rms         snr           wv
156839.652289  390.211284  4933.307885
157879.042955  391.607195  4932.768901
157444.118861  391.026621  4932.229908
159009.853572  393.056010  4931.690905
158616.398703  392.632068  4931.151891
159304.592328  393.371201  4930.612868
159396.484911  393.542449  4930.073835
160571.045653  395.048542  4929.534791
159967.807428  394.270831  4928.995738
160828.614781  395.314244  4928.456675
161291.519457  395.924127  4927.917602
160220.708039  394.572400  4927.378519
159754.486984  394.001501  4926.839427
161157.198581  395.759006  4926.300324
159692.795088  393.869331  4925.761211
159935.690808  394.197510  4925.222088
158647.107572  392.550504  4924.682956
159162.826145  393.279110  4924.143813
159175.798697  393.316926  4923.604661
158042.285015  391.786437  4923.065498
158204.331698  392.024191  4922.526326
159328.552814  393.416901  4921.987144
159031.798611  393.077173  4921.447952
160513.242769  394.951740  4920.908749
161173.844049  395.708852  4920.369537
160982.130386  395.519136  4919.830315
162735.263619  397.737150  4919.291083
162830.637309  397.841267  4918.751841
163266.353631  398.454031  4918.212590
164705.084555  400.205190  4917.673328
165202.572314  400.807829  4917.134056
166178.687393  402.096444  4916.594775
166276.081081  402.159334  4916.055483
165521.678496  401.194090  4915.516181
165524.723174  401.198336  4914.976870
165964.408095  401.818905  4914.437549
167221.244085  403.277720  4913.898217
166595.527534  402.525868  4913.358876
166226.213789  402.113944  4912.819525
166135.713510  401.957362  4912.280164
166526.044838  402.519316  4911.740793
165671.654829  401.449616  4911.201412
166750.748477  402.746738  4910.662021
166433.815741  402.434941  4910.122620
167511.083513  403.725930  4909.583209
167644.905762  403.853266  4909.043788
167711.782514  403.945807  4908.504358
167203.537957  403.323885  4907.964917
167830.804198  404.097528  4907.425467
168883.321037  405.420075  4906.886006
168504.666615  404.945819  4906.346536
169206.757094  405.807700  4905.807055
168527.032965  404.941762  4905.267565
168922.430576  405.481762  4904.728065
169889.855979  406.620927  4904.188555
169275.074468  405.956571  4903.649035
168720.761033  405.217449  4903.109505
168175.553328  404.514767  4902.569965
168714.161078  405.142989  4902.030415
168058.856344  404.357546  4901.490855
169411.207963  405.953674  4900.951285
169039.410532  405.604888  4900.411706
168425.575801  404.862042  4899.872116
169795.890818  406.549156  4899.332516
169591.883523  406.227569  4898.792907
168179.964970  404.538935  4898.253287
169307.366846  405.923789  4897.713658
168792.448209  405.289088  4897.174019
170207.419347  407.026396  4896.634369
170720.153928  407.687382  4896.094710
169219.499629  405.817879  4895.555041
169808.968433  406.601194  4895.015362
169067.293009  405.656024  4894.475673
170057.181835  406.841620  4893.935974
168843.349517  405.366392  4893.396265
169190.724436  405.824629  4892.856547
169409.603559  406.073483  4892.316818
168360.719118  404.736756  4891.777079
168691.927429  405.238725  4891.237331
168618.121796  405.076292  4890.697572
168199.558753  404.610014  4890.157804
168369.253663  404.842098  4889.618025
168741.294543  405.243291  4889.078237
167649.597383  403.950046  4888.538439
169436.741026  406.153763  4887.998630
168025.586123  404.329729  4887.458812
168803.572417  405.329643  4886.918984
168192.351210  404.618591  4886.379146
168168.588677  404.584125  4885.839298
167916.800080  404.284191  4885.299440
167321.296566  403.499761  4884.759572
167461.378198  403.654753  4884.219695
166987.292426  403.117101  4883.679807
166231.619579  402.219870  4883.139909
166406.332289  402.395931  4882.600002
165435.270885  401.140938  4882.060084
165560.146329  401.283012  4881.520157
166278.620175  402.234321  4880.980219
164295.212466  399.772887  4880.440272
164972.494181  400.562313  4879.900315
163518.343867  398.808187  4879.360348
162270.015617  397.151629  4878.820370
161655.936157  396.478111  4878.280383
160220.165080  394.664107  4877.740386
159292.516723  393.398747  4877.200380
157194.620943  390.808122  4876.660363
156467.981617  389.812301  4876.120336
155577.243791  388.702733  4875.580299
153827.596904  386.472055  4875.040252
152068.357294  384.205033  4874.500196
151063.294739  382.890158  4873.960129
149290.027660  380.601470  4873.420053
148158.991836  379.158401  4872.879966
144957.574467  374.886738  4872.339870
144005.604484  373.543325  4871.799764
141429.543837  370.097902  4871.259648
139885.288884  368.020338  4870.719521
136620.971160  363.598184  4870.179385
134068.200257  360.009236  4869.639239
131343.513297  356.220537  4869.099083
129231.094300  353.262827  4868.558917
125230.056022  347.588906  4868.018742
122029.325490  342.962330  4867.478556
118314.432859  337.469062  4866.938360
114955.015846  332.567427  4866.398154
109925.848384  324.838538  4865.857939
106273.285736  319.265857  4865.317713
101394.064713  311.487157  4864.777478
 95711.577745  302.288631  4864.237233
 90711.825995  293.871585  4863.696977
 85199.987347  284.403677  4863.156712
 79510.719269  274.262623  4862.616437
 75291.267064  266.550237  4862.076152
 71104.715305  258.526987  4861.535857
 69288.207428  255.082454  4860.995552
 69890.899049  256.188836  4860.455237
 71651.900225  259.647791  4859.914912
 73815.715200  263.773242  4859.374577
 78562.454231  272.544885  4858.834232
 83813.247312  281.903082  4858.293878
 89905.807162  292.595816  4857.753513
 94230.873310  299.803314  4857.213138
 99003.134817  307.723022  4856.672754
103768.675874  315.293475  4856.132360
109165.478123  323.706156  4855.591955
112687.957863  329.124136  4855.051541
117255.233184  335.925895  4854.511117
121514.193811  342.150000  4853.970683
125072.701904  347.331654  4853.430238
128902.326565  352.810663  4852.889784
132406.730897  357.682883  4852.349320
135696.102835  362.228974  4851.808847
138457.394388  366.051696  4851.268363
141634.177300  370.318953  4850.727869
144727.859559  374.545999  4850.187365
146975.287740  377.495656  4849.646852
148772.733326  379.888540  4849.106328
151406.814924  383.241174  4848.565795
153700.334291  386.322334  4848.025251
155676.272517  388.818305  4847.484698
157197.833155  390.782696  4846.944134
159181.484526  393.301047  4846.403561
161377.339663  396.140121  4845.862978
161971.083789  396.822391  4845.322385
164182.515850  399.559926  4844.781782
165613.689447  401.342711  4844.241169
167523.723058  403.714688  4843.700546
168181.271262  404.568664  4843.159913
170354.234178  407.301943  4842.619270
170426.724507  407.246894  4842.078617
171752.985815  408.957338  4841.537955
172415.582725  409.655689  4840.997282
173773.795838  411.337757  4840.456600
174369.270940  412.127378  4839.915907
175509.187380  413.450916  4839.375205
176091.605703  414.166341  4838.834492
175962.636029  413.998573  4838.293770
176609.762301  414.794679  4837.753038
177808.029297  416.194245  4837.212296
178241.289000  416.722614  4836.671544
177866.688270  416.192223  4836.130781
178461.811347  417.046310  4835.590010
179168.270472  417.822014  4835.049228
180227.373800  419.066505  4834.508436
180949.249416  419.934141  4833.967634
180915.939347  419.977213  4833.426822
182069.092873  421.316778  4832.886001
182455.578839  421.766395  4832.345169
183342.738089  422.761866  4831.804328
183371.192189  422.810450  4831.263476
184241.006739  423.834245  4830.722615
183927.120852  423.567020  4830.181743
183788.352301  423.314742  4829.640862
184417.291555  424.045525  4829.099971
184508.729556  424.189604  4828.559070
183530.962978  423.076167  4828.018159
185588.727671  425.444697  4827.477238
185547.390777  425.442945  4826.936307
185268.270866  425.083750  4826.395366
184938.919462  424.702796  4825.854415
184782.658305  424.538585  4825.313454
184606.906413  424.292257  4824.772484
183296.313834  422.738383  4824.231503
183063.632125  422.473879  4823.690513
185459.223455  425.211105  4823.149512
186078.314210  425.999432  4822.608502
186257.056341  426.259210  4822.067481
185527.137744  425.399769  4821.526451
186277.556260  426.258223  4820.985411
186791.181694  426.881787  4820.444361
187137.555892  427.290147  4819.903300
188711.540790  429.137422  4819.362230
188407.042216  428.774315  4818.821150
188779.998531  429.172477  4818.280061
189906.522357  430.490544  4817.738961
188465.482739  428.821086  4817.197851
189431.375653  429.879313  4816.656731
189053.999106  429.461841  4816.115602
189237.390965  429.722035  4815.574462
190108.430886  430.694493  4815.033312
189604.762453  430.134369  4814.492153
190463.046750  431.089057  4813.950984
189403.317301  429.857953  4813.409804
190310.133942  430.938677  4812.868615
189542.844989  430.039561  4812.327416
190134.981900  430.728134  4811.786207
190039.611553  430.616314  4811.244988
189526.354872  429.918387  4810.703759
189234.118942  429.661050  4810.162520
190940.186956  431.619964  4809.621271
192187.044124  433.113290  4809.080012
191134.710709  431.863419  4808.538743
191688.407870  432.511727  4807.997465
192073.489932  432.995873  4807.456176
191309.968796  432.068919  4806.914877
191633.366833  432.428624  4806.373569
191931.639573  432.806381  4805.832251
191145.676370  431.852154  4805.290922
190486.165985  431.083288  4804.749584
191136.693123  431.821652  4804.208236
190084.243662  430.636179  4803.666877
191029.964176  431.695150  4803.125509
191407.049228  432.148988  4802.584131
191984.228315  432.833070  4802.042743
192145.169857  432.997996  4801.501345
192735.793921  433.712250  4800.959938
192245.978962  433.142541  4800.418520
193094.242821  434.057925  4799.877092
191840.760062  432.599223  4799.335654
192535.787757  433.476661  4798.794207
193439.909694  434.505160  4798.252749
194125.408240  435.297656  4797.711282
193072.008235  434.036068  4797.169804
194006.780118  435.114925  4796.628317
193800.888523  434.926331  4796.086820
193973.848679  435.058521  4795.545313
194092.826024  435.229158  4795.003796
195050.783673  436.289722  4794.462268
194106.768409  435.283761  4793.920731
194340.969810  435.503337  4793.379185
194089.602876  435.204260  4792.837628
193836.643004  434.913495  4792.296061
194839.772092  436.036342  4791.754484
194579.659825  435.704557  4791.212897
193954.657754  435.010564  4790.671301
195340.959894  436.600859  4790.129694
194457.947753  435.593315  4789.588078
193980.471985  435.052934  4789.046451
195100.180696  436.330702  4788.504815
194961.509569  436.145142  4787.963169
195549.622344  436.878382  4787.421512
194737.281453  435.881915  4786.879846
195164.998475  436.431908  4786.338170
194626.529701  435.770415  4785.796484
194914.862430  436.108025  4785.254788
195090.009997  436.394922  4784.713082
194228.635065  435.312984  4784.171366
