rms         snr           wv
107316.426857  323.297051  4981.697527
107583.513092  323.556284  4981.160453
108125.711215  324.522760  4980.623367
108256.745084  324.760934  4980.086270
108656.559641  325.346103  4979.549163
109418.598952  326.498780  4979.012044
109118.215709  326.033826  4978.474915
109728.119690  326.795200  4977.937775
109257.220969  326.250442  4977.400623
109948.732189  327.346074  4976.863461
109864.490284  327.231700  4976.326288
110897.942097  328.779113  4975.789103
110457.915849  328.085260  4975.251908
110640.418500  328.315231  4974.714702
110440.463288  328.091443  4974.177484
111740.358757  330.102953  4973.640256
110910.560999  328.752403  4973.103017
111476.763128  329.672115  4972.565767
110520.338550  327.932501  4972.028506
111299.491996  329.370376  4971.491234
110631.429017  328.314242  4970.953951
111743.385543  330.030781  4970.416657
110794.742147  328.612119  4969.879352
111302.042655  329.354617  4969.342036
110896.738204  328.742151  4968.804709
111018.253311  328.962568  4968.267371
111618.288309  329.845162  4967.730022
111091.364665  329.053252  4967.192662
111449.579417  329.622340  4966.655291
111831.452411  330.189864  4966.117910
112193.643865  330.675236  4965.580517
112088.838805  330.585798  4965.043113
112669.644527  331.484043  4964.505699
113192.290401  332.176808  4963.968273
113351.015662  332.548020  4963.430836
113186.160492  332.265477  4962.893389
113148.902337  332.194749  4962.355930
112646.978535  331.403303  4961.818460
113612.942068  332.934523  4961.280980
113243.120799  332.351956  4960.743488
113009.827774  331.916624  4960.205986
113732.878568  333.002818  4959.668473
113079.805569  332.115136  4959.130948
112227.003552  330.725466  4958.593413
113163.673832  332.207945  4958.055866
111685.827369  329.992620  4957.518309
111162.429573  329.208560  4956.980741
111382.498088  329.344499  4956.443162
111218.750332  329.249380  4955.905571
112035.334309  330.502653  4955.367970
112314.898447  330.984047  4954.830358
112710.458726  331.569889  4954.292735
113136.839357  332.174531  4953.755101
113640.460940  332.948453  4953.217456
113419.890556  332.588909  4952.679800
113884.627142  332.990972  4952.142133
113201.121459  332.266436  4951.604455
114000.769151  333.429575  4951.066766
113534.948599  332.742554  4950.529066
114160.612773  333.762433  4949.991355
114663.232582  334.444573  4949.453633
114578.866344  334.352018  4948.915900
113928.699197  333.312966  4948.378156
114568.721875  334.360209  4947.840401
