rms         snr           wv
100996.447263  313.284118  4948.773408
101246.474911  313.700594  4948.235816
101700.185657  314.430146  4947.698214
101106.980894  313.522881  4947.160601
101442.987675  313.996259  4946.622979
102047.228561  314.944273  4946.085346
102260.327514  315.276303  4945.547703
101694.359937  314.369463  4945.010050
102366.193444  315.417650  4944.472387
102303.703773  315.398167  4943.934714
101731.732648  314.464261  4943.397031
102051.778771  315.015745  4942.859338
101834.676344  314.597855  4942.321634
102090.877840  315.095537  4941.783921
102148.941677  315.170492  4941.246197
102006.876744  314.868251  4940.708464
102541.109377  315.760340  4940.170720
103132.940329  316.695010  4939.632966
101870.228999  314.630427  4939.095202
102209.298025  315.273863  4938.557428
102983.760966  316.451225  4938.019644
102994.915396  316.423618  4937.481849
103058.657032  316.514998  4936.944045
102975.229267  316.380158  4936.406230
102970.546715  316.473244  4935.868406
102540.709525  315.779119  4935.330571
103540.965182  317.369456  4934.792726
103153.846947  316.728477  4934.254871
102396.079389  315.475650  4933.717006
102808.829947  316.108790  4933.179131
103047.812978  316.574952  4932.641246
102847.284159  316.238037  4932.103351
102986.655676  316.453439  4931.565445
102911.332988  316.280942  4931.027530
103327.874591  317.022775  4930.489604
103818.425040  317.811861  4929.951668
103603.313252  317.492547  4929.413723
103791.043941  317.717909  4928.875767
104158.128094  318.300437  4928.337801
103802.402027  317.762681  4927.799824
104219.178001  318.381225  4927.261838
103251.019528  316.905925  4926.723842
102821.619572  316.209097  4926.185835
102254.827364  315.297249  4925.647819
102028.506523  314.928052  4925.109792
101801.756588  314.572131  4924.571756
101551.985621  314.219888  4924.033709
100784.021514  312.923029  4923.495652
101095.773124  313.475243  4922.957585
101208.191313  313.671389  4922.419508
100236.231785  312.160321  4921.881420
100838.634162  313.028025  4921.343323
101332.534952  313.845362  4920.805216
101891.319998  314.751014  4920.267098
102841.623711  316.245581  4919.728970
102481.307602  315.607322  4919.190833
103022.966919  316.471295  4918.652685
103531.799136  317.364862  4918.114527
103690.914207  317.599010  4917.576359
