rms         snr           wv
184747.280096  427.249049  4902.986376
185401.574106  428.062211  4902.448683
185450.516599  428.150193  4901.910978
184642.918595  427.198559  4901.373262
185938.082282  428.701751  4900.835535
185476.570193  428.150933  4900.297796
184687.305429  427.231604  4899.760046
185074.513603  427.648005  4899.222285
185268.167826  427.927341  4898.684512
185980.079810  428.771049  4898.146727
185079.139086  427.690324  4897.608932
185336.555132  427.974459  4897.071125
185143.852568  427.799637  4896.533307
184454.302730  426.943507  4895.995477
185063.521513  427.699619  4895.457636
185159.358834  427.797779  4894.919783
183266.946164  425.578743  4894.381920
183840.214259  426.269126  4893.844044
183065.620351  425.332754  4893.306158
182248.668887  424.401417  4892.768260
181833.815872  423.897578  4892.230351
182438.451698  424.563746  4891.692430
181009.243065  422.951784  4891.154498
181050.722598  423.006342  4890.616555
180588.780082  422.431799  4890.078600
180204.044522  421.806144  4889.540634
180341.882964  422.150034  4889.002657
179999.250746  421.734849  4888.464668
179751.402613  421.442339  4887.926668
179672.444863  421.357850  4887.388656
179475.240956  421.173033  4886.850633
178502.939586  419.971937  4886.312599
177485.763926  418.748692  4885.774553
176530.589138  417.618097  4885.236496
176217.914822  417.244134  4884.698428
175837.433603  416.770450  4884.160348
174765.438894  415.519336  4883.622257
174272.732268  414.950320  4883.084154
172488.526053  412.772231  4882.546040
173040.533621  413.451373  4882.007915
172148.679431  412.329133  4881.469779
170751.689563  410.637002  4880.931631
168915.218764  408.443742  4880.393471
168601.765545  408.043490  4879.855301
167266.793853  406.383583  4879.317119
165723.867947  404.439807  4878.778925
163159.568883  401.268056  4878.240720
161985.138907  399.873417  4877.702504
159780.523559  397.077073  4877.164277
158561.675113  395.456600  4876.626038
156548.848277  393.000211  4876.087788
154714.563294  390.656464  4875.549526
153593.532609  389.200322  4875.011253
151833.811635  386.975634  4874.472969
150036.367636  384.598100  4873.934673
147963.210702  381.938718  4873.396366
145198.686281  378.212427  4872.858047
143049.924411  375.459099  4872.319718
140393.734346  371.915051  4871.781376
137097.929771  367.393320  4871.243024
135109.629965  364.698017  4870.704660
132129.297813  360.615415  4870.166285
128919.249623  356.099502  4869.627898
126278.192455  352.384017  4869.089500
123130.692257  347.908188  4868.551091
119341.396860  342.404928  4868.012670
115983.999122  337.481575  4867.474238
112435.814947  332.152047  4866.935794
108184.614337  325.711687  4866.397340
104372.425240  319.793108  4865.858873
 99583.985186  312.249502  4865.320396
 95521.387515  305.658110  4864.781907
 90782.216051  297.797091  4864.243407
 86221.238275  290.027752  4863.704895
 80130.417799  278.903375  4863.166372
 74535.154013  269.148299  4862.627837
 69823.148738  260.264984  4862.089292
 66317.056336  253.463218  4861.550734
 66016.381554  252.806662  4861.012166
 66899.931367  254.528803  4860.473586
 71707.142808  263.881181  4859.934995
 76341.220498  272.435230  4859.396392
 82501.027485  283.519671  4858.857778
 87936.388066  293.005917  4858.319153
 92826.026534  301.218945  4857.780516
 98005.430935  309.751257  4857.241868
102005.991881  316.029831  4856.703209
106721.751645  323.448015  4856.164538
110364.519442  328.983915  4855.625856
115026.394359  336.013467  4855.087162
117585.646379  339.819110  4854.548457
121537.455794  345.567091  4854.009741
125129.353231  350.744914  4853.471013
129269.305014  356.607922  4852.932274
132121.320780  360.608740  4852.393524
134675.207621  364.100858  4851.854762
138461.839623  369.276596  4851.315989
141586.603210  373.497147  4850.777205
143879.600756  376.522205  4850.238409
147167.122447  380.874757  4849.699602
148978.808226  383.239022  4849.160783
150301.543852  384.955977  4848.621953
153637.234816  389.291796  4848.083112
155761.940100  391.986732  4847.544259
157932.695550  394.732836  4847.005395
160933.916599  398.552040  4846.466520
162995.066223  401.087239  4845.927633
165286.732184  403.961572  4845.388735
167260.958445  406.360988  4844.849825
169359.899488  408.980412  4844.310905
171250.850541  411.260660  4843.771972
171949.679161  412.124865  4843.233029
174224.580031  414.829608  4842.694074
176162.990392  417.188620  4842.155107
177976.506755  419.351894  4841.616130
178511.381242  420.026118  4841.077141
181521.405585  423.548926  4840.538140
181984.115885  424.078420  4839.999129
181922.469853  424.015680  4839.460105
183651.834034  425.821950  4838.921071
184193.313394  426.736180  4838.382025
185997.140091  428.792046  4837.842968
186803.019990  429.720829  4837.303899
187250.542321  430.273232  4836.764819
189417.286853  432.747357  4836.225728
189088.239801  432.358220  4835.686625
188461.743372  431.669956  4835.147511
191180.327029  434.795339  4834.608385
191807.486340  435.554388  4834.069249
192873.257608  436.737979  4833.530100
193563.504808  437.529637  4832.990941
193450.512171  437.382896  4832.451770
195637.148361  439.871175  4831.912588
196190.941494  440.504212  4831.373394
195504.412642  439.780142  4830.834189
196858.094829  441.271710  4830.294973
197791.861243  442.352659  4829.755745
198285.801338  442.890096  4829.216506
198187.169570  442.772938  4828.677255
198175.049949  442.742006  4828.137993
199450.102059  444.211346  4827.598720
198956.543907  443.639083  4827.059436
199439.223576  444.200894  4826.520140
199222.067519  443.931396  4825.980832
199040.750002  443.743227  4825.441514
198834.780039  443.515035  4824.902184
198553.722713  443.209333  4824.362842
199174.895858  443.891405  4823.823489
199600.751369  444.346394  4823.284125
201163.650241  446.111217  4822.744750
201881.506691  446.957666  4822.205363
202436.817691  447.559159  4821.665965
202659.428230  447.779562  4821.126555
202455.311563  447.589279  4820.587134
204136.372847  449.453781  4820.047702
204602.258805  449.978070  4819.508258
204435.199573  449.765952  4818.968803
204791.115576  450.192322  4818.429336
205320.042612  450.789463  4817.889859
205447.046316  450.894670  4817.350369
204217.175608  449.508212  4816.810869
205962.452761  451.528584  4816.271357
206737.930251  452.335902  4815.731834
206067.907293  451.592092  4815.192299
206239.413710  451.826930  4814.652753
206778.949923  452.380873  4814.113196
206167.529206  451.636031  4813.573627
206770.008046  452.361593  4813.034047
206629.123235  452.148643  4812.494455
206633.133987  452.221821  4811.954853
206870.261348  452.466497  4811.415238
207747.403914  453.472596  4810.875613
207776.687085  453.441695  4810.335976
207830.039663  453.454402  4809.796328
208532.102761  454.338058  4809.256668
208581.875718  454.346528  4808.716997
208479.618663  454.280324  4808.177314
209210.269806  455.038617  4807.637621
208380.370237  454.148764  4807.097916
208391.760262  454.142400  4806.558199
208302.270430  454.037775  4806.018471
208270.160828  454.020633  4805.478732
208486.990594  454.296988  4804.938981
207644.195955  453.303958  4804.399219
210215.381544  456.155011  4803.859446
209610.791951  455.492432  4803.319661
209841.271633  455.734256  4802.779865
209060.656273  454.909299  4802.240058
210191.116422  456.134612  4801.700239
210606.279106  456.605193  4801.160409
210023.977280  455.964523  4800.620567
210907.529903  456.901056  4800.080714
209985.402912  455.811940  4799.540850
211208.961916  457.183225  4799.000974
209813.766663  455.680500  4798.461087
210546.172455  456.494384  4797.921189
210960.108438  456.973042  4797.381279
211909.110876  458.026829  4796.841358
211090.734772  457.091242  4796.301426
211643.350117  457.703250  4795.761482
211898.005299  457.922518  4795.221527
211765.246042  457.819605  4794.681560
213740.488416  460.022741  4794.141582
211999.981266  458.116905  4793.601593
212228.284239  458.354787  4793.061592
211268.830050  457.289695  4792.521580
211560.034481  457.633499  4791.981557
211952.881387  458.045094  4791.441522
212295.025158  458.418392  4790.901476
211785.315526  457.878436  4790.361419
211975.126557  458.098926  4789.821350
211702.888153  457.778348  4789.281269
212191.137190  458.301660  4788.741178
213300.530204  459.544300  4788.201075
213086.375974  459.299598  4787.660961
212369.697813  458.492766  4787.120835
212786.622299  458.966784  4786.580698
213307.401396  459.528027  4786.040549
213302.735972  459.522964  4785.500390
214206.243838  460.513207  4784.960218
213013.044530  459.215050  4784.420036
213569.593192  459.803838  4783.879842
