rms         snr           wv
 84895.421093  286.646556  4991.459648
 84175.475655  285.381069  4990.922049
 85429.229216  287.682954  4990.384440
 84271.544899  285.699446  4989.846819
 85759.549899  288.220658  4989.309188
 85475.125326  287.750265  4988.771547
 85278.402582  287.435391  4988.233894
 85489.250372  287.601286  4987.696231
 85738.892646  288.138724  4987.158557
 86480.245996  289.558818  4986.620873
 86471.875414  289.496120  4986.083178
 85190.403055  287.329005  4985.545472
 86660.673203  289.725794  4985.007756
 87543.893496  291.303603  4984.470028
 87110.277437  290.595180  4983.932291
 86865.033790  290.182190  4983.394542
 87083.512999  290.472406  4982.856783
 87137.219132  290.625117  4982.319013
 87265.758238  290.469566  4981.781232
 87249.361786  290.843585  4981.243441
 87601.002723  291.261996  4980.705639
 87215.789537  290.709080  4980.167826
 88515.994295  292.962121  4979.630003
 87589.383873  291.403836  4979.092169
 87599.781240  291.474305  4978.554324
 87635.310693  291.518528  4978.016469
 88127.317300  292.317898  4977.478603
 87968.674796  292.118316  4976.940726
 87999.453453  292.165605  4976.402839
 88135.402562  292.353600  4975.864941
 89068.555400  293.959869  4975.327032
 88447.863529  292.922231  4974.789113
 88885.129569  293.598746  4974.251182
 88257.607210  292.501903  4973.713242
 89559.736588  294.818799  4973.175290
 88919.495444  293.717076  4972.637328
 89145.889384  294.066033  4972.099355
 89380.833671  294.416103  4971.561371
 88993.746116  293.775172  4971.023377
 89117.879808  294.014440  4970.485372
 89432.266350  294.605971  4969.947356
 90055.748334  295.661948  4969.409330
 89459.483424  294.701819  4968.871293
 89399.148224  294.552337  4968.333246
 89691.764391  295.022692  4967.795187
 90148.137473  295.822085  4967.257118
 90645.189134  296.678208  4966.719038
 90711.381331  296.555852  4966.180948
 89953.081894  295.520485  4965.642847
 90950.823635  297.101630  4965.104735
 90925.081810  297.165402  4964.566613
 90783.367719  296.914697  4964.028479
 90157.205746  295.880283  4963.490336
 91107.846794  297.401901  4962.952181
 89884.681927  295.344455  4962.414016
 91585.911426  297.773694  4961.875840
 91247.744960  297.643590  4961.337653
 91045.995055  297.259852  4960.799456
 90727.825704  296.757181  4960.261248
 91470.670720  298.079538  4959.723030
 91564.607329  298.226589  4959.184800
 91099.543657  297.503462  4958.646560
 91944.931061  298.831816  4958.108310
 91608.579332  298.318784  4957.570048
 91393.589477  297.933867  4957.031776
 91529.498231  298.141136  4956.493494
 91632.809242  298.301696  4955.955200
 91949.914600  298.878772  4955.416896
 91385.879554  297.991315  4954.878581
 91656.412487  298.405052  4954.340256
 91698.944531  298.476005  4953.801920
 90878.213840  297.068234  4953.263573
 91936.681381  298.872776  4952.725215
 91386.335616  297.957644  4952.186847
 91913.176834  298.757901  4951.648468
 91906.244715  298.597773  4951.110079
 92056.217393  299.047371  4950.571679
 92271.067367  299.408197  4950.033268
 92620.873804  299.988616  4949.494846
 92097.454463  299.174271  4948.956414
 92305.280796  299.457068  4948.417971
 92080.816252  299.074762  4947.879517
 93359.932119  301.239369  4947.341053
 92305.567769  299.480784  4946.802578
 92896.575014  300.383973  4946.264092
 92310.133645  299.510945  4945.725596
 92809.354269  300.362843  4945.187089
 92773.985751  300.251753  4944.648571
 93129.818993  300.767150  4944.110042
 93157.316565  300.826580  4943.571503
 93496.428306  301.441873  4943.032953
 93696.101268  301.769036  4942.494393
 93524.351915  301.479509  4941.955822
 93627.562447  301.668813  4941.417240
 93141.516821  300.821253  4940.878647
 93877.335341  302.077936  4940.340044
 94080.989650  302.416964  4939.801430
 94164.046222  302.556635  4939.262806
 93576.028969  301.546104  4938.724170
 93379.631922  301.212629  4938.185524
 94001.865928  302.230453  4937.646868
 93452.036519  301.283649  4937.108200
 94214.286364  302.696336  4936.569522
 93956.016823  302.215267  4936.030834
 94842.377851  303.699045  4935.492134
 94796.299656  303.559077  4934.953424
 94518.568206  303.274125  4934.414703
 94368.735651  303.014375  4933.875972
 95030.420478  303.968316  4933.337230
 94790.913628  303.606411  4932.798477
 94854.288520  303.728353  4932.259714
 94437.936518  303.044876  4931.720939
 94907.393881  303.756973  4931.182155
 94278.189425  302.690516  4930.643359
 95013.610910  303.882018  4930.104553
 94605.021349  303.272131  4929.565736
 95087.600899  304.043268  4929.026908
 94644.550264  303.348827  4928.488070
 94454.738020  303.041485  4927.949221
 95163.371285  304.247237  4927.410361
 94620.397434  303.400077  4926.871491
 95387.038529  304.558819  4926.332610
 93722.585460  301.877220  4925.793718
 93784.527534  301.891723  4925.254816
 93087.351564  300.807871  4924.715903
 92482.609490  299.698073  4924.176979
 91950.702359  298.834131  4923.638045
 91101.485943  297.450459  4923.099100
 90599.989180  296.684882  4922.560144
 91295.180686  297.769603  4922.021177
 90807.414855  296.959645  4921.482200
 91658.131280  298.420690  4920.943212
 92189.788653  299.363894  4920.404214
 92805.234688  300.247886  4919.865205
 92932.167376  300.496094  4919.326185
 93980.625387  302.318151  4918.787154
 94237.395505  302.743714  4918.248113
 95128.948649  304.144609  4917.709061
 95098.925297  304.151446  4917.169998
 95596.503406  304.857674  4916.630925
 94828.239957  303.657903  4916.091841
 95463.714537  304.709768  4915.552746
 95592.541534  304.866423  4915.013641
 96087.307086  305.648878  4914.474525
 95817.204508  305.319967  4913.935398
 95116.207891  304.128027  4913.396261
 96469.237693  306.331389  4912.857113
 96059.276224  305.531327  4912.317954
 95372.867969  304.510572  4911.778784
 96237.523453  305.906083  4911.239604
 96346.942078  306.151183  4910.700413
 96501.319949  306.351570  4910.161212
 96055.205620  305.706843  4909.622000
 96116.697861  305.773680  4909.082777
 96271.347557  305.959217  4908.543543
 96231.879559  305.978496  4908.004299
 96986.120741  307.162616  4907.465044
 96145.236515  305.822810  4906.925778
 95952.504298  305.459416  4906.386502
 96533.927506  306.437104  4905.847215
 96626.997359  306.578284  4905.307917
 96042.188047  305.598296  4904.768609
 96333.595424  306.040999  4904.229290
 96220.278311  305.927936  4903.689960
 96474.165074  306.291482  4903.150620
 96052.297007  305.631793  4902.611269
 95442.810531  304.707979  4902.071907
 96930.987040  307.103826  4901.532535
 96042.671026  305.600566  4900.993151
 96535.492245  306.455302  4900.453758
 96182.546387  305.846705  4899.914353
 96659.700901  306.639920  4899.374938
 95884.243896  305.244331  4898.835512
 97329.445110  307.734827  4898.296075
 96794.180449  306.839351  4897.756628
 96008.212306  305.551968  4897.217170
