rms         snr           wv
101095.479276  314.018413  4990.488147
101178.035256  314.098791  4989.949579
101616.681014  314.892242  4989.411001
101152.417744  314.147212  4988.872413
101466.995171  314.634291  4988.333815
101063.304573  313.980231  4987.795207
100827.044495  313.607832  4987.256589
101693.783049  314.917141  4986.717962
102458.624153  316.178597  4986.179324
102078.112925  315.636328  4985.640676
101412.727509  314.618851  4985.102019
102741.017008  316.645295  4984.563351
103094.627208  317.206117  4984.024674
102325.313424  315.933189  4983.485986
102897.296925  316.883418  4982.947289
102878.691644  316.865761  4982.408582
102989.819805  317.088556  4981.869865
102160.704537  315.723724  4981.331137
103738.036599  318.132005  4980.792400
103917.070575  318.547594  4980.253653
103970.852256  318.586848  4979.714896
104526.827267  319.460040  4979.176129
104397.251993  319.276616  4978.637352
104220.584337  319.006119  4978.098566
104906.429132  320.074077  4977.559769
105150.846239  320.489910  4977.020962
104337.512557  319.289812  4976.482146
104709.518702  319.749163  4975.943319
105127.900360  320.517571  4975.404482
105104.087629  320.321616  4974.865636
104706.985836  319.815573  4974.326779
106056.501830  321.882229  4973.787913
105431.400680  320.867215  4973.249037
104888.117634  320.058755  4972.710150
105804.939618  321.502765  4972.171254
105148.531564  320.481380  4971.632348
106985.842926  323.303083  4971.093432
105563.300217  321.134743  4970.554506
105970.287660  321.771630  4970.015570
105704.843011  321.350119  4969.476624
106120.727122  321.995035  4968.937668
105872.936345  321.580955  4968.398702
106225.077800  322.111275  4967.859726
106185.310787  322.078954  4967.320741
105939.438838  321.729512  4966.781745
107347.201086  323.898407  4966.242739
106648.169079  322.822091  4965.703724
107248.727297  323.682707  4965.164698
105921.382004  321.698378  4964.625663
107130.187109  323.591321  4964.086618
107076.355770  323.506366  4963.547562
107481.523468  324.132192  4963.008497
107333.270771  323.921558  4962.469422
107649.672520  324.321198  4961.930337
107939.585602  324.831908  4961.391241
107770.773768  324.468744  4960.852136
108148.183789  325.162505  4960.313021
107590.052635  324.249215  4959.773896
108454.270440  325.628937  4959.234761
107533.463968  324.212496  4958.695617
108637.272879  325.818059  4958.156462
107603.038850  324.344401  4957.617297
107053.982224  323.445461  4957.078122
107824.911533  324.651311  4956.538938
107820.735881  324.620247  4955.999743
107984.121313  324.894535  4955.460539
107529.551437  324.201242  4954.921324
108022.314087  324.988034  4954.382100
109057.022735  326.573443  4953.842866
108768.347854  326.116233  4953.303621
107839.389760  324.715317  4952.764367
108490.776765  325.643963  4952.225103
108375.658052  325.496138  4951.685829
108659.108037  325.955760  4951.146545
108589.644650  325.830722  4950.607251
108577.670938  325.733352  4950.067947
109295.809285  326.897686  4949.528633
109014.148665  326.507521  4948.989309
108732.271352  326.060362  4948.449975
108860.476895  326.265484  4947.910631
108839.379920  326.210772  4947.371278
109482.488052  327.231432  4946.831914
109723.275364  327.589684  4946.292541
109604.082939  327.356668  4945.753157
109487.988719  327.192298  4945.213764
