rms         snr           wv
107706.218802  323.297051  4981.697527
107973.960605  323.556284  4981.160453
108516.952409  324.522760  4980.623367
108648.171801  324.760934  4980.086270
109048.722085  325.346103  4979.549163
109812.111106  326.498780  4979.012044
109511.209796  326.033826  4978.474915
110122.385407  326.795200  4977.937775
109650.453220  326.250442  4977.400623
110343.122712  327.346074  4976.863461
110258.717002  327.231700  4976.326288
111293.995675  328.779113  4975.789103
110853.236048  328.085260  4975.251908
111036.113227  328.315231  4974.714702
110835.713542  328.091443  4974.177484
112137.813193  330.102953  4973.640256
111306.691972  328.752403  4973.103017
111873.800530  329.672115  4972.565767
110916.067255  327.932501  4972.028506
111696.262838  329.370376  4971.491234
111027.092791  328.314242  4970.953951
112140.938061  330.030781  4970.416657
111190.629163  328.612119  4969.879352
111698.841663  329.354617  4969.342036
111292.832215  328.742151  4968.804709
111414.514439  328.962568  4968.267371
112015.620255  329.845162  4967.730022
111487.776973  329.053252  4967.192662
111846.580217  329.622340  4966.655291
112229.125684  330.189864  4966.117910
112592.016823  330.675236  4965.580517
112486.947792  330.585798  4965.043113
113068.727079  331.484043  4964.505699
113592.384247  332.176808  4963.968273
113751.221282  332.548020  4963.430836
113586.125423  332.265477  4962.893389
113548.821124  332.194749  4962.355930
113046.078454  331.403303  4961.818460
114013.604688  332.934523  4961.280980
113643.182413  332.351956  4960.743488
113409.591223  331.916624  4960.205986
114133.881521  333.002818  4959.668473
113479.576379  332.115136  4959.130948
112625.434165  330.725466  4958.593413
113563.628868  332.207945  4958.055866
112083.221271  329.992620  4957.518309
111558.907479  329.208560  4956.980741
111779.596179  329.344499  4956.443162
111615.379709  329.249380  4955.905571
112433.353824  330.502653  4955.367970
112713.328172  330.984047  4954.830358
113109.582013  331.569889  4954.292735
113536.739957  332.174531  4953.755101
114041.203764  332.948453  4953.217456
113820.289896  332.588909  4952.679800
114286.179485  332.990972  4952.142133
113601.138098  332.266436  4951.604455
114402.199864  333.429575  4951.066766
113935.568210  332.742554  4950.529066
114562.203631  333.762433  4949.991355
115065.765138  334.444573  4949.453633
114981.214576  334.352018  4948.915900
114330.017117  333.312966  4948.378156
114971.024584  334.360209  4947.840401
114373.141227  333.439310  4947.302636
113917.794520  332.749980  4946.764859
114990.491455  334.352054  4946.227071
115519.972058  335.203038  4945.689272
115673.175406  335.392161  4945.151463
115179.556337  334.673326  4944.613642
115150.163764  334.603671  4944.075811
115457.584758  335.053413  4943.537968
116003.429133  335.853927  4943.000115
115138.089446  334.643398  4942.462250
115945.052584  335.761620  4941.924375
115398.275553  334.866857  4941.386488
115953.936644  335.773632  4940.848591
115957.477390  335.777327  4940.310682
115730.491500  335.486418  4939.772763
115389.708264  334.969826  4939.234833
114999.101037  334.381583  4938.696891
115192.205052  334.714482  4938.158939
115184.646369  334.636915  4937.620976
115031.563502  334.370423  4937.083002
115493.549391  335.063635  4936.545016
115601.957476  335.276491  4936.007020
115695.218562  335.370560  4935.469013
115391.250547  334.893312  4934.930995
115237.275459  334.701868  4934.392966
115432.323394  334.976476  4933.854926
115250.858406  334.749707  4933.316875
115873.550193  335.733531  4932.778813
115876.047815  335.683090  4932.240740
115017.872641  334.389181  4931.702656
115472.544349  335.132202  4931.164561
115943.736043  335.808233  4930.626455
115680.826535  335.368475  4930.088338
116324.691066  336.366582  4929.550211
116357.344231  336.424677  4929.012072
117126.167753  337.552281  4928.473922
116670.074310  336.785789  4927.935761
116649.782227  336.816303  4927.397590
117174.445662  337.629376  4926.859407
116518.695262  336.683020  4926.321213
116369.749486  336.469713  4925.783009
116194.850252  336.180907  4925.244793
114704.546245  333.965346  4924.706567
113225.817778  331.723032  4924.168329
112197.733747  330.106901  4923.630081
112176.606533  330.137071  4923.091821
111532.023784  329.137577  4922.553551
111472.094715  329.061193  4922.015269
112559.503268  330.735500  4921.476977
112772.480875  331.041718  4920.938674
113540.266454  332.185506  4920.400359
113217.773400  331.748239  4919.862034
113657.699571  332.394356  4919.323698
114199.865813  333.230526  4918.785350
115257.695767  334.821731  4918.246992
116071.113864  335.999003  4917.708623
115381.098707  335.015496  4917.170243
115522.962051  335.142659  4916.631852
115948.881759  335.831109  4916.093450
115948.521646  335.756577  4915.555037
117250.587389  337.739554  4915.016613
116189.169765  336.109408  4914.478178
116425.335218  336.531774  4913.939732
115939.846107  335.761340  4913.401275
115768.470416  335.574468  4912.862807
115989.687893  335.849159  4912.324328
115479.687110  335.088979  4911.785838
115917.300276  335.797872  4911.247337
114840.318221  334.146763  4910.708826
115082.908700  334.472561  4910.170303
114910.091138  334.190989  4909.631769
115322.628193  334.902610  4909.093224
115752.303742  335.589243  4908.554669
116648.022595  336.810893  4908.016102
116218.901262  336.238250  4907.477524
115430.999285  334.982769  4906.938936
116014.538808  335.891994  4906.400336
116373.761341  336.385476  4905.861726
115779.067942  335.567535  4905.323104
116060.232575  335.955964  4904.784472
115902.019681  335.763969  4904.245828
116221.815875  336.237031  4903.707174
115271.009058  334.815298  4903.168508
115407.825497  334.943024  4902.629832
115394.382989  334.958497  4902.091145
115275.309108  334.786651  4901.552446
115352.395881  334.873987  4901.013737
114850.895827  334.086971  4900.475017
115203.231511  334.715519  4899.936286
115239.803728  334.771118  4899.397544
115669.918949  335.368653  4898.858790
114584.564971  333.724096  4898.320026
115316.109793  334.868383  4897.781251
115137.086387  334.601686  4897.242465
114563.932872  333.810866  4896.703668
115075.964518  334.541186  4896.164860
115076.437516  334.523539  4895.626041
114535.951231  333.655736  4895.087211
114330.423166  333.417078  4894.548370
113996.278814  332.881995  4894.009518
114068.549211  332.972463  4893.470655
112787.491199  331.031503  4892.931782
112104.942877  330.044871  4892.392897
111959.500953  329.869881  4891.854001
111224.971259  328.610361  4891.315094
110511.901589  327.682305  4890.776177
110447.586446  327.587361  4890.237248
110359.268150  327.372554  4889.698308
110430.116324  327.394099  4889.159358
110581.637558  327.783109  4888.620396
110385.946587  327.428477  4888.081423
110797.473469  328.076926  4887.542440
110013.947648  326.859415  4887.003445
109914.633102  326.744135  4886.464440
109824.253477  326.629469  4885.925423
109602.903166  326.130181  4885.386396
109953.907608  326.773195  4884.847358
108442.145456  324.510637  4884.308308
108131.606119  324.053113  4883.769248
107955.124424  323.704003  4883.230177
107930.069630  323.687575  4882.691094
106633.324983  321.600579  4882.152001
106061.832195  320.770313  4881.612897
105659.745264  320.117890  4881.073782
106204.763222  321.106974  4880.534655
105160.537633  319.392282  4879.995518
104428.785238  318.242048  4879.456370
103605.827371  316.920409  4878.917211
103256.522950  316.170410  4878.378041
101515.235683  313.613490  4877.838860
100126.925001  311.413855  4877.299668
 99196.924003  309.926253  4876.760465
 98217.660893  308.370102  4876.221251
 96137.345592  304.952426  4875.682026
 96501.353216  305.555046  4875.142790
 96318.346042  305.200866  4874.603543
 93650.575281  300.738727  4874.064286
 92507.479672  298.792297  4873.525017
 90593.124205  295.376828  4872.985737
 89594.536551  294.074810  4872.446446
 88525.774642  292.171940  4871.907145
 86580.407585  288.827042  4871.367832
 84999.321714  286.138847  4870.828508
 83385.127430  283.269532  4870.289174
 81100.430360  279.220172  4869.749828
 79713.436514  276.776604  4869.210472
 78883.914682  275.230066  4868.671104
