rms         snr           wv
185399.024218  427.249049  4902.986376
186054.382288  428.062211  4902.448683
186103.362747  428.150193  4901.910978
185294.371644  427.198559  4901.373262
186591.801543  428.701751  4900.835535
186129.506927  428.150933  4900.297796
185338.864615  427.231604  4899.760046
185726.802213  427.648005  4899.222285
185920.712153  427.927341  4898.684512
186633.840904  428.771049  4898.146727
185731.379367  427.690324  4897.608932
185989.268365  427.974459  4897.071125
185796.153960  427.799637  4896.533307
185105.479608  426.943507  4895.995477
185715.692562  427.699619  4895.457636
185811.717697  427.797779  4894.919783
183916.008918  425.578743  4894.381920
184490.251382  426.269126  4893.844044
183714.345562  425.332754  4893.306158
182895.918266  424.401417  4892.768260
182480.360521  423.897578  4892.230351
183086.127019  424.563746  4891.692430
181654.296979  422.951784  4891.154498
181695.841001  423.006342  4890.616555
181233.128866  422.431799  4890.078600
180847.975567  421.806144  4889.540634
180985.780878  422.150034  4889.002657
180642.558874  421.734849  4888.464668
180394.271439  421.442339  4887.926668
180315.160326  421.357850  4887.388656
180117.533100  421.173033  4886.850633
179143.581606  419.971937  4886.312599
178124.618667  418.748692  4885.774553
177167.728356  417.618097  4885.236496
176854.496350  417.244134  4884.698428
176473.363603  416.770450  4884.160348
175399.397669  415.519336  4883.622257
174905.771849  414.950320  4883.084154
173118.395364  412.772231  4882.546040
173671.379284  413.451373  4882.007915
172777.984220  412.329133  4881.469779
171378.463300  410.637002  4880.931631
169538.585561  408.443742  4880.393471
169224.586761  408.043490  4879.855301
167887.211033  406.383583  4879.317119
166341.520675  404.439807  4878.778925
163772.477951  401.268056  4878.240720
162595.761544  399.873417  4877.702504
160387.083457  397.077073  4877.164277
159166.078162  395.456600  4876.626038
157149.314103  393.000211  4876.087788
155311.558994  390.656464  4875.549526
154188.423277  389.200322  4875.011253
152425.272465  386.975634  4874.472969
150624.445073  384.598100  4873.934673
148547.206471  381.938718  4873.396366
145777.425597  378.212427  4872.858047
143624.286735  375.459099  4872.319718
140962.811653  371.915051  4871.781376
137660.498018  367.393320  4871.243024
135668.143254  364.698017  4870.704660
132681.684516  360.615415  4870.166285
129465.062249  356.099502  4869.627898
126818.469777  352.384017  4869.089500
123664.291730  347.908188  4868.551091
119866.901301  342.404928  4868.012670
116502.183068  337.481575  4867.474238
112946.220721  332.152047  4866.935794
108685.449597  325.711687  4866.397340
104864.570871  319.793108  4865.858873
100064.917118  312.249502  4865.320396
 95992.666256  305.658110  4864.781907
 91241.959019  297.797091  4864.243407
 86669.603563  290.027752  4863.704895
 80563.764351  278.903375  4863.166372
 74952.882176  269.148299  4862.627837
 70227.854771  260.264984  4862.089292
 66711.779037  253.463218  4861.550734
 66410.337424  252.806662  4861.012166
 67296.452565  254.528803  4860.473586
 72117.060638  263.881181  4859.934995
 76763.897727  272.435230  4859.396392
 82939.915029  283.519671  4858.857778
 88389.015364  293.005917  4858.319153
 93290.769362  301.218945  4857.780516
 98482.563870  309.751257  4857.241868
102492.717136  316.029831  4856.703209
107219.278549  323.448015  4856.164538
110870.355643  328.983915  4855.625856
115542.549200  336.013467  4855.087162
118107.366221  339.819110  4854.548457
122067.724937  345.567091  4854.009741
125667.221248  350.744914  4853.471013
129815.818145  356.607922  4852.932274
132673.684375  360.608740  4852.393524
135232.839618  364.100858  4851.854762
139027.102437  369.276596  4851.315989
142158.080952  373.497147  4850.777205
144455.660722  376.522205  4850.238409
