rms         snr           wv
124838.607216  349.456442  4949.838736
124155.613245  348.475039  4949.301543
124303.748689  348.726097  4948.764339
124078.964558  348.411969  4948.227124
123921.323116  348.175843  4947.689898
124954.830641  349.650503  4947.152661
124774.822600  349.391767  4946.615412
124751.605293  349.370914  4946.078153
125095.280222  349.832469  4945.540883
125055.524548  349.798863  4945.003601
124759.880319  349.378996  4944.466309
125675.661365  350.662139  4943.929005
125222.315952  350.056509  4943.391690
125292.230933  350.128059  4942.854365
125255.855334  350.082762  4942.317028
124999.674477  349.706604  4941.779680
125110.270372  349.882629  4941.242321
125271.766167  350.106770  4940.704950
125499.224155  350.404593  4940.167569
125286.491854  350.122778  4939.630177
126429.017043  351.690417  4939.092774
126411.584878  351.674955  4938.555359
125989.958068  351.125886  4938.017934
126293.861389  351.617274  4937.480497
126344.839653  351.622056  4936.943049
126623.158408  351.959085  4936.405590
126489.539762  351.823442  4935.868121
126771.302584  352.225934  4935.330640
127284.518690  352.957576  4934.793148
127827.556199  353.693897  4934.255644
127363.498453  353.097295  4933.718130
127151.035865  352.804346  4933.180605
126965.721230  352.505903  4932.643069
127365.727590  352.806992  4932.105521
126959.575022  352.492236  4931.567963
127525.213728  353.287939  4931.030393
126971.193779  352.514644  4930.492812
127539.582895  353.315795  4929.955220
127596.535882  353.430994  4929.417618
127265.629966  352.972168  4928.880004
127611.879158  353.414863  4928.342379
126375.885894  351.722753  4927.804743
126743.419266  352.219873  4927.267095
125982.589793  351.107185  4926.729437
125849.800485  350.968892  4926.191768
124667.892025  349.258690  4925.654087
122959.375754  346.813136  4925.116396
120184.630294  342.733658  4924.578693
118450.552115  340.261404  4924.040979
115444.371244  335.807349  4923.503255
112850.312946  331.934659  4922.965519
111012.245679  329.089840  4922.427772
109604.515066  327.005723  4921.890014
108078.396722  324.637450  4921.352245
109043.208028  326.119785  4920.814465
110951.587580  329.045246  4920.276673
112720.991628  331.739366  4919.738871
114742.630655  334.779989  4919.201058
117564.353615  338.982424  4918.663233
120002.021978  342.509896  4918.125398
123524.227816  347.586116  4917.587551
124864.879575  349.595985  4917.049693
126044.651906  351.242849  4916.511824
128333.606270  354.459593  4915.973944
128176.321856  354.236372  4915.436053
128051.667154  354.029483  4914.898151
128792.555472  355.150852  4914.360238
130468.610847  357.464376  4913.822314
130346.925811  357.283985  4913.284379
130024.312482  356.825489  4912.746432
129024.795519  355.455311  4912.208475
130203.505034  357.096063  4911.670506
130560.192223  357.619629  4911.132526
130647.002950  357.675907  4910.594536
130411.752796  357.423802  4910.056534
130353.300683  357.310091  4909.518521
130600.488314  357.653141  4908.980497
130886.222746  358.116454  4908.442462
130789.111698  357.932818  4907.904416
130459.159437  357.456818  4907.366359
131075.862038  358.309993  4906.828290
130956.438508  358.155432  4906.290211
131995.751407  359.631520  4905.752120
131236.276584  358.497320  4905.214019
131214.883955  358.524258  4904.675906
131849.040595  359.435558  4904.137782
131833.963809  359.397321  4903.599648
132402.486628  360.173941  4903.061502
131995.153186  359.620999  4902.523345
131935.943124  359.505965  4901.985177
132525.501081  360.353368  4901.446998
131647.177665  359.125410  4900.908807
131192.391822  358.512573  4900.370606
132649.691951  360.545004  4899.832394
132352.040523  360.169190  4899.294170
132079.570447  359.779174  4898.755936
131858.785830  359.414369  4898.217690
131043.170596  358.272880  4897.679433
132537.273260  360.422113  4897.141166
132535.119990  360.357900  4896.602887
132831.935168  360.776164  4896.064597
132459.022966  360.233118  4895.526296
132219.660206  359.997143  4894.987984
132905.598241  360.875749  4894.449660
132464.292232  360.240036  4893.911326
132029.651201  359.669153  4893.372981
132555.724562  360.443061  4892.834624
131732.272878  359.296600  4892.296257
132005.681512  359.607783  4891.757878
132213.277947  359.933918  4891.219488
131947.071478  359.595465  4890.681088
131898.555991  359.475579  4890.142676
131904.740521  359.503209  4889.604253
132089.063808  359.768647  4889.065819
132057.701648  359.699278  4888.527374
131362.132817  358.719756  4887.988918
132171.739610  359.893657  4887.450450
131604.881395  359.111635  4886.911972
131656.781103  359.208243  4886.373483
132100.754209  359.787716  4885.834982
132248.768371  359.966208  4885.296470
131624.489330  359.122659  4884.757948
132034.442644  359.715189  4884.219414
131507.236884  358.954935  4883.680869
130762.149224  357.959176  4883.142313
130909.828257  358.119086  4882.603746
131470.591217  358.896464  4882.065168
131334.320675  358.786968  4881.526579
130936.955414  358.184860  4880.987979
131513.558903  358.920811  4880.449367
130590.042616  357.703908  4879.910745
130641.034696  357.773492  4879.372111
129945.880343  356.817378  4878.833467
130669.662606  357.786961  4878.294811
130234.715842  357.194557  4877.756144
129949.894220  356.831156  4877.217467
130046.141091  356.921921  4876.678778
129257.126632  355.832917  4876.140078
128130.331178  354.291302  4875.601367
128294.943258  354.512217  4875.062644
128329.661705  354.527585  4874.523911
126719.166728  352.269338  4873.985167
126680.080773  352.221586  4873.446412
126397.644390  351.814487  4872.907645
124874.836893  349.588261  4872.368867
123696.148161  347.934253  4871.830079
123354.935210  347.384599  4871.291279
122111.283799  345.706060  4870.752468
121107.342996  344.216126  4870.213646
120125.069406  342.758508  4869.674813
118107.478183  339.838371  4869.135969
116376.406766  337.266183  4868.597114
114853.877458  334.974815  4868.058248
112921.009368  332.162917  4867.519371
111000.755949  329.253257  4866.980482
108514.021677  325.349564  4866.441583
106327.532746  322.016159  4865.902672
103351.133657  317.407944  4865.363751
100253.982880  312.462190  4864.824818
 97516.397938  308.076729  4864.285874
 93245.442161  300.998777  4863.746919
 89481.898980  294.705161  4863.207953
 86888.149651  290.282367  4862.668976
 83759.223447  284.838396  4862.129988
 81595.778924  281.067011  4861.590989
 80944.387166  279.941441  4861.051979
 81062.806840  280.017397  4860.512957
 82134.771630  282.083562  4859.973925
 83595.539986  284.606630  4859.434881
 86754.506167  290.055670  4858.895827
 90480.278711  296.449158  4858.356761
 94221.987561  302.645070  4857.817684
 97620.281529  308.217773  4857.278596
101445.797602  314.322238  4856.739497
103933.383263  318.322074  4856.200387
106943.517297  322.946206  4855.661266
110380.689974  328.229333  4855.122134
112169.964947  330.942114  4854.582991
114896.401548  335.063266  4854.043836
116926.511230  338.025226  4853.504671
118874.465073  340.930289  4852.965494
119938.797348  342.422188  4852.426307
122280.784548  345.882055  4851.887108
123782.967004  348.024743  4851.347898
125099.325294  349.940071  4850.808677
125959.323184  351.111342  4850.269445
127290.014276  353.091515  4849.730202
127903.247802  353.922405  4849.190948
128871.510344  355.275617  4848.651683
129360.011637  355.932455  4848.112407
129438.625649  356.066260  4847.573120
131738.100310  359.320839  4847.033821
132120.669681  359.770338  4846.494512
132230.044103  360.030156  4845.955191
133334.172896  361.483954  4845.415859
132935.401687  360.934963  4844.876517
134094.186438  362.546692  4844.337163
134570.571593  363.212679  4843.797798
134561.183343  363.152600  4843.258422
135323.422393  364.257574  4842.719035
136146.205580  365.332505  4842.179637
136011.275329  365.135935  4841.640227
136978.402876  366.517311  4841.100807
137002.943543  366.507496  4840.561376
137471.780535  367.117537  4840.021933
137266.436817  366.842152  4839.482480
137865.007320  367.697524  4838.943015
137791.454225  367.636012  4838.403539
138276.832909  368.260275  4837.864052
138358.145398  368.334402  4837.324554
139081.182208  369.364923  4836.785045
139323.192987  369.638215  4836.245525
139313.760400  369.622569  4835.705994
139781.314174  370.311311  4835.166452
140185.011214  370.878132  4834.626899
140066.612715  370.689172  4834.087334
139835.386595  370.389467  4833.547759
140034.526671  370.636243  4833.008172
139872.704422  370.392834  4832.468575
141066.449679  372.036334  4831.928966
139729.622801  370.277399  4831.389346
140805.708833  371.678816  4830.849715
140441.950784  371.211670  4830.310073
140781.729859  371.655085  4829.770420
140801.844483  371.673613  4829.230756
140647.351669  371.472767  4828.691081
140067.879772  370.691230  4828.151394
140604.982021  371.402562  4827.611697
140928.782033  371.875457  4827.071989
141949.277677  373.208838  4826.532269
141900.649769  373.213664  4825.992538
141241.875066  372.295902  4825.452797
141329.342220  372.336448  4824.913044
141615.073490  372.739455  4824.373280
142223.738712  373.592168  4823.833505
141669.049095  372.816116  4823.293719
141101.937294  372.033238  4822.753922
142370.396309  373.762194  4822.214114
141968.198390  373.216479  4821.674294
142468.672286  373.885669  4821.134464
141519.655573  372.651588  4820.594623
141751.660012  372.958667  4820.054770
142056.072312  373.353326  4819.514906
141031.363385  371.941652  4818.975032
141967.776403  373.214154  4818.435146
141944.110003  373.220273  4817.895249
141561.219301  372.694648  4817.355341
142128.838217  373.447247  4816.815422
141694.055578  372.836532  4816.275492
141926.079506  373.189093  4815.735551
142092.994025  373.362028  4815.195599
142638.096664  374.147685  4814.655635
142256.152620  373.602109  4814.115661
142414.791431  373.819253  4813.575675
143563.315671  375.367299  4813.035679
142701.721534  374.196636  4812.495671
142742.460899  374.255429  4811.955652
142859.832803  374.394886  4811.415622
143108.071402  374.711571  4810.875581
142896.261814  374.466991  4810.335529
143161.620594  374.850175  4809.795466
143145.154301  374.830714  4809.255392
143165.359079  374.861828  4808.715307
143367.770303  375.100014  4808.175211
144170.952273  376.194611  4807.635103
143252.768214  374.885949  4807.094985
142965.747533  374.545894  4806.554855
143340.106799  375.056958  4806.014714
143124.518896  374.732463  4805.474563
143094.516949  374.712212  4804.934400
142918.570310  374.476954  4804.394226
144065.827933  376.018179  4803.854041
142665.023010  374.143488  4803.313845
143902.584719  375.804146  4802.773638
143853.311818  375.782745  4802.233419
143459.345255  375.235020  4801.693190
143837.703933  375.687907  4801.152950
143636.695662  375.397392  4800.612698
143896.203818  375.822471  4800.072436
144216.728203  376.214392  4799.532162
145162.403699  377.464780  4798.991877
144468.559290  376.585177  4798.451581
144341.049029  376.369477  4797.911274
144465.030795  376.570406  4797.370956
144464.953241  376.538498  4796.830627
144800.049048  376.978789  4796.290287
144403.661076  376.491526  4795.749936
144715.188663  376.859495  4795.209574
145189.993409  377.491662  4794.669200
144944.160285  377.219483  4794.128816
145800.048345  378.307598  4793.588420
144714.622912  376.871476  4793.048014
145093.274498  377.350553  4792.507596
144652.920669  376.807068  4791.967167
145846.320910  378.374312  4791.426727
143925.100464  375.797378  4790.886276
145195.234299  377.479483  4790.345814
145906.720057  378.496079  4789.805341
145033.377593  377.326631  4789.264857
145459.073454  377.856610  4788.724362
145612.219500  378.052549  4788.183855
144951.930651  377.190108  4787.643338
145681.439466  378.169626  4787.102809
145839.276598  378.336285  4786.562270
146765.701622  379.578835  4786.021719
145817.941873  378.329869  4785.481157
146310.213007  378.960056  4784.940584
146321.269021  379.045579  4784.400000
145800.333138  378.321621  4783.859405
145975.455307  378.550778  4783.318799
145921.707410  378.490378  4782.778182
145501.545312  377.908627  4782.237554
145134.940431  377.410669  4781.696914
145061.164047  377.315442  4781.156264
145190.443417  377.402393  4780.615602
145922.576712  378.480188  4780.074930
145979.807803  378.562178  4779.534246
145994.095907  378.534928  4778.993551
146043.540502  378.638599  4778.452845
146667.733560  379.452474  4777.912128
146740.736306  379.550637  4777.371400
146547.873935  379.289126  4776.830661
146262.237982  378.932127  4776.289911
146031.133669  378.630856  4775.749150
146710.875690  379.458752  4775.208377
145928.261589  378.493751  4774.667594
146528.943795  379.245401  4774.126800
146592.228219  379.346869  4773.585994
146613.910736  379.348629  4773.045177
146164.419883  378.811258  4772.504350
146589.510458  379.341135  4771.963511
146124.905194  378.734198  4771.422661
147045.614225  379.936582  4770.881800
147312.959465  380.289704  4770.340928
147344.618283  380.333993  4769.800044
146750.682679  379.549954  4769.259150
147210.611531  380.172562  4768.718245
147071.759883  379.946376  4768.177328
147135.663094  380.059869  4767.636401
146645.567834  379.422233  4767.095462
147557.402634  380.634140  4766.554513
147645.964178  380.755548  4766.013552
146984.648034  379.845344  4765.472580
147778.717445  380.914726  4764.931597
148413.122577  381.733222  4764.390603
147848.586270  380.978711  4763.849598
147753.580360  380.877458  4763.308582
148069.863958  381.285990  4762.767555
148553.456553  381.910540  4762.226516
148877.663079  382.365646  4761.685467
148358.732312  381.654161  4761.144407
148101.922152  381.314905  4760.603335
148636.862455  382.024952  4760.062252
147933.458055  381.088568  4759.521159
148878.634870  382.306168  4758.980054
148390.834269  381.691787  4758.438938
149384.144529  383.003879  4757.897811
148698.292237  382.105674  4757.356673
148570.528803  381.902059  4756.815524
148389.027187  381.707286  4756.274363
148322.923178  381.606829  4755.733192
148551.086657  381.915463  4755.192010
147998.642053  381.166130  4754.650816
148564.429484  381.906169  4754.109612
149076.444534  382.570829  4753.568396
148833.803524  382.255671  4753.027169
149238.155405  382.818812  4752.485932
149214.421345  382.737804  4751.944683
149663.620659  383.400415  4751.403423
149362.500076  382.998857  4750.862152
149685.721403  383.402671  4750.320870
149647.528633  383.391846  4749.779576
150196.492781  384.086093  4749.238272
150371.564443  384.320737  4748.696957
150357.604043  384.336978  4748.155630
150278.373289  384.185625  4747.614293
150356.110390  384.252299  4747.072944
150968.008480  385.095979  4746.531584
150090.968328  383.906406  4745.990214
151236.282193  385.405225  4745.448832
150751.936160  384.756232  4744.907439
150369.750095  384.224574  4744.366035
151394.179386  385.562809  4743.824620
150203.259244  384.049978  4743.283193
151109.394358  385.229821  4742.741756
150993.202200  385.074942  4742.200308
151481.309363  385.720729  4741.658848
150926.115235  384.993921  4741.117378
152099.889511  386.513321  4740.575896
150805.876936  384.848561  4740.034404
152009.080327  386.388189  4739.492900
151238.083932  385.377847  4738.951385
150853.888929  384.908014  4738.409859
151840.695417  386.148812  4737.868322
151180.943269  385.325751  4737.326774
152101.798013  386.524624  4736.785215
151762.049664  386.074959  4736.243644
151934.155509  386.334242  4735.702063
152912.319650  387.530748  4735.160471
152562.606708  387.142221  4734.618867
152195.464954  386.318758  4734.077253
153991.213893  388.942858  4733.535627
