rms         snr           wv
188845.951628  430.117119  4951.990927
190477.579100  432.075354  4951.453679
189128.627374  430.474246  4950.916421
189759.930420  431.200414  4950.379152
189845.399961  431.319993  4949.841872
190928.808975  432.597733  4949.304582
191408.628590  433.111312  4948.767280
190711.362152  432.304648  4948.229967
191637.326617  433.357920  4947.692644
191456.128777  433.180688  4947.155310
192338.564299  434.183050  4946.617965
192252.240012  434.060165  4946.080609
192026.524427  433.801534  4945.543242
191672.899888  433.443777  4945.005864
193202.299835  435.219615  4944.468476
192482.203310  434.396437  4943.931077
193429.042981  435.413430  4943.393666
192611.689347  434.473878  4942.856245
192866.842629  434.817184  4942.318813
193002.136833  434.979226  4941.781370
194151.670298  436.245146  4941.243917
194236.393382  436.379409  4940.706452
193926.844226  436.069811  4940.168977
194576.985275  436.765735  4939.631491
194289.833810  436.415453  4939.093994
194256.915109  436.384076  4938.556486
195300.586957  437.613234  4938.018967
195183.965629  437.486714  4937.481437
195145.754246  437.425486  4936.943897
195527.019296  437.869984  4936.406345
195831.299505  438.246295  4935.868783
194932.003562  437.193621  4935.331210
196049.706726  438.494821  4934.793626
196256.706568  438.563377  4934.256031
196151.798392  438.597189  4933.718425
196212.532511  438.655385  4933.180809
196448.038497  438.929930  4932.643181
195745.608923  438.128361  4932.105543
196202.988179  438.613803  4931.567894
196331.817301  438.824603  4931.030234
196465.297847  438.960150  4930.492563
197797.954864  440.425580  4929.954881
197002.502456  439.562902  4929.417189
197339.379753  439.952693  4928.879485
197960.121847  440.637663  4928.341771
196782.446425  439.308339  4927.804046
197168.084207  439.753602  4927.266310
197038.925615  439.563211  4926.728563
196831.102756  439.392975  4926.190805
195723.936206  438.089359  4925.653036
193934.105946  436.049126  4925.115257
192599.454892  434.543748  4924.577467
188737.583637  430.077323  4924.039666
186064.003011  426.950206  4923.501854
182759.383353  423.052337  4922.964031
178560.210154  418.098641  4922.426197
176709.692858  415.886120  4921.888352
176555.786145  415.714492  4921.350497
178500.389936  418.056324  4920.812630
182961.204844  423.354520  4920.274753
188421.021643  429.702892  4919.736865
191678.770623  433.480411  4919.198966
194782.548058  437.060700  4918.661057
197455.945453  440.094616  4918.123136
198057.264432  440.741990  4917.585204
199097.027608  441.932841  4917.047262
198800.038315  441.592417  4916.509309
199624.850577  442.527671  4915.971345
200546.847456  443.610496  4915.433370
201929.543842  445.120112  4914.895384
201303.086331  444.453670  4914.357387
201148.555589  444.289302  4913.819380
201151.847307  444.252386  4913.281361
201456.492713  444.639089  4912.743332
202489.446840  445.803491  4912.205292
202294.033103  445.570337  4911.667241
202614.980712  445.932861  4911.129179
202321.701112  445.623523  4910.591107
203360.054551  446.770581  4910.053023
202630.504553  445.969692  4909.514929
202919.300515  446.247686  4908.976824
204320.321343  447.785192  4908.438707
203385.714781  446.824419  4907.900581
203584.878265  446.994244  4907.362443
204124.995735  447.604525  4906.824294
205030.822344  448.580367  4906.286134
203694.016328  447.120975  4905.747964
204605.861786  448.127185  4905.209783
205825.526157  449.534090  4904.671591
204826.900358  448.420775  4904.133388
205796.657106  449.489347  4903.595174
206657.266593  450.415935  4903.056949
206432.833826  450.209498  4902.518714
206130.454160  449.866671  4901.980467
205212.953120  448.849115  4901.442210
206022.579042  449.758091  4900.903942
205306.115781  448.953027  4900.365663
205729.203189  449.393526  4899.827373
206901.982861  450.722217  4899.289072
206881.598884  450.722452  4898.750761
206738.571565  450.555451  4898.212438
207043.413176  450.857356  4897.674105
206216.802800  449.947114  4897.135761
206952.736802  450.803634  4896.597406
