rms         snr           wv
152473.763468  386.852202  4949.304583
152660.269979  387.099732  4948.767281
152788.061952  387.251799  4948.229969
152498.240605  386.869343  4947.692645
153394.121633  388.040504  4947.155311
153446.643927  388.064434  4946.617966
152376.203549  386.716020  4946.080610
153547.360787  388.221077  4945.543243
152960.615228  387.473686  4945.005866
153542.507225  388.270315  4944.468477
152197.476970  386.536859  4943.931078
151206.673445  385.203188  4943.393668
150417.040137  384.139200  4942.856246
150291.257135  384.005230  4942.318815
151588.694069  385.676937  4941.781372
150783.246268  384.718678  4941.243918
151312.688834  385.276453  4940.706454
152116.310866  386.407076  4940.168978
153212.432571  387.740543  4939.631492
153480.729927  388.164788  4939.093995
155440.532685  390.637039  4938.556487
154856.246223  389.922559  4938.018968
154925.051482  389.978000  4937.481438
156117.998858  391.546856  4936.943898
154710.713573  389.735603  4936.406346
155985.875659  391.361038  4935.868784
156271.830070  391.730874  4935.331211
156057.106474  391.449262  4934.793627
155696.655377  391.017016  4934.256032
156729.224527  392.305257  4933.718426
156891.959662  392.480065  4933.180810
156885.214231  392.544232  4932.643182
156123.960328  391.514135  4932.105544
155853.604176  391.053878  4931.567895
157154.240440  392.851572  4931.030235
156325.774020  391.785642  4930.492564
157020.597421  392.703963  4929.954882
156447.699405  391.960315  4929.417190
156635.879998  392.189223  4928.879486
156603.916154  392.094319  4928.341772
156868.321326  392.491204  4927.804047
156245.967729  391.729250  4927.266311
155701.387472  391.007043  4926.728564
155755.115676  391.095541  4926.190806
154185.558665  389.026831  4925.653038
152720.021181  387.131244  4925.115258
150198.656842  383.869269  4924.577468
146560.675606  379.136128  4924.039667
143455.390763  375.060225  4923.501855
138126.649113  367.830571  4922.964032
134232.699069  362.532126  4922.426198
131100.737385  358.188494  4921.888353
130624.736002  357.624894  4921.350498
134191.309079  362.516257  4920.812632
136926.579717  366.274951  4920.274754
141754.245951  372.849325  4919.736866
146671.992748  379.300575  4919.198967
149872.643077  383.487967  4918.661058
152634.012826  387.106126  4918.123137
155558.445257  390.852311  4917.585205
156575.594844  392.132943  4917.047263
157380.504252  393.135797  4916.509310
157993.895886  393.949398  4915.971346
159000.765905  395.260174  4915.433371
158773.330031  394.939862  4914.895385
159905.946154  396.325107  4914.357388
159836.260195  396.234708  4913.819381
159150.213130  395.388702  4913.281363
159562.269810  395.896175  4912.743333
159434.194306  395.742376  4912.205293
159816.062655  396.251618  4911.667242
159609.683743  395.979089  4911.129180
159400.425568  395.698652  4910.591108
160461.465026  397.074824  4910.053024
160076.813025  396.554356  4909.514930
160194.195792  396.749570  4908.976825
159107.686478  395.280682  4908.438708
159702.617495  396.114751  4907.900581
158922.040802  395.167266  4907.362444
159157.845909  395.429984  4906.824295
158291.801633  394.293500  4906.286135
158384.488097  394.458627  4905.747965
159417.426672  395.767694  4905.209784
160035.311892  396.508306  4904.671592
161873.873865  398.855218  4904.133389
161227.829518  398.058416  4903.595175
161416.759413  398.228310  4903.056950
162159.627223  399.193678  4902.518715
161349.913141  398.213426  4901.980468
162293.972283  399.364910  4901.442211
162296.935324  399.394290  4900.903943
163098.327360  400.376198  4900.365664
161734.128594  398.646391  4899.827374
162413.620826  399.543653  4899.289073
162480.778748  399.587438  4898.750761
162448.766105  399.602944  4898.212439
161411.808556  398.293549  4897.674106
162471.410289  399.613792  4897.135762
162268.710295  399.365438  4896.597407
162434.346466  399.562168  4896.059041
161450.483231  398.320774  4895.520664
161762.967694  398.694062  4894.982276
162526.198191  399.715873  4894.443878
161428.329352  398.271281  4893.905469
162433.050020  399.519819  4893.367048
161554.041519  398.398273  4892.828617
162259.310866  399.336443  4892.290175
161305.635985  398.167955  4891.751723
161093.688604  397.883386  4891.213259
161214.733000  398.028246  4890.674785
161017.308395  397.819308  4890.136299
160769.644167  397.470889  4889.597803
161466.663830  398.349910  4889.059296
162540.420861  399.676849  4888.520778
161849.565811  398.866656  4887.982249
162430.074826  399.582068  4887.443710
161586.017577  398.527211  4886.905159
162324.873011  399.482059  4886.366598
161731.736800  398.718455  4885.828026
162122.971092  399.155554  4885.289442
161545.869805  398.491507  4884.750849
161955.515197  398.981863  4884.212244
162000.012931  399.039238  4883.673628
162073.139764  399.111228  4883.135002
162449.802421  399.616323  4882.596364
162334.237599  399.473414  4882.057716
161734.580472  398.720406  4881.519057
160984.520844  397.765613  4880.980387
162308.999541  399.417453  4880.441706
161038.966540  397.820642  4879.903014
161697.060642  398.615432  4879.364312
161302.525769  398.173338  4878.825599
161706.560756  398.690072  4878.286874
162031.341578  399.108932  4877.748139
161762.982092  398.751901  4877.209393
162589.340724  399.811956  4876.670636
162385.297211  399.553713  4876.131869
161321.258671  398.213105  4875.593090
161298.405460  398.184362  4875.054301
161649.099949  398.582368  4874.515500
160708.885829  397.424444  4873.976689
160300.569839  396.928388  4873.437867
159631.593862  396.032460  4872.899035
159459.721300  395.865254  4872.360191
158613.514683  394.787226  4871.821336
157230.989497  392.993729  4871.282471
156258.003788  391.819125  4870.743595
156096.874979  391.593016  4870.204707
154782.611538  389.940807  4869.665809
154428.279332  389.453417  4869.126901
152653.859612  387.149750  4868.587981
150481.519255  384.342129  4868.049050
149203.641774  382.674926  4867.510109
147168.633855  380.045053  4866.971156
145196.106486  377.417052  4866.432193
142170.037435  373.387439  4865.893219
138594.830375  368.568965  4865.354234
135347.119447  364.169372  4864.815239
131256.319546  358.457497  4864.276232
125780.264091  350.803229  4863.737215
121355.853121  344.442029  4863.198186
114348.120638  334.109068  4862.659147
109958.236303  327.465952  4862.120097
105547.533035  320.679333  4861.581036
103623.757204  317.683051  4861.041964
104645.072272  319.277152  4860.502882
109624.423494  326.984071  4859.963788
114859.853811  334.862737  4859.424684
120830.032483  343.692933  4858.885569
125929.095131  350.965518  4858.346443
131051.129168  358.211137  4857.807306
136039.445392  365.142494  4857.268158
138621.745887  368.644103  4856.728999
142510.691070  373.849259  4856.189830
145494.093389  377.815158  4855.650650
147788.490196  380.846561  4855.111458
151214.711907  385.306758  4854.572256
153564.541639  388.358693  4854.033043
155425.310587  390.746303  4853.493820
156651.903459  392.297901  4852.954585
158081.175394  394.090859  4852.415339
159933.836782  396.449237  4851.876083
160649.207164  397.334847  4851.336816
162317.125750  399.439173  4850.797538
162669.970495  399.894045  4850.258249
162930.260016  400.196233  4849.718949
163962.560757  401.452479  4849.179638
165442.369576  403.281142  4848.640317
165623.477858  403.548213  4848.100984
165973.749426  403.970897  4847.561641
166723.092283  404.884093  4847.022287
167316.330814  405.608853  4846.482922
167940.253369  406.401759  4845.943546
167952.099409  406.375711  4845.404159
