rms         snr           wv
286453.341532  532.807101  4901.969255
288431.079157  534.649255  4901.430866
288742.533407  534.945647  4900.892466
289184.410554  535.371163  4900.354057
289219.839753  535.403377  4899.815637
288000.329911  534.253321  4899.277207
288903.660181  535.087274  4898.738766
288787.148753  535.000909  4898.200315
289479.164494  535.668501  4897.661854
288559.283455  534.789827  4897.123383
288458.533008  534.703856  4896.584901
288357.916164  534.606630  4896.046409
288314.410203  534.545262  4895.507906
288904.159912  535.115909  4894.969393
287777.490015  534.053999  4894.430870
286182.661700  532.574142  4893.892337
286853.149448  533.184091  4893.353793
284874.276016  531.339753  4892.815239
284784.904042  531.268538  4892.276674
283600.622582  530.159602  4891.738099
282561.472931  529.181206  4891.199514
282367.881253  529.002610  4890.660919
281598.534403  528.276825  4890.122313
282062.318225  528.683366  4889.583697
280355.952087  527.100241  4889.045070
281203.705864  527.893014  4888.506434
280312.528895  527.068288  4887.967787
280492.871986  527.224771  4887.429129
280110.403681  526.881647  4886.890461
279405.342175  526.196714  4886.351783
277261.587478  524.164234  4885.813095
277113.870365  524.049002  4885.274396
275832.312769  522.826141  4884.735687
274144.595657  521.197852  4884.196968
274382.134269  521.422492  4883.658238
272379.180659  519.512657  4883.119498
270915.604308  518.115955  4882.580747
269485.323101  516.706897  4882.041987
268349.028664  515.619969  4881.503216
266753.499414  514.031585  4880.964434
265038.561374  512.386688  4880.425643
263623.490858  511.047207  4879.886841
262339.857495  509.755026  4879.348028
259400.972145  506.878957  4878.809206
257211.755919  504.712061  4878.270373
254525.414931  502.030169  4877.731529
251096.954288  498.650657  4877.192676
249164.581891  496.727170  4876.653812
245730.150032  493.212441  4876.114937
243991.968732  491.469070  4875.576053
241023.987687  488.429679  4875.037158
237093.914902  484.364989  4874.498252
235274.130988  482.511216  4873.959337
233527.748914  480.706216  4873.420411
228396.240810  475.330429  4872.881474
224911.776646  471.663812  4872.342528
219922.148282  466.316139  4871.803571
217691.817118  463.995661  4871.264603
213733.367562  459.692851  4870.725626
209216.773573  454.742406  4870.186638
204758.694009  449.860208  4869.647640
200544.265937  445.133572  4869.108631
195353.916234  439.280997  4868.569612
190805.856127  434.064566  4868.030583
185374.768459  427.745177  4867.491543
180360.610826  421.886579  4866.952493
173860.857815  414.115980  4866.413433
168331.222004  407.423937  4865.874363
161177.624725  398.527444  4865.335282
154797.054263  390.421838  4864.796190
147112.663751  380.484470  4864.257089
139091.216856  369.827341  4863.717977
130725.823101  358.379438  4863.178855
121003.710716  344.539849  4862.639722
112706.254079  332.288254  4862.100579
106889.076697  323.446817  4861.561426
105697.861192  321.613298  4861.022263
107139.438986  323.836580  4860.483089
111744.388550  330.828271  4859.943905
117981.458638  340.098643  4859.404710
125535.876896  351.060008  4858.865505
134670.390288  363.822951  4858.326290
142679.390860  374.610415  4857.787065
150234.726299  384.574248  4857.247829
157013.538270  393.273966  4856.708583
163945.159252  401.974666  4856.169326
171238.702632  410.948451  4855.630059
177148.267946  418.054964  4855.090782
182705.542620  424.649053  4854.551495
189467.621450  432.550019  4854.012197
195225.744683  439.124831  4853.472889
200498.693933  445.077938  4852.933570
204830.095580  449.897169  4852.394242
210228.570359  455.851676  4851.854902
216137.052597  462.287074  4851.315553
220009.023008  466.473142  4850.776193
224008.044362  470.708144  4850.236823
227900.588184  474.790335  4849.697443
232796.720876  479.928640  4849.158052
236979.894863  484.277328  4848.618651
240661.522497  488.050464  4848.079240
243904.468633  491.382339  4847.539818
247717.510408  495.218235  4847.000386
251806.435324  499.337291  4846.460943
254636.344653  502.139189  4845.921491
259480.384935  506.969110  4845.382028
261373.766653  508.778626  4844.842554
264748.620591  512.103010  4844.303070
267309.413809  514.598509  4843.763576
271062.053651  518.202967  4843.224072
273702.318449  520.758087  4842.684557
276410.203785  523.336238  4842.145032
277955.637971  524.830215  4841.605497
280815.986304  527.552134  4841.065951
281808.820030  528.488477  4840.526395
284483.947807  531.008463  4839.986829
286768.716847  533.123940  4839.447252
288927.529144  535.147355  4838.907665
290744.889321  536.842829  4838.368068
291671.866324  537.723441  4837.828460
293260.145550  539.182014  4837.288842
294843.918398  540.648920  4836.749214
296921.982283  542.578044  4836.209576
297393.765345  543.023413  4835.669927
299795.019637  545.194298  4835.130267
301735.086599  546.978439  4834.590598
302902.281134  548.060529  4834.050918
304397.516023  549.393828  4833.511227
305408.049612  550.326889  4832.971527
307471.869194  552.189689  4832.431816
308396.777084  553.035498  4831.892095
309370.204036  553.884193  4831.352363
309846.880719  554.336899  4830.812621
310217.230495  554.690591  4830.272869
312568.376504  556.782896  4829.733106
313887.169147  557.969570  4829.193333
314334.942430  558.366729  4828.653550
314309.434316  558.337030  4828.113757
314380.621999  558.402560  4827.573953
315214.361442  559.165500  4827.034139
315973.858280  559.822654  4826.494314
316452.801205  560.258901  4825.954479
316194.669754  560.017839  4825.414634
315579.851993  559.496651  4824.874778
315900.760535  559.771748  4824.334913
315583.025684  559.482347  4823.795036
315819.541127  559.689542  4823.255150
317675.446831  561.333341  4822.715253
320350.912342  563.712787  4822.175346
320882.638725  564.207295  4821.635428
321961.189197  565.119142  4821.095501
322704.394650  565.793566  4820.555562
324069.016256  566.995707  4820.015614
325161.176391  567.966066  4819.475655
325271.945730  568.081369  4818.935686
325089.759278  567.893772  4818.395706
323627.842019  566.625836  4817.855717
325903.417116  568.586811  4817.315717
326514.763796  569.144659  4816.775706
326822.833607  569.436719  4816.235685
326481.062953  569.117486  4815.695654
326183.513640  568.850815  4815.155613
326504.068615  569.138244  4814.615561
327434.347522  569.958248  4814.075499
328310.713932  570.734847  4813.535426
328073.781103  570.532161  4812.995344
328053.175943  570.491478  4812.455251
328734.529767  571.096360  4811.915147
