rms         snr           wv
45163.290449  204.340828  4980.699150
45289.276397  204.771960  4980.161658
45656.726862  205.625441  4979.624154
45610.772595  205.393925  4979.086640
45919.242161  206.286079  4978.549116
46348.495077  207.271749  4978.011580
45990.184722  206.407152  4977.474034
46543.593158  207.703043  4976.936477
46179.015652  206.825167  4976.398909
46067.861892  206.581291  4975.861330
45976.323616  206.330757  4975.323741
46684.025114  208.071886  4974.786141
46717.055663  208.238238  4974.248530
46891.467045  208.608214  4973.710908
46483.780411  207.617586  4973.173276
46761.314397  208.317548  4972.635633
46795.596690  208.287944  4972.097979
46274.895213  207.091585  4971.560314
46721.016915  208.203142  4971.022638
46829.736545  208.392260  4970.484952
46911.571821  208.633455  4969.947255
46942.872924  208.758878  4969.409547
47209.832335  209.363714  4968.871829
46896.245639  208.676507  4968.334099
47136.869917  209.134861  4967.796359
47519.444452  210.051780  4967.258609
47485.758318  209.985789  4966.720847
47693.637788  210.529972  4966.183075
47880.389324  211.022784  4965.645291
47234.257438  209.369887  4965.107498
47733.418396  210.564954  4964.569693
48131.404801  211.569343  4964.031878
47689.110249  210.440733  4963.494051
47310.134938  209.584585  4962.956214
47862.941218  210.868613  4962.418367
47997.691409  211.217845  4961.880508
47500.069984  210.042788  4961.342639
47640.874489  210.403771  4960.804759
47778.284894  210.767440  4960.266868
47751.550292  210.649193  4959.728967
47674.500114  210.463551  4959.191054
47896.090649  211.077799  4958.653131
48132.928192  211.666282  4958.115197
47560.599429  210.270691  4957.577253
48340.797913  212.088684  4957.039298
47667.617280  210.444306  4956.501331
47462.648994  209.954083  4955.963355
47796.765729  210.757996  4955.425367
48132.323073  211.571257  4954.887368
47895.805066  211.053404  4954.349359
48528.751823  212.489598  4953.811339
48637.522831  212.809211  4953.273309
48109.785817  211.501154  4952.735267
48470.626182  212.381347  4952.197215
48637.345618  212.795053  4951.659152
48297.515925  211.895653  4951.121078
48511.918876  212.432710  4950.582994
48125.819330  211.544480  4950.044898
48167.587111  211.576089  4949.506792
48728.884213  212.886349  4948.968676
48426.389759  212.268051  4948.430548
48592.935266  212.676067  4947.892410
48816.462873  213.169314  4947.354261
49014.061426  213.673415  4946.816101
49107.958509  213.876657  4946.277930
48998.609548  213.640909  4945.739749
48785.165015  213.084988  4945.201557
49231.269187  214.131878  4944.663354
48994.495415  213.588095  4944.125140
49287.321453  214.292875  4943.586915
49334.714703  214.439320  4943.048680
49057.572307  213.743239  4942.510434
48891.331044  213.483699  4941.972177
49537.796729  214.816440  4941.433910
49369.150292  214.469025  4940.895632
49069.661294  213.786844  4940.357343
49225.723650  214.129174  4939.819043
49129.595236  213.936552  4939.280732
49205.701123  214.120548  4938.742411
49347.587432  214.474233  4938.204079
49712.251696  215.317866  4937.665736
49351.596332  214.411228  4937.127382
49205.977699  214.059818  4936.589018
49873.968997  215.577252  4936.050643
49630.104561  215.172983  4935.512257
49292.421191  214.349928  4934.973860
49459.989593  214.639129  4934.435453
49544.292286  214.889299  4933.897035
49489.126401  214.695127  4933.358606
49568.087967  214.952639  4932.820166
49852.603622  215.562906  4932.281715
49647.869649  215.114962  4931.743254
49806.032014  215.464984  4931.204782
49343.126996  214.401559  4930.666299
49833.469507  215.547423  4930.127806
49636.974578  215.097199  4929.589302
49891.417201  215.667054  4929.050786
49594.516612  214.986023  4928.512261
49431.904881  214.569467  4927.973724
49515.009918  214.806765  4927.435177
49558.314753  214.896540  4926.896618
49809.130561  215.512507  4926.358050
49263.051319  214.215679  4925.819470
49194.250798  214.097305  4925.280879
49184.850415  214.063598  4924.742278
49361.017589  214.518752  4924.203666
49401.252389  214.589439  4923.665044
48556.079724  212.510352  4923.126410
48616.323720  212.689534  4922.587766
48435.912248  212.278631  4922.049111
48786.796345  213.125676  4921.510445
48477.074000  212.457799  4920.971769
49014.826735  213.666629  4920.433081
48922.450595  213.467379  4919.894383
48813.719823  213.196013  4919.355674
49489.126876  214.787784  4918.816955
49536.311693  214.870436  4918.278224
49857.441330  215.586942  4917.739483
49403.616254  214.572638  4917.200731
49972.942750  215.820199  4916.661969
49887.315974  215.702992  4916.123195
49998.953363  215.984586  4915.584411
49918.250454  215.805683  4915.045616
49572.996745  214.935084  4914.506810
49492.428004  214.864453  4913.967994
50182.583499  216.382657  4913.429167
50269.472438  216.567660  4912.890329
49943.855647  215.843873  4912.351480
50441.673619  216.944518  4911.812620
49891.331016  215.699480  4911.273750
50196.444858  216.424900  4910.734869
50229.197071  216.488004  4910.195977
49861.883667  215.534876  4909.657075
49973.154984  215.863591  4909.118161
50218.685068  216.340277  4908.579237
50301.401232  216.599499  4908.040302
50713.465431  217.652300  4907.501357
49708.480825  215.281494  4906.962400
50735.355339  217.619138  4906.423433
49968.707155  215.807206  4905.884455
50646.491204  217.415997  4905.345466
49868.174586  215.616572  4904.806467
50437.704497  216.925729  4904.267457
50531.094081  217.127869  4903.728436
50664.882698  217.415919  4903.189404
49837.336943  215.549458  4902.650361
49869.250129  215.641867  4902.111308
50360.208600  216.812176  4901.572244
49939.152155  215.841770  4901.033169
50223.335360  216.458203  4900.494084
49868.540556  215.614186  4899.954987
50263.568355  216.556561  4899.415880
49651.974334  215.104027  4898.876762
50140.455812  216.280684  4898.337634
49790.985742  215.371907  4897.798494
50124.463697  216.227619  4897.259344
50233.208424  216.486738  4896.720183
50016.581065  215.939167  4896.181012
49299.385796  214.312988  4895.641829
49407.861027  214.474901  4895.102636
49249.720961  214.158461  4894.563432
49885.787703  215.654450  4894.024217
49044.680351  213.676157  4893.484992
49190.892488  214.103061  4892.945755
49302.090183  214.370671  4892.406508
48861.887270  213.320205  4891.867251
48873.890695  213.342903  4891.327982
48887.209196  213.362918  4890.788703
49242.913932  214.102343  4890.249413
48422.584319  212.294746  4889.710112
48962.870415  213.524700  4889.170800
48901.156827  213.362125  4888.631478
48676.649796  212.869789  4888.092145
