rms         snr           wv
103214.842923  318.709113  4992.504320
103809.728883  319.690602  4991.966771
104157.664402  320.192531  4991.429211
104346.321685  320.500016  4990.891640
104545.239338  320.765958  4990.354058
104483.297083  320.683656  4989.816466
105045.948094  321.558969  4989.278863
105159.749743  321.713111  4988.741250
106042.715281  323.126400  4988.203625
106064.210132  323.230599  4987.665990
104827.804685  321.278059  4987.128345
106004.066362  323.072765  4986.590688
105160.656365  321.769131  4986.053021
106002.150612  323.062002  4985.515343
106132.383957  323.310186  4984.977655
106251.432247  323.487352  4984.439956
106130.842295  323.294610  4983.902246
107129.621840  324.782528  4983.364525
106505.505427  323.766783  4982.826794
107069.108384  324.747368  4982.289052
107210.219467  324.910836  4981.751299
107187.897049  324.926677  4981.213536
107507.825415  325.418098  4980.675762
107044.087818  324.718409  4980.137977
107670.025896  325.638181  4979.600182
107172.581676  324.868970  4979.062376
107792.528589  325.852630  4978.524559
108066.295452  326.242750  4977.986731
108262.308885  326.597564  4977.448893
108583.991685  327.103099  4976.911044
108838.335306  327.462841  4976.373185
109122.257918  327.877668  4975.835314
109003.605853  327.692653  4975.297433
108727.902512  327.299837  4974.759542
108766.848407  327.338350  4974.221639
109014.137190  327.760129  4973.683726
109341.595641  328.233758  4973.145803
110387.092110  329.816063  4972.607868
109769.723444  328.851197  4972.069923
109334.964735  328.244493  4971.531967
109241.544128  328.105595  4970.994000
109904.488309  329.095819  4970.456023
110182.519347  329.513970  4969.918035
110673.265125  330.263522  4969.380037
110216.179394  329.532835  4968.842027
110074.903187  329.344731  4968.304007
111008.203366  330.720710  4967.765976
110347.053399  329.699698  4967.227935
110073.795384  329.320999  4966.689883
111471.758143  331.436949  4966.151820
111043.909061  330.812612  4965.613747
111773.434937  331.914101  4965.075662
110827.648301  330.522351  4964.537567
110864.629759  330.524272  4963.999462
110613.958446  330.181404  4963.461345
110994.375866  330.635706  4962.923218
111627.751879  331.722250  4962.385081
112142.069098  332.466192  4961.846932
112060.600902  332.351425  4961.308773
111990.731863  332.237159  4960.770603
112004.547865  332.287557  4960.232423
111820.671425  332.012841  4959.694232
112607.356625  333.175993  4959.156030
111649.867130  331.727370  4958.617817
113144.150300  333.971256  4958.079594
111923.102727  332.172401  4957.541360
112607.735990  333.184386  4957.003115
111984.955990  332.232920  4956.464860
112693.548749  333.349008  4955.926594
111631.570540  331.731683  4955.388317
112186.378004  332.592035  4954.850030
112272.918546  332.674315  4954.311732
113055.376576  333.912004  4953.773423
113103.245211  333.951846  4953.235103
112646.871484  333.272946  4952.696773
114121.764773  335.374436  4952.158432
113833.129043  335.065372  4951.620081
113433.017120  334.423579  4951.081718
113877.322338  335.096664  4950.543345
113577.204263  334.674676  4950.004962
114074.026549  335.375024  4949.466567
113446.913669  334.422129  4948.928162
113732.927216  334.881112  4948.389746
113798.509922  334.956182  4947.851320
114343.159813  335.824873  4947.312883
114247.443970  335.661306  4946.774435
115115.006859  336.962999  4946.235976
114754.922566  336.408130  4945.697507
114847.970751  336.537148  4945.159027
114658.735958  336.260949  4944.620536
114152.270416  335.490078  4944.082035
113402.239105  334.403427  4943.543523
112971.733734  333.716876  4943.005000
111256.192699  331.180431  4942.466467
111620.021530  331.725931  4941.927922
111248.937388  331.193653  4941.389368
112399.979897  332.895004  4940.850802
112551.950013  333.132075  4940.312226
113888.033481  335.134511  4939.773639
114848.703486  336.553397  4939.235041
115008.134673  336.757296  4938.696433
116089.824484  338.331904  4938.157814
115687.549924  337.805984  4937.619184
116294.190695  338.668889  4937.080544
115541.157889  337.600231  4936.541893
116685.456238  339.261245  4936.003231
116414.030808  338.881522  4935.464558
116284.996065  338.663631  4934.925875
116700.192970  339.286982  4934.387181
117070.876296  339.906834  4933.848477
116434.040952  338.890742  4933.309762
117083.730448  339.857658  4932.771036
116550.866605  338.985569  4932.232299
116700.759546  339.303429  4931.693551
117275.369400  340.097067  4931.154793
117445.829303  340.395696  4930.616025
116764.477192  339.383144  4930.077245
117072.545887  339.854747  4929.538455
116485.747078  339.013017  4928.999654
116898.835420  339.618551  4928.460843
117560.507962  340.582774  4927.922020
117527.171535  340.517052  4927.383187
117037.636284  339.772182  4926.844344
116631.603228  339.174305  4926.305490
116132.927818  338.459554  4925.766624
114691.873746  336.302598  4925.227749
113855.264848  335.090035  4924.688862
111958.520060  332.243157  4924.149965
111683.788156  331.816464  4923.611057
107838.789393  325.961012  4923.072139
102613.887357  317.883707  4922.533210
 96375.369515  307.903181  4921.994270
 93408.753439  303.036503  4921.455319
 95849.889923  307.046813  4920.916358
100337.895632  314.239481  4920.377386
105916.235412  322.998775  4919.838403
110986.117266  330.805966  4919.299410
114199.228866  335.587322  4918.760406
115320.258775  337.279602  4918.221391
117202.132474  340.014149  4917.682366
118522.821158  341.956892  4917.143329
118208.252351  341.493628  4916.604283
119733.103963  343.729897  4916.065225
118331.528203  341.653357  4915.526157
118596.236156  342.054057  4914.987078
118485.055301  341.899236  4914.447988
118961.177889  342.603220  4913.908888
119479.517124  343.333082  4913.369777
119095.431839  342.802754  4912.830655
119413.437113  343.254743  4912.291523
119709.487385  343.678627  4911.752380
118765.533150  342.309538  4911.213226
120332.097540  344.618317  4910.674061
119638.259803  343.575007  4910.134886
119200.559803  342.945616  4909.595700
119127.914748  342.866440  4909.056504
119190.934828  342.929122  4908.517296
119558.423537  343.452877  4907.978078
118960.629262  342.602082  4907.438850
117289.593866  340.178740  4906.899610
116896.662535  339.562275  4906.360360
118669.448716  342.178077  4905.821099
118437.479992  341.824837  4905.281828
119817.450243  343.845184  4904.742546
120295.931818  344.544258  4904.203253
120602.748988  344.984926  4903.663949
119891.030182  343.961873  4903.124635
121251.516802  345.894273  4902.585310
120825.626855  345.322397  4902.045974
120883.503217  345.387866  4901.506628
121122.944536  345.776222  4900.967271
120167.637989  344.327329  4900.427903
121132.542875  345.731222  4899.888525
120940.969361  345.458604  4899.349136
121774.892039  346.699574  4898.809736
121108.686057  345.720957  4898.270325
120958.774476  345.511872  4897.730904
121389.250986  346.118746  4897.191472
121023.514005  345.614817  4896.652030
121223.415263  345.840996  4896.112576
121685.735845  346.563731  4895.573112
121316.883942  346.054245  4895.033638
120886.730910  345.399145  4894.494152
121173.361788  345.826430  4893.954656
121367.655357  346.089030  4893.415149
120676.970040  345.056645  4892.875632
121556.366495  346.376892  4892.336104
121263.520713  345.942873  4891.796565
120676.235881  345.088916  4891.257015
120311.968132  344.568659  4890.717455
120005.698500  344.144154  4890.177884
120877.307661  345.386027  4889.638302
121192.554203  345.754725  4889.098710
121658.254550  346.512126  4888.559107
121967.434292  346.978150  4888.019493
121713.380348  346.605335  4887.479869
122351.222265  347.514378  4886.940234
122098.986861  347.161278  4886.400588
122681.441164  347.967050  4885.860931
122840.064826  348.217265  4885.321264
122350.780723  347.503556  4884.781586
121742.887958  346.590123  4884.241898
122261.921256  347.326754  4883.702198
121624.668254  346.452387  4883.162488
122790.812585  348.144811  4882.622768
122284.882820  347.407578  4882.083036
122614.951668  347.892344  4881.543294
121445.002309  346.182130  4881.003541
122426.903799  347.633924  4880.463778
121307.246362  346.008331  4879.924004
121806.927226  346.720664  4879.384219
121642.525817  346.501770  4878.844423
122382.711668  347.491189  4878.304617
122265.008945  347.368539  4877.764800
121908.343515  346.913515  4877.224972
121559.977400  346.379526  4876.685134
122898.362407  348.299968  4876.145285
121654.930526  346.503756  4875.605425
121592.564467  346.440119  4875.065555
121102.713957  345.740706  4874.525674
121955.626220  346.970219  4873.985782
121287.610786  345.999855  4873.445879
120182.890953  344.398379  4872.905966
120161.847943  344.316060  4872.366042
118921.165945  342.549081  4871.826107
119360.189133  343.193122  4871.286162
119064.151947  342.735996  4870.746206
118705.278815  342.231618  4870.206239
118675.369430  342.203533  4869.666262
117841.349198  340.992612  4869.126274
116632.722921  339.160140  4868.586275
116474.279293  338.902569  4868.046266
114935.427472  336.571738  4867.506245
113379.180108  334.367449  4866.966215
112175.759043  332.566466  4866.426173
110849.813047  330.540406  4865.886121
107886.127313  325.999785  4865.346058
105482.720128  322.351852  4864.805984
103860.113914  319.813349  4864.265900
 99469.513548  312.873641  4863.725805
 94693.882157  305.150266  4863.185699
 89240.480530  296.080215  4862.645582
 82388.169287  284.292570  4862.105455
 75969.325272  272.813109  4861.565317
 72839.343187  266.910557  4861.025169
 75374.025158  271.642533  4860.485010
 79841.007669  279.803602  4859.944840
 86246.692763  290.975076  4859.404659
 92699.615109  301.842677  4858.864468
 98231.341648  310.875399  4858.324266
101405.975071  315.935613  4857.784053
105496.385621  322.366378  4857.243830
107748.358399  325.798974  4856.703595
109684.193397  328.777646  4856.163351
111647.023760  331.786161  4855.623095
113822.941291  335.030518  4855.082829
116588.457094  339.081025  4854.542552
117376.863677  340.227818  4854.002265
118074.755728  341.284734  4853.461966
119209.890919  342.966510  4852.921657
119690.366817  343.634736  4852.381338
120330.772162  344.619178  4851.841007
120359.280332  344.629091  4851.300666
121993.832017  347.005125  4850.760314
121470.541670  346.233886  4850.219952
122999.948297  348.438147  4849.679579
122099.321885  347.147090  4849.139195
123005.276356  348.456234  4848.598800
123219.737918  348.728339  4848.058395
123553.378733  349.224361  4847.517979
123418.800545  348.991694  4846.977553
124024.549055  349.902514  4846.437115
124710.394803  350.886885  4845.896667
124825.654877  351.011340  4845.356208
125184.695581  351.515097  4844.815739
124595.665195  350.706396  4844.275259
124415.520410  350.491986  4843.734768
123736.200719  349.504210  4843.194267
124959.473752  351.237990  4842.653754
125135.773576  351.487084  4842.113232
125501.827738  352.002000  4841.572698
125375.629438  351.854011  4841.032154
125528.409680  352.043190  4840.491599
124477.455107  350.542031  4839.951033
126023.241666  352.739149  4839.410457
124841.734664  351.043156  4838.869870
126112.977747  352.882262  4838.329272
125970.604958  352.654545  4837.788663
126080.491060  352.800003  4837.248044
126170.534764  352.958943  4836.707414
126317.856295  353.132441  4836.166774
126994.162447  354.116941  4835.626122
126336.663161  353.185593  4835.085460
126861.995374  353.920671  4834.544788
125875.161520  352.512359  4834.004105
126938.796714  354.003453  4833.463410
126215.681571  353.022359  4832.922706
126633.834386  353.451200  4832.381990
125713.243421  352.315614  4831.841264
126259.759319  353.033997  4831.300527
126283.801860  353.134529  4830.759780
125782.879289  352.387334  4830.219022
125539.176419  352.058762  4829.678253
124606.098853  350.704816  4829.137473
124335.592206  350.346239  4828.596683
125725.309871  352.330715  4828.055882
126715.726835  353.737136  4827.515070
127316.225656  354.547075  4826.974248
126959.982334  354.056464  4826.433415
126838.874442  353.877346  4825.892571
127044.843716  354.186698  4825.351716
127327.997747  354.556833  4824.810851
