rms         snr           wv
27143.493282  160.658915  4981.525658
26958.398760  160.032136  4980.990231
27053.187782  160.354128  4980.454792
27272.610872  161.063284  4979.919341
27123.077763  160.523275  4979.383878
27536.855792  161.845611  4978.848403
27490.079708  161.635951  4978.312916
27303.544843  161.124846  4977.777417
26991.689047  160.151387  4977.241906
27355.138197  161.315246  4976.706383
27411.031669  161.415062  4976.170848
27655.394305  162.267750  4975.635301
27495.097869  161.712654  4975.099742
27656.371140  162.193456  4974.564171
27570.346744  161.941389  4974.028588
27584.211599  161.998886  4973.492993
27513.164568  161.788078  4972.957386
27548.897750  161.875160  4972.421767
27702.401729  162.371141  4971.886136
27796.717650  162.667505  4971.350493
27481.605448  161.667493  4970.814839
27925.826202  163.044350  4970.279172
27766.581118  162.571460  4969.743493
27889.910389  162.908618  4969.207802
27951.432657  163.138924  4968.672099
27904.027890  162.949832  4968.136384
28032.552379  163.359385  4967.600657
27960.137081  163.175775  4967.064919
27813.762686  162.690883  4966.529168
27958.162894  163.110451  4965.993405
27769.231246  162.550242  4965.457630
27919.152347  163.006224  4964.921843
27991.103862  163.214916  4964.386045
28015.195812  163.275502  4963.850234
28404.083934  164.456195  4963.314411
28493.279834  164.734915  4962.778576
28551.455927  164.942937  4962.242730
28375.204141  164.483167  4961.706871
28281.594081  164.058442  4961.171000
28384.398583  164.426846  4960.635117
28177.841474  163.776197  4960.099223
28667.842978  165.256411  4959.563316
28459.454580  164.658264  4959.027397
28576.784692  165.036694  4958.491467
27892.351125  162.906512  4957.955524
28574.290623  164.974637  4957.419569
28419.314531  164.521129  4956.883603
28528.949291  164.846188  4956.347624
27925.450975  163.036791  4955.811633
28134.810521  163.656482  4955.275631
27916.113771  163.035677  4954.739616
27998.196006  163.261072  4954.203590
28435.936486  164.522267  4953.667551
28565.786960  164.963262  4953.131500
28323.054749  164.240841  4952.595438
28674.658552  165.270379  4952.059363
28527.716428  164.902580  4951.523277
28420.129733  164.562311  4950.987178
28562.766716  164.963129  4950.451067
28561.807755  164.968585  4949.914945
28590.254782  164.995893  4949.378810
28580.850212  164.983894  4948.842664
28268.407134  164.090311  4948.306505
28686.668236  165.329848  4947.770335
28713.747949  165.444013  4947.234152
28852.393421  165.892047  4946.697958
28609.948686  165.126345  4946.161751
28924.348193  166.066608  4945.625533
28450.264304  164.612915  4945.089302
28685.904124  165.373393  4944.553060
28410.892997  164.529640  4944.016805
28957.561778  166.089524  4943.480539
28974.049960  166.152346  4942.944261
29067.166666  166.482840  4942.407970
28751.490863  165.564938  4941.871668
29129.681141  166.640232  4941.335353
29176.698973  166.835880  4940.799027
28799.018387  165.655066  4940.262689
29299.469327  167.206822  4939.726338
29237.741978  167.014262  4939.189976
29136.615597  166.695914  4938.653601
29104.704148  166.589962  4938.117215
29164.529694  166.774311  4937.580817
29356.663118  167.385957  4937.044406
29006.668258  166.368432  4936.507984
28911.236730  165.999691  4935.971550
28986.001261  166.210177  4935.435103
29235.730106  167.035817  4934.898645
29048.936057  166.453053  4934.362175
28872.994736  165.919918  4933.825693
29299.940269  167.117178  4933.289198
29067.604777  166.501748  4932.752692
29248.618692  167.026676  4932.216174
29278.864748  167.109291  4931.679643
29164.505688  166.755242  4931.143101
29219.489555  166.947261  4930.606547
29115.937107  166.642819  4930.069981
29050.639068  166.389464  4929.533403
28995.880893  166.284533  4928.996812
29316.368938  167.248689  4928.460210
28978.963726  166.238013  4927.923596
29040.330439  166.330581  4927.386970
29305.694159  167.187747  4926.850332
29313.555759  167.262070  4926.313681
29439.589735  167.606199  4925.777019
29304.542545  167.216746  4925.240345
29415.752876  167.505482  4924.703659
29124.398142  166.584275  4924.166961
29256.237750  167.004750  4923.630251
28812.337983  165.767931  4923.093529
28812.038548  165.748328  4922.556794
28410.684203  164.498591  4922.020048
28015.243510  163.314690  4921.483290
27891.884218  162.934520  4920.946520
28530.210673  164.854511  4920.409738
28923.608182  166.062962  4919.872944
28837.684722  165.824429  4919.336138
29114.255175  166.576049  4918.799320
28937.437953  166.132384  4918.262490
28883.365136  165.922709  4917.725648
28733.107541  165.509990  4917.188794
28999.970299  166.263130  4916.651928
29218.765582  166.913367  4916.115050
29010.851772  166.330862  4915.578160
29355.822668  167.331421  4915.041258
29352.274768  167.297864  4914.504344
29289.461144  167.145089  4913.967418
29340.610137  167.276170  4913.430480
29387.638433  167.418481  4912.893530
29192.943709  166.828531  4912.356568
29155.126183  166.747648  4911.819594
29171.189770  166.806788  4911.282608
29251.112539  167.016974  4910.745610
29148.792493  166.681429  4910.208600
29104.183169  166.628150  4909.671578
29293.717253  167.147653  4909.134545
29375.246843  167.345257  4908.597499
29199.472243  166.871111  4908.060441
29029.175777  166.405507  4907.523371
29421.008075  167.485434  4906.986289
29448.779637  167.562516  4906.449195
29144.710638  166.749011  4905.912089
29237.687738  166.955967  4905.374972
28945.192238  166.118591  4904.837842
29153.775533  166.745091  4904.300700
28855.168227  165.821259  4903.763546
29011.930518  166.292449  4903.226380
29084.045017  166.559707  4902.689203
29009.074189  166.276953  4902.152013
29022.908258  166.342700  4901.614811
29197.696838  166.866671  4901.077597
28993.208472  166.260832  4900.540371
28776.253817  165.585130  4900.003134
29015.763985  166.345498  4899.465884
28845.912866  165.821130  4898.928622
28957.866497  166.140835  4898.391349
28787.066341  165.646618  4897.854063
28948.937545  166.092465  4897.316765
28905.887548  166.008780  4896.779455
28715.062954  165.436345  4896.242134
29232.558979  166.954801  4895.704800
28590.330426  165.058321  4895.167454
28823.426781  165.744750  4894.630097
28679.392866  165.303481  4894.092727
28542.021592  164.874631  4893.555345
28785.667291  165.653595  4893.017952
28409.707937  164.485411  4892.480546
28482.321678  164.728187  4891.943129
28161.741434  163.768511  4891.405699
28227.061566  163.981479  4890.868257
28162.682635  163.804449  4890.330804
27706.290974  162.378995  4889.793338
27770.791986  162.551108  4889.255861
27929.221259  163.077559  4888.718371
27505.993374  161.719388  4888.180869
27703.084151  162.332455  4887.643356
27720.477263  162.468642  4887.105830
27948.249964  163.107616  4886.568293
27519.861479  161.821546  4886.030743
27387.275524  161.406172  4885.493182
27745.951091  162.479007  4884.955608
27524.242062  161.835271  4884.418023
27003.561442  160.163448  4883.880425
27036.064704  160.284241  4883.342816
26992.623674  160.169575  4882.805194
26967.311162  160.100451  4882.267561
26775.945101  159.475887  4881.729915
26680.835191  159.189295  4881.192258
26631.218923  159.066087  4880.654589
26439.839074  158.441706  4880.116907
26132.206474  157.544879  4879.579214
26041.946675  157.153986  4879.041508
25876.563884  156.675027  4878.503791
25683.423654  156.047083  4877.966061
25215.343465  154.609138  4877.428320
25687.829575  156.033393  4876.890567
25049.895498  154.059857  4876.352801
24993.873180  153.916868  4875.815024
24453.182840  152.129366  4875.277235
24325.423480  151.662859  4874.739433
23922.370652  150.339954  4874.201620
23689.937162  149.651078  4873.663795
23678.765196  149.578781  4873.125957
22904.160424  146.945965  4872.588108
22842.391468  146.731338  4872.050247
22550.373443  145.815622  4871.512373
21930.605420  143.653845  4870.974488
21708.284782  142.862189  4870.436591
21432.702956  141.849337  4869.898682
20978.633102  140.287234  4869.360760
20427.386163  138.351095  4868.822827
19930.645973  136.558752  4868.284882
19724.400388  135.772956  4867.746925
19069.252290  133.369477  4867.208955
18930.401638  132.865898  4866.670974
18215.109093  130.135276  4866.132981
17543.416800  127.543685  4865.594976
17022.344677  125.457280  4865.056959
16538.283775  123.621580  4864.518929
15977.022716  121.347662  4863.980888
15381.955359  118.911215  4863.442835
14704.861503  115.986223  4862.904770
13931.147733  112.686435  4862.366693
13386.053745  110.208558  4861.828604
12419.342450  105.827241  4861.290502
11198.157125  100.009500  4860.752389
10360.060309   95.801727  4860.214264
 9277.402765   90.043334  4859.676127
