rms         snr           wv
223209.579633  469.849218  4912.204106
224574.677957  471.283315  4911.665714
224173.428323  470.862823  4911.127311
224478.028605  471.199868  4910.588898
225228.137100  472.000995  4910.050473
224786.914689  471.531047  4909.512038
225321.742001  472.104740  4908.973592
225428.570030  472.201852  4908.435135
226274.520273  473.116208  4907.896668
226386.277480  473.209546  4907.358190
227145.470688  474.041207  4906.819701
226991.643332  473.863154  4906.281201
227242.490849  474.099647  4905.742690
228097.028834  475.051204  4905.204169
228215.064437  475.164699  4904.665637
227608.390342  474.522498  4904.127094
228277.873897  475.235725  4903.588541
227926.074942  474.835277  4903.049976
228351.982384  475.278288  4902.511401
228865.014529  475.828791  4901.972815
228776.715489  475.725627  4901.434219
229262.471560  476.242797  4900.895611
229122.266836  476.100453  4900.356993
230318.859808  477.332708  4899.818364
229801.450513  476.812258  4899.279724
230183.676980  477.255856  4898.741074
230076.914933  477.120476  4898.202413
230366.687424  477.454322  4897.663741
230774.804685  477.834813  4897.125058
230256.862690  477.296016  4896.586364
230357.617110  477.418910  4896.047660
230756.771596  477.827836  4895.508945
230643.738645  477.693096  4894.970219
231195.690519  478.310642  4894.431483
231422.609157  478.535392  4893.892735
233120.728321  480.312611  4893.353977
232223.571097  479.362967  4892.815208
231787.454443  478.904000  4892.276429
231974.370500  479.114230  4891.737638
232077.650301  479.198537  4891.198837
232736.860099  479.938950  4890.660025
232555.884425  479.706326  4890.121202
232094.958826  479.248600  4889.582369
232237.654595  479.389999  4889.043525
231333.191837  478.463549  4888.504670
232198.657253  479.370420  4887.965804
232071.164895  479.211917  4887.426927
232504.391063  479.665762  4886.888040
231747.830046  478.869181  4886.349142
231117.404810  478.193856  4885.810233
230562.482832  477.675845  4885.271313
231307.387974  478.425622  4884.732383
232321.259512  479.486540  4884.193442
231578.643038  478.717954  4883.654490
231656.601111  478.781405  4883.115527
231384.962143  478.501719  4882.576554
232239.015161  479.409707  4882.037570
231428.173959  478.527357  4881.498575
231185.396057  478.300987  4880.959569
230613.954686  477.687660  4880.420553
231504.174033  478.655932  4879.881525
230776.539389  477.870986  4879.342487
229084.557637  476.125725  4878.803439
229686.259185  476.725199  4878.264379
228489.073567  475.492531  4877.725309
229185.366607  476.187998  4877.186228
228527.851404  475.537551  4876.647136
227406.287936  474.343613  4876.108033
226214.058749  473.074273  4875.568920
226924.432592  473.857765  4875.029796
223124.147741  469.806868  4874.490661
222623.813137  469.270647  4873.951515
220945.525290  467.528707  4873.412359
219492.967301  465.892990  4872.873192
217534.348260  463.813965  4872.334014
217067.150507  463.307337  4871.794825
214376.569729  460.411252  4871.255625
212085.043332  457.943025  4870.716415
209812.522162  455.445530  4870.177194
207816.596291  453.227761  4869.637962
204055.285630  449.099823  4869.098720
200113.201335  444.671767  4868.559466
196747.110135  440.924406  4868.020202
192448.051425  435.975385  4867.480928
188562.396993  431.500838  4866.941642
184564.182301  426.889112  4866.402346
179029.316843  420.315673  4865.863038
173391.942694  413.596488  4865.323721
166893.695770  405.635314  4864.784392
160671.982109  397.905097  4864.245052
153548.027933  388.855306  4863.705702
144810.429891  377.446698  4863.166341
135711.201445  365.173534  4862.626970
129228.926365  356.254283  4862.087587
124605.623781  349.690602  4861.548194
123178.157963  347.665170  4861.008790
124879.691568  350.085483  4860.469375
129837.131769  357.117196  4859.929949
137756.093082  367.999177  4859.390513
144097.168144  376.488857  4858.851066
152962.105333  388.121521  4858.311608
160061.237088  397.144404  4857.772140
167751.669924  406.715788  4857.232660
174294.794804  414.636157  4856.693170
179521.356257  420.891459  4856.153669
185113.896140  427.508641  4855.614158
190492.649159  433.742400  4855.074635
195404.621417  439.355721  4854.535102
200246.150926  444.861725  4853.995558
203229.428207  448.166529  4853.456003
207815.657695  453.255151  4852.916438
210402.403419  456.097945  4852.376861
213370.561750  459.292656  4851.837274
215393.355683  461.513612  4851.297677
219262.761761  465.683606  4850.758068
221417.117128  468.017278  4850.218449
223987.968180  470.723253  4849.678819
226415.981095  473.284305  4849.139178
228362.880039  475.359146  4848.599526
229958.833867  477.026169  4848.059864
231448.799224  478.598220  4847.520191
233553.599157  480.783192  4846.980507
234494.252116  481.753852  4846.440812
236211.572512  483.510661  4845.901107
237927.175356  485.337104  4845.361390
238662.779934  486.056897  4844.821663
240269.723696  487.702630  4844.281926
242047.311706  489.523316  4843.742177
241320.010374  488.801004  4843.202418
243117.359751  490.609490  4842.662648
243558.190701  491.020859  4842.122867
244709.748810  492.215971  4841.583076
245708.582249  493.270738  4841.043273
246407.623537  493.939417  4840.503460
247371.333105  494.916762  4839.963636
