rms         snr           wv
128995.100328  353.167571  4993.045614
129118.544848  353.323543  4992.508148
129153.379849  353.439863  4991.970672
129040.626552  353.284031  4991.433184
128948.307426  353.090279  4990.895685
129511.851398  353.965089  4990.358174
129771.948814  354.319782  4989.820653
130421.082325  355.284017  4989.283121
129834.631347  354.432885  4988.745578
130931.443023  355.947405  4988.208023
131579.597891  356.859514  4987.670458
130457.215859  355.315080  4987.132881
131358.483231  356.498845  4986.595294
131985.384666  357.400511  4986.057695
131394.921191  356.599245  4985.520085
131797.794391  357.160031  4984.982464
131746.686834  357.030833  4984.444832
131703.651438  357.063742  4983.907189
131997.317141  357.394148  4983.369535
131499.827735  356.750825  4982.831870
132763.147581  358.557247  4982.294194
133146.362525  359.127725  4981.756507
133190.754589  359.159969  4981.218808
133485.543224  359.532664  4980.681099
133517.429553  359.553880  4980.143378
134061.015045  360.285342  4979.605647
133332.362029  359.251690  4979.067904
133734.491901  359.894622  4978.530151
133813.768756  359.970318  4977.992386
133740.658778  359.940563  4977.454610
133649.299484  359.731574  4976.916823
134062.402113  360.348079  4976.379025
135127.910470  361.850417  4975.841216
135552.041187  362.403535  4975.303396
135497.301729  362.337850  4974.765565
135173.032792  361.818344  4974.227722
135099.414933  361.832312  4973.689869
134745.595244  361.316797  4973.152005
135507.294594  362.350879  4972.614129
136428.627327  363.610790  4972.076243
136000.455044  362.991155  4971.538345
136784.171700  364.130082  4971.000436
135862.679406  362.871826  4970.462516
135373.688341  362.106914  4969.924586
135633.420162  362.521710  4969.386644
135979.753352  362.989568  4968.848691
135521.065242  362.346824  4968.310727
136798.230373  364.135909  4967.772751
135788.404563  362.795572  4967.234765
137629.047979  365.316650  4966.696768
136984.069051  364.334986  4966.158760
138124.546982  365.984981  4965.620740
138304.283411  366.192819  4965.082710
138429.448219  366.372454  4964.544668
137503.675316  365.137189  4964.006615
138707.816787  366.732838  4963.468552
138911.041782  367.018266  4962.930477
137365.902690  365.012623  4962.392391
138935.128930  367.126465  4961.854294
140769.875537  369.632837  4961.316186
141565.803267  370.547538  4960.778067
141018.701041  369.873927  4960.239937
138613.397290  366.618381  4959.701796
138073.808088  365.857794  4959.163643
137726.118501  365.473092  4958.625480
137848.525857  365.539140  4958.087306
136764.851126  364.065042  4957.549120
137515.333890  365.140865  4957.010924
138340.950981  366.332869  4956.472716
137618.091328  365.262164  4955.934497
138505.172274  366.561886  4955.396267
139164.348475  367.397706  4954.858027
139378.123596  367.624167  4954.319775
138482.715274  366.475160  4953.781512
139680.909737  368.110504  4953.243238
139762.594403  368.245336  4952.704952
140141.616452  368.711114  4952.166656
138422.827244  366.437611  4951.628349
139279.576441  367.579053  4951.090030
