rms         snr           wv
306695.945555  550.672059  4933.631716
306423.260945  550.482699  4933.094396
307304.443162  551.253551  4932.557065
308129.794042  552.090490  4932.019722
307994.391482  551.945096  4931.482368
306951.750660  551.040273  4930.945002
306813.401720  550.862697  4930.407624
308406.141824  552.272589  4929.870235
308016.246449  551.987297  4929.332834
308125.112720  552.040022  4928.795422
309726.134676  553.471619  4928.257998
309095.361651  552.949105  4927.720562
306912.172630  550.980417  4927.183115
306627.633166  550.686308  4926.645657
305446.732886  549.617656  4926.108186
303704.726534  548.049203  4925.570705
299238.742485  543.933049  4925.033211
295046.396895  540.035148  4924.495706
290884.955573  536.147212  4923.958190
286116.818250  531.841744  4923.420662
280223.369262  526.207465  4922.883122
277244.312861  523.357743  4922.345571
275531.817594  521.772720  4921.808008
274925.023831  521.169582  4921.270433
276273.839077  522.378113  4920.732847
279259.711761  525.287660  4920.195250
284019.336592  529.779583  4919.657640
289313.427244  534.778071  4919.120020
294253.174292  539.390147  4918.582387
299510.695483  544.175973  4918.044743
303931.925080  548.242289  4917.507088
306652.893325  550.768250  4916.969421
310150.174676  553.892096  4916.431742
313114.932394  556.595333  4915.894052
314113.742448  557.488438  4915.356350
313503.074546  556.903346  4914.818637
315670.456655  558.827741  4914.280911
316266.066395  559.401404  4913.743175
316808.689315  559.865657  4913.205427
317748.657695  560.712634  4912.667667
317162.066422  560.253966  4912.129896
316931.681236  560.052448  4911.592113
319870.664819  562.675045  4911.054318
319251.422859  562.035931  4910.516512
318201.587742  561.122935  4909.978695
318454.052954  561.380672  4909.440865
320406.862303  563.145387  4908.903025
318935.335501  561.791150  4908.365172
320257.995537  562.950485  4907.827308
319813.591281  562.556674  4907.289433
320358.679190  563.107535  4906.751545
320214.210802  562.895108  4906.213647
320595.295248  563.311207  4905.675736
319961.157223  562.732830  4905.137815
320088.818619  562.870227  4904.599881
320452.374505  563.133962  4904.061936
320369.492948  563.016948  4903.523979
322285.365267  564.782189  4902.986011
320512.384069  563.254978  4902.448032
322117.934012  564.649027  4901.910040
321324.589296  563.960396  4901.372037
321120.972771  563.742878  4900.834023
321419.263041  564.065098  4900.295997
323161.767655  565.586960  4899.757959
321684.159845  564.245929  4899.219910
322618.628687  565.083326  4898.681849
321276.478086  563.927932  4898.143776
321182.528181  563.803422  4897.605692
320950.477940  563.606592  4897.067597
320530.910486  563.227972  4896.529490
321311.479684  563.973866  4895.991371
321353.706163  564.015832  4895.453241
322388.871196  564.847501  4894.915099
321076.240081  563.740776  4894.376945
320516.370310  563.226819  4893.838780
321353.435256  563.966464  4893.300603
322037.378449  564.610096  4892.762415
320631.054656  563.396317  4892.224215
321391.860121  564.006623  4891.686004
320502.646574  563.169632  4891.147781
319114.572014  562.050909  4890.609547
321938.333969  564.493535  4890.071300
321087.783987  563.608705  4889.533043
