rms         snr           wv
 98601.940420  253.499722  4946.378167
 99081.345906  254.430574  4945.838315
 98480.671212  253.509943  4945.298453
 99188.064064  254.626099  4944.758583
 99509.038306  255.197039  4944.218704
 99281.815965  254.817221  4943.678816
 99210.283723  254.659499  4943.138919
100328.149753  256.745255  4942.599013
 99764.082630  255.595629  4942.059099
 99282.263783  254.717619  4941.519176
 99683.301273  255.412044  4940.979244
 99879.588051  255.785626  4940.439303
100466.797950  256.886141  4939.899354
100630.492771  257.117634  4939.359395
 99884.354220  255.919403  4938.819428
100654.195376  257.066862  4938.279452
101821.658470  259.024038  4937.739468
100624.237291  256.992059  4937.199474
100501.896250  256.835483  4936.659472
101510.766490  258.355567  4936.119461
102270.517489  259.748812  4935.579441
101134.938364  257.816688  4935.039412
101119.819379  257.689605  4934.499374
100514.938128  256.807003  4933.959328
102478.611647  259.941242  4933.419273
101317.416030  258.043445  4932.879209
101674.545839  258.831453  4932.339136
102047.038096  259.397581  4931.799055
101642.639862  258.618693  4931.258964
102123.161057  259.540718  4930.718865
101659.263102  258.640856  4930.178757
101263.801797  258.049538  4929.638641
101751.198146  258.788842  4929.098515
101294.828298  258.025220  4928.558381
100726.919088  257.056109  4928.018238
 99402.995777  254.886209  4927.478086
 99857.089793  255.627921  4926.937925
 99407.989682  254.815399  4926.397756
 99265.767838  254.460476  4925.857577
 97994.412648  252.299558  4925.317390
 96626.975602  249.957782  4924.777194
 96630.218757  250.065036  4924.236990
 97169.371388  250.857210  4923.696776
 96964.039973  250.451979  4923.156554
 98018.716239  252.467511  4922.616323
 97037.746910  250.614682  4922.076083
 96943.461589  250.498369  4921.535834
 96852.850375  250.568408  4920.995577
 97430.522778  251.435892  4920.455310
 97632.491524  251.567239  4919.915035
 97806.085187  251.890158  4919.374752
 97435.658962  251.275218  4918.834459
 98107.947888  252.374060  4918.294157
 99057.716543  254.109288  4917.753847
 99182.415319  254.277815  4917.213528
 99655.482257  255.163405  4916.673200
101306.962626  257.964659  4916.132863
101129.924684  257.634832  4915.592518
101865.042013  258.960006  4915.052164
102398.937689  259.782592  4914.511801
102799.856964  260.343748  4913.971429
104076.990443  262.666602  4913.431048
103597.484333  261.760324  4912.890659
104402.917486  263.110087  4912.350260
