rms         snr         wv
89532.083895  290.993982  4920.6604
89700.113629  291.171796  4920.1117
90781.582138  293.178435  4919.5630
91565.689727  294.541676  4919.0143
92167.743996  295.623429  4918.4656
92811.832892  296.632469  4917.9169
92667.373419  296.339127  4917.3682
92892.373235  296.776920  4916.8195
93570.185567  297.920812  4916.2708
92472.512445  296.030777  4915.7221
93188.957863  297.229087  4915.1734
93163.866291  297.200334  4914.6247
92008.909178  295.271282  4914.0760
92916.088560  296.851172  4913.5273
93043.369511  296.908279  4912.9786
92804.897065  296.620712  4912.4299
92658.830763  296.375638  4911.8812
93481.242748  297.840178  4911.3325
92546.041669  296.133131  4910.7838
93359.612959  297.525092  4910.2351
92750.257637  296.492485  4909.6864
93247.505948  297.297365  4909.1377
92430.566100  295.952084  4908.5890
92434.395984  295.974234  4908.0403
93110.059025  297.183758  4907.4916
93401.561436  297.567787  4906.9429
93907.554823  298.463228  4906.3942
93496.064107  297.844636  4905.8455
93812.999587  298.347699  4905.2968
94240.655724  299.010516  4904.7481
93319.183089  297.446738  4904.1994
93948.319856  298.514735  4903.6507
94093.866884  298.766992  4903.1020
93943.037435  298.483069  4902.5533
94089.556555  298.734725  4902.0046
93833.364863  298.409735  4901.4559
93734.649962  298.214607  4900.9072
94002.715376  298.623800  4900.3585
94611.662563  299.691560  4899.8098
94625.870733  299.717584  4899.2611
93386.702296  297.570643  4898.7124
94481.624847  299.402242  4898.1637
93616.485000  298.074769  4897.6150
94173.962371  298.950852  4897.0663
94084.666108  298.789213  4896.5176
93515.438010  297.808973  4895.9689
94393.992111  299.267508  4895.4202
93470.204164  297.722821  4894.8715
93415.275349  297.747581  4894.3228
92866.576730  296.744258  4893.7741
93560.140142  297.870081  4893.2254
93265.659546  297.391175  4892.6767
93090.929700  297.022700  4892.1280
93355.359665  297.525288  4891.5793
94182.742232  298.876617  4891.0306
93467.704526  297.639463  4890.4819
94054.492228  298.577486  4889.9332
93053.201183  296.952836  4889.3845
93844.775839  298.256244  4888.8358
92997.758227  296.955910  4888.2871
93781.773166  298.245884  4887.7384
92760.660036  296.621813  4887.1897
93237.495367  297.295852  4886.6410
93192.429525  297.302445  4886.0923
93384.843786  297.607921  4885.5436
93872.249050  298.331222  4884.9949
93781.355249  298.129220  4884.4462
93793.373081  298.069094  4883.8975
94023.885265  298.526672  4883.3488
93640.740373  297.741392  4882.8001
93056.797041  296.725575  4882.2514
93046.810638  296.779956  4881.7027
92980.307831  296.514878  4881.1540
92406.362220  295.590060  4880.6053
93346.446674  297.243204  4880.0566
93069.407888  296.806381  4879.5079
93476.627405  297.587747  4878.9592
93416.932210  297.444057  4878.4105
92701.254416  296.398889  4877.8618
92263.795425  295.664885  4877.3131
92618.191921  296.263775  4876.7644
92200.127950  295.622757  4876.2157
91729.281431  294.770157  4875.6670
92080.138579  295.492529  4875.1183
90607.756374  292.967537  4874.5696
90671.655408  292.983415  4874.0209
89989.329179  291.839481  4873.4722
89912.100216  291.747366  4872.9235
89448.454432  290.972990  4872.3748
88717.106799  289.657489  4871.8261
88070.841918  288.590846  4871.2774
87490.731431  287.514086  4870.7287
86695.875768  286.280358  4870.1800
85593.951251  284.242372  4869.6313
83781.291887  281.117401  4869.0826
82736.815931  279.185701  4868.5339
81593.251600  277.167698  4867.9852
80728.303176  275.579642  4867.4365
76942.741674  268.621230  4866.8878
75017.685441  265.052235  4866.3391
72656.531389  260.592008  4865.7904
70145.226041  255.683999  4865.2417
66914.959063  249.295417  4864.6930
62733.824144  240.788551  4864.1443
60501.547260  236.166172  4863.5956
58901.650977  232.836115  4863.0469
58875.898307  232.862589  4862.4982
59333.129678  233.708110  4861.9495
61125.016956  237.526764  4861.4008
63969.550281  243.440757  4860.8521
67513.167746  250.647914  4860.3034
70570.513646  256.567834  4859.7547
73319.703780  261.843168  4859.2060
76094.703702  267.073036  4858.6573
77933.774091  270.608960  4858.1086
79902.787931  274.145344  4857.5599
81899.893158  277.700048  4857.0112
83363.786466  280.326825  4856.4625
84607.089153  282.448276  4855.9138
86795.122321  286.364391  4855.3651
86694.624574  286.088253  4854.8164
87964.936383  288.314273  4854.2677
88392.945940  289.171859  4853.7190
89853.523256  291.571640  4853.1703
90231.387393  292.261776  4852.6216
90747.127326  293.073822  4852.0729
91575.989059  294.398679  4851.5242
91543.726923  294.502099  4850.9755
91778.117728  294.717901  4850.4268
92852.742354  296.675589  4849.8781
92605.826226  296.186063  4849.3294
93033.958082  296.894878  4848.7807
93340.376881  297.454721  4848.2320
93872.376709  298.311836  4847.6833
94589.453021  299.483754  4847.1346
94270.335614  299.021060  4846.5859
94801.109307  299.944285  4846.0372
94429.479981  299.337128  4845.4885
94214.201942  298.954112  4844.9398
94820.504557  299.976185  4844.3911
94599.171642  299.701300  4843.8424
95478.949570  301.134335  4843.2937
95878.514389  301.739262  4842.7450
95883.918214  301.798161  4842.1963
96067.708201  301.974474  4841.6476
95324.990843  300.820881  4841.0989
95577.458278  301.140608  4840.5502
95606.130467  301.302971  4840.0015
96160.785466  302.222887  4839.4528
95467.431595  301.029354  4838.9041
95988.879891  301.905900  4838.3554
96186.104790  302.249932  4837.8067
95919.034944  301.804996  4837.2580
96465.869998  302.718050  4836.7093
96708.502516  303.005433  4836.1606
96109.490704  302.075910  4835.6119
96083.665141  302.137019  4835.0632
96464.422344  302.648288  4834.5145
96371.718941  302.526201  4833.9658
95975.767601  301.849884  4833.4171
96050.283292  302.018514  4832.8684
95502.429597  301.084235  4832.3197
96087.138980  302.057101  4831.7710
95485.149900  301.074413  4831.2223
95197.297064  300.553716  4830.6736
94372.452641  299.222198  4830.1249
94505.862979  299.375521  4829.5762
94428.967791  299.334335  4829.0275
95178.329295  300.562543  4828.4788
95887.938552  301.802562  4827.9301
95441.733133  300.955625  4827.3814
95790.339238  301.530313  4826.8327
95866.195913  301.666840  4826.2840
95413.425368  300.925264  4825.7353
96207.980287  302.197337  4825.1866
95623.102402  301.232048  4824.6379
95977.937163  301.859603  4824.0892
95863.351691  301.716263  4823.5405
95819.738408  301.516484  4822.9918
95643.012219  301.343799  4822.4431
95519.839260  301.073781  4821.8944
94990.619174  300.238577  4821.3457
95114.194338  300.463991  4820.7970
94889.953622  299.996902  4820.2483
94216.667062  298.933200  4819.6996
94854.914884  299.974295  4819.1509
94860.198577  299.987713  4818.6022
95424.232544  300.930024  4818.0535
95446.249126  301.027992  4817.5048
95216.463292  300.627385  4816.9561
95195.315001  300.565325  4816.4074
95491.811088  301.094543  4815.8587
95330.922388  300.675650  4815.3100
94646.785931  299.659622  4814.7613
94946.027508  300.025741  4814.2126
94877.378658  299.982317  4813.6639
95441.735464  300.974097  4813.1152
95381.625955  300.827031  4812.5665
96063.901862  301.989610  4812.0178
95824.690776  301.564382  4811.4691
95670.461828  301.309350  4810.9204
95382.477645  300.780683  4810.3717
96282.715781  302.285913  4809.8230
95711.821150  301.310747  4809.2743
95880.974103  301.552006  4808.7256
95765.419991  301.447739  4808.1769
95225.812318  300.504080  4807.6282
95353.819236  300.587351  4807.0795
95236.467634  300.353299  4806.5308
95450.546443  300.704716  4805.9821
95284.991501  300.477053  4805.4334
94646.538558  299.437849  4804.8847
94395.167828  299.080804  4804.3360
93373.665861  297.390148  4803.7873
94293.892425  298.914192  4803.2386
94311.214287  298.956519  4802.6899
94666.549009  299.645565  4802.1412
94810.272872  299.846941  4801.5925
95191.323484  300.531210  4801.0438
95630.537124  301.248917  4800.4951
95211.185516  300.605638  4799.9464
95365.800302  300.814957  4799.3977
95022.439043  300.266296  4798.8490
95299.878210  300.716154  4798.3003
95468.020970  300.952355  4797.7516
95576.061786  301.020561  4797.2029
95781.565821  301.520658  4796.6542
95287.278360  300.735972  4796.1055
94807.162765  299.855921  4795.5568
95773.753759  301.380450  4795.0081
95471.554129  300.987709  4794.4594
95849.788943  301.590619  4793.9107
95902.510524  301.615453  4793.3620
96028.899665  301.927035  4792.8133
95895.372599  301.692329  4792.2646
95941.288106  301.673095  4791.7159
95486.515674  300.960014  4791.1672
95475.964703  300.969677  4790.6185
95008.267754  300.189371  4790.0698
94902.230730  300.047833  4789.5211
95301.956570  300.713450  4788.9724
95083.736105  300.320268  4788.4237
94777.363193  299.803956  4787.8750
95226.896599  300.622835  4787.3263
95068.108027  300.371183  4786.7776
95066.457718  300.326410  4786.2289
94756.319767  299.856996  4785.6802
95027.370008  300.261575  4785.1315
95434.428262  300.916123  4784.5828
95114.762067  300.314112  4784.0341
94640.847629  299.533569  4783.4854
95220.559301  300.573534  4782.9367
94881.394751  300.062702  4782.3880
94903.404164  299.972671  4781.8393
95216.636662  300.548054  4781.2906
94325.621560  299.014782  4780.7419
94556.031503  299.432773  4780.1932
94290.461289  298.984535  4779.6445
94864.716038  299.939827  4779.0958
94625.547938  299.552412  4778.5471
95118.518917  300.294468  4777.9984
95258.242778  300.613773  4777.4497
94692.637772  299.590351  4776.9010
94636.491147  299.554183  4776.3523
94765.516368  299.767968  4775.8036
94359.822396  299.131500  4775.2549
94421.498862  299.183465  4774.7062
94137.225311  298.698499  4774.1575
94291.039550  299.062212  4773.6088
94008.312594  298.500957  4773.0601
93744.773962  298.057010  4772.5114
95124.625866  300.325894  4771.9627
93858.703907  298.205153  4771.4140
94605.310549  299.509775  4770.8653
94052.050224  298.544988  4770.3166
94373.073001  299.110151  4769.7679
94304.793855  299.002777  4769.2192
94055.606492  298.552009  4768.6705
94047.191739  298.544800  4768.1218
94388.933709  298.953933  4767.5731
94293.579218  298.746958  4767.0244
94327.558892  298.683829  4766.4757
93660.234955  297.393053  4765.9270
93338.346976  296.797385  4765.3783
93825.647064  297.540961  4764.8296
93589.419737  297.190366  4764.2809
93357.476119  296.870571  4763.7322
93847.992376  297.814734  4763.1835
92924.484138  296.308930  4762.6348
93411.932412  297.209499  4762.0861
92848.648385  296.442845  4761.5374
93346.860980  297.406221  4760.9887
94257.744267  298.951533  4760.4400
93638.097524  297.889813  4759.8913
94063.922166  298.600990  4759.3426
93891.949094  298.319968  4758.7939
93315.816054  297.401500  4758.2452
93933.905556  298.297997  4757.6965
94525.409572  299.261853  4757.1478
93899.903716  298.346148  4756.5991
93609.910192  297.830971  4756.0504
94241.458469  298.907318  4755.5017
94285.811610  298.985982  4754.9530
94121.839343  298.706713  4754.4043
93670.285493  297.995232  4753.8556
93860.842961  298.199495  4753.3069
94183.475723  298.721739  4752.7582
93352.643247  297.297193  4752.2095
93507.339480  297.708783  4751.6608
93892.689129  298.244285  4751.1121
93443.499622  297.450350  4750.5634
94399.958111  299.158757  4750.0147
94032.482177  298.471425  4749.4660
94099.231811  298.691699  4748.9173
93928.884054  298.280559  4748.3686
94301.386460  298.888773  4747.8199
94718.720674  299.709667  4747.2712
94187.249574  298.756774  4746.7225
94152.817691  298.732768  4746.1738
93847.491358  298.144989  4745.6251
93870.789790  298.225758  4745.0764
94237.328739  298.804036  4744.5277
94443.498689  299.144039  4743.9790
94572.617008  299.343656  4743.4303
94095.424544  298.546747  4742.8816
94305.054906  298.826330  4742.3329
93573.363051  297.679962  4741.7842
93721.913955  297.876722  4741.2355
94743.054269  299.621467  4740.6868
93712.585295  297.993212  4740.1381
94357.175122  299.031422  4739.5894
93871.828750  298.167926  4739.0407
94375.763419  299.092895  4738.4920
94165.790961  298.588275  4737.9433
94251.425287  298.766459  4737.3946
94229.508130  298.675186  4736.8459
94369.584682  298.886356  4736.2972
93519.835681  297.407831  4735.7485
94296.924441  298.745162  4735.1998
93371.028173  297.184553  4734.6511
94034.715985  298.307408  4734.1024
93845.805204  297.972573  4733.5537
94432.441298  299.123591  4733.0050
93857.301794  298.131491  4732.4563
94122.822245  298.636978  4731.9076
94597.940266  299.312642  4731.3589
94175.835068  298.612693  4730.8102
93668.557064  297.808256  4730.2615
94368.305023  298.937596  4729.7128
94216.241609  298.671134  4729.1641
93258.957901  297.100178  4728.6154
92921.959343  296.461161  4728.0667
93114.275482  296.686463  4727.5180
92769.864809  295.995377  4726.9693
92949.615796  296.366415  4726.4206
92108.276503  294.960820  4725.8719
92284.189585  295.387636  4725.3232
92454.248832  295.575386  4724.7745
92785.627676  296.165466  4724.2258
93500.497418  297.474249  4723.6771
93376.976914  297.302169  4723.1284
93611.811920  297.761168  4722.5797
93516.411675  297.529170  4722.0310
93384.027238  297.403002  4721.4823
93956.701975  298.333261  4720.9336
93419.093825  297.460357  4720.3849
94006.710896  298.415524  4719.8362
93663.132452  297.811399  4719.2875
93801.532151  298.026175  4718.7388
93371.186241  297.291163  4718.1901
93110.380420  296.944233  4717.6414
92799.588941  296.389898  4717.0927
91592.129386  294.287120  4716.5440
92726.248802  296.224581  4715.9953
92892.175954  296.588056  4715.4466
90902.402357  293.193798  4714.8979
90054.982840  291.711574  4714.3492
88010.737278  288.095380  4713.8005
86815.459536  286.052786  4713.2518
85920.660705  284.562744  4712.7031
86973.698491  286.437463  4712.1544
89071.835060  289.959397  4711.6057
89926.588444  291.480708  4711.0570
91134.511683  293.525598  4710.5083
92182.127818  295.207078  4709.9596
92775.413881  296.328174  4709.4109
92500.059889  295.822091  4708.8622
