rms         snr           wv
298807.681045  543.561923  4931.151494
300015.343725  544.719649  4930.612564
298626.200631  543.417485  4930.073623
299557.577341  544.313663  4929.534673
299222.904361  544.005070  4928.995713
299321.142656  544.084421  4928.456742
298907.414299  543.775864  4927.917761
298265.195442  543.114497  4927.378770
295383.467665  540.492282  4926.839769
293567.224098  538.784220  4926.300758
291058.805200  536.424681  4925.761737
285609.480866  531.356692  4925.222705
281782.268201  527.743421  4924.683663
277712.233044  523.925171  4924.144611
273718.812333  520.018115  4923.605549
268665.049978  515.174142  4923.066477
268145.527127  514.674604  4922.527395
265571.087160  512.177430  4921.988302
265303.730089  511.863925  4921.449200
270798.505676  517.228492  4920.910087
275864.628620  522.098728  4920.370964
280663.212389  526.753356  4919.831830
286518.533479  532.228742  4919.292687
292972.878240  538.282765  4918.753534
295586.981299  540.658920  4918.214370
296905.842663  541.921512  4917.675196
300613.668510  545.302541  4917.136012
303053.050539  547.537425  4916.596818
304449.282579  548.794051  4916.057614
306114.780367  550.351428  4915.518399
306844.676006  550.997177  4914.979174
308499.687808  552.497988  4914.439940
307745.622501  551.804509  4913.900695
308750.226074  552.694329  4913.361440
308861.151623  552.858624  4912.822174
309688.038493  553.547500  4912.282899
309200.117159  553.148936  4911.743613
310301.084750  554.082216  4911.204317
310378.485400  554.221989  4910.665011
310974.820861  554.732073  4910.125695
312556.834201  556.168615  4909.586369
311498.672837  555.221216  4909.047033
311112.254297  554.854140  4908.507686
311237.348147  554.961812  4907.968329
312525.774689  556.150231  4907.428962
313135.777766  556.660470  4906.889585
312940.205562  556.514824  4906.350198
313448.865405  556.924588  4905.810801
313264.955381  556.798945  4905.271393
313814.076929  557.293642  4904.731975
313324.549686  556.854245  4904.192547
314336.207733  557.778944  4903.653109
313937.487899  557.410364  4903.113661
313988.185130  557.437700  4902.574203
313724.986824  557.262458  4902.034734
314917.981661  558.266429  4901.495256
315693.311495  559.052354  4900.955767
315123.343628  558.404007  4900.416268
315142.763815  558.510430  4899.876759
314857.469040  558.242733  4899.337239
315755.682062  559.068463  4898.797710
315557.154454  558.837033  4898.258170
314837.514632  558.223749  4897.718620
315502.971941  558.861286  4897.179060
315540.125438  558.829861  4896.639490
315556.255708  558.860418  4896.099910
314768.486568  558.177119  4895.560319
315822.201135  559.132714  4895.020719
313726.803024  557.210780  4894.481108
314893.544360  558.300507  4893.941487
314742.496204  558.166563  4893.401856
315121.068851  558.489691  4892.862215
313743.798944  557.295963  4892.322563
314673.721161  558.106269  4891.782901
315331.211776  558.688065  4891.243230
315151.711161  558.528225  4890.703548
315477.648997  558.861853  4890.163856
315393.977709  558.794489  4889.624153
314350.630259  557.835952  4889.084441
313493.694115  557.051287  4888.544718
313404.363762  557.004471  4888.004986
312653.834762  556.353542  4887.465243
314597.728482  557.984093  4886.925490
313299.251652  556.863462  4886.385727
313442.273554  557.030303  4885.845953
312261.639496  555.948514  4885.306170
313059.566747  556.691313  4884.766376
313658.679372  557.261166  4884.226572
311901.472816  555.644689  4883.686758
312234.294064  555.932455  4883.146934
312139.483407  555.847611  4882.607099
311473.440274  555.262227  4882.067255
312305.008226  555.977806  4881.527400
312026.233353  555.779729  4880.987535
311283.696807  555.110473  4880.447660
311544.747937  555.334937  4879.907775
309929.492336  553.896285  4879.367880
308492.175342  552.529083  4878.827974
307348.780011  551.509333  4878.288059
306757.742668  551.027130  4877.748133
305707.012415  550.013397  4877.208197
305054.318359  549.459079  4876.668251
302868.122255  547.454865  4876.128295
302859.925330  547.478214  4875.588328
300252.741396  545.055279  4875.048352
299120.175435  544.001095  4874.508365
297451.136756  542.489718  4873.968368
295366.592155  540.599959  4873.428361
293783.696355  539.142912  4872.888343
289816.547772  535.416962  4872.348316
287339.229529  533.094932  4871.808278
284090.698624  530.024396  4871.268231
281496.416111  527.572365  4870.728173
277389.824812  523.672159  4870.188105
273363.864863  519.835198  4869.648026
269593.188567  516.167694  4869.107938
263032.719616  509.776811  4868.567839
259578.441855  506.424411  4868.027731
253389.204325  500.297809  4867.487612
248347.464746  495.163764  4866.947483
242306.889279  489.028595  4866.407344
233731.269271  480.226637  4865.867194
227373.483291  473.618985  4865.327035
218656.605488  464.290302  4864.786865
209891.370450  454.736687  4864.246685
201588.909860  445.562991  4863.706495
194362.482968  437.359837  4863.166295
186475.397223  428.288094  4862.626085
181882.011925  422.877133  4862.085864
180301.997543  421.005791  4861.545633
180091.018587  420.747109  4861.005393
183165.418061  424.364007  4860.465142
188595.031744  430.736311  4859.924881
195061.087081  438.141987  4859.384609
204729.387829  449.047250  4858.844328
211438.971432  456.481594  4858.304036
221044.147939  466.794418  4857.763734
230000.702174  476.343769  4857.223422
236782.739804  483.388835  4856.683100
244272.818360  491.039033  4856.142768
250996.086276  497.859649  4855.602426
256835.732273  503.689876  4855.062073
262643.922170  509.446466  4854.521710
268824.274491  515.446392  4853.981337
272506.083417  519.007801  4853.440954
278376.262894  524.639336  4852.900561
283163.435486  529.214128  4852.360157
287080.487128  532.831480  4851.819744
290420.545114  535.975434  4851.279320
293456.688930  538.817497  4850.738886
296967.982912  542.102503  4850.198442
297876.984391  542.891968  4849.657988
301621.870320  546.333559  4849.117524
304000.802972  548.507585  4848.577049
305593.294772  549.952043  4848.036564
308683.882284  552.750441  4847.496069
310138.676195  554.066935  4846.955564
311787.227863  555.520337  4846.415049
312990.003580  556.653104  4845.874524
315120.775706  558.574300  4845.333988
316445.894101  559.740543  4844.793443
317471.593490  560.555221  4844.252887
317652.659557  560.787625  4843.712321
319685.677099  562.603862  4843.171745
321373.424332  564.093575  4842.631158
322095.583023  564.738217  4842.090562
323636.245720  566.112272  4841.549955
323629.759137  566.076902  4841.009338
325178.089009  567.427857  4840.468711
326131.991170  568.286022  4839.928074
326405.295278  568.541654  4839.387427
327192.593838  569.218194  4838.846770
326910.430653  568.980190  4838.306102
328472.877348  570.364389  4837.765424
330397.254356  572.038987  4837.224736
329316.499248  571.056469  4836.684038
329916.942860  571.558783  4836.143330
330692.934773  572.292912  4835.602611
330890.437331  572.456899  4835.061883
331378.642409  572.875120  4834.521144
331789.837234  573.239250  4833.980395
331638.544863  573.172428  4833.439636
333425.339615  574.718393  4832.898867
334044.120272  575.229357  4832.358087
333893.271595  575.070890  4831.817298
334019.112888  575.185758  4831.276498
333211.553190  574.466648  4830.735688
334369.395354  575.533267  4830.194868
334545.916541  575.625315  4829.654038
334559.770058  575.632680  4829.113198
334968.405775  576.034076  4828.572347
336378.804791  577.210481  4828.031486
336458.293284  577.301402  4827.490616
335850.451267  576.767940  4826.949735
338026.237736  578.644350  4826.408843
335432.332602  576.396254  4825.867942
335549.628261  576.470800  4825.327031
336382.143598  577.255143  4824.786109
337324.767453  578.033164  4824.245177
336610.584377  577.411055  4823.704235
336106.159416  576.983118  4823.163283
338011.634960  578.624946  4822.622321
336925.541196  577.668474  4822.081348
338214.594775  578.783865  4821.540366
338930.183312  579.436753  4820.999373
337362.280288  578.100761  4820.458370
338542.457245  579.122305  4819.917357
337132.654940  577.879513  4819.376333
337411.802281  578.151404  4818.835300
337479.845160  578.170384  4818.294256
336008.405679  576.912253  4817.753203
337280.939345  578.001380  4817.212139
336599.656699  577.386673  4816.671065
337568.528203  578.249017  4816.129980
336859.093092  577.628958  4815.588886
337796.258282  578.447899  4815.047781
338042.798240  578.638571  4814.506667
338051.721671  578.686719  4813.965542
338597.141201  579.121081  4813.424407
338190.788934  578.829734  4812.883261
340102.961954  580.443488  4812.342106
339530.423762  579.939257  4811.800941
340338.283321  580.636760  4811.259765
340402.557940  580.676026  4810.718579
341119.286864  581.291380  4810.177383
339966.843033  580.294827  4809.636177
340624.237609  580.898598  4809.094960
340839.750348  581.089853  4808.553734
339781.510833  580.215235  4808.012497
340702.522628  581.000437  4807.471250
339902.486954  580.276863  4806.929993
339428.700361  579.824767  4806.388726
340052.870350  580.323336  4805.847449
339681.266668  580.061295  4805.306161
341623.304433  581.758600  4804.764864
340103.631996  580.439978  4804.223556
341046.466371  581.262436  4803.682238
340944.041557  581.162932  4803.140910
341503.717556  581.636571  4802.599572
340058.644042  580.410648  4802.058223
341289.121274  581.434224  4801.516864
341854.957960  581.941221  4800.975496
341114.768300  581.339933  4800.434117
341085.060257  581.278885  4799.892728
342070.654305  582.155768  4799.351328
341642.264810  581.771132  4798.809919
342014.054825  582.110318  4798.268499
342154.616223  582.223811  4797.727070
343245.934639  583.125164  4797.185630
341896.067989  581.980087  4796.644180
341568.113427  581.686836  4796.102719
341225.639338  581.411792  4795.561249
342709.687990  582.694669  4795.019768
341690.166918  581.795615  4794.478278
343279.723939  583.204326  4793.936777
341114.574423  581.317466  4793.395266
342493.931193  582.517057  4792.853745
343114.844475  582.991843  4792.312213
343216.389438  583.092218  4791.770672
343106.306543  583.028218  4791.229120
343890.507177  583.720922  4790.687558
343177.698103  583.100956  4790.145986
342893.271761  582.806311  4789.604404
345040.514847  584.698883  4789.062812
343954.529838  583.745809  4788.521209
344218.188270  583.973033  4787.979596
344766.986168  584.436534  4787.437974
345201.358877  584.806252  4786.896341
344112.394531  583.878555  4786.354697
344425.511978  584.146696  4785.813044
344649.681154  584.298286  4785.271381
345332.888132  584.931056  4784.729707
343602.420112  583.465028  4784.188023
344200.842353  583.972646  4783.646329
345367.226034  584.955516  4783.104625
344813.635711  584.470514  4782.562911
345376.891583  584.986441  4782.021186
344951.167163  584.573093  4781.479452
343993.005138  583.778099  4780.937707
344202.778515  583.935122  4780.395952
344739.047515  584.387155  4779.854187
343435.485707  583.297173  4779.312412
343475.064702  583.349069  4778.770626
342362.848212  582.386437  4778.228831
344691.097594  584.344750  4777.687025
343111.240857  582.995695  4777.145209
344524.639476  584.221031  4776.603383
344142.738801  583.884736  4776.061547
344310.949446  584.056091  4775.519701
343252.317613  583.110805  4774.977844
343450.094956  583.306529  4774.435977
344399.662668  584.113870  4773.894100
344918.815260  584.587972  4773.352213
344376.394813  584.124787  4772.810316
344747.609276  584.462744  4772.268409
345087.263952  584.715707  4771.726491
345626.774509  585.184862  4771.184564
344132.160300  583.869679  4770.642626
346257.336908  585.720018  4770.100678
346376.667732  585.816617  4769.558720
