rms         snr           wv
208663.243578  452.470792  4970.842491
208432.559820  452.249863  4970.304961
209117.423270  453.051075  4969.767421
209376.885114  453.273835  4969.229871
209099.744916  452.947717  4968.692311
209501.786136  453.395383  4968.154741
209852.460884  453.859213  4967.617162
209995.854488  453.875713  4967.079572
210134.743903  454.071011  4966.541972
210548.071280  454.614941  4966.004362
210038.883891  454.043450  4965.466742
210199.313248  454.220043  4964.929112
211250.350543  455.348442  4964.391472
211706.011281  455.858322  4963.853822
212393.228993  456.650481  4963.316162
212756.743829  456.989665  4962.778493
212454.474793  456.750063  4962.240813
213244.402408  457.571749  4961.703123
213654.673084  457.906878  4961.165423
213279.526259  457.590084  4960.627713
214627.368149  459.082102  4960.089993
215652.679237  460.202305  4959.552263
213830.369417  458.215756  4959.014523
214918.635392  459.405469  4958.476773
215775.820552  460.347652  4957.939013
215860.066140  460.427747  4957.401243
215273.557421  459.835218  4956.863463
214487.488381  458.957969  4956.325673
215141.488295  459.648656  4955.787873
215588.964592  460.129427  4955.250063
216494.677751  461.144204  4954.712243
216302.485752  460.916475  4954.174413
217811.428001  462.602661  4953.636573
217663.324018  462.311490  4953.098723
217584.802917  462.312875  4952.560863
218916.963458  463.790305  4952.022993
218435.320992  463.279665  4951.485113
218214.538270  462.994155  4950.947223
218524.478651  463.299482  4950.409323
219663.732362  464.636463  4949.871413
220825.705558  465.758708  4949.333493
219465.041159  464.367441  4948.795563
219571.559226  464.461869  4948.257623
218915.409461  463.726341  4947.719673
219040.320691  463.891191  4947.181712
220111.360059  465.004231  4946.643742
219877.665971  464.877469  4946.105762
220396.457652  465.384969  4945.567772
219764.741369  464.684564  4945.029772
220241.231510  465.192120  4944.491762
219743.977320  464.703239  4943.953742
219132.064252  464.050478  4943.415712
218177.140985  463.000021  4942.877672
218168.594269  463.035955  4942.339621
218726.758771  463.626940  4941.801561
218720.760222  463.570147  4941.263491
219123.655451  464.113910  4940.725411
219421.473658  464.359730  4940.187321
221126.506497  466.224253  4939.649221
220803.986332  465.903120  4939.111110
221797.936445  466.913952  4938.572990
222137.033043  467.259322  4938.034860
221834.318914  466.917971  4937.496720
222928.361581  468.193347  4936.958570
222747.599842  467.872976  4936.420409
223700.537778  468.972065  4935.882239
223233.829317  468.489432  4935.344059
223968.943133  469.244733  4934.805869
223797.804405  469.044777  4934.267669
221834.573086  466.998432  4933.729458
223487.681309  468.668324  4933.191238
223876.227648  469.109918  4932.653008
