rms         snr           wv
 85745.532957  290.445734  4991.955662
 85987.892212  290.847763  4991.418216
 85898.637362  290.745200  4990.880759
 86239.988870  291.281398  4990.343291
 86015.759142  290.886685  4989.805813
 86711.871250  292.127634  4989.268323
 86818.195812  292.310811  4988.730822
 86693.923764  292.032764  4988.193311
 87492.275193  293.464486  4987.655788
 87096.751833  292.803591  4987.118255
 87271.745933  293.106057  4986.580711
 87656.626823  293.761610  4986.043155
 87861.872677  294.089504  4985.505589
 88000.670823  294.304217  4984.968012
 87911.768401  294.140295  4984.430424
 88592.123304  295.382057  4983.892825
 88070.800995  294.442017  4983.355216
 87250.739576  293.055841  4982.817595
 88017.977961  294.258131  4982.279963
 88148.106113  294.603806  4981.742321
 88570.882542  295.235498  4981.204667
 89244.090411  296.515559  4980.667003
 88805.575149  295.704757  4980.129328
 88980.613421  296.022216  4979.591641
 88874.839566  295.827827  4979.053944
 88827.953095  295.729976  4978.516236
 88780.446662  295.639702  4977.978517
 89115.043128  296.221345  4977.440787
 89241.132479  296.463499  4976.903047
 89683.642154  297.273096  4976.365295
 89870.094759  297.527801  4975.827532
 89046.585477  296.177245  4975.289759
 89554.862179  296.956261  4974.751974
 89889.811765  297.483375  4974.214179
 89893.989359  297.557617  4973.676372
 90547.809699  298.655793  4973.138555
 90048.439852  297.842902  4972.600727
 90012.122961  297.732668  4972.062888
 90129.488765  297.969932  4971.525038
 90830.621493  299.098801  4970.987177
 90672.365921  298.883476  4970.449305
 90131.341131  297.946706  4969.911423
 91157.927753  299.703992  4969.373529
 91077.330308  299.516849  4968.835624
 91285.356722  299.910826  4968.297709
 90825.687309  299.151407  4967.759782
 92524.017823  301.970824  4967.221845
 91671.194031  300.502439  4966.683897
 91431.296044  300.178171  4966.145938
 91600.048474  300.432114  4965.607968
 91991.541021  301.106624  4965.069987
 92788.725727  302.411473  4964.531995
 92023.036066  301.188453  4963.993992
 91908.801592  300.967000  4963.455978
 92634.888249  302.171667  4962.917953
 91627.121160  300.349826  4962.379918
 92310.451926  301.570469  4961.841871
 91861.761205  300.860566  4961.303814
 92083.384659  301.277306  4960.765746
 92230.044104  301.469114  4960.227666
 92510.890150  301.935053  4959.689576
 92690.475574  302.318798  4959.151475
 92430.072025  301.828502  4958.613363
 91920.797387  301.084900  4958.075240
 93356.001421  303.334290  4957.537106
 93147.863010  303.038752  4956.998961
 92680.344967  302.266982  4956.460806
 92382.822331  301.782571  4955.922639
 92680.353219  302.279678  4955.384462
 92533.729529  301.975230  4954.846273
 92533.544131  302.056499  4954.308074
 92496.275010  301.974258  4953.769864
 92380.283441  301.772519  4953.231642
 93275.701024  303.269636  4952.693410
 93043.213574  302.867279  4952.155167
 93508.702721  303.617040  4951.616913
 93850.218403  304.207611  4951.078648
 92938.231529  302.706510  4950.540373
 92911.148089  302.658730  4950.002086
 93166.495438  303.067254  4949.463788
 93378.485722  303.434811  4948.925480
 94075.226779  304.631721  4948.387160
 93613.702871  303.842619  4947.848830
 93630.728946  303.830569  4947.310489
 93254.005067  303.212201  4946.772136
 93314.044702  303.337791  4946.233773
 93809.207031  304.177333  4945.695399
 93696.866617  303.936741  4945.157014
 94259.466823  304.837187  4944.618618
 94011.007482  304.471910  4944.080212
 93769.640364  304.044180  4943.541794
 92625.322271  302.232883  4943.003365
 92179.081678  301.445604  4942.464926
 92177.222145  301.463160  4941.926475
 93052.576834  302.860772  4941.388014
 92915.961624  302.690208  4940.849542
 94050.984089  304.524587  4940.311058
 93980.627023  304.438740  4939.772564
 94492.355674  305.246179  4939.234059
 94315.494777  305.023091  4938.695543
 94847.854042  305.774308  4938.157016
 94901.863040  305.897807  4937.618478
 95665.004901  307.223245  4937.079930
 95542.392701  307.006919  4936.541370
 95431.906320  306.833144  4936.002800
 94986.283440  306.057513  4935.464218
 95415.790688  306.776655  4934.925626
 95455.185109  306.849035  4934.387022
 95581.291551  307.023666  4933.848408
 95552.395934  307.060891  4933.309783
 95570.602275  307.018667  4932.771147
 96651.462070  308.837159  4932.232500
 95719.829547  307.161482  4931.693842
 95909.616590  307.613618  4931.155173
 96217.308995  308.094791  4930.616493
 96142.931555  307.968330  4930.077803
 95133.044766  306.327551  4929.539101
 96347.996211  308.299639  4929.000389
 96248.463418  308.163442  4928.461665
 95812.580636  307.476872  4927.922931
 95748.971176  307.343255  4927.384186
 95918.391472  307.635627  4926.845429
 95748.323327  307.313647  4926.306662
 96060.095778  307.811831  4925.767884
 95099.276534  306.251238  4925.229095
 94969.662618  306.021055  4924.690296
 93697.170402  303.977457  4924.151485
 91625.546332  300.562504  4923.612663
 90092.435086  297.963542  4923.073831
 86089.129209  291.150212  4922.534987
 80655.869005  281.630998  4921.996133
 77283.773431  275.551149  4921.457267
 78023.044447  276.924944  4920.918391
 82178.671273  284.305315  4920.379504
 86482.063477  291.794540  4919.840606
 90667.345746  298.964374  4919.301697
 93584.557704  303.821349  4918.762777
 94002.732602  304.525859  4918.223846
 95919.912896  307.622070  4917.684904
 95910.216582  307.582585  4917.145951
 97219.325581  309.670832  4916.606988
 97162.945840  309.606106  4916.068013
 96845.902015  309.125934  4915.529028
 96664.741690  308.812961  4914.990031
 97526.510054  310.198677  4914.451024
 97266.229980  309.757931  4913.912006
 97610.986300  310.382113  4913.372977
 97209.190472  309.636323  4912.833937
 97183.696974  309.649188  4912.294886
 97855.961646  310.726296  4911.755824
 97837.205815  310.763582  4911.216751
 98373.414108  311.592354  4910.677668
 97717.181132  310.616758  4910.138573
 97841.777770  310.722717  4909.599467
 97799.349539  310.609897  4909.060351
 96723.110246  308.939083  4908.521223
 98682.499452  312.083494  4907.982085
 97973.417293  310.940532  4907.442936
 96894.254042  309.218884  4906.903776
 96457.899182  308.462723  4906.364605
 96144.445644  307.939157  4905.825423
 97662.414788  310.409685  4905.286230
 97405.305446  309.998388  4904.747026
 98141.201015  311.237181  4904.207811
 98149.434179  311.205827  4903.668586
 98685.927814  312.084724  4903.129349
 98816.497488  312.364052  4902.590102
 98115.985403  311.144956  4902.050843
 98450.426051  311.690535  4901.511574
 98722.844378  312.142451  4900.972294
 98927.197816  312.488488  4900.433003
 98436.764791  311.677783  4899.893701
 98274.174205  311.410816  4899.354388
 98567.195247  311.925873  4898.815064
 99427.348197  313.320346  4898.275729
 99593.455056  313.595243  4897.736383
 98418.927911  311.679090  4897.197026
 99239.061360  312.966486  4896.657659
 99180.003103  312.896683  4896.118280
 98533.436908  311.767440  4895.578891
 98858.980358  312.377859  4895.039491
 98448.348713  311.744130  4894.500079
 99210.210179  312.941378  4893.960657
 99128.806402  312.803119  4893.421224
 99764.034874  313.825599  4892.881780
 98375.117655  311.588530  4892.342325
 98614.580772  311.954307  4891.802859
 98086.467240  311.137880  4891.263383
 97983.259746  311.000169  4890.723895
 98307.129585  311.528349  4890.184396
 98528.917623  311.840728  4889.644887
 98216.400209  311.358258  4889.105367
 99831.727478  313.880838  4888.565835
 99630.120871  313.614919  4888.026293
 99661.343945  313.688103  4887.486740
 99698.841331  313.719563  4886.947176
 99380.141347  313.180148  4886.407601
 99831.199449  313.955978  4885.868015
 99886.367512  314.036889  4885.328418
100118.538553  314.356727  4884.788810
 99468.009267  313.370949  4884.249191
 99214.655895  312.955559  4883.709562
 99035.471915  312.532483  4883.169921
 99261.068551  312.985329  4882.630270
 99686.548826  313.761992  4882.090607
 99148.373391  312.875363  4881.550934
 99269.830286  312.987673  4881.011250
 99786.851142  313.857929  4880.471555
 98927.573146  312.530183  4879.931849
 99336.009012  313.184650  4879.392132
 98952.225788  312.548120  4878.852404
 99957.087587  314.139818  4878.312665
 99184.190393  312.815731  4877.772916
 99165.387497  312.838546  4877.233155
 98919.364546  312.531878  4876.693383
 99049.876957  312.695463  4876.153601
 98777.318701  312.256320  4875.613808
 98686.904800  312.067820  4875.074003
 98528.663755  311.856900  4874.534188
 98404.659432  311.638761  4873.994362
 98938.482839  312.553788  4873.454525
 98028.913668  311.091197  4872.914677
 97391.187064  309.998065  4872.374818
 97504.199062  310.121684  4871.834948
 96661.451904  308.835309  4871.295068
 96554.828459  308.647788  4870.755176
 95578.376052  307.037258  4870.215273
 97082.338419  309.499339  4869.675360
 95704.648020  307.270335  4869.135436
 95035.730560  306.197787  4868.595500
 93449.963221  303.591189  4868.055554
 93165.706544  303.115461  4867.515597
