rms         snr           wv
166438.200450  373.748605  4965.103866
167337.846135  375.272233  4964.565642
166451.307119  373.935639  4964.027407
166969.714590  374.822083  4963.489161
167604.207258  375.464598  4962.950905
167476.612032  375.339973  4962.412639
168698.695211  377.036540  4961.874362
167818.525713  375.859664  4961.336075
168441.751350  376.639050  4960.797778
168585.406033  376.737493  4960.259469
168790.682204  376.989887  4959.721151
167964.817538  376.002163  4959.182822
168803.296861  377.116094  4958.644482
168907.147476  377.011824  4958.106132
168819.576333  377.122807  4957.567772
169764.355412  378.410124  4957.029401
169249.384676  377.739581  4956.491020
169503.752626  378.000532  4955.952628
169719.772024  378.299088  4955.414226
169935.809930  378.615674  4954.875813
170760.964917  379.554652  4954.337390
170905.179263  379.732319  4953.798956
171060.950338  380.278238  4953.260512
170185.357486  378.917480  4952.722057
170686.150548  379.444385  4952.183592
170531.177364  379.409388  4951.645117
171326.360048  380.475928  4951.106631
169743.516344  378.317288  4950.568135
171288.463950  380.574140  4950.029628
170631.437202  379.440018  4949.491110
171416.733739  380.393424  4948.952583
171392.526350  380.574281  4948.414044
172289.839895  381.573761  4947.875496
172052.490453  381.456706  4947.336937
171031.834519  379.795299  4946.798367
171668.386367  380.785890  4946.259787
171191.678325  380.216788  4945.721196
172841.110943  382.348010  4945.182595
171837.516630  381.016376  4944.643984
172113.015440  381.339108  4944.105362
172298.149967  381.570457  4943.566730
171364.552344  380.449501  4943.028087
172423.581212  381.708060  4942.489434
172973.608169  382.683201  4941.950770
172327.692506  381.681873  4941.412096
173001.548718  382.667098  4940.873411
173813.779097  383.528771  4940.334716
171866.355538  381.283353  4939.796010
173821.885216  383.561731  4939.257294
172864.745094  382.363577  4938.718568
173662.432550  383.391546  4938.179831
172940.588749  382.510520  4937.641084
173412.879780  382.951687  4937.102326
174387.935350  384.337726  4936.563557
173730.531133  383.419526  4936.024779
173629.936992  383.429123  4935.485989
173720.221403  383.419337  4934.947190
173204.464705  382.840836  4934.408380
173417.357771  383.121000  4933.869559
173764.778811  383.468604  4933.330728
173248.402971  382.947279  4932.791886
173884.857112  383.599858  4932.253034
174327.284671  384.270110  4931.714172
174232.995516  384.180261  4931.175299
174389.947485  384.497528  4930.636416
174242.649802  384.012311  4930.097522
174081.060493  383.868021  4929.558618
174459.383485  384.346907  4929.019703
174578.717954  384.492098  4928.480778
174007.215749  383.974471  4927.941842
174625.075067  384.664946  4927.402896
173723.300672  383.373906  4926.863939
171792.784513  380.917117  4926.324972
171598.449796  380.889847  4925.785995
170388.622034  379.168986  4925.247007
168733.038643  377.051854  4924.708009
165957.004836  373.400286  4924.169000
163478.830137  370.348441  4923.629980
161315.411828  367.236879  4923.090951
160256.374691  365.883262  4922.551910
159858.422299  365.448993  4922.012860
160627.613304  366.375122  4921.473798
162162.624045  368.461469  4920.934727
165695.596811  373.241486  4920.395645
168229.142547  376.480566  4919.856552
170503.147186  379.044887  4919.317449
172940.595214  382.459802  4918.778336
174026.161987  383.724806  4918.239212
174553.316773  384.435691  4917.700078
175388.203692  385.513995  4917.160933
175357.649040  385.420717  4916.621777
175614.957121  385.701332  4916.082612
176223.384280  386.420697  4915.543435
175804.120568  386.040385  4915.004249
176768.145454  387.114386  4914.465052
175284.116080  385.378724  4913.925844
175739.661161  386.111415  4913.386626
176496.937376  386.919428  4912.847398
175419.511767  385.637606  4912.308159
176197.612478  386.471773  4911.768909
176115.576417  386.431947  4911.229649
175749.874295  385.924839  4910.690379
175637.876930  385.737161  4910.151098
176658.643905  387.150276  4909.611807
177171.346172  387.629743  4909.072505
176127.309111  386.358742  4908.533193
176701.279579  387.221925  4907.993870
177074.602189  387.774164  4907.454537
176274.000146  386.639467  4906.915194
176704.132445  387.262414  4906.375840
