rms         snr           wv
101690.532260  310.720896  4993.774268
101571.349806  310.670590  4993.235784
101135.871784  309.998802  4992.697290
102337.086330  311.875331  4992.158787
101783.777872  311.067103  4991.620275
101731.868190  310.882555  4991.081753
102829.649698  312.710777  4990.543222
101830.597716  311.095519  4990.004681
101673.104480  310.770065  4989.466132
101840.576651  311.012153  4988.927573
102326.904577  311.851687  4988.389004
102208.395921  311.623434  4987.850426
102414.583336  311.951527  4987.311839
102095.099318  311.507445  4986.773243
102382.208958  311.974400  4986.234637
102673.847108  312.394686  4985.696022
102364.749218  311.811972  4985.157397
102372.490563  312.003558  4984.618763
102150.551703  311.506394  4984.080120
102215.615559  311.732341  4983.541468
102921.988839  312.856099  4983.002806
103159.538176  313.064045  4982.464134
102385.119850  311.840395  4981.925454
103063.500082  313.043394  4981.386764
102044.039296  311.426335  4980.848065
102980.735954  312.850915  4980.309356
102286.434970  311.812137  4979.770638
102878.735742  312.831235  4979.231911
102976.055502  312.880295  4978.693174
103703.768055  314.145759  4978.154428
102883.663866  312.662157  4977.615673
103652.294147  313.942871  4977.076908
103978.017774  314.463635  4976.538134
103477.065991  313.695768  4975.999350
103463.464638  313.725599  4975.460558
102626.694814  312.315907  4974.921756
103360.656849  313.537801  4974.382944
103072.637491  313.004450  4973.844123
103430.768788  313.504858  4973.305293
104065.294350  314.552104  4972.766454
103757.767659  314.039318  4972.227605
103632.562198  313.939212  4971.688747
103769.275887  314.148640  4971.149879
103350.132849  313.461511  4970.611002
104441.355522  315.378075  4970.072116
104044.389741  314.545595  4969.533221
105127.674906  316.244770  4968.994316
104585.888101  315.450558  4968.455402
103395.782940  313.601759  4967.916478
103874.077480  314.302271  4967.377545
103821.711732  314.096727  4966.838603
103640.426705  313.947735  4966.299651
104182.612207  314.744554  4965.760690
103013.792016  313.048202  4965.221720
103710.772484  314.078061  4964.682740
103286.594751  313.407274  4964.143751
104120.251381  314.683669  4963.604753
102590.716584  312.285251  4963.065745
103915.354197  314.447241  4962.526728
103975.056696  314.431802  4961.987702
103331.866891  313.352157  4961.448666
103011.200903  312.939410  4960.909621
