rms         snr           wv
82000.206889  278.915545  4984.560422
82260.832448  279.329075  4984.021854
82665.878554  280.068968  4983.483277
82797.179526  280.386392  4982.944689
83407.913814  281.497844  4982.406091
82913.924123  280.552873  4981.867483
83177.727799  280.972776  4981.328864
83398.553355  281.324311  4980.790236
82663.340836  280.063396  4980.251597
83155.650860  281.035800  4979.712948
83203.476564  281.073968  4979.174289
83414.704346  281.470378  4978.635620
82919.374023  280.627311  4978.096941
84159.309699  282.710270  4977.558251
83719.345057  282.016287  4977.019552
83722.596270  281.974252  4976.480842
83555.268891  281.786105  4975.942122
84260.724871  282.907568  4975.403392
84602.389912  283.305517  4974.864651
84459.906806  283.334170  4974.325901
84173.941826  282.751526  4973.787140
84005.187936  282.511802  4973.248369
84420.479077  283.207706  4972.709588
84348.652650  283.152458  4972.170797
84538.374731  283.463175  4971.631996
84876.318646  284.093221  4971.093184
85205.573197  284.646986  4970.554362
84691.210645  283.647309  4970.015531
85300.100814  284.770768  4969.476689
84334.442641  283.006539  4968.937836
85282.029248  284.813137  4968.398974
84936.405669  284.117016  4967.860101
85290.459819  284.787004  4967.321219
85389.785874  284.886211  4966.782326
85530.853850  285.315991  4966.243423
85230.935547  284.621417  4965.704509
85278.540862  284.758713  4965.165586
84952.630672  284.217551  4964.626652
85062.569141  284.393531  4964.087709
85097.282247  284.362882  4963.548755
85510.053735  285.170689  4963.009791
86657.408243  287.125416  4962.470816
85675.052130  285.449102  4961.931832
85496.460898  285.048777  4961.392837
85601.233296  285.413092  4960.853833
85921.703032  285.796422  4960.314818
86338.765994  286.647849  4959.775793
85933.962389  285.661689  4959.236757
86148.104903  286.298623  4958.697712
86329.220680  286.459402  4958.158656
86257.523086  286.451062  4957.619590
85579.776931  285.262475  4957.080514
86119.501333  286.307289  4956.541428
85958.420106  285.953978  4956.002332
85955.231052  285.976449  4955.463226
85814.923554  285.372768  4954.924109
86424.815490  286.747031  4954.384982
86745.750557  287.273098  4953.845845
86630.676103  287.095645  4953.306698
86494.872896  286.817440  4952.767541
86849.300802  287.556785  4952.228373
86427.598778  286.736155  4951.689195
86975.995536  287.702124  4951.150008
86980.429876  287.677980  4950.610810
86479.536312  286.892491  4950.071601
86551.207860  286.946441  4949.532383
86753.091111  287.292526  4948.993155
86776.300061  287.417367  4948.453916
86927.861754  287.623929  4947.914667
87034.702815  287.871841  4947.375408
86793.791653  287.437508  4946.836139
87036.694127  287.770258  4946.296860
87240.261833  288.236192  4945.757570
86278.380437  286.576512  4945.218270
86541.835685  286.853071  4944.678960
86194.450092  286.223008  4944.139640
85427.147496  284.993892  4943.600310
85652.287750  285.404980  4943.060970
85280.930803  284.724523  4942.521619
85330.697148  284.860309  4941.982258
85686.822833  285.469745  4941.442888
86730.190940  287.357655  4940.903507
86112.768256  286.200588  4940.364115
87384.774164  288.394743  4939.824714
87086.506446  287.937303  4939.285302
87775.159276  289.138242  4938.745881
87879.145633  289.304820  4938.206449
87799.941708  289.162804  4937.667007
87226.618493  288.176118  4937.127554
87883.853198  289.265324  4936.588092
88243.068527  289.943795  4936.048619
87314.002272  288.285871  4935.509137
87823.037902  289.125922  4934.969644
87378.445746  288.342560  4934.430141
87775.186983  289.077175  4933.890627
88096.177803  289.636620  4933.351104
88216.753733  289.856315  4932.811570
88227.011254  289.873434  4932.272026
88727.392568  290.714288  4931.732472
88532.381691  290.392963  4931.192908
88612.720555  290.521311  4930.653334
87745.059123  288.961556  4930.113750
88023.749572  289.526921  4929.574155
87559.138699  288.756127  4929.034550
88463.050983  290.281077  4928.494935
88577.291167  290.462137  4927.955310
87790.140403  289.152919  4927.415675
87131.433476  288.068004  4926.876029
87090.298942  287.891053  4926.336374
86139.631465  286.301226  4925.796708
84781.365999  283.910397  4925.257032
83256.291147  281.151996  4924.717346
81490.295100  278.107371  4924.177649
78795.158368  273.172667  4923.637943
75494.344609  267.025299  4923.098226
73331.473081  263.047451  4922.558499
72481.264921  261.421269  4922.018762
73868.114271  264.146360  4921.479015
76345.778930  268.733163  4920.939258
80682.024758  276.576446  4920.399490
82450.442242  279.859131  4919.859713
85075.985617  284.475006  4919.319925
86040.060047  286.077588  4918.780127
86376.473992  286.654029  4918.240318
87004.886691  287.827506  4917.700500
87737.903451  288.981870  4917.160672
87232.079316  288.125796  4916.620833
88106.465813  289.707810  4916.080984
88518.684334  290.498227  4915.541125
88354.469786  290.064063  4915.001256
88851.003470  290.989282  4914.461376
89286.805633  291.619885  4913.921487
88453.185267  290.287617  4913.381587
88837.341040  290.916794  4912.841677
88962.081871  291.088605  4912.301757
88578.611301  290.397483  4911.761827
88940.884666  291.119393  4911.221886
88832.886130  290.922550  4910.681936
88976.929564  291.153972  4910.141975
89454.499291  292.020617  4909.602004
88375.032266  290.213802  4909.062023
87817.466108  289.149627  4908.522032
88433.824715  290.182785  4907.982030
87753.424358  288.942030  4907.442019
87746.628770  289.099669  4906.901997
88461.387934  290.306461  4906.361965
88367.463143  290.056793  4905.821923
87981.054317  289.380409  4905.281871
88471.121409  290.283389  4904.741808
89335.828436  291.765440  4904.201736
88814.451378  290.846730  4903.661653
89328.304601  291.710402  4903.121560
88977.781400  291.151460  4902.581457
89542.880079  292.134523  4902.041343
89066.870207  291.265997  4901.501220
88801.471360  290.837847  4900.961086
88894.097671  290.970479  4900.420942
89297.269426  291.703639  4899.880788
88672.583994  290.634296  4899.340624
89239.871007  291.550310  4898.800450
88672.132212  290.609963  4898.260266
89439.953922  291.914332  4897.720071
89145.528161  291.422318  4897.179866
88923.775174  291.043080  4896.639651
88721.539850  290.703650  4896.099426
89212.507407  291.485497  4895.559191
89652.286302  292.364084  4895.018945
89261.724556  291.620885  4894.478689
88955.599579  290.920709  4893.938423
89024.601236  291.291098  4893.398147
88973.471797  291.120032  4892.857861
88674.949710  290.686551  4892.317565
88838.312672  290.819718  4891.777258
88037.306265  289.434847  4891.236942
88561.090330  290.405781  4890.696615
88440.173745  290.243695  4890.156278
88685.876647  290.731419  4889.615931
88788.388760  290.857558  4889.075573
88137.606123  289.685071  4888.535206
88761.578333  290.643834  4887.994828
89236.165355  291.648433  4887.454440
88811.580614  290.838195  4886.914042
88877.269862  290.974193  4886.373634
88799.199835  290.929347  4885.833215
88702.435272  290.791343  4885.292787
88279.999546  289.893169  4884.752348
89261.830716  291.635655  4884.211899
89127.005103  291.334761  4883.671440
89711.244538  292.460013  4883.130971
89456.422037  292.018641  4882.590491
89063.535755  291.306268  4882.050002
88835.357032  290.911176  4881.509502
88438.607144  289.962771  4880.968992
88583.764480  290.483036  4880.428472
88739.841464  290.755040  4879.887942
88361.700689  290.048779  4879.347401
88492.821985  290.322484  4878.806851
88515.566060  290.397791  4878.266290
88583.245341  290.537521  4877.725719
89501.529689  292.120147  4877.185138
88040.451283  289.488754  4876.644546
87903.753002  289.134523  4876.103945
87371.980325  288.070288  4875.563333
87790.311971  289.109239  4875.022712
87693.783337  288.890991  4874.482080
87116.218722  287.946948  4873.941437
86901.961681  287.577569  4873.400785
86604.242279  287.067490  4872.860123
86400.691676  286.710033  4872.319450
85792.283584  285.608368  4871.778767
85595.028161  285.329520  4871.238074
85641.576271  285.418613  4870.697371
84961.974876  283.997298  4870.156658
84236.112105  282.923061  4869.615934
83521.989389  281.704622  4869.075201
82624.080360  280.093125  4868.534457
82016.257498  279.016151  4867.993703
81088.929987  277.376214  4867.452939
79061.541197  273.657516  4866.912164
78345.157656  272.343306  4866.371380
76231.515805  268.430224  4865.830585
74636.006382  265.481489  4865.289780
71596.052237  259.835610  4864.748965
69102.291144  254.853304  4864.208140
65997.601200  248.856513  4863.667304
62031.063829  240.761212  4863.126459
57075.424042  230.302773  4862.585603
53188.818457  221.802534  4862.044737
52905.625156  221.233660  4861.503861
54050.610395  223.830844  4860.962975
57817.595115  232.020390  4860.422079
61831.673174  240.338146  4859.881172
65964.288747  248.329264  4859.340255
69382.337840  255.431083  4858.799328
72018.380376  260.561996  4858.258391
74250.806027  264.755747  4857.717444
76815.207293  269.564413  4857.176487
77655.619845  271.205446  4856.635519
79259.389503  273.971069  4856.094541
80626.099727  276.480680  4855.553554
82622.540013  280.093498  4855.012555
83633.076108  281.903894  4854.471547
84518.497300  283.370910  4853.930529
85055.230292  284.389625  4853.389500
85790.455740  285.570874  4852.848461
85974.254375  285.912452  4852.307412
86397.070030  286.745372  4851.766353
87075.870063  287.833313  4851.225284
87393.138191  288.280797  4850.684205
88017.461342  289.559388  4850.143115
87548.355293  288.638016  4849.602015
88159.064030  289.774354  4849.060905
88797.411110  290.842435  4848.519785
89014.932273  291.141775  4847.978655
88790.956713  290.765724  4847.437514
89175.835109  291.467144  4846.896364
89659.755051  292.290824  4846.355203
89034.737534  291.016538  4845.814032
89368.099255  291.775465  4845.272851
89318.245737  291.715527  4844.731659
89931.475318  292.577777  4844.190458
89125.073250  291.364906  4843.649246
90362.272861  293.452559  4843.108024
90683.224082  294.034462  4842.566792
90103.479659  293.061695  4842.025550
90712.840248  294.021079  4841.484298
90704.898359  294.079911  4840.943035
91005.676893  294.593952  4840.401763
90565.739415  293.714515  4839.860480
90003.535022  292.861723  4839.319187
90416.044326  293.554735  4838.777884
90102.741059  293.014384  4838.236570
90997.800540  294.550072  4837.695247
90526.957696  293.729737  4837.153913
90534.848575  293.705233  4836.612569
91232.007621  294.925143  4836.071215
90480.510430  293.634098  4835.529851
90880.499280  294.245408  4834.988477
90331.035113  293.379473  4834.447092
90957.263012  294.483424  4833.905697
91017.546290  294.492189  4833.364292
90944.088402  294.365997  4832.822877
90929.629033  294.414204  4832.281452
91815.024986  295.890204  4831.740017
90563.581819  293.704788  4831.198571
89812.709013  292.482644  4830.657115
88883.550733  290.974273  4830.115649
88988.865132  291.076346  4829.574173
88813.562545  290.793751  4829.032687
89507.224895  291.929787  4828.491191
90372.958117  293.444241  4827.949684
89694.210241  292.277147  4827.408167
90675.004008  294.026592  4826.866640
90994.619263  294.510461  4826.325103
91275.100773  294.945456  4825.783556
90904.426073  294.283573  4825.241999
90254.489126  293.223508  4824.700431
89837.797484  292.051286  4824.158853
91478.862943  295.301591  4823.617265
91322.335537  294.963044  4823.075667
91589.089978  295.511049  4822.534059
91145.830140  294.697050  4821.992440
90306.154795  293.361355  4821.450812
89501.192106  291.913520  4820.909173
88761.263531  290.756781  4820.367524
88215.408668  289.752744  4819.825865
89598.127024  292.203087  4819.284196
90242.891826  293.219855  4818.742516
90568.328705  293.754833  4818.200826
90967.668048  294.328248  4817.659127
91219.854683  294.923826  4817.117417
90616.321677  293.886181  4816.575696
90426.242393  293.554729  4816.033966
90180.921881  293.087103  4815.492226
89849.097746  292.530518  4814.950475
89423.500025  291.800299  4814.408714
89596.635405  292.109718  4813.866943
89561.599231  292.142285  4813.325162
89657.098105  292.173238  4812.783371
91083.909010  294.606298  4812.241569
91395.500575  295.139417  4811.699757
91063.746883  294.611174  4811.157936
90708.183232  293.943771  4810.616103
90774.029041  294.017310  4810.074261
91112.049656  294.638227  4809.532409
91078.058590  294.586436  4808.990546
91296.997063  294.995629  4808.448674
90725.544165  294.067101  4807.906791
91049.881527  294.471038  4807.364898
90739.354160  294.082155  4806.822995
90798.303891  294.222037  4806.281081
90252.866438  293.170376  4805.739158
90520.912417  293.662084  4805.197224
91027.692737  294.592456  4804.655280
89652.420901  292.212178  4804.113326
89289.285107  291.631327  4803.571362
89230.414935  291.521035  4803.029387
89556.034452  291.988533  4802.487403
89993.235382  292.765974  4801.945408
90926.206850  294.379940  4801.403403
91180.290590  294.750404  4800.861388
91642.189256  295.570880  4800.319363
90976.700816  294.415214  4799.777327
90675.108093  293.926760  4799.235282
91224.289975  294.824620  4798.693226
90471.619812  293.524049  4798.151160
91401.689089  295.184594  4797.609084
90869.555007  294.246555  4797.066997
90866.379908  294.248543  4796.524901
90816.938098  294.144298  4795.982794
91340.827539  295.116626  4795.440678
90486.435725  293.614299  4794.898551
91138.152483  294.761242  4794.356414
90920.127540  294.293413  4793.814266
91189.462432  294.795184  4793.272109
91597.018952  295.489770  4792.729941
91109.036018  294.744115  4792.187763
90852.846620  294.265295  4791.645575
91476.743354  295.258341  4791.103377
91392.179267  295.060441  4790.561169
90750.076118  293.971443  4790.018950
90624.573183  293.794524  4789.476722
90344.581863  293.393339  4788.934483
89829.140694  292.516508  4788.392234
90335.493624  293.301371  4787.849975
90768.305728  294.056706  4787.307705
91660.804494  295.586486  4786.765426
91172.786609  294.729043  4786.223136
91461.527117  295.190360  4785.680836
91480.849917  295.223268  4785.138526
90668.626907  293.891416  4784.596206
91093.239660  294.577615  4784.053876
91101.061422  294.515707  4783.511535
91398.810925  295.088594  4782.969185
90934.227718  294.222300  4782.426824
92043.724801  296.236417  4781.884453
91267.584658  294.890958  4781.342071
90797.524506  294.109360  4780.799680
90653.075185  293.879556  4780.257278
90793.663878  294.006461  4779.714867
90619.335460  293.762997  4779.172445
90749.277276  293.349341  4778.630013
91206.464370  294.745105  4778.087571
91251.571392  294.931911  4777.545118
91234.236032  294.801771  4777.002656
91063.286996  294.516521  4776.460183
91191.094079  294.800412  4775.917700
90735.346600  293.982963  4775.375207
91056.374932  294.537206  4774.832704
