rms         snr           wv
77909.561592  275.195890  4993.495213
78198.465871  275.675931  4992.955581
77532.956015  274.493373  4992.415939
78263.054645  275.702188  4991.876287
78127.994453  275.552693  4991.336627
78919.147921  277.005121  4990.796957
78594.464750  276.419223  4990.257278
78179.047115  275.635040  4989.717590
78985.570293  277.120745  4989.177892
78852.279956  276.863742  4988.638185
79140.038262  277.423568  4988.098469
79230.012669  277.558234  4987.558744
79227.930668  277.548290  4987.019009
79870.914196  278.719110  4986.479266
79002.157050  277.141376  4985.939513
79123.757622  277.392669  4985.399750
79416.832970  277.922099  4984.859979
79127.384966  277.302572  4984.320198
79888.087028  278.711596  4983.780408
79721.093408  278.391978  4983.240608
79799.217513  278.608081  4982.700800
79835.163224  278.601218  4982.160982
79847.692472  278.638415  4981.621155
80395.553449  279.639581  4981.081318
80329.818244  279.541420  4980.541473
80540.989120  279.904233  4980.001618
80583.999719  279.941202  4979.461753
81322.644878  281.320154  4978.921880
80801.374110  280.406573  4978.381997
81407.276544  281.459550  4977.842105
81227.684259  281.129937  4977.302204
81344.636991  281.308342  4976.762294
81982.519715  282.494792  4976.222374
81957.181659  282.474942  4975.682445
81898.976384  282.306989  4975.142507
81859.294239  282.257323  4974.602559
81785.753291  282.105885  4974.062603
81487.802395  281.584746  4973.522637
81814.037818  282.253012  4972.982662
81978.222756  282.438222  4972.442677
81840.376113  282.165757  4971.902683
81745.848443  282.090974  4971.362680
82192.217686  282.872969  4970.822668
82041.549700  282.609500  4970.282646
81465.814667  281.606447  4969.742616
82441.895224  283.267947  4969.202576
82253.775611  282.964568  4968.662526
82062.604254  282.669575  4968.122468
83007.195966  284.332752  4967.582400
82377.365841  283.204224  4967.042323
82741.563191  283.862490  4966.502237
83021.005078  284.286826  4965.962141
83418.066386  285.115402  4965.422036
82811.746374  283.936250  4964.881922
83274.924452  284.793210  4964.341799
83313.503020  284.835872  4963.801666
83306.599743  284.797661  4963.261524
83795.659610  285.677365  4962.721373
83523.646172  285.235356  4962.181213
83665.169858  285.460629  4961.641043
83262.995570  284.754241  4961.100864
82625.859689  283.609801  4960.560676
82409.509974  283.194653  4960.020479
83227.755025  284.663940  4959.480272
82523.918778  283.432806  4958.940056
82595.543738  283.562016  4958.399831
82632.078084  283.662401  4957.859596
82645.098101  283.675506  4957.319353
82723.089137  283.785531  4956.779100
82456.165168  283.417745  4956.238838
83344.261363  284.922388  4955.698566
82992.451570  284.270520  4955.158285
83295.566854  284.851655  4954.617995
83874.841053  285.800964  4954.077696
83254.639337  284.736174  4953.537388
83917.406921  285.914629  4952.997070
83576.477608  285.308790  4952.456743
83413.430574  285.003023  4951.916407
84054.662737  285.874830  4951.376061
84006.414365  285.981498  4950.835706
83772.457866  285.580339  4950.295342
84295.615165  286.592060  4949.754969
83815.646837  285.676757  4949.214587
84016.969432  286.135053  4948.674195
84054.545079  286.104229  4948.133794
84936.687483  287.772045  4947.593383
84099.427582  286.202072  4947.052964
84533.106256  287.028066  4946.512535
83979.230187  285.979082  4945.972097
83668.339170  285.399690  4945.431650
85105.801542  287.953487  4944.891193
84780.356422  287.344247  4944.350727
85455.504504  288.527752  4943.810252
84419.078477  286.772866  4943.269768
84493.797969  286.923619  4942.729274
85221.270486  288.233579  4942.188771
85234.011000  288.232126  4941.648259
84871.584437  287.604095  4941.107738
85245.025079  288.241852  4940.567207
85393.259116  288.513930  4940.026667
84967.458974  287.728299  4939.486118
85122.405342  288.008600  4938.945560
85117.514801  287.935490  4938.404992
85104.811194  287.941302  4937.864415
85997.447017  289.538918  4937.323829
85128.342686  288.039956  4936.783233
85677.742973  289.075354  4936.242629
85186.965843  288.082709  4935.702015
84839.312823  287.575218  4935.161391
85030.822893  287.844994  4934.620759
85891.328024  289.365579  4934.080117
84896.555887  287.594835  4933.539466
85520.748514  288.651393  4932.998806
85871.868004  289.274980  4932.458137
85643.811212  289.045539  4931.917458
85731.085028  289.079527  4931.376770
85772.290686  289.139352  4930.836073
86692.301139  290.817412  4930.295366
85398.815921  288.545491  4929.754650
86455.257493  290.339319  4929.213925
86043.377981  289.641452  4928.673191
85570.544110  288.803108  4928.132447
85193.156096  288.146440  4927.591694
85828.403112  289.292478  4927.050932
84836.820253  287.548634  4926.510161
83620.753857  285.372841  4925.969381
83937.561801  285.944417  4925.428591
83659.546324  285.427928  4924.887792
83715.728215  285.503209  4924.346983
83392.118768  285.009369  4923.806166
83866.535838  285.799323  4923.265339
83265.673341  284.713466  4922.724503
83763.958612  285.579933  4922.183657
84648.744167  287.263913  4921.642803
84633.818701  287.133641  4921.101939
84612.091646  287.101771  4920.561066
85453.694300  288.560909  4920.020183
85256.803184  288.284153  4919.479292
86314.178819  290.070384  4918.938391
85667.090535  288.995816  4918.397480
86135.507325  289.786442  4917.856561
86046.871383  289.642454  4917.315632
86663.323872  290.723519  4916.774694
86202.013087  289.877514  4916.233747
85914.462556  289.419226  4915.692791
86412.475422  290.291103  4915.151825
86432.319033  290.262309  4914.610850
86109.877954  289.664368  4914.069866
85886.846042  289.364106  4913.528872
85657.597568  288.932931  4912.987870
86521.160812  290.421683  4912.446858
86129.550877  289.773541  4911.905836
85810.577131  289.139158  4911.364806
85728.766846  289.117357  4910.823766
86056.578716  289.636542  4910.282717
86065.339611  289.638835  4909.741659
85410.569739  288.558472  4909.200591
86471.440946  290.363775  4908.659514
85939.975665  289.400840  4908.118428
85771.654666  289.100241  4907.577333
85817.401995  289.222126  4907.036229
86038.769312  289.557073  4906.495115
85318.128755  288.335870  4905.953992
86127.796633  289.729677  4905.412859
85890.558623  289.371923  4904.871718
85762.821644  289.157402  4904.330567
85964.432628  289.492763  4903.789407
85582.714573  288.812326  4903.248237
85905.567690  289.430071  4902.707059
85988.861619  289.571807  4902.165871
85811.058534  289.222892  4901.624674
86195.699885  289.946429  4901.083467
85537.844654  288.767676  4900.542252
84966.441825  287.743702  4900.001027
85442.876806  288.606684  4899.459793
85280.614700  288.260154  4898.918549
85473.241273  288.651674  4898.377297
85093.444382  287.980075  4897.836035
85514.592344  288.725710  4897.294764
84504.815013  286.915757  4896.753483
84520.475844  286.917416  4896.212193
84842.482211  287.552161  4895.670894
84103.272995  286.247733  4895.129586
83950.370739  285.972005  4894.588269
83511.420706  285.230082  4894.046942
83342.240453  284.897214  4893.505606
83509.866659  285.215380  4892.964261
83607.261084  285.424228  4892.422906
82905.054984  284.168995  4891.881543
82570.332907  283.565541  4891.340170
82639.159815  283.655060  4890.798787
82714.189999  283.827216  4890.257396
82945.684822  284.216956  4889.715995
82334.246839  283.194942  4889.174585
81682.683579  281.997122  4888.633166
81619.337704  281.909536  4888.091737
81428.852089  281.578823  4887.550299
80854.648806  280.519025  4887.008852
81120.405383  280.952903  4886.467396
80531.675096  279.971412  4885.925930
79792.061271  278.663085  4885.384455
79373.907538  277.813192  4884.842971
79111.284801  277.428339  4884.301478
78672.559659  276.551707  4883.759975
78260.613205  275.804316  4883.218464
78378.269688  276.088635  4882.676942
77878.133129  275.216879  4882.135412
