rms         snr           wv
 97480.533681  305.562360  4993.054496
 97249.277300  305.425900  4992.516838
 97689.260064  306.051185  4991.979169
 96299.875944  303.734377  4991.441490
 96995.685614  304.751223  4990.903801
 96806.586645  304.631899  4990.366101
 96807.166719  304.528039  4989.828390
 97170.950525  305.145657  4989.290669
 97000.169915  304.847721  4988.752937
 98235.730417  306.968867  4988.215195
 97536.169307  305.552035  4987.677443
 97540.349405  305.757861  4987.139680
 98206.296557  306.804191  4986.601907
 97584.652501  305.902386  4986.064123
 97922.076762  306.364032  4985.526328
 97842.455835  306.260404  4984.988524
 97894.341088  306.266132  4984.450708
 97523.802808  305.777756  4983.912883
 97644.011022  305.862065  4983.375046
 97732.449061  306.078233  4982.837200
 98344.970813  307.061458  4982.299343
 98535.832350  307.355426  4981.761475
 98981.632347  308.147441  4981.223597
 98268.585619  306.902447  4980.685708
 98504.006489  307.347478  4980.147809
 97858.388651  306.239182  4979.609900
 98422.073418  307.194117  4979.071980
 98248.384028  306.855971  4978.534049
 99146.343311  308.360103  4977.996109
 99871.421864  309.637744  4977.458157
 98752.234331  307.681760  4976.920195
 98622.818128  307.495152  4976.382223
 99112.369834  308.340863  4975.844240
 99358.844767  308.727077  4975.306247
 99373.852864  308.762226  4974.768243
100012.368670  309.828768  4974.230229
 99250.391722  308.507135  4973.692204
 99518.891064  308.942587  4973.154169
 99580.157833  309.110916  4972.616124
 99467.300794  308.943654  4972.078068
 99558.497117  308.998062  4971.540001
100502.424221  310.592906  4971.001924
 99792.578090  309.431716  4970.463837
100574.500209  310.700571  4969.925739
 99375.113407  308.702138  4969.387630
 99598.174912  309.104825  4968.849511
100081.690725  309.865863  4968.311382
 99302.718462  308.658566  4967.773242
 99968.499007  309.658467  4967.235092
 99003.135236  308.144365  4966.696931
100269.322869  310.153528  4966.158760
 99932.201115  309.633356  4965.620578
 99935.590633  309.597150  4965.082386
 99524.827954  309.014165  4964.544183
 99752.768927  309.412862  4964.005970
 99187.729733  308.497355  4963.467747
 99225.447523  308.437706  4962.929513
 99328.482162  308.743793  4962.391268
 99462.003754  308.881252  4961.853013
 99466.167883  308.824720  4961.314748
 99902.157800  309.584151  4960.776472
100032.179014  309.831368  4960.238185
100557.029633  310.749208  4959.699889
 99880.250784  309.447691  4959.161581
100179.434146  310.024233  4958.623264
 99660.780955  309.301457  4958.084935
100341.893289  310.296585  4957.546597
100404.264748  310.502045  4957.008247
100410.743001  310.338301  4956.469888
 99652.624296  309.205720  4955.931517
 99866.209794  309.578247  4955.393137
100888.175153  311.271868  4954.854746
 99788.449723  309.447983  4954.316344
100392.477058  310.463928  4953.777932
100418.909495  310.470549  4953.239510
100459.587862  310.561397  4952.701077
100372.346007  310.314868  4952.162633
100675.320002  310.833706  4951.624179
100107.758244  309.954325  4951.085715
 99946.746638  309.655310  4950.547240
 99615.862486  309.180982  4950.008755
100119.659243  309.929851  4949.470259
 99570.234103  309.188920  4948.931753
 99800.985289  309.434550  4948.393236
101196.080956  311.763448  4947.854709
101098.413204  311.596274  4947.316171
100732.290937  310.883304  4946.777623
101112.122193  311.647019  4946.239065
100646.579921  310.765380  4945.700496
101486.565799  312.093637  4945.161916
100310.616752  310.167230  4944.623326
 99262.238012  308.604328  4944.084726
 99168.423249  308.512249  4943.546115
 97961.712416  306.554138  4943.007493
 99131.298262  308.413375  4942.468861
 98807.354045  307.956933  4941.930219
 99595.677356  309.140095  4941.391566
 99445.501411  308.891725  4940.852903
 99770.460538  309.427167  4940.314229
101019.752593  311.320745  4939.775545
100719.799087  310.891795  4939.236850
100634.171413  310.864717  4938.698145
100954.061890  311.308635  4938.159429
100817.025317  311.013686  4937.620703
100091.772880  309.900923  4937.081967
100358.599818  310.380991  4936.543220
100723.464789  310.893045  4936.004462
100616.546748  310.683531  4935.465694
101249.058420  311.745647  4934.926916
100976.894167  311.451023  4934.388127
100447.581964  310.427395  4933.849327
100148.848791  310.012880  4933.310518
100712.882359  311.011806  4932.771697
100623.316991  310.760387  4932.232867
100277.910817  310.179481  4931.694025
100203.141920  310.186248  4931.155174
100596.322847  310.728776  4930.616311
100681.974021  310.902114  4930.077439
100705.594472  310.991992  4929.538556
 99953.434658  309.620657  4928.999662
 99986.063739  309.742898  4928.460758
100536.306935  310.673435  4927.921843
100196.385586  310.127324  4927.382918
 99898.353942  309.598579  4926.843983
 99128.140981  308.405138  4926.305037
 99896.054647  309.627057  4925.766080
 99770.241735  309.439523  4925.227113
 98009.684705  306.564010  4924.688136
 97054.132227  304.995158  4924.149148
 96009.605066  303.214576  4923.610150
 93116.298994  298.555095  4923.071141
 87647.328957  289.235844  4922.532122
 83267.600861  281.583616  4921.993092
 82351.953404  279.920621  4921.454052
 84426.792870  283.665878  4920.915001
 88007.017077  289.802350  4920.375940
 92426.646682  297.310102  4919.836869
 94746.182578  301.243323  4919.297787
 97440.060225  305.572922  4918.758694
 98253.997560  306.953115  4918.219591
 99842.124451  309.559542  4917.680478
100541.465021  310.646519  4917.141354
100622.960942  310.678976  4916.602219
100068.502159  309.796951  4916.063074
 99545.540649  309.016486  4915.523919
 99866.399469  309.482094  4914.984753
100269.691806  310.214587  4914.445577
100660.282808  310.875722  4913.906390
100050.526644  309.909124  4913.367193
 99965.821818  309.719263  4912.827985
100075.397118  309.912954  4912.288767
100362.235348  310.319425  4911.749539
100568.135433  310.722927  4911.210299
100523.130267  310.593348  4910.671050
100374.618980  310.331903  4910.131790
 99675.527192  309.192601  4909.592519
 99585.010165  308.999935  4909.053238
 98997.901996  308.187360  4908.513947
