rms         snr           wv
108643.885158  324.055623  4926.096063
108911.567568  324.396513  4925.558766
108120.061609  323.183268  4925.021459
106708.546725  321.030616  4924.484141
106280.471555  320.332937  4923.946811
106457.553736  320.634367  4923.409470
105888.666017  319.719782  4922.872118
105846.697118  319.540887  4922.334755
106388.948216  320.442058  4921.797381
108689.109361  324.053164  4921.259996
108303.693532  323.506341  4920.722599
108098.599207  323.136762  4920.185192
109933.621964  326.035241  4919.647773
109936.129040  325.967234  4919.110343
109981.677932  326.097885  4918.572902
109960.880152  326.045869  4918.035450
110393.969124  326.718546  4917.497987
110750.227745  327.360476  4916.960512
110706.254185  327.226089  4916.423027
111076.764040  327.810132  4915.885530
111605.482084  328.646935  4915.348022
111608.132807  328.657997  4914.810503
110947.171625  327.750561  4914.272973
111944.601663  329.177158  4913.735432
112167.208782  329.541864  4913.197879
111694.497033  328.761050  4912.660316
111847.292432  329.098614  4912.122741
111783.617610  328.819621  4911.585155
112023.953303  329.278568  4911.047558
111652.053099  328.690211  4910.509950
112087.797873  329.498418  4909.972331
111506.663326  328.564394  4909.434700
113568.383464  331.677341  4908.897059
112236.609467  329.666116  4908.359406
113608.565931  331.742644  4907.821742
113787.996794  332.063604  4907.284067
113087.222394  330.919649  4906.746381
112647.806503  330.227816  4906.208684
112874.164999  330.636911  4905.670976
113426.296251  331.463195  4905.133256
113112.541957  330.968151  4904.595525
113769.799833  331.982835  4904.057784
113164.474517  331.025080  4903.520031
113113.292176  330.985715  4902.982267
113304.978987  331.297451  4902.444491
113063.895816  330.944727  4901.906705
112660.145476  330.398165  4901.368908
112932.469570  330.773821  4900.831099
113550.091258  331.702207  4900.293279
112928.581667  330.755244  4899.755448
113451.459859  331.642775  4899.217606
113476.618751  331.670863  4898.679753
114152.556238  332.674735  4898.141889
113556.088898  331.784307  4897.604013
113548.462442  331.764238  4897.066127
113669.602121  331.917816  4896.528229
113786.479348  332.006234  4895.990320
113353.208795  331.470095  4895.452400
113036.283329  330.909806  4894.914469
112711.166795  330.464103  4894.376526
113012.732470  330.963688  4893.838573
112625.832458  330.415118  4893.300608
112803.812090  330.693312  4892.762632
112033.052301  329.549661  4892.224646
112348.346917  329.920354  4891.686648
111128.898727  328.051008  4891.148638
111419.165121  328.649468  4890.610618
111253.930435  328.362970  4890.072587
110845.328760  327.750137  4889.534544
111015.230138  327.850155  4888.996490
110718.740949  327.428853  4888.458426
110853.684771  327.831826  4887.920350
110599.371978  327.286580  4887.382262
110529.921020  327.187202  4886.844164
110965.333773  327.887185  4886.306055
109806.330067  326.040094  4885.767934
110051.588025  326.493706  4885.229802
110343.920523  327.028252  4884.691660
109037.685154  325.022393  4884.153506
108607.869900  324.329811  4883.615340
108073.421523  323.546083  4883.077164
107602.604101  322.776523  4882.538977
107030.573483  321.936613  4882.000778
107185.012864  322.111367  4881.462569
107401.183112  322.363674  4880.924348
105788.611349  319.884688  4880.386116
105132.023737  318.990907  4879.847873
105105.133908  318.904056  4879.309618
104135.830630  317.456323  4878.771353
103467.849015  316.310843  4878.233076
101736.667098  313.592686  4877.694789
100958.747899  312.321426  4877.156490
100682.611399  311.956837  4876.618180
 99113.231546  309.350933  4876.079859
 98390.691859  308.206452  4875.541527
 96865.649806  305.817150  4875.003183
 96199.698670  304.605302  4874.464829
 95447.401424  303.410561  4873.926463
 94565.514155  302.047854  4873.388086
 92657.385912  298.924689  4872.849699
 91352.906168  296.733354  4872.311299
 90704.671012  295.495182  4871.772889
 88341.798409  291.469416  4871.234468
 86223.175510  287.954206  4870.696035
 85776.282872  287.224577  4870.157592
 83895.742661  283.850679  4869.619137
 82302.050281  281.132885  4869.080671
 80095.481185  277.084609  4868.542194
 77850.759621  273.079299  4868.003706
 76259.268093  270.058889  4867.465207
 74029.086126  265.872870  4866.926696
 72174.685418  262.511732  4866.388174
 69297.756046  256.873036  4865.849642
 66837.926125  252.024628  4865.311098
 64792.625761  247.951397  4864.772543
 61893.800844  242.163493  4864.233977
 59107.541607  236.321664  4863.695399
 55741.638893  229.048214  4863.156811
 53312.227519  223.773098  4862.618211
 48439.421620  212.565559  4862.079601
 44345.378493  203.007077  4861.540979
 41584.122643  196.122512  4861.002346
 40469.245779  193.120643  4860.463701
 42246.919037  197.675300  4859.925046
 44903.204746  204.402324  4859.386380
 48528.557737  212.792303  4858.847702
 52814.333153  222.687521  4858.309014
 55994.227884  229.722154  4857.770314
 59472.891176  237.277554  4857.231603
 62745.960782  243.850407  4856.692881
 65691.538537  249.863308  4856.154147
 68229.363218  254.997115  4855.615403
 70349.927273  259.040191  4855.076647
 74013.256675  265.864047  4854.537881
 75494.106468  268.788803  4853.999103
 78306.877257  273.838671  4853.460314
 80556.613223  278.096849  4852.921514
 82574.661684  281.636859  4852.382702
 84327.449473  284.570267  4851.843880
 86849.295329  289.085506  4851.305047
 88709.105412  292.171089  4850.766202
