rms         snr           wv
77290.574067  246.233022  4966.306030
76762.298485  245.131901  4965.766535
76261.443428  244.219944  4965.227031
76592.608545  244.778024  4964.687517
76916.703880  245.663956  4964.147994
76530.297710  245.002139  4963.608461
77487.817096  246.853324  4963.068919
77318.629200  246.479202  4962.529367
78587.566379  249.085329  4961.989806
77903.535131  247.805241  4961.450235
77582.632522  247.063861  4960.910655
78024.858978  248.022661  4960.371066
78339.616270  248.622773  4959.831467
78222.696932  248.446223  4959.291859
78535.673928  248.979701  4958.752241
78106.307033  248.130660  4958.212614
77884.892940  247.608109  4957.672978
78721.777804  249.323615  4957.133332
78370.556267  248.448572  4956.593677
76883.431100  244.288049  4956.054012
68840.338425  216.840490  4955.514338
-16762.252569  -50.400286  4954.974654
71775.636590  226.342440  4954.434961
77622.474105  246.226135  4953.895259
78803.495801  249.473258  4953.355547
78535.470325  248.921906  4952.815826
79033.830416  249.949041  4952.276095
78952.486018  249.788281  4951.736355
78929.100869  249.825784  4951.196605
78574.051992  249.019864  4950.656846
78919.986723  249.905371  4950.117078
78993.013363  249.903392  4949.577300
79460.317786  250.969208  4949.037512
79211.086319  250.376457  4948.497716
79186.060310  250.310860  4947.957910
79857.927192  251.559775  4947.418094
79413.632000  250.586907  4946.878269
79570.610914  251.103273  4946.338435
79220.884821  250.343356  4945.798591
79607.594402  251.236830  4945.258737
79057.876953  250.107315  4944.718875
78572.190942  249.218395  4944.179003
78624.440674  249.144876  4943.639121
79051.390089  250.185690  4943.099230
79469.716129  250.917020  4942.559330
78653.881289  249.374460  4942.019420
79443.253683  250.710636  4941.479501
79197.843448  250.650751  4940.939572
79341.934505  250.519712  4940.399634
79385.696036  250.914365  4939.859686
79300.093496  250.379978  4939.319729
79758.015544  251.465178  4938.779763
79737.608467  251.393246  4938.239787
79466.146539  250.824725  4937.699802
80110.884217  252.100705  4937.159807
80064.154445  252.120859  4936.619803
79946.067482  251.903231  4936.079789
79582.919847  251.063102  4935.539767
78967.508783  249.836322  4934.999734
79461.721880  250.926299  4934.459692
80185.692630  252.309839  4933.919641
79691.982900  251.300679  4933.379580
79324.397781  250.194614  4932.839510
79826.257688  251.399956  4932.299431
79356.647572  250.301199  4931.759342
79473.104273  250.544061  4931.219244
79249.163610  250.048827  4930.679136
78882.691050  249.670015  4930.139019
80193.416609  252.295924  4929.598892
79840.904430  251.647209  4929.058756
79307.250685  250.613440  4928.518610
79506.586259  250.927078  4927.978455
78691.315484  249.333619  4927.438291
78546.947614  248.985871  4926.898117
77903.582743  247.909468  4926.357934
77574.896991  247.419848  4925.817742
76492.147578  245.285553  4925.277540
73512.546715  239.299165  4924.737328
72024.149072  236.364690  4924.197107
70520.448697  233.093800  4923.656877
68449.628989  229.047955  4923.116637
67504.907490  226.995630  4922.576388
67079.976900  226.099764  4922.036129
67278.195886  226.427706  4921.495861
69390.063630  230.892000  4920.955584
71383.234038  234.802529  4920.415297
73304.375289  238.803542  4919.875001
75067.963608  242.168148  4919.334695
77079.456797  246.218897  4918.794380
78074.505058  248.019528  4918.254055
78324.563888  248.549502  4917.713721
78077.061864  248.119052  4917.173378
79080.557443  250.036754  4916.633025
79118.481102  249.936042  4916.092662
80228.072559  252.153201  4915.552291
80057.086818  251.795713  4915.011910
79889.732044  251.483500  4914.471519
80010.690348  251.770150  4913.931119
80309.664180  252.361462  4913.390710
81046.289027  253.865930  4912.850291
79912.290169  251.633143  4912.309863
80432.645383  252.683108  4911.769425
79889.389048  251.615479  4911.228978
79679.190121  251.066539  4910.688521
79627.406324  251.178207  4910.148055
79955.595191  251.612125  4909.607580
80727.532912  253.166206  4909.067095
79652.712248  251.051310  4908.526601
80342.747717  252.290416  4907.986097
79977.472002  251.775288  4907.445584
80198.304189  252.138202  4906.905061
