rms         snr           wv
 84318.769406  286.809793  4931.593744
 83808.944969  285.909072  4931.055463
 83915.013018  286.108291  4930.517170
 84445.210155  287.069107  4929.978867
 84255.625254  286.709306  4929.440553
 85166.362221  288.292165  4928.902227
 85245.433082  288.505840  4928.363891
 85590.394565  289.002237  4927.825544
 84798.209042  287.690443  4927.287185
 85226.556334  288.324782  4926.748816
 85121.086742  288.179546  4926.210436
 84972.344640  287.947991  4925.672045
 84822.000349  287.765585  4925.133643
 83729.479164  285.750299  4924.595229
 83845.920206  285.981589  4924.056805
 83308.221054  285.021854  4923.518370
 83952.908410  286.226953  4922.979924
 83749.380073  285.885561  4922.441467
 84702.655289  287.479565  4921.902999
 84751.997684  287.580422  4921.364520
 85541.560249  288.947287  4920.826030
 85049.570418  288.100636  4920.287529
 85922.231792  289.577741  4919.749017
 86656.715826  290.888313  4919.210494
 86816.169833  291.148480  4918.671960
 86959.169608  291.348967  4918.133416
 87214.465198  291.798137  4917.594860
 87136.567138  291.664825  4917.056293
 87727.655339  292.664793  4916.517715
 87902.808094  292.994460  4915.979126
 87432.518293  292.164555  4915.440527
 88468.565885  293.979814  4914.901916
 88285.804381  293.660163  4914.363294
 88284.662200  293.618766  4913.824661
 88354.759915  293.763887  4913.286018
 88587.679176  294.191370  4912.747363
 88640.643842  294.239579  4912.208697
 88630.402395  294.300838  4911.670021
 88669.732877  294.269028  4911.131333
 88353.144641  293.768430  4910.592635
 88479.945973  293.962550  4910.053925
 88310.861170  293.791691  4909.515205
 88703.248958  294.418261  4908.976473
 88898.871433  294.700939  4908.437731
 89262.668693  295.322712  4907.898977
 89353.004544  295.462612  4907.360213
 89651.030295  295.952918  4906.821437
 89396.386533  295.580794  4906.282651
 89012.846609  294.964682  4905.743854
 89323.832300  295.458795  4905.205045
 88673.800297  294.336604  4904.666226
 89881.990332  296.386231  4904.127396
 88330.338963  293.709435  4903.588555
 89959.350816  296.518707  4903.049702
 89920.096410  296.450756  4902.510839
 89443.170430  295.671174  4901.971965
 89152.772263  295.140956  4901.433080
 89435.624578  295.732321  4900.894184
 89077.960335  295.019007  4900.355276
 89288.262942  295.412750  4899.816358
 90090.308514  296.771263  4899.277429
 89683.909178  296.041120  4898.738489
 89838.203736  296.294590  4898.199538
 88992.813113  294.893590  4897.660576
 89256.808318  295.329479  4897.121603
 89037.797117  294.941743  4896.582619
 88941.546424  294.805559  4896.043624
 89679.624350  296.085263  4895.504618
 89212.169900  295.231877  4894.965601
 89224.246389  295.219703  4894.426573
 89079.484110  295.061159  4893.887535
 88104.566371  293.333557  4893.348485
 88654.926036  294.294830  4892.809424
 87380.483045  292.210276  4892.270352
 88070.103745  293.267957  4891.731269
 87997.918138  293.231883  4891.192176
 87458.492365  292.289088  4890.653071
 87571.124105  292.564630  4890.113955
 87633.027849  292.580088  4889.574828
 88061.815926  293.389254  4889.035691
 87858.958478  292.972190  4888.496542
 86845.988474  291.243240  4887.957383
 86686.114076  290.947931  4887.418212
 87067.459883  291.638313  4886.879030
 86390.951870  290.387387  4886.339838
 86430.499938  290.546701  4885.800634
 86432.583088  290.547257  4885.261420
 85639.236245  289.153350  4884.722194
 85344.975587  288.676264  4884.182958
 85322.049290  288.653094  4883.643710
 85721.449170  289.331103  4883.104452
 84664.351081  287.553539  4882.565183
 84661.948894  287.488967  4882.025902
 83351.550083  285.247935  4881.486611
 83678.334608  285.826192  4880.947309
 83010.415957  284.594720  4880.407995
 81179.399374  281.369043  4879.868671
 81667.619010  282.207371  4879.329336
 81360.392296  281.768792  4878.789990
 80111.985896  279.536912  4878.250632
 78877.275685  277.257023  4877.711264
 78633.801055  276.836686  4877.171885
 78128.568429  275.941852  4876.632495
 77302.152703  274.400517  4876.093094
 75962.242206  271.941622  4875.553682
 75128.487857  270.430740  4875.014259
 73882.546258  268.142567  4874.474824
 73172.349982  266.820931  4873.935379
 72263.309320  265.123255  4873.395923
 70211.798640  261.254505  4872.856456
 70023.413484  260.850827  4872.316978
 69498.410004  259.839556  4871.777490
 67764.163251  256.547961  4871.237990
 66651.038599  254.383624  4870.698479
 64765.737746  250.626057  4870.158957
 63183.054169  247.367008  4869.619424
 62089.142300  245.202261  4869.079880
 60140.978103  241.244214  4868.540325
 58964.667730  238.823380  4868.000760
 57364.584201  235.388444  4867.461183
 55769.405219  231.999888  4866.921595
 53512.753716  227.074141  4866.381996
 51567.466149  222.841710  4865.842387
 49253.879428  217.572960  4865.302766
 47172.788973  212.754633  4864.763134
 45457.904246  208.699453  4864.223492
 42899.332066  202.524184  4863.683838
 40150.533367  195.621013  4863.144173
 37467.086110  188.661532  4862.604498
 35347.024018  182.905253  4862.064811
 34407.416262  180.353182  4861.525114
 34120.894289  179.643855  4860.985405
 34731.932390  181.315058  4860.445686
 35661.043174  183.834402  4859.905955
 37838.523266  189.666191  4859.366214
 41110.163163  198.062564  4858.826462
 43478.425113  203.894192  4858.286698
 46448.028773  211.020334  4857.746924
 48615.561746  216.154826  4857.207139
 50362.063266  220.062121  4856.667342
 52706.912415  225.278336  4856.127535
 54220.129659  228.608557  4855.587717
 56707.581648  234.013545  4855.047887
 58435.787133  237.649241  4854.508047
 59963.549828  240.914994  4853.968196
 61902.685278  244.828512  4853.428334
 63715.002052  248.542083  4852.888461
 65614.136500  252.286757  4852.348577
 66892.990170  254.833062  4851.808681
 68727.108270  258.313517  4851.268775
 69943.542742  260.702872  4850.728858
 70828.403800  262.357695  4850.188930
 72634.296496  265.785070  4849.648991
 73604.807729  267.629047  4849.109041
 75101.498467  270.420099  4848.569080
 76873.761219  273.607979  4848.029108
 78186.447832  276.098826  4847.489125
 79451.016144  278.339320  4846.949131
 79842.945411  279.000561  4846.409126
