rms         snr           wv
157103.356882  390.211284  4933.307885
158143.550089  391.607195  4932.768901
157708.288491  391.026621  4932.229908
159275.274487  393.056010  4931.690905
158881.448384  392.632068  4931.151891
159570.292421  393.371201  4930.612868
159662.222727  393.542449  4930.073835
160837.722317  395.048542  4929.534791
160234.005641  394.270831  4928.995738
161095.539908  395.314244  4928.456675
161558.801009  395.924127  4927.917602
160487.123573  394.572400  4927.378519
160020.511718  394.001501  4926.839427
161424.368833  395.759006  4926.300324
159958.806217  393.869331  4925.761211
160201.885020  394.197510  4925.222088
158912.263583  392.550504  4924.682956
159428.351875  393.279110  4924.143813
159441.320568  393.316926  4923.604661
158306.944653  391.786437  4923.065498
158469.102226  392.024191  4922.526326
159594.262040  393.416901  4921.987144
159297.241883  393.077173  4921.447952
160779.888692  394.951740  4920.908749
161441.075721  395.708852  4920.369537
161249.172062  395.519136  4919.830315
163003.709876  397.737150  4919.291083
163099.170685  397.841267  4918.751841
163535.192004  398.454031  4918.212590
164975.106703  400.205190  4917.673328
165473.003329  400.807829  4917.134056
166449.845542  402.096444  4916.594775
166547.355772  402.159334  4916.055483
165792.371323  401.194090  4915.516181
165795.418119  401.198336  4914.976870
166235.403423  401.818905  4914.437549
167493.305104  403.277720  4913.898217
166867.076198  402.525868  4913.358876
166497.437698  402.113944  4912.819525
166406.895225  401.957362  4912.280164
166797.484658  402.519316  4911.740793
165942.420679  401.449616  4911.201412
167022.401269  402.746738  4910.662021
166705.162037  402.434941  4910.122620
167783.313889  403.725930  4909.583209
167917.267818  403.853266  4909.043788
167984.190875  403.945807  4908.504358
167475.539070  403.323885  4907.964917
168103.303654  404.097528  4907.425467
169156.635973  405.420075  4906.886006
168777.687745  404.945819  4906.346536
169480.334212  405.807700  4905.807055
168800.093068  404.941762  4905.267565
169195.767266  405.481762  4904.728065
170163.988846  406.620927  4904.188555
169548.661796  405.956571  4903.649035
168993.949262  405.217449  4903.109505
168448.331226  404.514767  4902.569965
168987.388767  405.142989  4902.030415
168331.550822  404.357546  4901.490855
169685.017265  405.953674  4900.951285
169312.853577  405.604888  4900.411706
168698.525185  404.862042  4899.872116
170069.920374  406.549156  4899.332516
169865.800251  406.227569  4898.792907
168452.733747  404.538935  4898.253287
169581.028438  405.923789  4897.713658
169065.704260  405.289088  4897.174019
170481.791362  407.026396  4896.634369
170994.906814  407.687382  4896.094710
169493.090494  405.817879  4895.555041
170082.984062  406.601194  4895.015362
169340.746723  405.656024  4894.475673
170331.436024  406.841620  4893.935974
169116.635908  405.366392  4893.396265
169464.264233  405.824629  4892.856547
169683.329580  406.073483  4892.316818
168633.647753  404.736756  4891.777079
168965.054648  405.238725  4891.237331
168891.238860  405.076292  4890.697572
168472.311443  404.610014  4890.157804
168642.125198  404.842098  4889.618025
169014.498617  405.243291  4889.078237
167921.901884  403.950046  4888.538439
169710.456846  406.153763  4887.998630
168298.245350  404.329729  4887.458812
169076.819168  405.329643  4886.918984
168465.086437  404.618591  4886.379146
168441.308574  404.584125  4885.839298
168189.313433  404.284191  4885.299440
167593.370745  403.499761  4884.759572
167733.575727  403.654753  4884.219695
167259.080936  403.117101  4883.679807
166502.780965  402.219870  4883.139909
166677.660047  402.395931  4882.600002
165705.858207  401.140938  4882.060084
165830.842141  401.283012  4881.520157
166549.848496  402.234321  4880.980219
164564.853573  399.772887  4880.440272
165242.713889  400.562313  4879.900315
163787.358357  398.808187  4879.360348
162538.088564  397.151629  4878.820370
161923.447746  396.478111  4878.280383
160486.517882  394.664107  4877.740386
159558.178095  393.398747  4877.200380
157458.519229  390.808122  4876.660363
156731.330230  389.812301  4876.120336
155839.839748  388.702733  4875.580299
154088.736419  386.472055  4875.040252
152328.031630  384.205033  4874.500196
151322.137543  382.890158  4873.960129
149547.368303  380.601470  4873.420053
148415.353614  379.158401  4872.879966
145211.251099  374.886738  4872.339870
144258.520321  373.543325  4871.799764
141680.244736  370.097902  4871.259648
140134.650379  368.020338  4870.719521
136867.471704  363.598184  4870.179385
134312.503141  360.009236  4869.639239
131585.393277  356.220537  4869.099083
129471.073937  353.262827  4868.558917
125466.396586  347.588906  4868.018742
122262.727843  342.962330  4867.478556
118544.408177  337.469062  4866.938360
115181.749770  332.567427  4866.398154
110147.813913  324.838538  4865.857939
106491.615826  319.265857  4865.317713
101607.564730  311.487157  4864.777478
 95919.235264  302.288631  4864.237233
 90914.263699  293.871585  4863.696977
 85396.443489  284.403677  4863.156712
 79700.824047  274.262623  4862.616437
 75476.482571  266.550237  4862.076152
 71285.050241  258.526987  4861.535857
 69466.303820  255.082454  4860.995552
 70069.770226  256.188836  4860.455237
 71832.839956  259.647791  4859.914912
 73999.209091  263.773242  4859.374577
 78751.473532  272.544885  4858.834232
 84008.217217  281.903082  4858.293878
 90107.319484  292.595816  4857.753513
 94437.010345  299.803314  4857.213138
 99214.146369  307.723022  4856.672754
103984.542231  315.293475  4856.132360
109386.678241  323.706156  4855.591955
112912.542195  329.124136  4855.051541
117484.195157  335.925895  4854.511117
121747.161908  342.150000  4853.970683
125308.920083  347.331654  4853.430238
129142.002042  352.810663  4852.889784
132649.573326  357.682883  4852.349320
135941.858890  362.228974  4851.808847
138705.536130  366.051696  4851.268363
141885.091267  370.318953  4850.727869
144981.364305  374.545999  4850.187365
147230.720069  377.495656  4849.646852
149029.662937  379.888540  4849.106328
151666.009024  383.241174  4848.565795
153961.358759  386.322334  4848.025251
155938.957617  388.818305  4847.484698
157461.753983  390.782696  4846.944134
159447.026590  393.301047  4846.403561
161644.617797  396.140121  4845.862978
162238.884632  396.822391  4845.322385
164452.115443  399.559926  4844.781782
165884.432574  401.342711  4844.241169
167795.981547  403.714688  4843.700546
168454.022137  404.568664  4843.159913
170628.657300  407.301943  4842.619270
170701.301470  407.246894  4842.078617
172028.543564  408.957338  4841.537955
172691.732529  409.655689  4840.997282
174050.984221  411.337757  4840.456600
174646.876895  412.127378  4839.915907
175787.714715  413.450916  4839.375205
176370.575160  414.166341  4838.834492
176241.514002  413.998573  4838.293770
176889.129299  414.794679  4837.753038
178088.347032  416.194245  4837.212296
178521.933905  416.722614  4836.671544
178147.099842  416.192223  4836.130781
178742.585628  417.046310  4835.590010
179449.633499  417.822014  4835.049228
180509.560501  419.066505  4834.508436
181231.981684  419.934141  4833.967634
181198.590611  419.977213  4833.426822
182352.642377  421.316778  4832.886001
182739.427679  421.766395  4832.345169
183627.296240  422.761866  4831.804328
183655.761837  422.810450  4831.263476
184526.236367  423.834245  4830.722615
184212.043980  423.567020  4830.181743
184073.229942  423.314742  4829.640862
184702.652007  424.045525  4829.099971
184794.134634  424.189604  4828.559070
183815.601893  423.076167  4828.018159
185874.957400  425.444697  4827.477238
185833.557929  425.442945  4826.936307
185554.248708  425.083750  4826.395366
185224.644693  424.702796  4825.854415
185068.252415  424.538585  4825.313454
184892.394345  424.292257  4824.772484
183580.815717  422.738383  4824.231503
183347.950545  422.473879  4823.690513
185745.410405  425.211105  4823.149512
186364.925732  425.999432  4822.608502
186543.768534  426.259210  4822.067481
185813.302668  425.399769  4821.526451
186564.300673  426.258223  4820.985411
187078.297213  426.881787  4820.444361
187424.929227  427.290147  4819.903300
189000.085146  429.137422  4819.362230
188695.364670  428.774315  4818.821150
189068.624010  429.172477  4818.280061
190195.982195  430.490544  4817.738961
188753.863204  428.821086  4817.197851
189720.521343  429.879313  4816.656731
189342.848970  429.461841  4816.115602
189526.346159  429.722035  4815.574462
190398.061417  430.694493  4815.033312
189894.001381  430.134369  4814.492153
190752.952251  431.089057  4813.950984
189692.434512  429.857953  4813.409804
190599.907664  430.938677  4812.868615
189832.053137  430.039561  4812.327416
190424.630283  430.728134  4811.786207
190329.189742  430.616314  4811.244988
189815.619275  429.918387  4810.703759
189523.110107  429.661050  4810.162520
191230.461631  431.619964  4809.621271
192478.208075  433.113290  4809.080012
191425.117486  431.863419  4808.538743
191979.219851  432.511727  4807.997465
192364.560670  432.995873  4807.456176
191600.503763  432.068919  4806.914877
191924.151120  432.428624  4806.373569
192222.622549  432.806381  4805.832251
191436.107376  431.852154  4805.290922
190776.110552  431.083288  4804.749584
191427.130970  431.821652  4804.208236
190373.876514  430.636179  4803.666877
191320.324811  431.695150  4803.125509
191697.677830  432.148988  4802.584131
192275.273092  432.833070  4802.042743
192436.347793  432.997996  4801.501345
193027.386432  433.712250  4800.959938
192537.212553  433.142541  4800.418520
193386.145244  434.057925  4799.877092
192131.744379  432.599223  4799.335654
192827.235812  433.476661  4798.794207
193732.034008  434.505160  4798.252749
194418.034635  435.297656  4797.711282
193363.891727  434.036068  4797.169804
194299.350371  435.114925  4796.628317
194093.274873  434.926331  4796.086820
194266.407153  435.058521  4795.545313
194385.449299  435.229158  4795.003796
195344.137163  436.289722  4794.462268
194399.376036  435.283761  4793.920731
194633.782942  435.503337  4793.379185
194382.238014  435.204260  4792.837628
194129.091917  434.913495  4792.296061
195132.978317  436.036342  4791.754484
194872.697346  435.704557  4791.212897
194247.219497  435.010564  4790.671301
195634.540671  436.600859  4790.129694
194750.876681  435.593315  4789.588078
194273.044202  435.052934  4789.046451
195393.580950  436.330702  4788.504815
195254.825884  436.145142  4787.963169
195843.330237  436.878382  4787.421512
195030.437154  435.881915  4786.879846
195458.428220  436.431908  4786.338170
194919.593560  435.770415  4785.796484
195208.133496  436.108025  4785.254788
195383.351830  436.394922  4784.713082
194521.406767  435.312984  4784.171366
196167.864284  437.197676  4783.629641
195433.567688  436.383128  4783.087905
194856.899446  435.689856  4782.546159
195169.177202  436.069312  4782.004404
195898.476114  436.944846  4781.462638
194869.799279  435.749466  4780.920863
195397.850064  436.350300  4780.379077
195837.067582  436.851370  4779.837282
196063.679885  437.038331  4779.295477
194842.955987  435.664905  4778.753661
195798.299566  436.778005  4778.211836
196272.968111  437.298410  4777.670001
195205.594360  436.082781  4777.128156
194913.687205  435.772495  4776.586301
194880.315649  435.718750  4776.044436
195359.459829  436.260859  4775.502562
194599.822136  435.365043  4774.960677
195718.891424  436.676371  4774.418782
194438.017132  435.153596  4773.876877
196693.572896  437.789520  4773.334963
196031.282479  437.022259  4772.793038
195612.439212  436.531461  4772.251104
195265.136951  436.173891  4771.709160
197116.758298  438.282492  4771.167205
196360.730574  437.387294  4770.625241
196999.314320  438.138349  4770.083267
196488.886752  437.547918  4769.541283
197064.068388  438.193113  4768.999289
197405.070573  438.573462  4768.457285
197274.732645  438.451479  4767.915271
197177.983429  438.344508  4767.373247
197862.781539  439.073358  4766.831213
196017.223345  436.991659  4766.289170
196410.794267  437.363198  4765.747116
196555.244637  437.636755  4765.205052
196832.315270  437.874873  4764.662979
196624.196151  437.685413  4764.120895
197512.261196  438.690317  4763.578802
196824.322673  437.892406  4763.036699
196887.184754  437.979598  4762.494585
197433.189381  438.644215  4761.952462
196941.827056  438.030339  4761.410329
196614.633652  437.663638  4760.868186
197874.003290  439.122984  4760.326033
197537.248669  438.716109  4759.783870
198229.842523  439.533850  4759.241697
198541.596125  439.810700  4758.699514
198707.184547  440.068132  4758.157321
198731.700504  440.101597  4757.615119
198100.190828  439.302107  4757.072906
200033.714522  441.581870  4756.530684
198615.349826  439.896429  4755.988451
197620.859029  438.775453  4755.446209
198222.971046  439.488203  4754.903956
199252.643123  440.578088  4754.361694
199010.190058  440.374037  4753.819422
198676.237482  439.909224  4753.277140
197905.942566  439.058630  4752.734847
199625.713952  441.042443  4752.192545
200022.461319  441.509235  4751.650233
199838.457891  441.332272  4751.107911
199144.714883  440.536971  4750.565580
200143.848140  441.594634  4750.023238
199745.395943  441.178139  4749.480886
200134.760940  441.645284  4748.938524
201192.521073  442.786921  4748.396153
200244.655599  441.725592  4747.853771
200557.385023  442.130068  4747.311380
199831.680509  441.283819  4746.768978
200512.494621  442.040164  4746.226567
200952.600068  442.555686  4745.684146
200677.879541  442.273954  4745.141715
200239.778317  441.738639  4744.599273
201606.190939  443.219966  4744.056822
201520.353211  443.161176  4743.514361
201980.767469  443.655457  4742.971890
201176.466679  442.759105  4742.429410
200543.313274  442.060008  4741.886919
201099.057634  442.678275  4741.344418
200479.287268  442.017189  4740.801907
199611.680237  440.939843  4740.259387
199371.796208  440.718997  4739.716856
200554.292716  442.003964  4739.174316
199082.012239  440.405949  4738.631765
199853.148777  441.250365  4738.089205
199625.788232  440.974920  4737.546634
200894.823215  442.439044  4737.004054
200940.845676  442.504657  4736.461464
201322.450001  442.939708  4735.918864
201121.376172  442.708685  4735.376254
201647.402780  443.314757  4734.833634
202181.014787  443.806219  4734.291004
202677.380541  444.426964  4733.748364
200412.154160  441.896009  4733.205714
201385.646291  442.993181  4732.663055
200452.607600  441.883450  4732.120385
200558.111127  442.070905  4731.577705
199881.178392  441.293133  4731.035016
200927.145698  442.490335  4730.492316
200908.337685  442.482053  4729.949607
201837.623111  443.483292  4729.406888
202432.646672  444.126637  4728.864158
202258.184712  443.941506  4728.321419
203440.235305  445.269562  4727.778670
202392.520522  444.093401  4727.235911
202574.563087  444.320091  4726.693142
203314.749788  445.116874  4726.150363
203071.162764  444.833481  4725.607574
203792.675576  445.660518  4725.064775
204124.178699  446.073835  4724.521966
204246.731739  446.178151  4723.979148
204036.137710  445.889822  4723.436319
204785.588187  446.808370  4722.893480
203685.312976  445.488932  4722.350632
203895.881422  445.747381  4721.807774
203778.089986  445.604599  4721.264905
204412.863237  446.366550  4720.722027
204223.016763  446.175477  4720.179139
205001.943765  446.995880  4719.636240
204451.899082  446.379131  4719.093332
204959.038708  446.922795  4718.550414
205071.119904  447.046815  4718.007486
205061.351253  447.095142  4717.464548
204666.267677  446.890131  4716.921600
204885.093405  446.853493  4716.378643
204958.058420  446.975799  4715.835675
203736.075693  445.527495  4715.292697
204641.551685  446.575123  4714.749710
203577.905939  445.402932  4714.206712
204095.975792  446.027305  4713.663705
204289.091667  446.145636  4713.120687
204810.981875  446.761560  4712.577660
204738.278709  446.698422  4712.034623
205531.927170  447.546897  4711.491575
205304.532641  447.311736  4710.948518
204275.458375  446.154819  4710.405451
205115.698174  447.103080  4709.862374
204917.594432  446.883278  4709.319287
205268.927690  447.261206  4708.776190
205747.966158  447.867442  4708.233084
205193.162644  447.218618  4707.689967
205118.183951  447.055858  4707.146840
207079.470895  449.291395  4706.603703
205843.589906  447.933342  4706.060557
205091.633651  447.125200  4705.517400
206773.428326  448.918521  4704.974234
205400.903566  447.365041  4704.431058
205112.794387  447.093804  4703.887871
205719.629384  447.786253  4703.344675
204837.940751  446.847769  4702.801469
205219.365335  447.232309  4702.258253
204532.213644  446.436725  4701.715027
205899.207803  447.934993  4701.171791
205800.962693  447.871016  4700.628545
206046.379405  448.151473  4700.085289
206026.584096  448.081733  4699.542023
206914.923288  449.113086  4698.998747
205719.790923  447.721911  4698.455462
206816.596585  448.981082  4697.912166
205352.113298  447.361992  4697.368860
206137.733293  448.282342  4696.825545
207903.745086  450.144271  4696.282220
207575.739930  449.792018  4695.738884
207847.785795  450.182461  4695.195539
207558.122617  449.778548  4694.652184
207244.831766  449.402092  4694.108819
207196.365291  449.369214  4693.565443
206865.012014  449.015396  4693.022058
208054.663272  450.364013  4692.478663
207709.966422  449.940437  4691.935259
207124.182373  449.290890  4691.391844
207164.162361  449.340786  4690.848419
207252.987273  449.429001  4690.304984
207334.979096  449.515453  4689.761540
206904.284584  449.033086  4689.218085
208222.212603  450.524984  4688.674621
206860.407622  449.043370  4688.131146
207753.739648  450.025117  4687.587662
