rms         snr           wv
33924.746709  180.446738  4992.192083
33986.165474  180.599941  4991.653431
34044.688700  180.794801  4991.114768
34064.703492  180.946669  4990.576096
34670.811439  182.546255  4990.037415
34620.948761  182.454298  4989.498723
34759.438700  182.842216  4988.960022
34567.560975  182.150000  4988.421311
34361.360767  181.690625  4987.882590
34647.139629  182.552222  4987.343860
34249.516219  181.465717  4986.805119
34193.244111  181.248862  4986.266369
34892.541235  183.115056  4985.727609
34910.893102  183.195679  4985.188839
34798.255214  182.939546  4984.650060
34291.048730  181.555503  4984.111271
34825.874450  183.014628  4983.572472
35213.479511  184.074307  4983.033663
34820.878983  182.818415  4982.494844
35247.259909  184.187328  4981.956016
35295.847902  184.278323  4981.417178
34760.385194  182.819559  4980.878330
35084.342763  183.711155  4980.339472
35310.546719  184.378555  4979.800605
35552.117520  184.995146  4979.261727
35113.766547  183.791175  4978.722840
35640.205783  185.243899  4978.183943
35082.010852  183.719024  4977.645037
35295.545911  184.272899  4977.106120
35636.864952  185.236492  4976.567194
35062.566858  183.717582  4976.028258
35828.361113  185.761994  4975.489313
35536.615253  184.993749  4974.950357
35593.516071  185.082449  4974.411392
35368.253520  184.512555  4973.872417
35721.842987  185.424736  4973.333432
35761.988079  185.617162  4972.794437
35571.210566  184.994146  4972.255433
35658.000371  185.324118  4971.716419
35925.972577  186.016794  4971.177395
35736.391425  185.509889  4970.638361
35913.480022  185.962104  4970.099318
36381.614049  187.258883  4969.560264
35751.935608  185.557069  4969.021201
36030.396434  186.296403  4968.482129
36149.275722  186.698743  4967.943046
36363.971534  187.240381  4967.403954
35989.688636  186.188551  4966.864851
36030.251353  186.311986  4966.325739
36075.040990  186.397966  4965.786618
36534.721541  187.696915  4965.247486
36281.098519  187.027491  4964.708345
36280.247404  187.006627  4964.169194
36401.640594  187.343107  4963.630033
35921.710194  186.076486  4963.090862
36576.345444  187.630430  4962.551682
36433.945582  187.366221  4962.012492
36094.327925  186.512302  4961.473292
36502.013207  187.580144  4960.934082
36800.285896  188.438092  4960.394863
36498.396214  187.625528  4959.855633
36122.899863  186.567503  4959.316394
36986.189607  188.875983  4958.777145
