rms         snr           wv
 85308.424075  288.013168  4931.582556
 85538.045062  288.434807  4931.044620
 85748.227081  288.767961  4930.506673
 85558.106146  288.480254  4929.968715
 86183.259072  289.501671  4929.430746
 86086.740735  289.397757  4928.892766
 86505.801104  290.041512  4928.354775
 86448.113479  289.942079  4927.816772
 86458.169656  289.999719  4927.278759
 85886.843192  289.019074  4926.740734
 86314.041433  289.792027  4926.202699
 86281.851882  289.659702  4925.664652
 85623.411736  288.550907  4925.126595
 85377.073265  288.089519  4924.588526
 84743.485732  287.038550  4924.050446
 81823.156243  281.944983  4923.512355
 80716.887854  280.050298  4922.974253
 78986.240297  276.917906  4922.436140
 77746.627425  274.636944  4921.898016
 77025.136065  273.294820  4921.359881
 77466.131826  274.144650  4920.821734
 78753.258889  276.438402  4920.283577
 81517.718141  281.328652  4919.745409
 82970.598820  283.979581  4919.207229
 85317.523276  288.063092  4918.669038
 86735.593800  290.482298  4918.130837
 87563.198828  291.905062  4917.592624
 88380.986585  293.249044  4917.054400
 88719.937817  293.910080  4916.516165
 89111.579884  294.547474  4915.977920
 89986.684267  296.042368  4915.439663
 89931.379331  296.000453  4914.901394
 90252.772649  296.414604  4914.363115
 89793.845773  295.691102  4913.824825
 89416.254945  295.044392  4913.286524
 90298.442382  296.524053  4912.748211
 90464.131636  296.766292  4912.209888
 90401.870764  296.725638  4911.671553
 90800.787468  297.380626  4911.133208
 90673.005344  297.157568  4910.594851
 90615.887627  297.172577  4910.056483
 90769.491602  297.357163  4909.518105
 90910.330692  297.552870  4908.979715
 91311.295265  298.183172  4908.441314
 91276.012938  298.141330  4907.902902
 90881.176217  297.523604  4907.364479
 91323.489066  298.251724  4906.826045
 91617.813764  298.738128  4906.287599
 92344.792957  299.959648  4905.749143
 90844.869221  297.514128  4905.210676
 92255.661591  299.859064  4904.672197
 91931.035599  299.319101  4904.133708
 91569.742784  298.720278  4903.595207
 92231.310412  299.808976  4903.056695
 92630.217181  300.479318  4902.518173
 92344.952843  299.975393  4901.979639
 92469.287433  300.210434  4901.441094
 92779.066517  300.685399  4900.902538
 92799.538528  300.766699  4900.363971
 92490.429269  300.237379  4899.825393
 92409.641769  300.116236  4899.286803
 92968.153284  301.004195  4898.748203
 92655.978099  300.522579  4898.209592
 92618.971447  300.444452  4897.670969
 92393.507420  300.104955  4897.132336
 93678.255966  302.202993  4896.593691
 93465.880072  301.847153  4896.055036
 93086.298982  301.265784  4895.516369
 93010.269568  301.121922  4894.977691
 93054.590522  301.168108  4894.439002
 93387.569104  301.758638  4893.900302
 94180.005729  302.997469  4893.361591
 93587.997492  302.056076  4892.822869
 94134.482359  302.948151  4892.284136
 93560.675345  301.859721  4891.745392
 93196.453686  300.929403  4891.206637
 94019.888952  302.490307  4890.667870
 94021.721388  302.774069  4890.129093
 93413.540847  301.642022  4889.590304
 94514.236939  303.532907  4889.051505
 94456.571599  303.472879  4888.512694
 94653.639860  303.775115  4887.973873
 95144.359684  304.618686  4887.435040
 94843.615585  304.147020  4886.896196
 94213.918017  303.054819  4886.357341
 94680.291312  303.845419  4885.818475
 94781.376673  304.025287  4885.279598
 94435.012181  303.544449  4884.740710
 94869.820474  304.124329  4884.201810
 95241.774309  304.827365  4883.662900
 94523.100056  303.658992  4883.123979
 94819.619487  304.101424  4882.585046
 94226.455634  303.117468  4882.046103
 94606.386565  303.713211  4881.507148
 94212.963868  303.036629  4880.968182
 94269.339402  303.093339  4880.429206
 94634.165321  303.777780  4879.890218
 94248.162105  303.088638  4879.351219
 94528.799672  303.594794  4878.812209
 94173.021534  303.037494  4878.273188
 94409.863029  303.419425  4877.734156
 94471.874778  303.560786  4877.195113
 94603.441851  303.770873  4876.656058
 93745.798777  302.323559  4876.116993
 94207.394773  303.105314  4875.577917
 92956.040096  301.005033  4875.038829
 93380.765859  301.667931  4874.499731
 92305.543599  299.914790  4873.960621
 92701.049992  300.567299  4873.421500
 92313.961310  300.037956  4872.882369
 91386.902695  298.451074  4872.343226
 91033.220663  297.751394  4871.804072
 90116.545998  296.246274  4871.264907
 89586.306995  295.386293  4870.725731
 88893.108195  294.261824  4870.186544
 88399.763268  293.397626  4869.647345
 86988.855645  290.961566  4869.108136
 86440.599471  289.976755  4868.568916
 84855.173832  287.362638  4868.029684
 84117.775078  286.031978  4867.490442
 81559.021360  281.495381  4866.951188
 80388.251966  279.499955  4866.411924
 78852.816139  276.626154  4865.872648
 77096.066644  273.565396  4865.333361
 74372.861462  268.537071  4864.794063
 72393.369921  264.814057  4864.254754
 70123.630845  260.463045  4863.715434
 66893.159502  254.204012  4863.176103
 62656.424141  245.812552  4862.636761
 58977.817458  238.263402  4862.097408
 56686.774360  233.370655  4861.558044
 54566.719263  228.801552  4861.018668
 54751.197701  229.200420  4860.479282
 56589.970928  233.199965  4859.939884
 59569.961559  239.424953  4859.400476
 63040.277004  246.585915  4858.861056
 66879.169403  254.141236  4858.321625
 70167.640264  260.630507  4857.782184
 73278.923941  266.461425  4857.242731
 75517.226373  270.643768  4856.703267
 77876.436633  274.938692  4856.163792
 80300.049235  279.246985  4855.624306
