rms         snr           wv
 86430.547802  290.445734  4991.955662
 86673.885771  290.847763  4991.418216
 86584.162623  290.745200  4990.880759
 86926.960826  291.281398  4990.343291
 86701.882435  290.886685  4989.805813
 87400.584595  292.127634  4989.268323
 87507.317943  292.310811  4988.730822
 87382.720110  292.032764  4988.193311
 88183.995138  293.464486  4987.655788
 87786.911871  292.803591  4987.118255
 87962.573093  293.106057  4986.580711
 88348.939399  293.761610  4986.043155
 88555.026201  294.089504  4985.505589
 88694.408668  294.304217  4984.968012
 88605.194812  294.140295  4984.430424
 89287.954376  295.382057  4983.892825
 88764.764090  294.442017  4983.355216
 87941.519782  293.055841  4982.817595
 88711.961814  294.258131  4982.279963
 88842.293756  294.603806  4981.742321
 89266.894959  295.235498  4981.204667
 89942.340749  296.515559  4980.667003
 89502.315309  295.704757  4980.129328
 89677.972067  296.022216  4979.591641
 89571.830689  295.827827  4979.053944
 89524.808905  295.729976  4978.516236
 89477.144203  295.639702  4977.978517
 89812.981985  296.221345  4977.440787
 89939.483289  296.463499  4976.903047
 90383.528861  297.273096  4976.365295
 90570.831238  297.527801  4975.827532
 89744.092873  296.177245  4975.289759
 90254.495656  296.956261  4974.751974
 90590.807505  297.483375  4974.214179
 90594.841343  297.557617  4973.676372
 91251.142227  298.655793  4973.138555
 90749.818060  297.842902  4972.600727
 90713.479994  297.732668  4972.062888
 90831.196537  297.969932  4971.525038
 91535.097300  299.098801  4970.987177
 91376.125065  298.883476  4970.449305
 90833.118475  297.946706  4969.911423
 91863.502891  299.703992  4969.373529
 91782.725644  299.516849  4968.835624
 91991.426953  299.910826  4968.297709
 91529.999967  299.151407  4967.759782
 93234.747501  301.970824  4967.221845
 92378.841397  300.502439  4966.683897
 92137.860142  300.178171  4966.145938
 92307.313493  300.432114  4965.607968
 92700.224901  301.106624  4965.069987
 93500.441862  302.411473  4964.531995
 92731.768419  301.188453  4963.993992
 92617.179188  300.967000  4963.455978
 93345.992825  302.171667  4962.917953
 92334.790610  300.349826  4962.379918
 93020.490023  301.570469  4961.841871
 92570.028735  300.860566  4961.303814
 92792.370956  301.277306  4960.765746
 92939.704145  301.469114  4960.227666
 93221.603854  301.935053  4959.689576
 93401.657796  302.318798  4959.151475
 93140.417535  301.828502  4958.613363
 92628.987779  301.084900  4958.075240
 94069.872842  303.334290  4957.537106
 93860.843059  303.038752  4956.998961
 93391.572341  302.266982  4956.460806
 93092.913644  301.782571  4955.922639
 93391.550543  302.279678  4955.384462
 93244.523352  301.975230  4954.846273
 93244.143755  302.056499  4954.308074
 93206.783435  301.974258  4953.769864
 93090.379083  301.772519  4953.231642
 93989.111683  303.269636  4952.693410
 93755.799050  302.867279  4952.155167
 94223.070596  303.617040  4951.616913
 94565.792315  304.207611  4951.078648
 93650.394045  302.706510  4950.540373
 93623.216368  302.658730  4950.002086
 93879.550501  303.067254  4949.463788
 94092.290637  303.434811  4948.925480
 94791.509727  304.631721  4948.387160
 94328.337704  303.842619  4947.848830
 94345.522329  303.830569  4947.310489
 93967.385973  303.212201  4946.772136
 94027.586988  303.337791  4946.233773
 94524.540010  304.177333  4945.695399
 94411.913042  303.936741  4945.157014
 94976.664980  304.837187  4944.618618
 94727.180168  304.471910  4944.080212
 94484.987272  304.044180  4943.541794
 93336.208239  302.232883  4943.003365
 92888.405351  301.445604  4942.464926
 92886.489870  301.463160  4941.926475
 93765.249453  302.860772  4941.388014
 93627.992143  302.690208  4940.849542
 94767.336392  304.524587  4940.311058
 94696.646899  304.438740  4939.772564
 95210.354837  305.246179  4939.234059
 95032.678382  305.023091  4938.695543
 95567.299794  305.774308  4938.157016
 95621.425532  305.897807  4937.618478
 96387.199615  307.223245  4937.079930
 96264.174034  307.006919  4936.541370
