rms         snr           wv
43578.436298  206.766655  4983.958220
43342.808473  206.192384  4983.420028
43599.720434  206.831484  4982.881826
43647.002171  206.946318  4982.343613
43937.204321  207.656296  4981.805389
44266.563157  208.426155  4981.267156
43615.820978  206.841286  4980.728912
43942.861720  207.657199  4980.190657
44139.519698  208.117411  4979.652393
44115.574417  208.064012  4979.114117
44578.765463  209.176997  4978.575832
44847.563721  209.829741  4978.037536
44690.598851  209.433086  4977.499230
44678.240272  209.405768  4976.960913
44678.132008  209.420155  4976.422586
44650.976386  209.401481  4975.884249
44890.016187  209.920098  4975.345901
44966.289410  210.094855  4974.807543
45121.087876  210.492855  4974.269174
45129.835525  210.510258  4973.730795
45123.125218  210.444328  4973.192406
45067.746225  210.351394  4972.654006
45227.185221  210.761734  4972.115596
45433.681472  211.256218  4971.577176
45392.685445  211.152427  4971.038745
45293.209967  210.935455  4970.500304
45075.220125  210.400173  4969.961853
45392.671565  211.156022  4969.423391
45371.098709  211.051655  4968.884919
45395.263192  211.106932  4968.346436
45896.193719  212.311203  4967.807943
45539.681896  211.469272  4967.269440
45991.493824  212.558841  4966.730926
45845.514544  212.242580  4966.192402
46105.666852  212.811429  4965.653867
46574.037954  213.930542  4965.115323
46558.157090  213.886439  4964.576767
46170.499814  212.975034  4964.038202
46309.907413  213.307186  4963.499626
46220.443433  213.071824  4962.961039
46562.260450  213.889249  4962.422443
46581.094669  213.922286  4961.883836
46380.654602  213.483997  4961.345218
46495.553812  213.720133  4960.806590
46644.633885  214.066011  4960.267952
46345.048663  213.371823  4959.729304
46432.949882  213.567836  4959.190645
46450.910611  213.635535  4958.651975
46078.619439  212.751561  4958.113296
46431.766833  213.563797  4957.574606
46308.614284  213.292968  4957.035905
46550.108860  213.856190  4956.497194
46598.334498  214.006492  4955.958473
46995.915080  214.913194  4955.419742
47447.344033  215.964761  4954.881000
47514.025234  216.096549  4954.342247
47291.211865  215.608157  4953.803485
47330.242826  215.694142  4953.264712
46936.691672  214.748128  4952.725928
46676.181014  214.145044  4952.187134
47242.140569  215.459266  4951.648330
47169.503442  215.366620  4951.109516
47155.483796  215.275555  4950.570691
47172.273947  215.318728  4950.031855
46959.574030  214.821989  4949.493010
47422.702147  215.875460  4948.954154
47745.491626  216.659978  4948.415287
47177.136795  215.295585  4947.876411
47479.497882  216.019038  4947.337523
47528.036739  216.182780  4946.798626
47672.922154  216.459826  4946.259718
47384.877454  215.791891  4945.720800
47802.276506  216.791813  4945.181871
47720.849116  216.576103  4944.642932
48169.970283  217.586578  4944.103983
47730.801877  216.641809  4943.565023
47991.592389  217.235283  4943.026053
47992.111977  217.200243  4942.487072
48111.596396  217.502319  4941.948081
48261.647618  217.838880  4941.409080
48293.635183  217.926950  4940.870069
48289.207355  217.908485  4940.331047
47997.360487  217.220995  4939.792014
48235.765103  217.772794  4939.252971
48182.207646  217.662464  4938.713918
48422.415209  218.194743  4938.174855
48371.666773  218.098955  4937.635781
48589.759943  218.584250  4937.096697
48263.051784  217.828830  4936.557602
48294.411452  217.901395  4936.018497
48315.456049  217.949914  4935.479382
48763.689467  218.989715  4934.940256
48158.379512  217.601569  4934.401120
48516.266100  218.416466  4933.861973
48533.666252  218.442868  4933.322817
48380.536768  218.109988  4932.783649
48475.314751  218.361973  4932.244472
49059.646595  219.666297  4931.705284
48455.211715  218.262473  4931.166086
48947.235483  219.443234  4930.626877
49353.689285  220.302102  4930.087658
48939.559856  219.403487  4929.548428
48940.245322  219.433468  4929.009188
49483.416434  220.599451  4928.469938
49192.249941  219.962039  4927.930678
49235.614894  220.080988  4927.391407
49448.500589  220.558465  4926.852125
48743.302004  218.937936  4926.312834
49058.099934  219.657479  4925.773532
48493.426169  218.372761  4925.234219
47539.056922  216.170807  4924.694896
47485.076293  216.057329  4924.155563
47400.609634  215.831220  4923.616220
47659.154886  216.443095  4923.076866
48498.762095  218.354826  4922.537501
48215.986904  217.706387  4921.998127
49454.808549  220.575567  4921.458742
48819.595168  219.134835  4920.919346
49343.485237  220.336896  4920.379941
49126.898067  219.831955  4919.840524
49681.364164  221.103552  4919.301098
49497.820842  220.667508  4918.761661
49757.948475  221.256274  4918.222214
49445.756400  220.535751  4917.682756
49832.688907  221.388274  4917.143288
50032.699860  221.892860  4916.603810
49583.859458  220.824729  4916.064321
50143.697313  222.099240  4915.524822
49909.271842  221.600300  4914.985312
50115.630461  222.040671  4914.445792
49672.000865  221.061937  4913.906262
50181.350338  222.226509  4913.366721
49956.864092  221.720558  4912.827170
50017.506721  221.843769  4912.287609
49726.268838  221.165115  4911.748037
49576.295005  220.842356  4911.208455
49664.383343  221.033933  4910.668863
49269.968913  220.123965  4910.129260
50009.896929  221.856476  4909.589646
49656.933593  221.015837  4909.050023
49651.198153  220.977379  4908.510389
49944.540009  221.656263  4907.970744
50088.530195  222.002089  4907.431090
49948.754213  221.715681  4906.891425
50217.731733  222.305833  4906.351749
49969.332799  221.740682  4905.812063
49957.211962  221.720594  4905.272367
50207.869284  222.285978  4904.732660
49876.425606  221.523511  4904.192943
49830.975002  221.431862  4903.653216
49828.074041  221.430992  4903.113478
50076.202034  221.985772  4902.573730
49898.617336  221.584619  4902.033972
50021.686586  221.848089  4901.494203
49793.917513  221.338436  4900.954424
50112.751159  222.094629  4900.414634
49711.418656  221.135460  4899.874834
50197.897802  222.268606  4899.335024
49639.105739  221.012354  4898.795203
49407.941740  220.454014  4898.255372
49660.906914  221.046556  4897.715531
49974.715271  221.722492  4897.175679
49473.308664  220.605790  4896.635817
49455.437743  220.582658  4896.095944
