rms         snr           wv
298881.380199  543.561923  4931.151494
300089.183433  544.719649  4930.612564
298699.874605  543.417485  4930.073623
299631.359388  544.313663  4929.534673
299296.645794  544.005070  4928.995713
299394.897539  544.084421  4928.456742
298981.109039  543.775864  4927.917761
298338.821414  543.114497  4927.378770
295456.736124  540.492282  4926.839769
293640.272952  538.784220  4926.300758
291131.548528  536.424681  4925.761737
285681.543256  531.356692  4925.222705
281853.851839  527.743421  4924.683663
277783.297015  523.925171  4924.144611
273789.380806  520.018115  4923.605549
268734.966963  515.174142  4923.066477
268215.376660  514.674604  4922.527395
265640.603450  512.177430  4921.988302
265373.218941  511.863925  4921.449200
270868.697893  517.228492  4920.910087
275935.466815  522.098728  4920.370964
280734.645788  526.753356  4919.831830
286590.706754  532.228742  4919.292687
293045.847131  538.282765  4918.753534
295660.277635  540.658920  4918.214370
296979.294463  541.921512  4917.675196
300687.576372  545.302541  4917.136012
303127.253948  547.537425  4916.596818
304523.657125  548.794051  4916.057614
306189.350114  550.351428  4915.518399
306919.335934  550.997177  4914.979174
308574.546475  552.497988  4914.439940
307820.392062  551.804509  4913.900695
308825.118915  552.694329  4913.361440
308936.049102  552.858624  4912.822174
309763.043008  553.547500  4912.282899
309275.057473  553.148936  4911.743613
310376.165198  554.082216  4911.204317
310453.565631  554.221989  4910.665011
311049.976158  554.732073  4910.125695
312632.176680  556.168615  4909.586369
311573.888399  555.221216  4909.047033
311187.426264  554.854140  4908.507686
311312.535746  554.961812  4907.968329
312601.112171  556.150231  4907.428962
313211.193090  556.660470  4906.889585
313015.593514  556.514824  4906.350198
313524.320323  556.924588  4905.810801
313340.383048  556.798945  4905.271393
313889.569724  557.293642  4904.731975
313399.984208  556.854245  4904.192547
314411.760327  557.778944  4903.653109
314012.994564  557.410364  4903.113661
314063.700284  557.437700  4902.574203
313800.462411  557.262458  4902.034734
314993.607976  558.266429  4901.495256
315769.017399  559.052354  4900.955767
315199.000611  558.404007  4900.416268
315218.411040  558.510430  4899.876759
314933.084034  558.242733  4899.337239
315831.400740  559.068463  4898.797710
315632.856870  558.837033  4898.258170
314913.127406  558.223749  4897.718620
315578.658074  558.861286  4897.179060
315615.824741  558.829861  4896.639490
315631.954741  558.860418  4896.099910
314844.089080  558.177119  4895.560319
315897.927061  559.132714  4895.020719
313802.286050  557.210780  4894.481108
314969.160190  558.300507  4893.941487
314818.093904  558.166563  4893.401856
315196.713677  558.489691  4892.862215
313819.274518  557.295963  4892.322563
314749.310509  558.106269  4891.782901
315406.880164  558.688065  4891.243230
315227.358123  558.528225  4890.703548
315553.328978  558.861853  4890.163856
315469.646741  558.794489  4889.624153
314426.178596  557.835952  4889.084441
313569.142656  557.051287  4888.544718
313479.797145  557.004471  4888.004986
312729.175566  556.353542  4887.465243
314673.316126  557.984093  4886.925490
313374.678834  556.863462  4886.385727
313517.712562  557.030303  4885.845953
312336.940625  555.948514  4885.306170
313134.959538  556.691313  4884.766376
313734.139182  557.261166  4884.226572
311976.728228  555.644689  4883.686758
312309.590774  555.932455  4883.146934
312214.768745  555.847611  4882.607099
311548.644188  555.262227  4882.067255
312380.315844  555.977806  4881.527400
312101.500570  555.779729  4880.987535
311358.875458  555.110473  4880.447660
311619.959216  555.334937  4879.907775
310004.508052  553.896285  4879.367880
308567.027973  552.529083  4878.827974
307423.493133  551.509333  4878.288059
306832.377386  551.027130  4877.748133
305781.528610  550.013397  4877.208197
305128.750492  549.459079  4876.668251
302942.291570  547.454865  4876.128295
302934.089473  547.478214  4875.588328
300326.594017  545.055279  4875.048352
299193.892090  544.001095  4874.508365
297524.646363  542.489718  4873.968368
295439.841832  540.599959  4873.428361
293856.750426  539.142912  4872.888343
289889.116988  535.416962  4872.348316
287411.491901  533.094932  4871.808278
284162.558029  530.024396  4871.268231
281567.950323  527.572365  4870.728173
277460.840584  523.672159  4870.188105
273434.366631  519.835198  4869.648026
269663.212011  516.167694  4869.107938
263101.895777  509.776811  4868.567839
259647.161593  506.424411  4868.027731
253457.107236  500.297809  4867.487612
248414.706797  495.163764  4866.947483
242373.319093  489.028595  4866.407344
233796.522836  480.226637  4865.867194
227437.847740  473.618985  4865.327035
