rms         snr           wv
214572.267428  460.193718  4948.769549
214255.787343  459.845400  4948.232059
216053.706640  461.797547  4947.694558
215444.722041  461.191000  4947.157047
215834.160311  461.570159  4946.619526
216140.684818  461.896094  4946.081994
217132.731966  463.010119  4945.544452
216793.947015  462.593735  4945.006900
217460.292340  463.328988  4944.469337
216985.834815  462.822644  4943.931764
216786.879979  462.633274  4943.394181
216708.204959  462.540036  4942.856587
218087.862880  463.994283  4942.318983
217253.981063  463.136581  4941.781369
217813.989718  463.691592  4941.243745
219367.332401  465.417428  4940.706110
218256.021263  464.252634  4940.168464
218753.940243  464.711403  4939.630809
218711.323139  464.672074  4939.093143
219368.584794  465.434385  4938.555467
219961.717878  466.038479  4938.017780
220724.304614  466.853976  4937.480083
219815.162869  465.825691  4936.942376
220512.938174  466.622791  4936.404659
221101.241720  467.312291  4935.866931
219997.699637  466.107454  4935.329192
220714.272530  466.852286  4934.791444
220449.435518  466.568361  4934.253685
221303.049917  467.482884  4933.715916
221079.073842  467.194732  4933.178136
221065.348089  467.226909  4932.640347
221204.241685  467.369335  4932.102546
221609.906063  467.812541  4931.564736
221428.104258  467.593369  4931.026915
222457.818724  468.739128  4930.489084
221792.158943  468.016241  4929.951242
221222.289484  467.424846  4929.413391
221240.394494  467.404070  4928.875528
221726.039070  467.935119  4928.337656
220808.777952  466.945920  4927.799773
221064.080762  467.250557  4927.261880
220306.869912  466.429312  4926.723977
219394.352815  465.464379  4926.186063
217385.860128  463.318363  4925.648139
215733.607900  461.486737  4925.110204
211684.873540  457.102372  4924.572260
209322.872365  454.566227  4924.034304
204834.752775  449.483521  4923.496339
202175.915930  446.571245  4922.958363
198990.203424  443.049065  4922.420377
196497.785308  440.214859  4921.882381
196054.191363  439.696611  4921.344374
196994.370818  440.773230  4920.806357
199262.059077  443.357684  4920.268330
202559.085441  447.018528  4919.730292
205897.826560  450.702117  4919.192244
210458.671781  455.773827  4918.654185
213646.052455  459.249383  4918.116117
216549.249056  462.376898  4917.578038
218657.233788  464.695362  4917.039948
221345.927501  467.563369  4916.501849
222824.515346  469.148666  4915.963739
224526.176572  470.932175  4915.425618
224269.788469  470.681455  4914.887488
224968.240407  471.440045  4914.349347
225046.609668  471.510112  4913.811195
225462.391114  471.969651  4913.273034
227246.278981  473.825915  4912.734862
227254.697447  473.847716  4912.196679
227939.488481  474.602091  4911.658487
227129.170704  473.692091  4911.120284
227597.588739  474.185397  4910.582070
227404.962918  474.048010  4910.043847
227566.005994  474.148088  4909.505613
228215.442783  474.859235  4908.967368
227001.934039  473.591261  4908.429114
227692.544438  474.263791  4907.890849
228736.448876  475.385777  4907.352574
228482.557477  475.163691  4906.814288
228806.856152  475.459985  4906.275992
228759.505458  475.434992  4905.737686
229349.462053  476.103938  4905.199369
228740.543070  475.424065  4904.661042
230079.311398  476.810328  4904.122705
230329.735551  477.071782  4903.584357
230138.960639  476.887146  4903.046000
230193.082813  476.951474  4902.507631
230264.613741  477.008203  4901.969253
230955.698927  477.742118  4901.430864
230265.483420  477.052867  4900.892465
230745.453017  477.529817  4900.354055
230582.709339  477.335288  4899.815635
231214.513490  478.008299  4899.277205
231189.808187  478.025230  4898.738765
230752.187861  477.562715  4898.200314
232083.306672  478.958510  4897.661852
231756.924236  478.618383  4897.123381
231424.063113  478.284954  4896.584899
232097.968187  478.924455  4896.046407
231964.965434  478.856746  4895.507904
231531.402786  478.374772  4894.969392
232650.313762  479.536931  4894.430868
231730.467841  478.571135  4893.892335
231987.763787  478.877432  4893.353791
231943.275184  478.819466  4892.815237
232416.749677  479.300658  4892.276673
231512.915738  478.364910  4891.738098
232764.971140  479.693803  4891.199513
233050.346061  480.004731  4890.660917
231987.136431  478.888746  4890.122311
232752.337434  479.683810  4889.583695
231852.187992  478.732368  4889.045069
232086.447306  478.980463  4888.506432
232453.740590  479.357384  4887.967785
232848.973905  479.765034  4887.429128
231880.938416  478.780536  4886.890460
231328.283215  478.215228  4886.351782
231589.419760  478.492050  4885.813093
230825.735793  477.665514  4885.274395
232330.659921  479.228784  4884.735686
230140.376578  476.968726  4884.196966
230546.971216  477.415107  4883.658236
231343.986749  478.251160  4883.119496
230850.529146  477.731201  4882.580746
230975.897430  477.849356  4882.041985
230867.218544  477.714906  4881.503214
230756.580468  477.610683  4880.964433
230663.544629  477.525463  4880.425641
229902.425693  476.716139  4879.886839
229161.992996  475.931308  4879.348027
228911.795070  475.692364  4878.809204
228149.277999  474.861032  4878.270371
229020.229300  475.832772  4877.731528
228248.774412  474.981996  4877.192674
227215.742517  473.885332  4876.653810
225910.000384  472.509008  4876.114936
225194.210911  471.781847  4875.576051
225545.687768  472.096775  4875.037156
223036.237986  469.479588  4874.498251
221865.388571  468.256354  4873.959335
220385.902167  466.647719  4873.420409
219844.811725  466.110128  4872.881473
217046.641190  463.053219  4872.342526
216295.388317  462.220343  4871.803569
214278.846303  460.070742  4871.264602
211749.947747  457.314726  4870.725624
209302.259430  454.626264  4870.186637
206935.273641  452.036418  4869.647638
203160.252756  447.836515  4869.108630
200465.279081  444.764385  4868.569611
197064.145981  440.953259  4868.030582
193357.976058  436.765590  4867.491542
189166.431422  431.957406  4866.952492
184985.521111  427.071253  4866.413432
180374.021192  421.585091  4865.874361
175552.565720  415.854261  4865.335280
170495.698866  409.761530  4864.796189
164482.401202  402.342127  4864.257088
157839.864112  393.962068  4863.717976
150249.042375  384.227106  4863.178854
144353.115640  376.471681  4862.639721
140249.859683  371.034413  4862.100578
136282.706438  365.652222  4861.561425
133810.311510  362.247975  4861.022261
134515.551726  363.135621  4860.483088
136346.038965  365.667637  4859.943903
140490.546614  371.375306  4859.404709
146193.641690  378.956809  4858.865504
151894.443570  386.370917  4858.326289
159549.551179  396.174390  4857.787063
165880.103703  404.070156  4857.247828
172043.001565  411.623336  4856.708581
177535.865575  418.253700  4856.169325
184973.213870  427.038552  4855.630058
188520.885520  431.188882  4855.090781
192941.896829  436.304232  4854.551494
197364.676040  441.284631  4854.012196
202343.822047  446.899430  4853.472888
206397.587621  451.444476  4852.933569
209709.931152  455.082885  4852.394240
212223.706538  457.825636  4851.854901
216288.110411  462.250271  4851.315552
218717.735150  464.900652  4850.776192
221424.133736  467.755658  4850.236822
223895.990710  470.423066  4849.697442
225732.437843  472.353357  4849.158051
227573.522870  474.264041  4848.618650
230428.778812  477.279885  4848.079238
231285.737049  478.194691  4847.539817
232908.555539  479.884963  4847.000385
235569.356799  482.627202  4846.460942
235330.893842  482.366353  4845.921490
237139.541063  484.253366  4845.382027
237037.619856  484.140568  4844.842553
239289.801366  486.487997  4844.303070
240815.712747  488.031929  4843.763576
241340.542695  488.567431  4843.224071
242495.942609  489.762215  4842.684556
243783.070650  491.071732  4842.145031
243265.071755  490.498161  4841.605496
246368.316935  493.667397  4841.065950
245960.134973  493.240874  4840.526394
246387.607996  493.701366  4839.986828
247050.366577  494.368480  4839.447251
248511.473502  495.884543  4838.907664
249251.541535  496.594159  4838.368067
249936.589614  497.301216  4837.828460
249286.306768  496.592787  4837.288842
249901.189490  497.232540  4836.749213
250388.157691  497.692303  4836.209575
252934.555551  500.298335  4835.669926
250528.319031  497.906977  4835.130266
252056.853257  499.389557  4834.590597
253065.940324  500.462367  4834.050917
253623.798560  500.976480  4833.511227
254538.777468  501.903485  4832.971526
255382.027836  502.761737  4832.431815
255300.228769  502.645293  4831.892094
256187.784919  503.565929  4831.352362
255515.161063  502.885391  4830.812620
256805.638013  504.151861  4830.272868
256592.988323  503.971621  4829.733106
257211.914336  504.545729  4829.193333
257161.551389  504.473907  4828.653549
256111.739162  503.429022  4828.113756
257587.859950  504.931675  4827.573952
257963.610853  505.286252  4827.034138
257263.902937  504.592347  4826.494313
258532.752423  505.857651  4825.954478
258823.789674  506.140969  4825.414633
258860.693290  506.187051  4824.874778
258211.274376  505.553229  4824.334912
258550.164147  505.835187  4823.795036
