rms         snr           wv
 99166.459897  312.282244  4991.955662
 99452.247169  312.737823  4991.418216
 98859.367954  311.814082  4990.880759
 99811.163522  313.363487  4990.343291
100055.696008  313.767315  4989.805813
101185.692595  315.507472  4989.268323
100463.108352  314.394721  4988.730822
100610.553680  314.569180  4988.193311
101386.147410  315.859604  4987.655788
101894.624377  316.654519  4987.118255
102025.216440  316.887606  4986.580711
102147.843974  317.073088  4986.043155
102199.277892  317.153987  4985.505589
102285.709378  317.240875  4984.968012
101648.597366  316.232126  4984.430424
102237.671676  317.248834  4983.892825
102026.527239  316.879426  4983.355216
103131.492426  318.599907  4982.817595
102060.629595  316.906739  4982.279963
103154.662582  318.669368  4981.742321
103572.250664  319.325426  4981.204667
103290.950505  318.856014  4980.667003
104238.169645  320.383155  4980.129328
103620.995628  319.386793  4979.591641
104266.770796  320.424838  4979.053944
104013.400262  320.036601  4978.516236
103999.773025  320.039831  4977.978517
104768.769030  321.182324  4977.440787
103838.330910  319.765914  4976.903047
104432.275119  320.724329  4976.365295
105334.068959  322.081995  4975.827532
105185.971194  321.859923  4975.289759
105598.855889  322.482072  4974.751974
105134.384619  321.722712  4974.214179
106779.753333  324.326076  4973.676372
105636.668023  322.560678  4973.138555
105758.411380  322.723685  4972.600727
105518.058988  322.445113  4972.062888
107058.063085  324.734546  4971.525038
106220.136873  323.443545  4970.987177
106312.009883  323.641643  4970.449305
106784.483551  324.319110  4969.911423
106067.940221  323.279424  4969.373529
106327.706146  323.616481  4968.835624
106775.938044  324.297356  4968.297709
106244.988439  323.554730  4967.759782
106104.996601  323.285976  4967.221845
106739.534490  324.291290  4966.683897
107423.844696  325.328810  4966.145938
107396.912048  325.294403  4965.607968
108107.513770  326.378962  4965.069987
107941.727705  326.120645  4964.531995
107832.074417  325.963750  4963.993992
107681.120955  325.701679  4963.455978
108197.424938  326.561829  4962.917953
107189.559648  324.926477  4962.379918
108153.980994  326.509732  4961.841871
107788.030263  325.880542  4961.303814
108919.645664  327.619588  4960.765746
107725.342148  325.826062  4960.227666
108652.417316  327.204167  4959.689576
108904.238259  327.637696  4959.151475
109028.880633  327.859289  4958.613363
108932.477436  327.687022  4958.075240
108555.728360  327.036262  4957.537106
108659.066647  327.258176  4956.998961
109026.402852  327.838355  4956.460806
108982.877228  327.780628  4955.922639
108647.002568  327.190564  4955.384462
109720.327487  328.871251  4954.846273
109410.364352  328.414829  4954.308074
109497.420178  328.527788  4953.769864
109596.257892  328.682691  4953.231642
109755.789768  328.904998  4952.693410
108908.541761  327.617294  4952.155167
109398.368515  328.377909  4951.616913
110078.942721  329.407677  4951.078648
109307.248056  328.251903  4950.540373
109553.046951  328.593927  4950.002086
110496.594230  330.084764  4949.463788
111234.516904  331.153171  4948.925480
110497.083748  330.076868  4948.387160
110644.914070  330.314204  4947.848830
110771.967843  330.538897  4947.310489
110370.797612  329.892781  4946.772136
110640.550764  330.256439  4946.233773
111111.421811  330.986596  4945.695399
111497.809012  331.591038  4945.157014
111818.464615  332.096259  4944.618618
111709.490821  331.873922  4944.080212
110866.233226  330.555579  4943.541794
111350.735720  331.350818  4943.003365
110833.923120  330.540615  4942.464926
111121.514336  331.041917  4941.926475
110945.450976  330.770545  4941.388014
111480.623242  331.504256  4940.849542
111087.801185  330.923341  4940.311058
112066.260815  332.441697  4939.772564
111735.465220  331.951459  4939.234059
112253.326340  332.703029  4938.695543
112076.969973  332.493705  4938.157016
113136.346444  334.042606  4937.618478
111692.050566  331.858719  4937.079930
112518.167781  333.200191  4936.541370
112015.798545  332.364129  4936.002800
112759.697846  333.500567  4935.464218
113193.169230  334.109924  4934.925626
112689.515557  333.414321  4934.387022
113233.604704  334.148150  4933.848408
113359.333488  334.373150  4933.309783
112932.466891  333.770329  4932.771147
113456.761324  334.532229  4932.232500
113756.474278  334.955487  4931.693842
113580.572528  334.765276  4931.155173
113566.802319  334.650861  4930.616493
113698.384844  334.887499  4930.077803
113474.410661  334.567906  4929.539101
113732.046191  334.912667  4929.000389
113817.912585  335.064605  4928.461665
114224.037542  335.649118  4927.922931
112913.821311  333.741107  4927.384186
114896.213310  336.656156  4926.845429
113557.062204  334.674957  4926.306662
113296.434224  334.330674  4925.767884
113182.661951  334.092546  4925.229095
111964.739465  332.305843  4924.690296
110102.762633  329.487784  4924.151485
108389.499630  326.849202  4923.612663
107530.367124  325.542881  4923.073831
106795.522927  324.412551  4922.534987
105271.370702  322.124626  4921.996133
103924.423883  319.960147  4921.457267
105757.653662  322.810992  4920.918391
108481.586361  327.053145  4920.379504
110681.366691  330.347247  4919.840606
111366.841397  331.394167  4919.301697
113132.006552  334.061564  4918.762777
114569.737582  336.180016  4918.223846
114493.869962  336.069495  4917.684904
114838.880229  336.574499  4917.145951
114441.119229  335.969817  4916.606988
115348.805650  337.354887  4916.068013
