rms         snr           wv
105345.328911  320.812165  4991.565253
105929.621044  321.715946  4991.026705
106337.344411  322.315817  4990.488147
105771.794230  321.529105  4989.949579
107478.686892  324.143022  4989.411001
106191.359122  322.186439  4988.872413
106575.517332  322.790083  4988.333815
105949.680138  321.674124  4987.795207
106785.066086  323.150737  4987.256589
108048.462423  325.108661  4986.717962
108092.241927  325.096802  4986.179324
106726.391799  322.984380  4985.640676
108426.036573  325.616030  4985.102019
107906.712700  324.786957  4984.563351
108175.904932  325.246135  4984.024674
107496.832299  324.256409  4983.485987
107983.835058  324.880894  4982.947289
108339.560862  325.476612  4982.408582
108220.790679  324.930698  4981.869865
108375.687531  325.584884  4981.331138
108349.199772  325.405895  4980.792401
108043.672419  324.980543  4980.253653
108695.086209  326.092934  4979.714896
108898.224462  326.353425  4979.176130
109256.303160  326.872850  4978.637353
109174.457122  326.819176  4978.098566
109453.133859  327.147709  4977.559769
110007.614522  328.045908  4977.020962
109318.279769  327.070814  4976.482146
110130.249385  328.240214  4975.943319
109702.584927  327.587148  4975.404483
110406.976885  328.673528  4974.865636
110198.166838  328.351653  4974.326780
110029.156335  327.987548  4973.787913
110624.896095  329.010945  4973.249037
110701.692056  329.116055  4972.710151
110865.620101  329.431593  4972.171254
110162.758087  328.238941  4971.632348
110411.691765  328.707118  4971.093432
110745.256639  329.159023  4970.554506
111421.150187  330.249093  4970.015570
110840.838399  329.355585  4969.476624
110676.812349  329.086088  4968.937668
111194.990898  329.759740  4968.398702
111506.995872  330.348314  4967.859727
111620.414009  330.532693  4967.320741
112291.590075  331.536927  4966.781745
111205.868198  329.735815  4966.242740
112915.301053  332.491716  4965.703724
112265.038684  331.462461  4965.164699
112774.121469  332.325421  4964.625663
112937.244810  332.533036  4964.086618
112838.331943  332.415516  4963.547562
112050.013511  331.198953  4963.008497
112731.719219  332.250739  4962.469422
112007.763693  330.744341  4961.930337
113052.899823  332.706775  4961.391242
113460.366968  333.282652  4960.852136
112881.736257  332.419036  4960.313021
113117.345861  332.805846  4959.773897
112562.943963  331.948804  4959.234762
113371.953514  333.253867  4958.695617
113193.059396  332.919110  4958.156462
112279.703706  331.634310  4957.617297
113386.869466  333.201845  4957.078123
113243.907509  332.970034  4956.538938
112935.373388  332.592900  4955.999743
113334.362988  333.192468  4955.460539
113735.947873  333.814124  4954.921324
113556.252871  333.509901  4954.382100
113243.872011  332.996703  4953.842866
113434.686058  333.274565  4953.303621
114034.327156  334.210055  4952.764367
114148.269778  334.367716  4952.225103
113807.638973  333.822641  4951.685829
114122.455613  334.198769  4951.146545
113423.836419  333.302184  4950.607251
113551.795737  333.503960  4950.067947
113455.809824  333.343069  4949.528633
113472.618410  333.344217  4948.989309
114406.943753  334.678643  4948.449975
113941.419363  334.104065  4947.910632
115445.511198  336.340172  4947.371278
114323.827853  334.588489  4946.831914
114779.210820  335.283278  4946.292541
115064.689287  335.778280  4945.753157
114232.739486  334.477045  4945.213764
114409.488326  334.782522  4944.674360
114445.476649  334.808364  4944.134947
114137.121447  334.345295  4943.595524
114883.761023  335.418870  4943.056090
114903.714365  335.495376  4942.516647
115815.069350  336.896515  4941.977194
115499.922479  336.377356  4941.437731
115868.426702  336.951112  4940.898258
115422.911665  336.283393  4940.358775
115748.866856  336.824412  4939.819282
116092.304355  337.279489  4939.279779
116398.654451  337.689613  4938.740266
115875.976613  336.924442  4938.200744
115914.934870  336.974119  4937.661211
116352.220400  337.621928  4937.121668
116211.927292  337.520204  4936.582116
116746.564472  338.282687  4936.042553
115718.235134  336.738898  4935.502981
116554.595525  337.950536  4934.963398
116181.998502  337.446780  4934.423806
116382.046313  337.746201  4933.884204
116347.938540  337.692938  4933.344591
116041.282210  337.204824  4932.804969
116355.883879  337.687231  4932.265337
116423.342978  337.761074  4931.725695
116629.732650  338.035349  4931.186043
117664.382915  339.605833  4930.646381
115953.456127  337.000188  4930.106709
115990.095282  337.149748  4929.567027
117751.907182  339.718237  4929.027335
116355.587804  337.690952  4928.487634
115868.564625  336.962993  4927.947922
116967.841823  338.544976  4927.408200
116231.785227  337.524999  4926.868469
116115.920716  337.361662  4926.328727
116023.754974  337.249975  4925.788976
115010.426614  335.617432  4925.249214
114650.980219  335.159766  4924.709443
113108.727135  332.822702  4924.169662
111913.120369  331.053631  4923.629870
110997.221547  329.674577  4923.090069
110535.139728  328.914672  4922.550258
110506.976086  328.857774  4922.010437
110328.623189  328.647569  4921.470606
111562.915936  330.520974  4920.930765
112836.064253  332.459452  4920.390914
112570.531422  332.024692  4919.851053
113290.230412  333.048252  4919.311182
115381.044474  336.282277  4918.771301
115768.690729  336.856528  4918.231411
116587.323689  337.999266  4917.691510
116972.304760  338.592331  4917.151600
116799.801365  338.314973  4916.611679
116831.395175  338.326338  4916.071748
117182.858892  338.908151  4915.531808
117643.083068  339.596315  4914.991858
116991.759798  338.544315  4914.451897
117635.634020  339.612002  4913.911927
117427.324972  339.281453  4913.371947
117392.665641  339.200823  4912.831957
117691.286676  339.551779  4912.291957
117118.553113  338.713716  4911.751947
117835.420833  339.793899  4911.211927
118203.105113  340.432024  4910.671897
118068.563462  340.196386  4910.131857
118058.816799  340.165442  4909.591807
118635.606421  341.084147  4909.051747
118475.735475  340.760474  4908.511677
118054.586156  340.177258  4907.971598
117970.745210  340.044674  4907.431508
118367.841706  340.623707  4906.891409
117683.846166  339.621594  4906.351299
118314.938611  340.548106  4905.811180
118008.683069  340.092169  4905.271050
118002.850719  340.111350  4904.730911
118243.776369  340.419742  4904.190762
118529.004993  340.887097  4903.650603
117891.411185  339.855447  4903.110433
118059.115681  340.169369  4902.570254
117832.296849  339.894343  4902.030065
117349.955346  339.081534  4901.489866
117499.393717  339.359523  4900.949657
117923.630063  339.997643  4900.409438
118093.143566  340.265530  4899.869210
118413.460021  340.674054  4899.328971
118120.132358  340.159430  4898.788722
118724.947356  341.179411  4898.248463
118928.034476  341.523230  4897.708195
117854.688350  339.842049  4897.167916
118135.710617  340.313688  4896.627628
118770.671401  341.139506  4896.087329
118394.295051  340.690465  4895.547021
118502.269089  340.658131  4895.006703
