rms         snr           wv
156619.819193  390.211284  4933.307885
157658.540833  391.607195  4932.768901
157223.898094  391.026621  4932.229908
158788.589690  393.056010  4931.690905
158395.444295  392.632068  4931.151891
159083.095714  393.371201  4930.612868
159174.956849  393.542449  4930.073835
160348.734936  395.048542  4929.534791
159745.895564  394.270831  4928.995738
160606.096937  395.314244  4928.456675
161068.704485  395.924127  4927.917602
159998.615009  394.572400  4927.378519
159532.719738  394.001501  4926.839427
160934.476392  395.759006  4926.300324
159471.039184  393.869331  4925.761211
159713.782281  394.197510  4925.222088
158426.064524  392.550504  4924.682956
158941.474886  393.279110  4924.143813
158954.450654  393.316926  4923.604661
157821.655759  391.786437  4923.065498
157983.610002  392.024191  4922.526326
159107.048586  393.416901  4921.987144
158810.516093  393.077173  4921.447952
160290.957678  394.951740  4920.908749
160951.070658  395.708852  4920.369537
160759.515382  395.519136  4919.830315
162511.477709  397.737150  4919.291083
162606.778775  397.841267  4918.751841
163042.240840  398.454031  4918.212590
164479.984929  400.205190  4917.673328
164977.131844  400.807829  4917.134056
165952.640759  402.096444  4916.594775
166049.937293  402.159334  4916.055483
165296.019769  401.194090  4915.516181
165299.062682  401.198336  4914.976870
165738.497193  401.818905  4914.437549
166994.444787  403.277720  4913.898217
166369.155353  402.525868  4913.358876
166000.112335  402.113944  4912.819525
165909.647231  401.957362  4912.280164
166299.763393  402.519316  4911.740793
165445.935227  401.449616  4911.201412
166524.289491  402.746738  4910.662021
166207.612260  402.434941  4910.122620
167284.143034  403.725930  4909.583209
167417.855509  403.853266  4909.043788
167484.693660  403.945807  4908.504358
166976.788599  403.323885  4907.964917
167603.639404  404.097528  4907.425467
168655.476432  405.420075  4906.886006
168277.066935  404.945819  4906.346536
168978.693926  405.807700  4905.807055
168299.400797  404.941762  4905.267565
168694.567836  405.481762  4904.728065
169661.329519  406.620927  4904.188555
169047.002787  405.956571  4903.649035
168493.022055  405.217449  4903.109505
167948.156416  404.514767  4902.569965
168486.389204  405.142989  4902.030415
167831.528973  404.357546  4901.490855
169182.951236  405.953674  4900.951285
168811.459132  405.604888  4900.411706
168198.035932  404.862042  4899.872116
169567.450482  406.549156  4899.332516
169363.537243  406.227569  4898.792907
167952.575662  404.538935  4898.253287
169079.233255  405.923789  4897.713658
168564.652691  405.289088  4897.174019
169978.693524  407.026396  4896.634369
170491.110600  407.687382  4896.094710
168991.425000  405.817879  4895.555041
169580.539706  406.601194  4895.015362
168839.332714  405.656024  4894.475673
169828.554237  406.841620  4893.935974
168615.528708  405.366392  4893.396265
168962.692378  405.824629  4892.856547
169181.416259  406.073483  4892.316818
168133.196545  404.736756  4891.777079
168464.239311  405.238725  4891.237331
168390.442143  405.076292  4890.697572
167972.182856  404.610014  4890.157804
168141.778691  404.842098  4889.618025
168513.542356  405.243291  4889.078237
167422.595110  403.950046  4888.538439
169208.562230  406.153763  4887.998630
167798.288138  404.329729  4887.458812
168575.784654  405.329643  4886.918984
167964.989869  404.618591  4886.379146
167941.240116  404.584125  4885.839298
167689.623701  404.284191  4885.299440
167094.486298  403.499761  4884.759572
167234.465101  403.654753  4884.219695
166760.720301  403.117101  4883.679807
166005.570246  402.219870  4883.139909
166180.144263  402.395931  4882.600002
165209.700111  401.140938  4882.060084
165334.485115  401.283012  4881.520157
166052.515042  402.234321  4880.980219
164070.430488  399.772887  4880.440272
164747.229862  400.562313  4879.900315
163294.084260  398.808187  4879.360348
162046.540911  397.151629  4878.820370
161432.929418  396.478111  4878.280383
159998.124347  394.664107  4877.740386
159071.052387  393.398747  4877.200380
156974.626377  390.808122  4876.660363
156248.445277  389.812301  4876.120336
155358.334890  388.702733  4875.580299
153609.902142  386.472055  4875.040252
151851.883956  384.205033  4874.500196
150847.514594  382.890158  4873.960129
149075.499766  380.601470  4873.420053
147945.279958  379.158401  4872.879966
144746.101018  374.886738  4872.339870
143794.765259  373.543325  4871.799764
141220.551061  370.097902  4871.259648
139677.412681  368.020338  4870.719521
136415.479941  363.598184  4870.179385
133864.541081  360.009236  4869.639239
131141.873938  356.220537  4869.099083
129031.039132  353.262827  4868.558917
125033.034508  347.588906  4868.018742
121834.753367  342.962330  4867.478556
118122.717629  337.469062  4866.938360
114766.002753  332.567427  4866.398154
109740.810388  324.838538  4865.857939
106091.278363  319.265857  4865.317713
101216.083854  311.487157  4864.777478
 95538.467391  302.288631  4864.237233
 90543.067055  293.871585  4863.696977
 85036.214839  284.403677  4863.156712
 79352.241475  274.262623  4862.616437
 75136.865132  266.550237  4862.076152
 70954.381982  258.526987  4861.535857
 69139.740232  255.082454  4860.995552
 69741.785966  256.188836  4860.455237
 71501.062725  259.647791  4859.914912
 73662.748466  263.773242  4859.374577
 78404.881327  272.544885  4858.834232
 83650.713783  281.903082  4858.293878
 89737.819653  292.595816  4857.753513
 94059.030483  299.803314  4857.213138
 98827.228427  307.723022  4856.672754
103588.722354  315.293475  4856.132360
108981.078198  323.706156  4855.591955
112500.736743  329.124136  4855.051541
117064.362714  335.925895  4854.511117
121319.983699  342.150000  4853.970683
124875.782414  347.331654  4853.430238
128702.524953  352.810663  4852.889784
132204.289208  357.682883  4852.349320
135491.232249  362.228974  4851.808847
138250.535012  366.051696  4851.268363
141425.006902  370.318953  4850.727869
144516.529400  374.545999  4850.187365
146762.350683  377.495656  4849.646852
148558.548083  379.888540  4849.106328
151190.741927  383.241174  4848.565795
153482.735436  386.322334  4848.025251
155457.289304  388.818305  4847.484698
156977.819796  390.782696  4846.944134
158960.119651  393.301047  4846.403561
161154.527541  396.140121  4845.862978
161747.835919  396.822391  4845.322385
163957.768480  399.559926  4844.781782
165387.988789  401.342711  4844.241169
167296.759142  403.714688  4843.700546
167953.896876  404.568664  4843.159913
170125.465751  407.301943  4842.619270
170197.827833  407.246894  4842.078617
171523.271523  408.957338  4841.537955
172185.374878  409.655689  4840.997282
173542.722195  411.337757  4840.456600
174137.849195  412.127378  4839.915907
175276.997542  413.450916  4839.375205
175859.047298  414.166341  4838.834492
175730.153888  413.998573  4838.293770
176376.872490  414.794679  4837.753038
177574.346921  416.194245  4837.212296
178007.333883  416.722614  4836.671544
177632.927668  416.192223  4836.130781
178227.748379  417.046310  4835.590010
178933.716705  417.822014  4835.049228
