rms         snr           wv
 80088.496312  278.663832  4946.759910
 80271.698836  279.004547  4946.221347
 80260.758562  279.035626  4945.682775
 80491.343538  279.479434  4945.144193
 80603.478095  279.613406  4944.605602
 80201.966466  278.894948  4944.067001
 80912.763980  280.193663  4943.528391
 80827.979532  280.006830  4942.989772
 81080.303202  280.491144  4942.451142
 81196.064962  280.685077  4941.912504
 80707.400449  279.764216  4941.373855
 80738.660344  279.891338  4940.835198
 80581.076187  279.609528  4940.296530
 80106.601640  278.745256  4939.757854
 80105.170678  278.744764  4939.219168
 80211.787108  278.944902  4938.680472
 80400.464386  279.217701  4938.141767
 79821.074539  278.233139  4937.603052
 80449.866146  279.352033  4937.064328
 80785.096419  279.961738  4936.525594
 80910.818995  280.155991  4935.986851
 80254.832363  279.041086  4935.448098
 80192.598117  278.848227  4934.909336
 79354.792950  277.363543  4934.370564
 79654.164431  277.885512  4933.831783
 79046.676273  276.836328  4933.292992
 80038.304559  278.618223  4932.754192
 80431.116435  279.356729  4932.215382
 81096.397703  280.504267  4931.676563
 81304.547596  280.829663  4931.137735
 81274.092597  280.800336  4930.598896
 81747.083549  281.672889  4930.060049
 82056.331904  282.257001  4929.521191
 82071.927245  282.044857  4928.982325
 82349.672618  282.742534  4928.443449
 82408.188767  282.857734  4927.904563
 82010.205182  282.124878  4927.365668
 81338.047081  280.947187  4926.826763
 81082.924856  280.570240  4926.287849
 80213.240597  278.936443  4925.748925
 79339.443700  277.331333  4925.209992
 78460.639321  275.813892  4924.671049
 77319.643081  273.663217  4924.132097
 77686.759169  274.398031  4923.593135
 77073.357449  273.255599  4923.054164
 78355.707819  275.612776  4922.515183
 79738.436801  278.105761  4921.976193
 79406.164386  277.428341  4921.437193
 80219.278989  278.965016  4920.898184
 79196.063258  277.134578  4920.359165
 79200.878072  277.100544  4919.820137
 79511.298341  277.675091  4919.281100
 79687.674255  278.008529  4918.742052
 80760.952983  279.964640  4918.202996
 80728.322773  279.917547  4917.663929
 81917.861681  281.975996  4917.124854
 82225.603223  282.588712  4916.585768
 82984.842829  283.893931  4916.046674
 82686.894711  283.326184  4915.507570
 82806.805877  283.547462  4914.968456
 82753.332982  283.485404  4914.429333
 82661.102063  283.327787  4913.890200
 82884.379355  283.729173  4913.351058
 81909.486320  281.961709  4912.811906
 81569.923251  281.404707  4912.272745
 81349.014262  280.989769  4911.733574
 81441.065202  281.172942  4911.194394
 81292.748570  280.854941  4910.655204
 81309.876695  280.888445  4910.116005
 82194.982825  282.508309  4909.576796
 81929.182269  282.060302  4909.037578
 82466.246905  282.955017  4908.498350
 83764.870301  285.256585  4907.959113
 83230.606424  284.333589  4907.419866
 83438.873514  284.713836  4906.880610
 83119.462545  284.108410  4906.341345
 83125.304046  284.139589  4905.802069
 82776.166800  283.533572  4905.262785
