rms         snr           wv
34046.870618  180.446738  4992.192083
34108.406320  180.599941  4991.653431
34167.007586  180.794801  4991.114768
34186.991195  180.946669  4990.576096
34794.180453  182.546255  4990.037415
34744.202660  182.454298  4989.498723
34882.922156  182.842216  4988.960022
34690.831135  182.150000  4988.421311
34484.206528  181.690625  4987.882590
34770.420367  182.552222  4987.343860
34372.114429  181.465717  4986.805119
34315.787862  181.248862  4986.266369
35016.312185  183.115056  4985.727609
35034.674456  183.195679  4985.188839
34921.810560  182.939546  4984.650060
34413.734687  181.555503  4984.111271
34949.476951  183.014628  4983.572472
35337.735652  184.074307  4983.033663
34944.596868  182.818415  4982.494844
35371.558660  184.187328  4981.956016
35420.256316  184.278323  4981.417178
34883.887370  182.819559  4980.878330
35208.388820  183.711155  4980.339472
35434.939043  184.378555  4979.800605
35676.941939  184.995146  4979.261727
35237.862391  183.791175  4978.722840
35765.170855  185.243899  4978.183943
35206.043332  183.719024  4977.645037
35419.956937  184.272899  4977.106120
35761.823324  185.236492  4976.567194
35186.531571  183.717582  4976.028258
35953.634309  185.761994  4975.489313
35661.386189  184.993749  4974.950357
35718.426686  185.082449  4974.411392
35492.758328  184.512555  4973.872417
35846.971719  185.424736  4973.333432
35887.127112  185.617162  4972.794437
35696.102699  184.994146  4972.255433
35782.973526  185.324118  4971.716419
36051.414401  186.016794  4971.177395
35861.513455  185.509889  4970.638361
36038.915235  185.962104  4970.099318
36507.801273  187.258883  4969.560264
35877.080123  185.557069  4969.021201
36156.013388  186.296403  4968.482129
36275.034587  186.698743  4967.943046
36490.110073  187.240381  4967.403954
36115.236604  186.188551  4966.864851
36155.857258  186.311986  4966.325739
36200.744824  186.397966  4965.786618
36661.143053  187.696915  4965.247486
36407.093344  187.027491  4964.708345
36406.253380  187.006627  4964.169194
36527.840319  187.343107  4963.630033
36047.096758  186.076486  4963.090862
36702.955992  187.630430  4962.551682
36560.241668  187.366221  4962.012492
36220.021593  186.512302  4961.473292
36628.400441  187.580144  4960.934082
36927.123742  188.438092  4960.394863
36624.740249  187.625528  4959.855633
36248.655680  186.567503  4959.316394
37113.371627  188.875983  4958.777145
36635.550121  187.636343  4958.237887
37153.258238  188.997382  4957.698618
