rms         snr           wv
60286.135366  238.675851  4983.483276
59933.961394  237.853147  4982.944688
60505.195763  239.105189  4982.406090
60184.607949  238.528324  4981.867482
60659.432390  239.331132  4981.328864
61161.827718  240.447149  4980.790235
60860.350206  239.852411  4980.251597
61053.949990  240.291860  4979.712948
60767.926992  239.778660  4979.174289
61071.474983  240.365308  4978.635620
60927.932913  239.974757  4978.096941
61437.361058  241.122234  4977.558251
60840.378357  239.817603  4977.019551
61474.929987  241.166062  4976.480842
61730.479628  241.679220  4975.942122
61136.641970  240.468565  4975.403391
61409.480505  241.083499  4974.864651
61323.859753  240.899452  4974.325900
61382.547815  240.759446  4973.787140
62062.247622  242.331788  4973.248369
62168.100233  242.605298  4972.709588
62414.234762  243.069029  4972.170797
62131.445733  242.545048  4971.631995
62218.917613  242.688017  4971.093184
62216.783254  242.678330  4970.554362
61903.001215  242.098717  4970.015530
62369.166229  243.072627  4969.476688
62276.430565  242.891163  4968.937836
62576.114286  243.365625  4968.398974
62073.481380  242.417513  4967.860101
62528.747597  243.316792  4967.321218
62418.563329  243.140750  4966.782325
62431.925974  243.139022  4966.243422
61606.860368  241.309271  4965.704509
61499.546591  241.190764  4965.165586
62199.018661  242.606305  4964.626652
62555.703912  243.352830  4964.087708
62725.223083  243.777477  4963.548754
62326.253886  242.996947  4963.009790
62452.002401  243.194085  4962.470816
62891.672469  244.136025  4961.931832
62303.792617  242.872373  4961.392837
63171.154432  244.742202  4960.853832
62994.075015  244.284299  4960.314817
63146.983410  244.558785  4959.775792
63220.797830  244.838718  4959.236757
63117.447360  244.555190  4958.697711
63354.618258  245.023867  4958.158656
62992.309439  244.336856  4957.619590
63239.156391  244.807342  4957.080514
62748.858780  243.811204  4956.541428
63179.966717  244.670974  4956.002332
63107.438232  244.592786  4955.463225
63461.596394  245.221008  4954.924109
63613.524397  245.526880  4954.384982
62974.110044  243.967233  4953.845845
63774.888528  245.898114  4953.306698
63603.482609  245.446181  4952.767540
63581.563234  245.436474  4952.228373
63536.078211  245.421883  4951.689195
63538.299765  245.349515  4951.150007
63960.274487  246.311632  4950.610809
63966.534035  246.207936  4950.071601
63283.436046  244.856683  4949.532383
63514.249555  245.338732  4948.993154
63027.470315  244.326909  4948.453916
63421.039966  245.199062  4947.914667
63823.102677  245.971234  4947.375408
