rms         snr           wv
139645.050678  368.172572  4946.619528
138862.139114  367.155055  4946.081996
139344.342123  367.781298  4945.544454
139576.383992  368.053061  4945.006902
140514.251238  369.307469  4944.469340
140114.051733  368.803212  4943.931767
140622.251290  369.434695  4943.394183
139791.237902  368.349654  4942.856590
140225.165647  368.976560  4942.318986
140527.450600  369.366067  4941.781371
140975.805786  369.938956  4941.243747
141399.516821  370.577406  4940.706112
142062.177051  371.429479  4940.168467
141527.456574  370.663265  4939.630811
142133.129855  371.514037  4939.093145
141633.056254  370.861006  4938.555469
141853.215567  371.210153  4938.017782
142438.672525  371.915611  4937.480085
141821.663816  371.061120  4936.942378
142462.393129  371.965771  4936.404661
143050.241104  372.810140  4935.866933
142934.854511  372.634709  4935.329195
142295.059456  371.750438  4934.791446
142671.703456  372.273064  4934.253687
142252.393344  371.662636  4933.715918
143503.542791  373.414879  4933.178139
142955.848213  372.595960  4932.640349
143356.403916  373.186001  4932.102549
142987.194840  372.712106  4931.564738
143955.099440  373.996233  4931.026917
144385.540810  374.536197  4930.489086
144708.515392  374.995645  4929.951245
145742.343159  376.365706  4929.413393
144395.561186  374.306039  4928.875531
145327.208873  375.796599  4928.337658
145674.354507  376.267712  4927.799775
145805.766398  376.461511  4927.261882
145044.660161  375.435752  4926.723979
145162.539719  375.595080  4926.186065
143889.981413  373.961696  4925.648141
142267.218058  371.713887  4925.110206
141528.745397  370.750450  4924.572262
139953.344615  368.601565  4924.034306
140110.838077  368.781203  4923.496341
140211.870441  368.922835  4922.958365
140197.412726  368.968159  4922.420379
142610.815444  372.204403  4921.882383
143496.303847  373.332119  4921.344376
144115.657109  374.190611  4920.806359
143246.400156  373.052424  4920.268332
144091.087524  374.169925  4919.730294
144349.412600  374.501315  4919.192246
144420.553968  374.681902  4918.654187
146065.713483  376.803906  4918.116119
146957.792426  377.973815  4917.578040
146847.043167  377.843862  4917.039950
147407.425058  378.609763  4916.501851
146642.556366  377.612176  4915.963740
146651.070626  377.577761  4915.425620
147891.286320  379.175767  4914.887489
147427.471945  378.614966  4914.349348
147855.204597  379.151421  4913.811197
147999.244279  379.338028  4913.273035
147055.207902  378.110420  4912.734863
147297.950011  378.455349  4912.196681
147518.934146  378.800888  4911.658488
147298.017917  378.467388  4911.120285
148470.614780  379.953838  4910.582072
147590.356488  378.859390  4910.043848
148196.845752  379.608513  4909.505615
148816.109178  380.433875  4908.967370
147978.791945  379.321321  4908.429116
148378.226770  379.848556  4907.890851
149422.804505  381.237251  4907.352575
149093.184673  380.828056  4906.814290
149066.775616  380.808897  4906.275994
149679.299172  381.575568  4905.737688
149951.730394  381.921808  4905.199371
149991.501564  381.994798  4904.661044
150039.942541  382.036678  4904.122707
149894.032549  381.895122  4903.584359
149394.259719  381.173569  4903.046001
149920.463106  381.917623  4902.507633
150051.694866  382.101774  4901.969254
150960.467586  383.315568  4901.430866
150857.135638  383.081877  4900.892466
150358.312577  382.507472  4900.354057
150506.045125  382.643334  4899.815637
150691.131222  382.894204  4899.277207
150523.929174  382.697732  4898.738766
151360.684087  383.839597  4898.200315
151117.129669  383.502141  4897.661854
152089.156382  384.733672  4897.123383
151551.007520  384.095715  4896.584901
150373.326202  382.527683  4896.046409
151880.471144  384.458811  4895.507906
151273.438598  383.719618  4894.969393
150081.295746  382.153566  4894.430870
151498.062348  383.985568  4893.892337
151565.933950  384.072020  4893.353793
150586.806638  382.832861  4892.815239
150149.350343  382.244621  4892.276674
150133.571957  382.178876  4891.738099
149887.548693  381.948012  4891.199514
149199.605774  381.001542  4890.660919
150072.673952  382.184066  4890.122313
149439.985686  381.282393  4889.583697
149725.296883  381.722592  4889.045070
148919.147008  380.639080  4888.506434
149900.814974  381.910414  4887.967786
149494.651697  381.436166  4887.429129
148692.024420  380.365357  4886.890461
148557.726631  380.138900  4886.351783
148821.330321  380.512629  4885.813095
147809.534957  379.226637  4885.274396
147073.425413  378.202390  4884.735687
147577.087409  378.906054  4884.196968
146875.550682  378.017921  4883.658238
147909.186304  379.318248  4883.119498
147033.210535  378.172843  4882.580747
147844.034861  379.231954  4882.041987
146905.128949  377.996514  4881.503216
146086.834735  376.903006  4880.964434
146650.603813  377.701277  4880.425643
145109.024705  375.616277  4879.886840
144969.744650  375.487557  4879.348028
145160.136454  375.669853  4878.809205
145106.388787  375.672626  4878.270372
143822.797665  373.886401  4877.731529
145119.168453  375.656442  4877.192675
149233.278765  381.090665  4876.653811
139917.838245  368.692093  4876.114937
136766.161270  364.442368  4875.576052
135925.040498  363.229456  4875.037157
135250.633451  362.305755  4874.498252
134144.516050  360.817214  4873.959336
132304.438175  358.255067  4873.420410
131397.755116  356.945515  4872.881474
128459.258595  352.775123  4872.342528
126720.362091  350.385802  4871.803571
124577.594917  347.235403  4871.264603
122446.960911  344.224858  4870.725626
120448.019104  341.386236  4870.186638
118593.911002  338.625777  4869.647639
