rms         snr           wv
26971.781015  160.658915  4981.525658
26787.193689  160.032136  4980.990231
26881.723552  160.354128  4980.454792
27100.512238  161.063284  4979.919341
26951.350573  160.523275  4979.383878
27363.924404  161.845611  4978.848403
27317.219540  161.635951  4978.312916
27131.316423  161.124846  4977.777417
26820.399394  160.151387  4977.241906
27182.786723  161.315246  4976.706383
27238.434166  161.415062  4976.170848
27482.167504  162.267750  4975.635301
27322.287640  161.712654  4975.099742
27483.059362  162.193456  4974.564171
27397.306797  161.941389  4974.028588
27411.145696  161.998886  4973.492993
27340.320900  161.788078  4972.957386
27375.922123  161.875160  4972.421767
27528.990289  162.371141  4971.886136
27623.030859  162.667505  4971.350493
27308.832072  161.667493  4970.814839
27751.733494  163.044350  4970.279172
27592.980771  162.571460  4969.743493
27715.897617  162.908618  4969.207802
27777.280707  163.138924  4968.672099
27729.970797  162.949832  4968.136384
27858.129265  163.359385  4967.600657
27785.969998  163.175775  4967.064919
27639.994209  162.690883  4966.529168
27783.938792  163.110451  4965.993405
27595.591808  162.550242  4965.457630
27745.060787  163.006224  4964.921843
27816.785438  163.214916  4964.386045
27840.791691  163.275502  4963.850234
28228.520558  164.456195  4963.314411
28317.461296  164.734915  4962.778576
28375.499243  164.942937  4962.242730
28199.847854  164.483167  4961.706871
28106.366602  164.058442  4961.171000
28208.925759  164.426846  4960.635117
28002.957807  163.776197  4960.099223
28491.502111  165.256411  4959.563316
28283.763513  164.658264  4959.027397
28400.771350  165.036694  4958.491467
27718.320889  162.906512  4957.955524
28398.226845  164.974637  4957.419569
28243.725921  164.521129  4956.883603
28353.028754  164.846188  4956.347624
27751.352585  163.036791  4955.811633
27960.066978  163.656482  4955.275631
27742.072411  163.035677  4954.739616
27823.882404  163.261072  4954.203590
28260.246385  164.522267  4953.667551
28389.763515  164.963262  4953.131500
28147.764076  164.240841  4952.595438
28498.290577  165.270379  4952.059363
28351.863282  164.902580  4951.523277
28244.579760  164.562311  4950.987178
28386.761741  164.963129  4950.451067
28385.814475  164.968585  4949.914945
28414.115193  164.995893  4949.378810
28404.755837  164.983894  4948.842664
28093.295164  164.090311  4948.306505
