rms         snr           wv
26912.054788  160.658915  4981.525658
26727.643878  160.032136  4980.990231
26822.083599  160.354128  4980.454792
27040.651622  161.063284  4979.919341
26891.619155  160.523275  4979.383878
27303.774134  161.845611  4978.848403
27257.094042  161.635951  4978.312916
27071.410664  161.124846  4977.777417
26760.820164  160.151387  4977.241906
27122.838162  161.315246  4976.706383
27178.400029  161.415062  4976.170848
27421.914480  162.267750  4975.635301
27262.179512  161.712654  4975.099742
27422.776782  162.193456  4974.564171
27337.118766  161.941389  4974.028588
27350.948637  161.998886  4973.492993
27280.201141  161.788078  4972.957386
27315.756464  161.875160  4972.421767
27468.673043  162.371141  4971.886136
27562.617839  162.667505  4971.350493
27248.736763  161.667493  4970.814839
27691.179284  163.044350  4970.279172
27532.597818  162.571460  4969.743493
27655.371211  162.908618  4969.207802
27716.705891  163.138924  4968.672099
27669.428976  162.949832  4968.136384
27797.460130  163.359385  4967.600657
27725.389918  163.175775  4967.064919
27579.552776  162.690883  4966.529168
27723.338880  163.110451  4965.993405
27535.195258  162.550242  4965.457630
27684.506976  163.006224  4964.921843
27756.152718  163.214916  4964.386045
27780.129163  163.275502  4963.850234
28167.454810  164.456195  4963.314411
28256.306795  164.734915  4962.778576
28314.296691  164.942937  4962.242730
28138.854136  164.483167  4961.706871
28045.417687  164.058442  4961.171000
28147.891507  164.426846  4960.635117
27942.128480  163.776197  4960.099223
28430.165931  165.256411  4959.563316
28222.653351  164.658264  4959.027397
28339.549091  165.036694  4958.491467
27657.788409  162.906512  4957.955524
28336.987043  164.974637  4957.419569
28182.651395  164.521129  4956.883603
28291.838776  164.846188  4956.347624
27690.796398  163.036791  4955.811633
27899.286390  163.656482  4955.275631
27681.536062  163.035677  4954.739616
27763.251361  163.261072  4954.203590
28199.136558  164.522267  4953.667551
28328.537742  164.963262  4953.131500
28086.793181  164.240841  4952.595438
28436.944968  165.270379  4952.059363
28290.696744  164.902580  4951.523277
28183.518674  164.562311  4950.987178
28325.542393  164.963129  4950.451067
28324.599194  164.968585  4949.914945
28352.849023  164.995893  4949.378810
28343.505392  164.983894  4948.842664
28032.386428  164.090311  4948.306505
28448.940111  165.329848  4947.770335
28475.958610  165.444013  4947.234152
28614.097295  165.892047  4946.697958
28372.565931  165.126345  4946.161751
28685.707367  166.066608  4945.625533
28213.474728  164.612915  4945.089302
28448.244545  165.373393  4944.553060
28174.312157  164.529640  4944.016805
28718.679687  166.089524  4943.480539
28735.121675  166.152346  4942.944261
28827.943463  166.482840  4942.407970
28513.561806  165.564938  4941.871668
28890.168506  166.640232  4941.335353
28937.079372  166.835880  4940.799027
28560.824898  165.655066  4940.262689
29059.372052  167.206822  4939.726338
28997.875964  167.014262  4939.189976
28897.125485  166.695914  4938.653601
28865.325105  166.589962  4938.117215
28924.922145  166.774311  4937.580817
29116.353063  167.385957  4937.044406
28767.779788  166.368432  4936.507984
28672.608508  165.999691  4935.971550
28747.057084  166.210177  4935.435103
28995.911361  167.035817  4934.898645
28809.820370  166.453053  4934.362175
28634.568276  165.919918  4933.825693
29059.711119  167.117178  4933.289198
28828.404972  166.501748  4932.752692
29008.681172  167.026676  4932.216174
29038.797133  167.109291  4931.679643
28924.871102  166.755242  4931.143101
28979.677659  166.947261  4930.606547
28876.541172  166.642819  4930.069981
28811.418529  166.389464  4929.533403
28756.961509  166.284533  4928.996812
29076.192952  167.248689  4928.460210
28740.117320  166.238013  4927.923596
28801.110643  166.330581  4927.386970
29065.518639  167.187747  4926.850332
29073.421917  167.262070  4926.313681
29198.915617  167.606199  4925.777019
29064.417863  167.216746  4925.240345
29175.129905  167.505482  4924.703659
28884.848993  166.584275  4924.166961
29016.206408  167.004750  4923.630251
28574.195592  165.767931  4923.093529
28573.870639  165.748328  4922.556794
28174.060721  164.498591  4922.020048
