rms         snr           wv
121856.286761  334.849745  4959.133898
122121.526151  335.312435  4958.596596
122231.105347  335.350251  4958.059283
121718.681781  334.701733  4957.521959
121346.882049  333.872377  4956.984625
122058.264847  335.261629  4956.447280
121207.632919  333.779181  4955.909925
122350.163357  335.558717  4955.372558
122234.942978  335.286761  4954.835181
122303.235771  335.459587  4954.297793
122588.880389  335.955988  4953.760395
122383.918445  335.662896  4953.222985
122706.489087  335.974428  4952.685565
122832.910592  336.345459  4952.148134
122273.608357  335.394483  4951.610692
123494.275864  337.195621  4951.073240
122700.291828  335.965106  4950.535777
123251.803463  336.863792  4949.998303
123354.085749  336.793348  4949.460819
123476.784995  337.215391  4948.923323
123842.875331  337.599283  4948.385817
124173.362543  338.301596  4947.848300
122908.275371  335.870448  4947.310773
123870.411809  337.710827  4946.773235
124425.605350  338.726615  4946.235685
124603.248357  338.531747  4945.698126
124098.674026  337.975406  4945.160555
124544.269407  338.950514  4944.622974
124662.829773  338.922335  4944.085382
125038.712593  339.514316  4943.547779
125299.333462  339.935222  4943.010166
124276.774225  338.409058  4942.472541
124645.760498  338.949790  4941.934906
125479.902656  340.024583  4941.397261
125588.935900  340.406271  4940.859604
125014.923962  339.540692  4940.321937
124975.664649  339.391476  4939.784259
124910.149859  339.160348  4939.246570
124379.655254  338.663138  4938.708871
124293.488627  338.432105  4938.171161
124205.725771  338.219405  4937.633440
124089.797408  338.063539  4937.095708
125075.599808  339.567034  4936.557966
124211.968838  338.227463  4936.020213
124100.655950  338.169935  4935.482449
124473.222538  338.646278  4934.944674
125047.965972  339.593732  4934.406889
125368.691754  339.322814  4933.869093
125312.863564  339.978876  4933.331286
125306.169084  339.670170  4932.793468
125131.847217  339.624738  4932.255640
125361.659326  340.110173  4931.717801
125223.700828  339.876174  4931.179951
125203.552859  339.654914  4930.642090
125826.641505  340.732539  4930.104219
126212.978529  341.207398  4929.566337
125837.464750  340.285803  4929.028444
127003.954962  342.341952  4928.490540
125902.388136  340.542941  4927.952626
126256.033597  341.265826  4927.414701
126242.838839  341.235341  4926.876765
125793.561242  340.706914  4926.338819
126116.909965  340.923699  4925.800862
125830.978489  340.666895  4925.262894
123998.924648  338.025478  4924.724915
123328.832462  337.061005  4924.186925
120917.437503  333.467409  4923.648925
119404.964334  331.215698  4923.110914
119101.630974  330.787352  4922.572892
118955.922446  330.695127  4922.034860
119237.563287  331.199859  4921.496817
119705.170582  331.716055  4920.958763
121948.649225  335.293897  4920.420698
122543.701675  335.981920  4919.882623
123021.864429  336.458025  4919.344537
124087.641617  337.993378  4918.806440
124603.623237  338.887600  4918.268332
124826.372237  339.110936  4917.730214
125070.584627  339.592806  4917.192085
125338.945007  340.094436  4916.653945
125179.877247  339.784750  4916.115794
126198.014328  341.232749  4915.577633
126086.323034  341.089978  4915.039461
126411.905448  341.657025  4914.501278
126594.612150  341.665581  4913.963084
127139.494614  342.797277  4913.424880
127106.525917  342.606889  4912.886665
126705.531314  342.032188  4912.348439
127235.463270  342.825069  4911.810202
126857.419236  342.341527  4911.271955
126343.547403  341.432894  4910.733697
126975.100809  342.493808  4910.195428
126525.152039  341.711831  4909.657149
127247.784123  342.841245  4909.118858
126816.478752  342.123412  4908.580557
126360.823736  341.514715  4908.042246
126606.238079  341.754272  4907.503923
127200.253476  342.637120  4906.965590
126743.211926  342.023197  4906.427246
126928.229841  342.374949  4905.888891
127068.516104  342.378646  4905.350526
127667.884392  343.373457  4904.812149
127447.548841  343.012357  4904.273762
126709.747077  342.137127  4903.735365
127374.872486  342.880835  4903.196956
126653.469777  341.932397  4902.658537
126742.410352  342.023141  4902.120107
126252.144037  341.226572  4901.581667
126881.548729  342.215925  4901.043215
126971.192689  342.424009  4900.504753
126235.538457  341.197476  4899.966280
126504.285589  341.680234  4899.427796
127286.326742  342.727874  4898.889302
126905.079656  342.164031  4898.350797
127408.631727  343.012173  4897.812281
126080.715248  341.044259  4897.273754
126499.851856  341.787442  4896.735217
126522.305646  341.789335  4896.196669
127512.957101  343.120752  4895.658110
128516.778255  344.688268  4895.119541
127160.941467  342.773888  4894.580960
126082.518840  341.147659  4894.042369
126427.544073  341.592439  4893.503767
126330.136083  341.298220  4892.965155
126505.306487  341.840749  4892.426532
126624.248982  341.931943  4891.887897
125072.131822  339.533077  4891.349253
126156.824733  341.319901  4890.810597
125448.946067  340.321752  4890.271931
124402.522233  338.698985  4889.733254
124465.028420  338.838019  4889.194566
124365.921520  338.487186  4888.655868
124553.665414  338.990233  4888.117158
124582.833616  338.884392  4887.578438
124678.692964  339.056627  4887.039708
125045.864347  339.793485  4886.500966
123867.576460  337.844513  4885.962214
124112.607492  338.091883  4885.423451
124320.760257  338.655007  4884.884677
123349.795923  337.250669  4884.345893
123327.062923  337.140066  4883.807098
122419.119251  335.874267  4883.268292
122224.660832  335.593747  4882.729475
123228.874654  336.922873  4882.190648
121934.918449  334.946918  4881.651810
121859.657230  335.128446  4881.112961
122334.627054  335.858543  4880.574101
121480.104013  334.349270  4880.035231
121171.928624  334.035611  4879.496350
121265.731945  334.206762  4878.957458
119754.310589  331.818463  4878.418555
119535.389452  331.675644  4877.879642
119756.886588  331.951592  4877.340718
117841.866944  328.984704  4876.801783
118156.745061  329.743490  4876.262838
117596.959635  328.797559  4875.723881
115751.806583  325.834540  4875.184914
115967.326754  326.306705  4874.645936
115218.207802  325.110390  4874.106948
114650.839033  324.269942  4873.567949
113110.288389  322.039547  4873.028939
111998.670210  320.295893  4872.489918
110549.531991  317.918038  4871.950886
109495.577741  316.391342  4871.411844
108254.920331  314.327270  4870.872791
106454.026587  311.726030  4870.333727
103900.204379  307.342923  4869.794653
102758.348682  305.729348  4869.255568
101176.488920  303.171503  4868.716472
 99074.594011  299.764032  4868.177365
 97300.656923  296.989838  4867.638247
 94793.316710  292.641525  4867.099119
 92662.614424  289.129655  4866.559980
 89695.397294  284.187766  4866.020831
 87143.150204  279.644489  4865.481670
 83500.969461  273.019389  4864.942499
 79892.519305  266.685989  4864.403317
 77264.858164  261.579443  4863.864125
 73128.415871  253.887828  4863.324921
 68714.453821  245.027016  4862.785707
 64191.895224  235.932941  4862.246482
 57602.945671  221.988530  4861.707247
 52240.566676  210.007960  4861.168000
 50006.102947  204.609284  4860.628743
 51869.173932  209.171093  4860.089475
 55802.215245  217.818288  4859.550197
 60648.453946  228.503213  4859.010907
 66292.934350  240.310033  4858.471607
 71970.046554  251.692873  4857.932296
 75386.049603  258.167028  4857.392975
 79225.838647  265.404890  4856.853643
 82503.453492  271.105759  4856.314300
 85757.330074  276.756243  4855.774946
 88413.432944  281.639446  4855.235581
 90827.019315  285.839319  4854.696206
 93726.094449  290.832710  4854.156820
 96053.278143  294.705205  4853.617423
 98686.416524  298.960747  4853.078016
101399.544070  303.419875  4852.538597
102566.672002  305.361904  4851.999169
104327.631485  307.806301  4851.459729
106546.291756  311.702574  4850.920278
107619.159728  313.494796  4850.380817
109300.770670  316.266118  4849.841345
110864.901765  318.504269  4849.301862
112325.820045  320.745419  4848.762369
113468.619321  322.655645  4848.222865
114252.546971  323.585925  4847.683350
115001.752882  324.745151  4847.143824
115442.140189  325.470294  4846.604288
117084.546315  327.979230  4846.064741
117579.061615  328.844395  4845.525183
119311.421653  331.231484  4844.985614
119673.768220  331.768337  4844.446035
119354.558108  331.112798  4843.906445
121050.951999  333.850261  4843.366844
122238.353324  335.551904  4842.827232
122200.035049  335.584543  4842.287610
123337.877432  337.287171  4841.747977
123125.430167  336.886916  4841.208333
123566.334013  337.439460  4840.668678
124255.732379  338.558227  4840.129013
123973.208022  338.038098  4839.589337
124257.925935  338.312298  4839.049650
124594.807410  338.816286  4838.509953
124434.427573  338.894128  4837.970244
126018.104726  340.998388  4837.430525
125622.734374  340.501265  4836.890796
126126.574605  341.147963  4836.351055
126031.445991  341.243441  4835.811304
126412.842694  341.619093  4835.271542
126654.403404  341.821805  4834.731769
126436.284356  341.250924  4834.191986
126929.288774  342.433732  4833.652191
127396.884023  343.192979  4833.112386
127085.081757  342.386052  4832.572571
127826.645740  343.716328  4832.032744
128296.970907  344.472487  4831.492907
