rms         snr           wv
229434.353077  476.172062  4943.931079
229503.534804  476.238626  4943.393669
231216.193481  478.065015  4942.856248
230549.737397  477.394635  4942.318816
230374.758843  477.199399  4941.781373
230179.270694  476.994084  4941.243919
231034.946189  477.830753  4940.706455
230599.513371  477.422568  4940.168979
231305.757502  478.149024  4939.631493
230008.216779  476.784805  4939.093996
231536.809706  478.410435  4938.556488
231717.981904  478.605042  4938.018969
233348.270998  480.282739  4937.481439
231661.506222  478.536728  4936.943899
233560.406319  480.542198  4936.406347
233364.348011  480.290129  4935.868785
234383.667126  481.417377  4935.331212
233128.560562  480.045846  4934.793628
233647.139597  480.620210  4934.256033
233325.417558  480.259841  4933.718427
233279.623286  480.235181  4933.180811
233337.968056  480.285754  4932.643183
233439.062030  480.417545  4932.105545
233022.205475  479.956462  4931.567896
235131.654264  482.132031  4931.030236
234524.991305  481.586418  4930.492565
234340.679226  481.373572  4929.954883
235175.325362  482.215457  4929.417191
234246.760283  481.257314  4928.879487
235305.213944  482.379847  4928.341773
237447.908769  484.541559  4927.804048
237009.888619  484.121843  4927.266312
237116.932346  484.249130  4926.728565
237603.562052  484.739133  4926.190807
236920.113567  484.025291  4925.653039
234098.247381  481.119370  4925.115259
232098.470897  479.050882  4924.577469
230173.062282  477.015842  4924.039668
230369.559758  477.251901  4923.501856
229720.828098  476.536091  4922.964033
232214.277258  479.132400  4922.426199
232829.592661  479.802501  4921.888354
233962.745881  480.983526  4921.350499
234047.568773  481.053232  4920.812632
235032.424903  482.085949  4920.274755
235683.722593  482.751814  4919.736867
237409.495832  484.551797  4919.198968
237381.871065  484.501043  4918.661058
238388.956682  485.544664  4918.123138
238714.374454  485.915335  4917.585206
238275.756383  485.448436  4917.047264
240082.796642  487.296462  4916.509311
240342.055595  487.595151  4915.971347
240721.361788  487.959443  4915.433372
239864.437359  487.064833  4914.895386
238943.083143  486.120145  4914.357389
240520.394223  487.742147  4913.819382
240543.939758  487.769140  4913.281363
240509.749062  487.771615  4912.743334
240700.529784  487.944620  4912.205294
239863.505948  487.102795  4911.667243
238629.598388  485.809243  4911.129181
239266.518001  486.471884  4910.591109
238418.017174  485.617345  4910.053025
239143.325659  486.324843  4909.514931
239402.113538  486.621752  4908.976825
239232.777876  486.456812  4908.438709
239403.754780  486.620268  4907.900582
238765.923197  485.958784  4907.362445
239673.251025  486.918691  4906.824296
239971.305767  487.211934  4906.286136
239818.960175  487.109530  4905.747966
240325.559715  487.583855  4905.209785
239557.998183  486.801127  4904.671592
238452.096690  485.690164  4904.133389
238363.858050  485.555522  4903.595176
237396.657831  484.602927  4903.056951
238454.085746  485.639505  4902.518715
239089.578342  486.303262  4901.980469
237769.612601  484.978335  4901.442212
237396.877919  484.588604  4900.903943
238510.676094  485.725119  4900.365664
236946.089437  484.036517  4899.827375
237987.109059  485.196067  4899.289074
238215.661215  485.445316  4898.750762
238249.315542  485.472400  4898.212440
237968.339304  485.210893  4897.674107
238052.670561  485.285095  4897.135762
236388.170488  483.584674  4896.597407
235645.091904  482.792117  4896.059041
236361.644189  483.552721  4895.520665
235668.932851  482.825913  4894.982277
236039.918296  483.207251  4894.443879
234351.169428  481.443209  4893.905469
234302.728858  481.378161  4893.367049
233817.359781  480.926904  4892.828618
233512.818634  480.598021  4892.290176
231641.625797  478.616348  4891.751723
230450.529407  477.396989  4891.213260
230142.904373  477.076695  4890.674785
230610.640246  477.549936  4890.136300
230266.106837  477.230929  4889.597804
229989.675255  476.950166  4889.059297
229716.496634  476.653630  4888.520779
229109.119543  476.053559  4887.982250
227992.887685  474.873840  4887.443710
227300.056797  474.115572  4886.905160
227492.303275  474.303022  4886.366598
225947.819529  472.619102  4885.828026
225741.711618  472.002493  4885.289443
225554.467421  472.232805  4884.750849
223592.066584  470.190978  4884.212244
222959.287655  469.520283  4883.673629
222077.145037  468.567671  4883.135002
221684.302445  468.172704  4882.596365
220118.149806  466.488718  4882.057717
218545.107964  464.828958  4881.519058
218878.552561  465.151767  4880.980388
216309.498917  462.427474  4880.441707
214773.448685  460.666234  4879.903015
213583.152703  459.414635  4879.364313
211718.980737  457.423779  4878.825599
209429.050278  454.936705  4878.286875
209755.721749  455.283820  4877.748140
205487.530339  450.569094  4877.209394
203287.863085  448.137145  4876.670637
199769.641530  444.219959  4876.131869
198979.237191  443.282062  4875.593091
197156.895652  441.247209  4875.054301
194145.876958  437.844175  4874.515501
191808.202595  435.128428  4873.976690
189730.844170  432.779838  4873.437868
186856.434617  429.449099  4872.899035
183379.658920  425.345663  4872.360191
179684.386093  420.994390  4871.821337
175886.038780  416.505465  4871.282471
173261.340334  413.311320  4870.743595
170657.850432  410.154975  4870.204708
166979.586304  405.659172  4869.665810
163583.381458  401.482617  4869.126901
160141.326754  397.135573  4868.587981
156523.666800  392.569554  4868.049051
151677.214102  386.369474  4867.510109
147410.351352  380.776138  4866.971157
142778.721556  374.700639  4866.432194
137138.047741  367.113080  4865.893220
133218.810422  361.727870  4865.354235
127455.642883  353.686462  4864.815239
122092.107776  346.001140  4864.276233
115614.279121  336.559095  4863.737215
109105.594377  326.762037  4863.198187
102227.516811  316.138231  4862.659148
 93529.797720  302.030268  4862.120098
 85723.345471  288.911461  4861.581037
 80531.124287  279.722271  4861.041965
 81419.576707  281.340543  4860.502882
 84415.066463  286.519853  4859.963789
 90545.855559  297.042971  4859.424684
 97393.353142  308.327813  4858.885569
105135.123744  320.658899  4858.346443
112375.433914  331.655929  4857.807306
119045.171158  341.664299  4857.268159
123500.432209  348.016658  4856.729000
129103.362280  356.040601  4856.189830
134876.258862  363.965268  4855.650650
140081.452622  371.071398  4855.111459
145497.104569  378.276764  4854.572257
149075.552273  383.024280  4854.033044
153800.337523  389.048746  4853.493820
158000.616249  394.408466  4852.954585
162519.189450  400.161587  4852.415340
166721.925157  405.360858  4851.876083
170203.061254  409.596060  4851.336816
