rms         snr           wv
33506.692155  176.915056  4952.528166
33405.392075  176.671477  4951.990929
33193.728500  176.020795  4951.453682
33386.335974  176.575279  4950.916424
33236.619049  176.203536  4950.379155
33380.285943  176.664633  4949.841875
33528.941784  177.048377  4949.304584
33214.709679  176.081408  4948.767282
33484.528428  176.820045  4948.229970
33305.840433  176.446483  4947.692646
33747.417863  177.679402  4947.155312
33619.220876  177.227018  4946.617967
34008.528211  178.353323  4946.080611
33605.082566  177.161235  4945.543244
33960.294783  178.265464  4945.005867
34102.281028  178.631608  4944.468478
33644.433184  177.396119  4943.931079
33920.047444  178.067665  4943.393668
34010.516722  178.361155  4942.856247
33690.782125  177.459655  4942.318815
34114.290755  178.607748  4941.781373
34321.963138  179.217168  4941.243919
34200.143589  178.894290  4940.706454
33848.135806  177.903006  4940.168979
34134.945438  178.736704  4939.631493
34322.739214  179.196898  4939.093996
34516.109587  179.754339  4938.556488
34537.055540  179.847852  4938.018969
33800.169677  177.830670  4937.481439
34325.675084  179.288078  4936.943899
34568.090298  179.927435  4936.406347
34049.815837  178.485349  4935.868785
34170.934751  178.774879  4935.331212
34421.989042  179.529589  4934.793628
34042.227982  178.461844  4934.256033
34233.700595  178.969061  4933.718427
34035.356490  178.431397  4933.180811
34593.362262  179.941756  4932.643183
34340.361173  179.241872  4932.105545
33846.778092  177.916164  4931.567896
34245.743688  179.001119  4931.030236
34285.675069  179.079590  4930.492565
34713.431974  180.276089  4929.954883
34697.213329  180.228615  4929.417191
34636.306665  180.085718  4928.879487
34709.001143  180.269768  4928.341773
35266.083240  181.832239  4927.804048
34953.629981  180.989248  4927.266312
35024.615979  181.209519  4926.728565
34852.172640  180.674552  4926.190807
34629.172858  180.053334  4925.653038
34391.496352  179.463177  4925.115259
34123.145495  178.609730  4924.577469
33953.505624  178.272541  4924.039667
33454.355471  176.783049  4923.501855
33545.943348  177.075792  4922.964033
33711.433064  177.551280  4922.426199
34174.059119  178.817894  4921.888354
34554.424861  179.820267  4921.350499
34676.567480  180.160230  4920.812632
34441.952964  179.519843  4920.274755
34893.917393  180.816703  4919.736867
34780.491688  180.473593  4919.198968
35139.647111  181.540172  4918.661058
34975.729380  181.095167  4918.123138
34622.656059  179.987336  4917.585206
34802.084288  180.568090  4917.047264
35406.090932  182.146520  4916.509311
35420.952075  182.204842  4915.971347
35341.041436  182.100454  4915.433372
35370.991245  182.224246  4914.895386
35405.776101  182.308170  4914.357389
35584.264094  182.760105  4913.819382
35349.723400  182.040379  4913.281363
35489.369758  182.498948  4912.743334
35614.606037  182.797523  4912.205294
35210.100221  181.702643  4911.667243
35159.322643  181.517360  4911.129181
35476.271736  182.455421  4910.591108
35468.775014  182.467390  4910.053025
35008.730115  181.126839  4909.514931
35428.378764  182.342275  4908.976825
35330.607297  181.993268  4908.438709
35372.494080  182.177290  4907.900582
35746.686968  183.202029  4907.362444
35273.696781  181.883984  4906.824296
35945.593335  183.703492  4906.286136
35605.935447  182.760814  4905.747966
35714.573212  183.035004  4905.209784
35505.304886  182.444993  4904.671592
35394.842066  182.147791  4904.133389
35697.153186  183.005645  4903.595175
35512.422238  182.572350  4903.056951
35687.818196  182.946580  4902.518715
35441.018809  182.249980  4901.980469
35763.368704  183.232511  4901.442211
35461.407112  182.391259  4900.903943
35437.939734  182.283570  4900.365664
35795.194881  183.291147  4899.827374
35415.131237  182.253004  4899.289074
35831.904827  183.417461  4898.750762
35895.064684  183.502116  4898.212440
35429.610498  182.262758  4897.674106
35340.226537  182.120632  4897.135762
35784.970360  183.286064  4896.597407
35346.432351  182.089121  4896.059041
35323.478943  182.028029  4895.520665
35386.669711  182.203709  4894.982277
35340.439834  182.078149  4894.443878
35022.346715  181.290212  4893.905469
35232.557155  181.768689  4893.367049
35393.031440  182.186425  4892.828618
34862.666482  180.782769  4892.290176
34967.650367  181.078894  4891.751723
34568.278541  179.911158  4891.213260
34556.076577  179.985108  4890.674785
34780.984625  180.541847  4890.136300
34334.083551  179.359944  4889.597804
34935.493955  180.992805  4889.059297
34274.329927  179.120525  4888.520779
34640.065106  180.217199  4887.982250
34399.458948  179.495855  4887.443710
34134.278630  178.715844  4886.905160
34104.312397  178.690798  4886.366598
34294.017032  179.225353  4885.828026
34092.797592  178.698426  4885.289443
33978.619890  178.301331  4884.750849
33849.408671  177.960508  4884.212244
33473.717395  176.901419  4883.673629
33261.470149  176.372011  4883.135002
33549.975522  177.122616  4882.596365
33073.570662  175.746113  4882.057717
33122.533326  175.870617  4881.519057
32917.808696  175.388037  4880.980387
32673.501224  174.690020  4880.441707
32719.917339  174.811395  4879.903015
32342.470503  173.713611  4879.364312
31971.521541  172.658862  4878.825599
31448.029255  171.150076  4878.286875
31923.683593  172.584119  4877.748140
30986.163458  169.819558  4877.209394
31099.101861  170.140617  4876.670637
30189.746031  167.375480  4876.131869
30052.011749  167.044676  4875.593091
29865.005779  166.488621  4875.054301
29400.701526  165.141595  4874.515501
29566.863883  165.548113  4873.976690
28700.609496  162.971048  4873.437868
28213.587245  161.551765  4872.899035
27979.640863  160.865684  4872.360191
27361.072078  158.923013  4871.821337
26844.084208  157.263899  4871.282471
26171.709193  155.133867  4870.743595
25848.383893  154.096786  4870.204708
25450.258011  152.802381  4869.665810
24564.057681  149.873120  4869.126901
24494.524869  149.708725  4868.587981
23904.932417  147.712059  4868.049051
22900.478831  144.228092  4867.510109
22133.335176  141.622777  4866.971157
21634.044289  139.903939  4866.432194
21001.370223  137.678918  4865.893220
19832.515189  133.386405  4865.354235
19404.648441  131.804260  4864.815239
18591.617368  128.707171  4864.276233
17616.712133  124.975302  4863.737215
16925.108554  122.230363  4863.198187
15427.789355  115.986288  4862.659148
14370.828646  111.507648  4862.120098
12767.357593  104.213979  4861.581037
11924.055488  100.231146  4861.041965
12139.428433  101.302736  4860.502882
13049.281519  105.546673  4859.963789
14432.975564  111.737066  4859.424684
15876.375871  117.930781  4858.885569
16898.702253  122.196782  4858.346443
17675.617824  125.190668  4857.807306
18673.144542  129.117450  4857.268158
19670.369078  132.779482  4856.729000
20646.057228  136.376465  4856.189830
21365.806750  138.931059  4855.650650
22307.908951  142.256782  4855.111459
22679.245678  143.465521  4854.572257
23843.619686  147.513542  4854.033044
24490.188561  149.748268  4853.493820
25186.415077  151.993379  4852.954585
25914.674625  154.271483  4852.415340
26322.446615  155.480732  4851.876083
27015.358249  157.794417  4851.336816
27726.347842  160.083434  4850.797538
27874.823465  160.510455  4850.258249
28932.776438  163.711816  4849.718949
28617.155641  162.804592  4849.179639
29235.688027  164.574013  4848.640317
29982.343810  166.881388  4848.100985
30118.763491  167.182407  4847.561641
30824.763001  169.351042  4847.022287
31555.387725  171.481480  4846.482922
31953.198695  172.649450  4845.943547
32474.081760  174.102067  4845.404160
32366.575512  173.628733  4844.864762
32962.949244  175.503692  4844.325354
33791.820142  177.783771  4843.785935
34382.088823  179.486023  4843.246504
34235.295589  179.089394  4842.707063
35199.310117  181.640680  4842.167612
34693.602169  180.266470  4841.628149
35345.661397  182.071476  4841.088675
35478.464428  182.462323  4840.549191
35284.528309  182.012380  4840.009696
35942.310840  183.679220  4839.470189
36313.510194  184.770962  4838.930672
36714.816149  185.815375  4838.391145
36913.218516  186.295713  4837.851606
36505.341357  185.195549  4837.312056
37064.703177  186.693948  4836.772496
37179.265224  187.028050  4836.232925
37705.031213  188.457718  4835.693342
37682.458434  188.342383  4835.153749
38066.507853  189.390054  4834.614145
38108.154026  189.509302  4834.074531
37986.678380  189.159856  4833.534905
38205.636417  189.720523  4832.995269
38825.158338  191.327072  4832.455621
38966.823969  191.727224  4831.915963
38656.470056  190.916536  4831.376294
38917.080514  191.586844  4830.836614
39451.976048  192.990450  4830.296923
38978.141765  191.680916  4829.757222
39572.896889  193.316370  4829.217509
39440.984223  192.902275  4828.677786
39284.441791  192.434067  4828.138052
38968.361978  191.726572  4827.598307
