rms         snr           wv
100121.229205  312.525621  4982.851868
 99663.713650  311.776300  4982.313799
 99814.910687  312.014549  4981.775720
100588.799839  313.254954  4981.237630
100262.880361  312.671059  4980.699531
101325.271209  314.398136  4980.161422
100638.341151  313.327498  4979.623302
100847.177724  313.609870  4979.085173
101232.185441  314.250530  4978.547034
102383.961680  316.125003  4978.008885
101472.742927  314.677893  4977.470726
101252.135840  314.298611  4976.932558
102658.000765  316.546332  4976.394379
102247.288671  315.887674  4975.856190
102426.838902  316.204132  4975.317991
102594.501828  316.400177  4974.779783
103259.918935  317.535809  4974.241564
103036.376441  317.176569  4973.703336
102637.525782  316.509760  4973.165097
103887.662527  318.471298  4972.626849
103570.110023  317.989577  4972.088591
103600.811603  318.030881  4971.550323
103453.024959  317.809536  4971.012045
103717.775348  318.256427  4970.473756
103152.822311  317.345763  4969.935458
104154.208272  318.945424  4969.397151
103833.123134  318.387628  4968.858833
104193.742930  318.960720  4968.320505
104494.992685  319.479832  4967.782167
104400.190543  319.331263  4967.243819
104059.941542  318.764849  4966.705462
104295.251744  319.156202  4966.167094
104924.762120  320.123279  4965.628717
104913.580522  320.063234  4965.090329
104994.776105  320.198120  4964.551932
105194.612177  320.500735  4964.013525
105395.834329  320.901873  4963.475107
105621.194373  321.191345  4962.936680
105713.972980  321.337650  4962.398243
105516.223781  321.027963  4961.859796
106111.601383  321.991550  4961.321339
106479.051137  322.563695  4960.782872
105557.121105  321.123640  4960.244395
105518.908018  321.051254  4959.705909
105739.384581  321.429872  4959.167412
106038.602917  321.858471  4958.628905
106262.180154  322.183777  4958.090389
106282.026508  322.221787  4957.551862
106271.182377  322.262206  4957.013326
106156.293404  322.070856  4956.474779
106114.506338  322.015018  4955.936223
105946.966842  321.752121  4955.397657
105749.587426  321.436228  4954.859080
106993.137080  323.353210  4954.320494
106996.116463  323.332136  4953.781898
106653.397986  322.752086  4953.243292
107334.874986  323.894931  4952.704676
107311.858410  323.836465  4952.166050
107207.173438  323.655609  4951.627415
107674.625602  324.371462  4951.088769
108009.378628  324.908298  4950.550113
108387.750573  325.498114  4950.011447
