rms         snr           wv
 94301.782551  296.671580  4995.055523
 95154.049662  298.177729  4994.516291
 94578.013883  297.251617  4993.977049
 95045.952196  298.029298  4993.437798
 95007.335958  297.940129  4992.898538
 95738.605231  299.163830  4992.359268
 94948.031107  297.840828  4991.819989
 95724.767701  299.150269  4991.280701
 95192.788602  298.280565  4990.741404
 96145.576828  299.790946  4990.202097
 95462.318495  298.717385  4989.662782
 96362.274896  300.269902  4989.123456
 95764.750498  299.129019  4988.584122
 96280.377669  299.972868  4988.044778
 95734.680832  299.122939  4987.505425
 96234.489368  299.967768  4986.966063
 96404.031793  300.233770  4986.426692
 95960.216157  299.523926  4985.887311
 96089.113098  299.685613  4985.347921
 96377.520021  300.143823  4984.808522
 97209.771431  301.584862  4984.269113
 96638.600386  300.695262  4983.729695
 97851.356700  302.535719  4983.190268
 97135.712797  301.396609  4982.650832
 95736.693632  299.091737  4982.111386
 97475.856311  301.940639  4981.571931
 97418.735485  301.869362  4981.032467
 97228.149507  301.611339  4980.492993
 97146.991131  301.397429  4979.953511
 96605.958142  300.583569  4979.414019
 96932.680371  301.083391  4978.874517
 97207.418808  301.510798  4978.335007
 98234.729836  303.276178  4977.795487
 98223.369530  303.244432  4977.255958
 98142.917869  303.140227  4976.716420
 97968.702481  302.753859  4976.176872
 98271.211355  303.301564  4975.637315
 98283.676937  303.322334  4975.097749
 97897.258072  302.671435  4974.558174
 98028.825683  302.907124  4974.018589
 97751.507396  302.383054  4973.478995
 98245.490866  303.246418  4972.939392
 98138.890562  302.939397  4972.399779
 98076.923396  302.894780  4971.860157
 98381.978859  303.445728  4971.320526
 98272.994560  303.212927  4970.780886
 99010.357708  304.509471  4970.241236
 98704.817574  304.045332  4969.701577
 98266.425518  303.322206  4969.161909
 99538.123395  305.392543  4968.622232
 99758.438682  305.698009  4968.082545
 99547.057532  305.447283  4967.542849
 99382.198460  305.155793  4967.003144
 99189.196849  304.769512  4966.463429
 98845.059035  304.373805  4965.923706
 99171.565195  304.855680  4965.383973
 98826.503902  304.224368  4964.844230
 98570.571279  303.814160  4964.304479
 98995.666927  304.533304  4963.764718
 99131.670469  304.697948  4963.224948
 98548.185097  303.727117  4962.685168
 98842.764178  304.162336  4962.145380
 99137.336520  304.710657  4961.605582
 99254.132931  304.894967  4961.065775
 99950.756371  306.012080  4960.525958
 99848.531121  305.757533  4959.986132
 99539.679741  305.391099  4959.446297
 99920.615059  306.005423  4958.906453
100110.784713  306.362743  4958.366599
100280.121862  306.556650  4957.826737
100344.952623  306.644448  4957.286865
 99350.449916  305.032283  4956.746983
 99885.606635  305.986107  4956.207093
 99204.246527  304.768279  4955.667193
100622.738861  307.035548  4955.127283
100134.742767  306.244756  4954.587365
 99805.531213  305.752446  4954.047437
 99234.763813  304.837631  4953.507500
100292.756478  306.582074  4952.967554
 99970.930426  306.059531  4952.427598
100079.046557  306.191806  4951.887634
100063.326112  306.188777  4951.347660
100018.685063  306.088898  4950.807676
 99507.512252  305.351405  4950.267684
 99957.200613  306.088028  4949.727682
100179.159046  306.319450  4949.187671
100295.297220  306.606205  4948.647650
100490.647424  306.899391  4948.107620
100636.058029  307.052802  4947.567581
100106.266734  306.235227  4947.027533
 99369.619806  305.083705  4946.487476
 99627.111469  305.397367  4945.947409
 99910.753190  305.897290  4945.407333
 99975.459807  306.061711  4944.867248
 99623.676276  305.453117  4944.327153
100177.149847  306.385632  4943.787049
