rms         snr           wv
215431.962680  460.266925  4945.025670
214554.579341  459.287748  4944.487934
215388.125517  460.206539  4943.950188
215346.175117  460.203433  4943.412431
214770.201810  459.567029  4942.874663
216444.933810  461.391156  4942.336885
216440.041190  461.436342  4941.799096
217037.708115  461.964469  4941.261295
217304.694734  462.335923  4940.723485
216587.291992  461.555395  4940.185663
217439.065459  462.503049  4939.647831
217370.325120  462.473865  4939.109988
217552.979957  462.564057  4938.572134
218911.200547  464.069038  4938.034269
216427.153524  461.368601  4937.496394
218086.324027  463.154331  4936.958508
217921.166870  463.038110  4936.420611
218145.255747  463.240394  4935.882703
218137.148573  463.188229  4935.344784
218568.379453  463.677104  4934.806855
218350.066600  463.468443  4934.268915
219171.735466  464.309702  4933.730964
218954.591090  464.086970  4933.193003
218735.485484  463.887452  4932.655031
219236.857583  464.435061  4932.117048
218316.914530  463.430276  4931.579054
218233.826861  463.351734  4931.041049
219324.487571  464.564502  4930.503034
218618.569080  463.742076  4929.965008
220088.916673  465.304649  4929.426971
220004.437608  465.312356  4928.888923
220976.518613  466.338352  4928.350865
221215.483929  466.587321  4927.812796
221616.235110  466.963568  4927.274716
222114.539219  467.550914  4926.736625
221795.315788  467.200160  4926.198524
221823.626667  467.264447  4925.660411
220503.462256  465.784681  4925.122288
218739.735276  463.896437  4924.584155
216830.526827  461.887193  4924.046010
215773.798081  460.748586  4923.507855
214347.089154  459.168279  4922.969689
216201.752907  461.168786  4922.431512
218116.248331  463.281848  4921.893324
218819.661914  464.014045  4921.355126
221407.813706  466.746325  4920.816917
221712.358190  467.099216  4920.278697
221690.173255  467.065159  4919.740466
222130.745311  467.564846  4919.202225
221783.779737  467.224029  4918.663973
223084.475050  468.617431  4918.125710
222332.083588  467.802724  4917.587436
224239.515100  469.818663  4917.049152
224717.567999  470.352167  4916.510856
224353.516540  469.992354  4915.972550
224672.239168  470.290029  4915.434234
223959.289902  469.535666  4914.895906
225334.743046  471.009967  4914.357568
224252.101116  469.849367  4913.819219
223573.045654  469.082451  4913.280859
223791.239526  469.333006  4912.742488
224239.443417  469.826091  4912.204107
223693.851853  469.228392  4911.665715
224067.566764  469.626439  4911.127312
222978.452159  468.505454  4910.588898
221893.987484  467.335201  4910.050474
223316.411276  468.831133  4909.512039
223208.812333  468.772564  4908.973593
224285.416445  469.895245  4908.435136
223604.299841  469.164536  4907.896669
223557.445696  469.150881  4907.358190
223437.927145  468.974885  4906.819701
223905.511310  469.484830  4906.281202
224285.160680  469.895948  4905.742691
223195.066947  468.644695  4905.204170
223861.477705  469.423437  4904.665638
223220.018955  468.819178  4904.127095
222247.258202  467.678439  4903.588541
223013.754411  468.509855  4903.049977
221633.419693  467.050008  4902.511402
223373.905540  468.953591  4901.972816
223024.490830  468.517195  4901.434219
221584.070485  466.939994  4900.895612
