rms         snr           wv
33441.810423  176.915056  4952.528166
33340.617955  176.671477  4951.990929
33129.128587  176.020795  4951.453682
33321.563789  176.575279  4950.916424
33172.002266  176.203536  4950.379155
33315.558015  176.664633  4949.841875
33464.065508  177.048377  4949.304584
33150.091025  176.081408  4948.767282
33419.655023  176.820045  4948.229970
33241.177589  176.446483  4947.692646
33682.349103  177.679402  4947.155312
33554.235016  177.227018  4946.617967
33943.202011  178.353323  4946.080611
33540.100089  177.161235  4945.543244
33895.029311  178.265464  4945.005867
34036.876066  178.631608  4944.468478
33579.460140  177.396119  4943.931079
33854.787423  178.067665  4943.393668
33945.189551  178.361155  4942.856247
33625.742701  177.459655  4942.318815
34048.854082  178.607748  4941.781373
34256.350401  179.217168  4941.243919
34134.646568  178.894290  4940.706454
33782.954294  177.903006  4940.168979
34069.516050  178.736704  4939.631493
34257.117624  179.196898  4939.093996
34450.321496  179.754339  4938.556488
34471.261513  179.847852  4938.018969
33735.054247  177.830670  4937.481439
34260.081021  179.288078  4936.943899
34502.266071  179.927435  4936.406347
33984.458365  178.485349  4935.868785
34105.450266  178.774879  4935.331212
34356.298792  179.529589  4934.793628
33976.876530  178.461844  4934.256033
34168.166505  178.969061  4933.718427
33970.007159  178.431397  4933.180811
34527.495118  179.941756  4932.643183
34274.722248  179.241872  4932.105545
33781.603982  177.916164  4931.567896
34180.198201  179.001119  4931.030236
34220.081706  179.079590  4930.492565
34647.457929  180.276089  4929.954883
34631.252860  180.228615  4929.417191
34570.410102  180.085718  4928.879487
34643.033222  180.269768  4928.341773
35199.628469  181.832239  4927.804048
34887.459357  180.989248  4927.266312
34958.391006  181.209519  4926.728565
34786.079971  180.674552  4926.190807
34563.278101  180.053334  4925.653038
34325.840177  179.463177  4925.115259
34057.692558  178.609730  4924.577469
33888.255772  178.272541  4924.039667
33389.527057  176.783049  4923.501855
33481.044151  177.075792  4922.964033
33646.387119  177.551280  4922.426199
34108.584289  178.817894  4921.888354
34488.587718  179.820267  4921.350499
34610.621414  180.160230  4920.812632
34376.221072  179.519843  4920.274755
34827.797217  180.816703  4919.736867
34714.462025  180.473593  4919.198968
35073.324807  181.540172  4918.661058
34909.555375  181.095167  4918.123138
34556.749714  179.987336  4917.585206
34736.047966  180.568090  4917.047264
35339.486650  182.146520  4916.509311
35354.341017  182.204842  4915.971347
35274.542821  182.100454  4915.433372
35304.481175  182.224246  4914.895386
35339.231057  182.308170  4914.357389
35517.547820  182.760105  4913.819382
35283.186651  182.040379  4913.281363
35422.736844  182.498948  4912.743334
35547.846448  182.797523  4912.205294
35143.703951  181.702643  4911.667243
35092.954922  181.517360  4911.129181
35409.647634  182.455421  4910.591108
35402.169330  182.467390  4910.053025
34942.505174  181.126839  4909.514931
35361.803606  182.342275  4908.976825
35264.089435  181.993268  4908.438709
35305.964160  182.177290  4907.900582
35679.826720  183.202029  4907.362444
35207.246441  181.883984  4906.824296
35878.543315  183.703492  4906.286136
35539.178798  182.760814  4905.747966
35647.712495  183.035004  4905.209784
35438.622475  182.444993  4904.671592
35328.259406  182.147791  4904.133389
35630.314434  183.005645  4903.595175
35445.772662  182.572350  4903.056951
35620.975499  182.946580  4902.518715
35374.386406  182.249980  4901.980469
35696.488305  183.232511  4901.442211
35394.787661  182.391259  4900.903943
35371.325313  182.283570  4900.365664
35728.276231  183.291147  4899.827374
35348.548603  182.253004  4899.289074
35764.963362  183.417461  4898.750762
35828.035946  183.502116  4898.212440
35363.004182  182.262758  4897.674106
35273.736771  182.120632  4897.135762
35718.068983  183.286064  4896.597407
35279.919482  182.089121  4896.059041
35256.987113  182.028029  4895.520665
35320.122711  182.203709  4894.982277
35273.934262  182.078149  4894.443878
34956.155301  181.290212  4893.905469
35166.142510  181.768689  4893.367049
35326.466207  182.186425  4892.828618
34796.593210  180.782769  4892.290176
34901.485743  181.078894  4891.751723
34502.448042  179.911158  4891.213260
34490.296162  179.985108  4890.674785
34714.978814  180.541847  4890.136300
34268.499523  179.359944  4889.597804
34869.358955  180.992805  4889.059297
34208.773149  179.120525  4888.520779
34574.209135  180.217199  4887.982250
34333.799443  179.495855  4887.443710
34068.842937  178.715844  4886.905160
34038.925052  178.690798  4886.366598
34228.460692  179.225353  4885.828026
34027.435094  178.698426  4885.289443
33913.332242  178.301331  4884.750849
