rms         snr           wv
156793.633946  390.211284  4933.307885
157832.884562  391.607195  4932.768901
157398.019365  391.026621  4932.229908
158963.535717  393.056010  4931.690905
158570.145632  392.632068  4931.151891
159258.225755  393.371201  4930.612868
159350.111755  393.542449  4930.073835
160524.508661  395.048542  4929.534791
159921.353929  394.270831  4928.995738
160782.034431  395.314244  4928.456675
161244.876908  395.924127  4927.917602
160174.216617  394.572400  4927.378519
159708.063759  394.001501  4926.839427
161110.575454  395.759006  4926.300324
159646.374237  393.869331  4925.761211
159889.238008  394.197510  4925.222088
158600.835946  392.550504  4924.682956
159116.489999  393.279110  4924.143813
159129.463224  393.316926  4923.604661
157996.100008  391.786437  4923.065498
158158.127341  392.024191  4922.526326
159282.184647  393.416901  4921.987144
158985.476856  393.077173  4921.447952
160466.711141  394.951740  4920.908749
161127.210204  395.708852  4920.369537
160935.529697  395.519136  4919.830315
162688.417820  397.737150  4919.291083
162783.776308  397.841267  4918.751841
163219.439406  398.454031  4918.212590
164657.963752  400.205190  4917.673328
165155.380162  400.807829  4917.134056
166131.368350  402.096444  4916.594775
166228.741701  402.159334  4916.055483
165474.440655  401.194090  4915.516181
165477.484963  401.198336  4914.976870
165917.117465  401.818905  4914.437549
167173.767484  403.277720  4913.898217
166548.140344  402.525868  4913.358876
166178.883271  402.113944  4912.819525
166088.390355  401.957362  4912.280164
166478.676641  402.519316  4911.740793
165624.404245  401.449616  4911.201412
166703.343116  402.746738  4910.662021
166386.463865  402.434941  4910.122620
167463.577359  403.725930  4909.583209
167597.376628  403.853266  4909.043788
167664.245300  403.945807  4908.504358
167156.071811  403.323885  4907.964917
167783.251087  404.097528  4907.425467
168835.625620  405.420075  4906.886006
168457.022468  404.945819  4906.346536
169159.015924  405.807700  4905.807055
168479.382018  404.941762  4905.267565
168874.731362  405.481762  4904.728065
169842.017827  406.620927  4904.188555
169227.331516  405.956571  4903.649035
168673.087727  405.217449  4903.109505
168127.951627  404.514767  4902.569965
168666.480885  405.142989  4902.030415
168011.269200  404.357546  4901.490855
169363.426274  405.953674  4900.951285
168991.692759  405.604888  4900.411706
168377.944174  404.862042  4899.872116
169748.070694  406.549156  4899.332516
169544.083088  406.227569  4898.792907
168132.364861  404.538935  4898.253287
169259.610934  405.923789  4897.713658
168744.763067  405.289088  4897.174019
170159.539461  407.026396  4896.634369
170672.207578  407.687382  4896.094710
169171.756060  405.817879  4895.555041
169761.150739  406.601194  4895.015362
169019.573374  405.656024  4894.475673
170009.322511  406.841620  4893.935974
168795.659081  405.366392  4893.396265
169142.989778  405.824629  4892.856547
169361.836404  406.073483  4892.316818
168313.091112  404.736756  4891.777079
168644.264770  405.238725  4891.237331
168570.460908  405.076292  4890.697572
168151.961452  404.610014  4890.157804
168321.635622  404.842098  4889.618025
168693.618472  405.243291  4889.078237
167602.078293  403.950046  4888.538439
169388.975651  406.153763  4887.998630
167978.005131  404.329729  4887.458812
168755.888898  405.329643  4886.918984
168144.756955  404.618591  4886.379146
168120.997098  404.584125  4885.839298
167869.244544  404.284191  4885.299440
167273.817670  403.499761  4884.759572
167413.877776  403.654753  4884.219695
166939.863380  403.117101  4883.679807
166184.299971  402.219870  4883.139909
166358.983648  402.395931  4882.600002
165388.051455  401.140938  4882.060084
165512.907967  401.283012  4881.520157
166231.288887  402.234321  4880.980219
164248.158157  399.772887  4880.440272
164925.338902  400.562313  4879.900315
163471.398908  398.808187  4879.360348
162223.234964  397.151629  4878.820370
161609.253464  396.478111  4878.280383
160173.684605  394.664107  4877.740386
159246.156907  393.398747  4877.200380
157148.568799  390.808122  4876.660363
156422.025394  389.812301  4876.120336
155531.418912  388.702733  4875.580299
153782.026184  386.472055  4875.040252
152023.042259  384.205033  4874.500196
151018.124812  382.890158  4873.960129
149245.119871  380.601470  4873.420053
148114.254866  379.158401  4872.879966
144913.306074  374.886738  4872.339870
143961.468855  373.543325  4871.799764
141385.794731  370.097902  4871.259648
139841.773514  368.020338  4870.719521
136577.955045  363.598184  4870.179385
134025.567650  360.009236  4869.639239
131301.303505  356.220537  4869.099083
129189.216131  353.262827  4868.558917
125188.812898  347.588906  4868.018742
121988.595104  342.962330  4867.478556
118274.300516  337.469062  4866.938360
114915.449149  332.567427  4866.398154
109887.113807  324.838538  4865.857939
106235.185568  319.265857  4865.317713
101356.807428  311.487157  4864.777478
 95675.340018  302.288631  4864.237233
 90676.499163  293.871585  4863.696977
 85165.704340  284.403677  4863.156712
 79477.544621  274.262623  4862.616437
 75258.945629  266.550237  4862.076152
