rms         snr           wv
 97549.625451  305.562360  4993.054496
 97318.235903  305.425900  4992.516838
 97758.389378  306.051185  4991.979169
 96368.540950  303.734377  4991.441490
 97064.616396  304.751223  4990.903801
 96875.409942  304.631899  4990.366101
 96876.013860  304.528039  4989.828390
 97239.916756  305.145657  4989.290669
 97069.082101  304.847721  4988.752937
 98305.038984  306.968867  4988.215195
 97605.302842  305.552035  4987.677443
 97609.439444  305.757861  4987.139680
 98275.621482  306.804191  4986.601907
 97653.741322  305.902386  4986.064123
 97991.300192  306.364032  4985.526328
 97911.646342  306.260404  4984.988524
 97963.566993  306.266132  4984.450708
 97592.876640  305.777756  4983.912883
 97713.150966  305.862065  4983.375046
 97801.602837  306.078233  4982.837200
 98414.335566  307.061458  4982.299343
 98605.265366  307.355426  4981.761475
 99051.200540  308.147441  4981.223597
 98337.932345  306.902447  4980.685708
 98573.418871  307.347478  4980.147809
 97927.595211  306.239182  4979.609900
 98491.462628  307.194117  4979.071980
 98317.726980  306.855971  4978.534049
 99215.979295  308.360103  4977.996109
 99941.278177  309.637744  4977.458157
 98821.746159  307.681760  4976.920195
 98692.280915  307.495152  4976.382223
 99181.986292  308.340863  4975.844240
 99428.547195  308.727077  4975.306247
 99443.557899  308.762226  4974.768243
100082.280513  309.828768  4974.230229
 99320.067620  308.507135  4973.692204
 99588.657152  308.942587  4973.154169
 99649.928922  309.110916  4972.616124
 99537.030475  308.943654  4972.078068
 99628.278462  308.998062  4971.540001
100572.506084  310.592906  4971.001924
 99862.425649  309.431716  4970.463837
100644.608071  310.700571  4969.925739
 99444.832870  308.702138  4969.387630
 99667.959998  309.104825  4968.849511
100151.642666  309.865863  4968.311382
 99372.396952  308.658566  4967.773242
100038.418550  309.658467  4967.235092
 99072.719235  308.144365  4966.696931
100339.341067  310.153528  4966.158760
100002.100929  309.633356  4965.620578
100005.500978  309.597150  4965.082386
 99594.582071  309.014165  4964.544183
 99822.592869  309.412862  4964.005970
 99257.363845  308.497355  4963.467747
 99295.121562  308.437706  4962.929513
 99398.159524  308.743793  4962.391268
 99531.743784  308.881252  4961.853013
 99535.923577  308.824720  4961.314748
 99972.047687  309.584151  4960.776472
100102.104120  309.831368  4960.238185
100627.114364  310.749208  4959.699889
 99950.156105  309.447691  4959.161581
100249.418698  310.024233  4958.623264
 99730.565591  309.301457  4958.084935
100411.929914  310.296585  4957.546597
100474.298615  310.502045  4957.008247
100480.818277  310.338301  4956.469888
 99722.424788  309.205720  4955.931517
 99936.075862  309.578247  4955.393137
100958.372818  311.271868  4954.854746
 99858.290727  309.447983  4954.316344
100462.511285  310.463928  4953.777932
100488.960671  310.470549  4953.239510
100529.646950  310.561397  4952.701077
100442.399767  310.314868  4952.162633
100745.468136  310.833706  4951.624179
100177.708470  309.954325  4951.085715
100016.651678  309.655310  4950.547240
 99685.642802  309.180982  4950.008755
100189.623299  309.929851  4949.470259
 99639.980669  309.188920  4948.931753
 99870.838093  309.434550  4948.393236
101266.382028  311.763448  4947.854709
101168.684041  311.596274  4947.316171
100802.467589  310.883304  4946.777623
101182.391135  311.647019  4946.239065
100716.723422  310.765380  4945.700496
101556.994209  312.093637  4945.161916
100380.660696  310.167230  4944.623326
 99331.900318  308.604328  4944.084726
 99238.040451  308.512249  4943.546115
 98030.920995  306.554138  4943.007493
 99200.911674  308.413375  4942.468861
 98876.842634  307.956933  4941.930219
 99665.452744  309.140095  4941.391566
 99515.227510  308.891725  4940.852903
 99840.293641  309.427167  4940.314229
101090.030792  311.320745  4939.775545
100789.965123  310.891795  4939.236850
100704.283893  310.864717  4938.698145
101024.297117  311.308635  4938.159429
100887.231608  311.013686  4937.620703
100161.723967  309.900923  4937.081967
100428.629088  310.380991  4936.543220
100793.633098  310.893045  4936.004462
100686.687760  310.683531  4935.465694
101319.400305  311.745647  4934.926916
101047.113217  311.451023  4934.388127
100517.662865  310.427395  4933.849327
100218.814534  310.012880  4933.310518
100783.016550  311.011806  4932.771697
100693.445404  310.760387  4932.232867
