rms         snr           wv
156642.768880  390.211284  4933.307885
157681.560364  391.607195  4932.768901
157246.888252  391.026621  4932.229908
158811.688746  393.056010  4931.690905
158418.511042  392.632068  4931.151891
159106.219065  393.371201  4930.612868
159198.083484  393.542449  4930.073835
160371.943276  395.048542  4929.534791
159769.062266  394.270831  4928.995738
160629.326901  395.314244  4928.456675
161091.965468  395.924127  4927.917602
160021.800624  394.572400  4927.378519
159555.871342  394.001501  4926.839427
160957.727688  395.759006  4926.300324
159494.189605  393.869331  4925.761211
159736.948634  394.197510  4925.222088
158449.140525  392.550504  4924.682956
158964.583063  393.279110  4924.143813
158977.558495  393.316926  4923.604661
157844.688562  391.786437  4923.065498
158006.652455  392.024191  4922.526326
159130.172733  393.416901  4921.987144
158833.617093  393.077173  4921.447952
160314.163343  394.951740  4920.908749
160974.327300  395.708852  4920.369537
160782.755489  395.519136  4919.830315
162534.840054  397.737150  4919.291083
162630.148702  397.841267  4918.751841
163065.637310  398.454031  4918.212590
164503.484420  400.205190  4917.673328
165000.666918  400.807829  4917.134056
165976.239114  402.096444  4916.594775
166073.545791  402.159334  4916.055483
165319.577628  401.194090  4915.516181
165322.620725  401.198336  4914.976870
165762.081379  401.818905  4914.437549
167018.121717  403.277720  4913.898217
166392.787694  402.525868  4913.358876
166023.716413  402.113944  4912.819525
165933.247637  401.957362  4912.280164
166323.386261  402.519316  4911.740793
165469.499441  401.449616  4911.201412
166547.930895  402.746738  4910.662021
166231.226990  402.434941  4910.122620
167307.834703  403.725930  4909.583209
167441.558638  403.853266  4909.043788
167508.400819  403.945807  4908.504358
167000.460316  403.323885  4907.964917
167627.354490  404.097528  4907.425467
168679.262488  405.420075  4906.886006
168300.827422  404.945819  4906.346536
169002.502799  405.807700  4905.807055
168323.164676  404.941762  4905.267565
168718.355785  405.481762  4904.728065
169685.186758  406.620927  4904.188555
169070.812549  405.956571  4903.649035
168516.797084  405.217449  4903.109505
167971.895734  404.514767  4902.569965
168510.167668  405.142989  4902.030415
167855.261032  404.357546  4901.490855
169206.780316  405.953674  4900.951285
168835.256337  405.604888  4900.411706
168221.790174  404.862042  4899.872116
169591.298730  406.549156  4899.332516
169387.375672  406.227569  4898.792907
167976.314187  404.538935  4898.253287
169103.049480  405.923789  4897.713658
168588.433623  405.289088  4897.174019
170002.571575  407.026396  4896.634369
170515.021798  407.687382  4896.094710
169015.235070  405.817879  4895.555041
169604.386742  406.601194  4895.015362
168863.130848  405.656024  4894.475673
169852.422034  406.841620  4893.935974
168639.312280  405.366392  4893.396265
168986.498004  405.824629  4892.856547
169205.238091  406.073483  4892.316818
168156.948982  404.736756  4891.777079
168488.009031  405.238725  4891.237331
168414.210978  405.076292  4890.697572
167995.919981  404.610014  4890.157804
168165.526159  404.842098  4889.618025
168537.318764  405.243291  4889.078237
167446.293230  403.950046  4888.538439
169232.383174  406.153763  4887.998630
167822.017129  404.329729  4887.458812
168599.564776  405.329643  4886.918984
167988.725475  404.618591  4886.379146
167964.974387  404.584125  4885.839298
167713.339997  404.284191  4885.299440
167118.164374  403.499761  4884.759572
167258.153912  403.654753  4884.219695
166784.373515  403.117101  4883.679807
166029.168883  402.219870  4883.139909
166203.757379  402.395931  4882.600002
165233.248788  401.140938  4882.060084
165358.043234  401.283012  4881.520157
166076.119505  402.234321  4880.980219
164093.896818  399.772887  4880.440272
164770.746547  400.562313  4879.900315
163317.496057  398.808187  4879.360348
162069.870767  397.151629  4878.820370
161456.210420  396.478111  4878.280383
160021.304502  394.664107  4877.740386
159094.172369  393.398747  4877.200380
156997.592921  390.808122  4876.660363
156271.363984  389.812301  4876.120336
155381.188095  388.702733  4875.580299
153632.628595  386.472055  4875.040252
151874.482898  384.205033  4874.500196
150870.041169  382.890158  4873.960129
149097.895612  380.601470  4873.420053
147967.590615  379.158401  4872.879966
144768.177991  374.886738  4872.339870
143816.776022  373.543325  4871.799764
141242.369062  370.097902  4871.259648
139699.114116  368.020338  4870.719521
136436.932393  363.598184  4870.179385
133885.802276  360.009236  4869.639239
131162.924272  356.220537  4869.099083
129051.924083  353.262827  4868.558917
125053.602758  347.588906  4868.018742
121855.065911  342.962330  4867.478556
118142.731925  337.469062  4866.938360
114785.734956  332.567427  4866.398154
109760.127607  324.838538  4865.857939
106110.279198  319.265857  4865.317713
101234.664336  311.487157  4864.777478
 95556.539412  302.288631  4864.237233
 90560.684806  293.871585  4863.696977
 85053.312027  284.403677  4863.156712
 79368.785917  274.262623  4862.616437
 75152.984070  266.550237  4862.076152
 70970.076174  258.526987  4861.535857
 69155.239608  255.082454  4860.995552
 69757.352769  256.188836  4860.455237
 71516.809550  259.647791  4859.914912
 73678.717575  263.773242  4859.374577
 78421.331301  272.544885  4858.834232
 83667.681626  281.903082  4858.293878
 89755.356870  292.595816  4857.753513
 94076.970180  299.803314  4857.213138
 98845.592343  307.723022  4856.672754
103607.508774  315.293475  4856.132360
109000.328805  323.706156  4855.591955
112520.281871  329.124136  4855.051541
117084.288820  335.925895  4854.511117
121340.258450  342.150000  4853.970683
124896.340013  347.331654  4853.430238
128723.383434  352.810663  4852.889784
132225.423303  357.682883  4852.349320
135512.619910  362.228974  4851.808847
138272.130295  366.051696  4851.268363
141446.843446  370.318953  4850.727869
144538.591415  374.545999  4850.187365
146784.580451  377.495656  4849.646852
148580.908157  379.888540  4849.106328
151213.299075  383.241174  4848.565795
153505.451877  386.322334  4848.025251
155480.150267  388.818305  4847.484698
157000.788302  390.782696  4846.944134
158983.229249  393.301047  4846.403561
161177.788226  396.140121  4845.862978
161771.142095  396.822391  4845.322385
163981.231197  399.559926  4844.781782
165411.551026  401.342711  4844.241169
167320.453258  403.714688  4843.700546
167977.633843  404.568664  4843.159913
170149.348250  407.301943  4842.619270
170221.723721  407.246894  4842.078617
171547.252767  408.957338  4841.537955
172209.407647  409.655689  4840.997282
173566.845350  411.337757  4840.456600
174162.008690  412.127378  4839.915907
175301.237223  413.450916  4839.375205
175883.325456  414.166341  4838.834492
175754.424084  413.998573  4838.293770
176401.185245  414.794679  4837.753038
177598.742417  416.194245  4837.212296
178031.757852  416.722614  4836.671544
177657.331330  416.192223  4836.130781
178252.183607  417.046310  4835.590010
178958.203170  417.822014  4835.049228
180016.691538  419.066505  4834.508436
180738.159831  419.934141  4833.967634
180704.910240  419.977213  4833.426822
181857.393135  421.316778  4832.886001
182243.655615  421.766395  4832.345169
183130.285288  422.761866  4831.804328
183158.730805  422.810450  4831.263476
184028.052610  423.834245  4830.722615
183714.395557  423.567020  4830.181743
183575.660968  423.314742  4829.640862
184204.239753  424.045525  4829.099971
184295.644436  424.189604  4828.559070
183318.449879  423.076167  4828.018159
185375.026861  425.444697  4827.477238
185333.736687  425.442945  4826.936307
185054.758116  425.083750  4826.395366
184725.595313  424.702796  4825.854415
184569.432051  424.538585  4825.313454
184393.759433  424.292257  4824.772484
183083.903044  422.738383  4824.231503
182851.358310  422.473879  4823.690513
185245.554583  425.211105  4823.149512
185864.328350  425.999432  4822.608502
186042.995320  426.259210  4822.067481
185313.485317  425.399769  4821.526451
186063.471184  426.258223  4820.985411
186576.819548  426.881787  4820.444361
186923.001259  427.290147  4819.903300
188496.111866  429.137422  4819.362230
188191.778964  428.774315  4818.821150
188564.509039  429.172477  4818.280061
189690.409928  430.490544  4817.738961
188250.176176  428.821086  4817.197851
189215.497769  429.879313  4816.656731
188838.342087  429.461841  4816.115602
189021.655306  429.722035  4815.574462
189892.191017  430.694493  4815.033312
189388.814957  430.134369  4814.492153
190246.601586  431.089057  4813.950984
189187.460679  429.857953  4813.409804
190093.787165  430.938677  4812.868615
189326.920473  430.039561  4812.327416
189918.728703  430.728134  4811.786207
189823.410762  430.616314  4811.244988
189310.388357  429.918387  4810.703759
189018.356428  429.661050  4810.162520
190723.466164  431.619964  4809.621271
191969.659394  433.113290  4809.080012
190917.891289  431.863419  4808.538743
191471.285923  432.511727  4807.997465
191856.174796  432.995873  4807.456176
191093.053670  432.068919  4806.914877
191416.265562  432.428624  4806.373569
191714.389960  432.806381  4805.832251
190928.838861  431.852154  4805.290922
190269.691654  431.083288  4804.749584
190919.850506  431.821652  4804.208236
189868.002059  430.636179  4803.666877
190813.179206  431.695150  4803.125509
191190.064194  432.148988  4802.584131
191766.932560  432.833070  4802.042743
191927.774686  432.997996  4801.501345
192518.089225  433.712250  4800.959938
192028.542239  433.142541  4800.418520
192876.306744  434.057925  4799.877092
191623.509448  432.599223  4799.335654
192318.190913  433.476661  4798.794207
193221.807951  434.505160  4798.252749
193906.931641  435.297656  4797.711282
192854.086292  434.036068  4797.169804
193788.345435  435.114925  4796.628317
193582.591143  434.926331  4796.086820
193755.422791  435.058521  4795.545313
193874.351753  435.229158  4795.003796
194831.764221  436.289722  4794.462268
193888.305823  435.283761  4793.920731
194122.353792  435.503337  4793.379185
193871.119749  435.204260  4792.837628
193618.298913  434.913495  4792.296061
194620.862588  436.036342  4791.754484
194360.876277  435.704557  4791.212897
193736.229425  435.010564  4790.671301
195121.770747  436.600859  4790.129694
194239.245280  435.593315  4789.588078
193762.035836  435.052934  4789.046451
194881.126329  436.330702  4788.504815
194742.517871  436.145142  4787.963169
195330.338292  436.878382  4787.421512
194518.409671  435.881915  4786.879846
194945.922091  436.431908  4786.338170
194407.726489  435.770415  4785.796484
194695.904515  436.108025  4785.254788
194870.999249  436.394922  4784.713082
194010.049979  435.312984  4784.171366
195654.396547  437.197676  4783.629641
194921.069612  436.383128  4783.087905
194345.102646  435.689856  4782.546159
194657.005097  436.069312  4782.004404
195385.417570  436.944846  4781.462638
194358.038431  435.749466  4780.920863
194885.407203  436.350300  4780.379077
195324.060405  436.851370  4779.837282
195550.298225  437.038331  4779.295477
194331.166577  435.664905  4778.753661
195285.308018  436.778005  4778.211836
195759.343302  437.298410  4777.670001
194693.342469  436.082781  4777.128156
194401.838080  435.772495  4776.586301
194368.491200  435.718750  4776.044436
194847.012884  436.260859  4775.502562
194088.320221  435.365043  4774.960677
195205.988888  436.676371  4774.418782
193926.692829  435.153596  4773.876877
196179.423325  437.789520  4773.334963
195517.966822  437.022259  4772.793038
195099.645921  436.531461  4772.251104
194752.835564  436.173891  4771.709160
196602.080580  438.282492  4771.167205
195846.980251  437.387294  4770.625241
196484.774469  438.138349  4770.083267
195974.989356  437.547918  4769.541283
196549.423566  438.193113  4768.999289
196889.981136  438.573462  4768.457285
196759.840460  438.451479  4767.915271
196663.218499  438.344508  4767.373247
197347.084073  439.073358  4766.831213
195503.908654  436.991659  4766.289170
195896.884721  437.363198  4765.747116
196041.277770  437.636755  4765.205052
196317.903061  437.874873  4764.662979
196110.105995  437.685413  4764.120895
196997.028989  438.690317  4763.578802
196309.951896  437.892406  4763.036699
196372.751862  437.979598  4762.494585
196918.109453  438.644215  4761.952462
196427.310845  438.030339  4761.410329
196100.542987  437.663638  4760.868186
197358.334709  439.122984  4760.326033
197021.981496  438.716109  4759.783870
197713.728260  439.533850  4759.241697
198024.994724  439.810700  4758.699514
198190.453961  440.068132  4758.157321
198214.945361  440.101597  4757.615119
197584.142747  439.302107  4757.072906
199515.312920  441.581870  4756.530684
198098.656975  439.896429  4755.988451
197105.443300  438.775453  4755.446209
197706.821208  439.488203  4754.903956
198735.092285  440.578088  4754.361694
198493.030082  440.374037  4753.819422
198159.401227  439.909224  4753.277140
197390.115351  439.058630  4752.734847
199107.738595  441.042443  4752.192545
199504.003820  441.509235  4751.650233
199320.270167  441.332272  4751.107911
198627.396230  440.536971  4750.565580
199625.176072  441.594634  4750.023238
199227.269045  441.178139  4749.480886
199616.171749  441.645284  4748.938524
200672.531702  442.786921  4748.396153
199725.875740  441.725592  4747.853771
200038.269081  442.130068  4747.311380
199313.453611  441.283819  4746.768978
199993.389588  442.040164  4746.226567
200432.960110  442.555686  4745.684146
200158.620267  442.273954  4745.141715
199721.026376  441.738639  4744.599273
201085.640212  443.219966  4744.056822
200999.955269  443.161176  4743.514361
201459.760186  443.655457  4742.971890
200656.486220  442.759105  4742.429410
200024.151701  442.060008  4741.886919
200579.182590  442.678275  4741.344418
199960.241296  442.017189  4740.801907
199093.621090  440.939843  4740.259387
198854.101020  440.718997  4739.716856
200035.037058  442.003964  4739.174316
198564.703012  440.405949  4738.631765
199334.827011  441.250365  4738.089205
199107.733575  440.974920  4737.546634
200375.196059  442.439044  4737.004054
200421.176347  442.504657  4736.461464
200802.303843  442.939708  4735.918864
200601.479053  442.708685  4735.376254
201126.856687  443.314757  4734.833634
201659.667676  443.806219  4734.291004
202155.481593  444.426964  4733.748364
199893.140076  441.896009  4733.205714
200865.399500  442.993181  4732.663055
199933.474036  441.883450  4732.120385
200038.924010  442.070905  4731.577705
199362.834042  441.293133  4731.035016
200407.495025  442.490335  4730.492316
200388.725952  442.482053  4729.949607
201316.783469  443.483292  4729.406888
201911.026331  444.126637  4728.864158
201736.797139  443.941506  4728.321419
202917.360778  445.269562  4727.778670
201870.964647  444.093401  4727.235911
202052.803749  444.320091  4726.693142
202792.018986  445.116874  4726.150363
202548.726467  444.833481  4725.607574
203269.353533  445.660518  4725.064775
203600.489825  446.073835  4724.521966
203722.850650  446.178151  4723.979148
203512.459235  445.889822  4723.436319
204261.063952  446.808370  4722.893480
203162.065686  445.488932  4722.350632
203372.396125  445.747381  4721.807774
203254.739897  445.604599  4721.264905
203888.776760  446.366550  4720.722027
203699.193369  446.175477  4720.179139
204477.085075  446.995880  4719.636240
203927.727260  446.379131  4719.093332
204434.204274  446.922795  4718.550414
204546.143774  447.046815  4718.007486
204536.456729  447.095142  4717.464548
204142.144726  446.890131  4716.921600
204360.367161  446.853493  4716.378643
204433.288573  446.975799  4715.835675
203212.743186  445.527495  4715.292697
204117.123307  446.575123  4714.749710
203054.833849  445.402932  4714.206712
203572.304790  446.027305  4713.663705
203765.063836  446.145636  4713.120687
204286.337775  446.761560  4712.577660
204213.746905  446.698422  4712.034623
205006.357809  447.546897  4711.491575
204779.269461  447.311736  4710.948518
203751.476272  446.154819  4710.405451
204590.673837  447.103080  4709.862374
204392.819841  446.883278  4709.319287
204743.696422  447.261206  4708.776190
205222.219955  447.867442  4708.233084
204668.075369  447.218618  4707.689967
204593.097933  447.055858  4707.146840
206551.995105  449.291395  4706.603703
205317.676544  447.933342  4706.060557
204566.696814  447.125200  4705.517400
206246.295726  448.918521  4704.974234
204875.456281  447.365041  4704.431058
204587.766616  447.093804  4703.887871
205193.860523  447.786253  4703.344675
204313.328566  446.847769  4702.801469
204694.227042  447.232309  4702.258253
204007.903388  446.436725  4701.715027
205373.154276  447.934993  4701.171791
205275.085255  447.871016  4700.628545
205520.203514  448.151473  4700.085289
205500.377077  448.081733  4699.542023
206387.657912  449.113086  4698.998747
205193.946282  447.721911  4698.455462
206289.427215  448.981082  4697.912166
204826.787256  447.361992  4697.368860
205611.477401  448.282342  4696.825545
207375.170528  450.144271  4696.282220
207047.587040  449.792018  4695.738884
207319.398222  450.182461  4695.195539
207029.998777  449.778548  4694.652184
206717.064470  449.402092  4694.108819
206668.682911  449.369214  4693.565443
206337.759428  449.015396  4693.022058
207525.962457  450.364013  4692.478663
207181.645898  449.940437  4691.935259
206596.592103  449.290890  4691.391844
206636.528700  449.340786  4690.848419
206725.230728  449.429001  4690.304984
206807.115047  449.515453  4689.761540
206376.952623  449.033086  4689.218085
207693.274594  450.524984  4688.674621
206333.199533  449.043370  4688.131146
207225.406967  450.025117  4687.587662
208157.307211  451.030941  4687.044167
206967.656056  449.690463  4686.500663
207325.747545  450.149429  4685.957149
206859.575546  449.600052  4685.413625
207882.212818  450.661276  4684.870091
207098.313085  449.828628  4684.326547
207437.717510  450.202388  4683.782993
207319.953497  450.094392  4683.239429
207583.039132  450.454038  4682.695855
207023.375053  449.813395  4682.152271
207665.550476  450.447221  4681.608678
207693.907360  450.520627  4681.065074
206671.322059  449.386220  4680.521461
206765.047276  449.484877  4679.977837
207577.759934  450.380921  4679.434204
207480.380748  450.266457  4678.890560
207147.318469  449.884415  4678.346907
207055.737337  449.759975  4677.803244
207585.772466  450.393705  4677.259571
207330.072417  450.108497  4676.715888
208470.565799  451.377664  4676.172195
208162.791132  450.929026  4675.628492
208370.309175  451.259430  4675.084779
207393.791088  450.159141  4674.541056
209039.204245  451.979866  4673.997323
207552.593381  450.333442  4673.453580
206629.086969  449.353560  4672.909828
206693.343866  449.364482  4672.366065
207247.235868  450.064709  4671.822293
207214.480413  449.927243  4671.278510
206352.203174  448.988102  4670.734718
207091.974671  449.808762  4670.190916
207307.679904  450.034429  4669.647103
206219.509760  448.815985  4669.103281
206838.963863  449.551369  4668.559449
206170.163128  448.769445  4668.015607
207132.645119  449.834001  4667.471755
206059.342831  448.654812  4666.927893
206710.692491  449.339635  4666.384021
206607.420447  449.270844  4665.840139
206766.542445  449.440735  4665.296248
206314.547253  448.970344  4664.752346
206252.559273  448.893259  4664.208434
207019.055510  449.740902  4663.664513
208526.985863  451.360518  4663.120581
208026.221543  450.791600  4662.576640
207383.760452  450.087006  4662.032688
208143.738255  451.014815  4661.488727
209489.921315  452.464540  4660.944756
208990.554161  451.925699  4660.400775
209574.360495  452.539880  4659.856784
210054.272763  453.100514  4659.312783
208665.514617  451.496171  4658.768772
209441.153646  452.381002  4658.224751
208903.546190  451.796798  4657.680720
208603.300001  451.432568  4657.136679
208499.641083  451.356071  4656.592628
208637.559364  451.512205  4656.048568
208487.014957  451.316161  4655.504497
208582.834600  451.472878  4654.960417
209537.520541  452.453887  4654.416326
210133.880444  453.129602  4653.872226
209456.003342  452.414257  4653.328116
210016.458180  453.059746  4652.783995
209643.871381  452.643986  4652.239865
209994.665498  452.979704  4651.695725
211104.715355  454.219016  4651.151575
209659.309089  452.578654  4650.607415
210880.411550  453.992069  4650.063245
211568.035038  454.745614  4649.519065
210473.135391  453.467138  4648.974875
211885.493944  455.089089  4648.430676
210710.562950  453.732748  4647.886466
210382.145988  453.408190  4647.342246
210703.127679  453.792402  4646.798017
209922.030018  452.858491  4646.253777
211171.223757  454.304921  4645.709528
211082.992369  454.181965  4645.165268
209491.761231  452.415202  4644.620999
209330.698758  452.239198  4644.076720
210116.324471  453.102005  4643.532431
210849.153030  453.889026  4642.988132
212255.367253  455.476902  4642.443823
210625.604276  453.703542  4641.899504
210994.557373  454.021674  4641.355175
210524.684720  453.607747  4640.810836
209801.315529  452.761772  4640.266487
209970.195380  452.945279  4639.722128
210766.864858  453.854973  4639.177760
209602.779894  452.549639  4638.633381
208681.984740  451.477043  4638.088993
208956.248901  451.775755  4637.544594
209550.655575  452.514013  4637.000186
207902.684323  450.584463  4636.455768
207639.866141  450.395568  4635.911339
207597.628017  450.184454  4635.366901
206387.389366  448.925451  4634.822453
206978.993443  449.643787  4634.277995
206589.458376  449.220949  4633.733527
207332.171308  450.049156  4633.189049
207889.372048  450.613767  4632.644561
207722.339349  450.473793  4632.100063
207240.220565  449.939397  4631.555556
207249.452330  449.917179  4631.011038
206581.239823  449.104476  4630.466510
206752.924081  449.366313  4629.921973
205343.031592  447.771346  4629.377425
207377.930531  450.064195  4628.832868
206639.792956  449.243472  4628.288300
207528.977116  450.236045  4627.743723
207658.209353  450.408433  4627.199136
211326.180471  454.451301  4626.654539
210105.673086  453.043117  4626.109932
210065.134728  453.053099  4625.565315
210838.885205  453.872792  4625.020688
209347.271711  452.234086  4624.476051
210091.569763  453.060006  4623.931404
211028.717619  454.084709  4623.386747
210807.443902  453.874402  4622.842080
209666.931198  452.545854  4622.297404
209575.069557  452.484636  4621.752717
208611.653490  451.351767  4621.208021
207287.426613  449.962583  4620.663314
209103.076892  451.930289  4620.118598
209264.884628  452.135406  4619.573871
206080.189793  448.578393  4619.029135
207813.331010  450.577698  4618.484389
207464.747628  450.097990  4617.939633
207127.953483  449.765147  4617.394867
208762.190833  451.594692  4616.850091
209471.691852  452.408426  4616.305305
209749.683034  452.635478  4615.760509
208724.607457  451.525454  4615.215703
210081.951955  452.999870  4614.670887
210174.590727  453.117942  4614.126062
212263.784123  455.399777  4613.581226
211022.761188  454.081144  4613.036380
210146.016825  453.137990  4612.491525
209519.305666  452.360716  4611.946660
210586.764185  453.623538  4611.401784
210924.940543  453.965768  4610.856899
210942.624791  453.957384  4610.312004
211321.685481  454.342283  4609.767098
210738.928765  453.722640  4609.222183
211270.454128  454.319990  4608.677258
211329.367385  454.394129  4608.132323
211006.458124  454.035927  4607.587378
210586.081011  453.526952  4607.042424
210438.962986  453.366457  4606.497459
210324.844651  453.255846  4605.952484
210191.944984  453.155063  4605.407499
210057.428457  452.993903  4604.862505
210176.713952  453.117333  4604.317500
211023.412177  454.091016  4603.772486
210662.730926  453.653938  4603.227461
210402.657307  453.395077  4602.682427
208816.672246  451.609235  4602.137383
210352.700637  453.344515  4601.592329
209573.049487  452.460541  4601.047265
211233.786893  454.330149  4600.502190
209972.980789  452.885605  4599.957106
210305.094874  453.250932  4599.412013
209707.578569  452.587404  4598.866909
209783.109916  452.673690  4598.321795
209826.781736  452.741889  4597.776671
209093.415146  451.913044  4597.231537
210302.505154  453.290366  4596.686394
209318.110669  452.168112  4596.141240
209601.317993  452.476896  4595.596077
209488.230748  452.317005  4595.050903
208177.906414  450.859055  4594.505720
208723.942790  451.532747  4593.960527
207685.444145  450.325003  4593.415323
208014.771023  450.692478  4592.870110
208967.367200  451.797634  4592.324887
207950.997831  450.614542  4591.779654
207311.101098  449.874568  4591.234411
206672.773761  449.221582  4590.689158
206445.553169  448.911672  4590.143895
206367.990448  448.908307  4589.598623
206650.705510  449.188898  4589.053340
206853.420887  449.386941  4588.508047
207248.809376  449.828362  4587.962745
206996.759982  449.527445  4587.417432
207194.060125  449.824005  4586.872110
206957.202788  449.479560  4586.326777
206826.930575  449.390052  4585.781435
206367.356442  448.883106  4585.236083
204550.665627  446.843987  4584.690720
204830.155162  447.138394  4584.145348
205330.106437  447.718737  4583.599966
204338.505680  446.606467  4583.054574
205177.262657  447.497053  4582.509172
206862.481999  449.414867  4581.963760
205742.042517  448.135275  4581.418338
208390.465951  451.104455  4580.872907
208221.031114  450.873711  4580.327465
208855.934434  451.686434  4579.782013
208989.788490  451.801615  4579.236552
208273.141829  450.977086  4578.691080
208910.542997  451.625450  4578.145599
207469.248224  450.072761  4577.600108
208295.718206  450.975603  4577.054606
208864.206281  451.568507  4576.509095
208441.540602  451.117437  4575.963574
207778.649454  450.344378  4575.418043
208229.682164  450.839508  4574.872502
208724.393722  451.428371  4574.326951
208472.100138  451.168278  4573.781390
208943.914233  451.665137  4573.235819
207460.681848  450.400003  4572.690238
206936.549670  449.466686  4572.144647
208312.390649  450.978214  4571.599047
208269.023873  450.965641  4571.053436
207255.514664  449.811251  4570.507816
209763.435795  452.629787  4569.962185
209197.504746  451.922448  4569.416545
209499.447213  452.289929  4568.870894
209914.587615  452.715331  4568.325234
211306.899915  454.306526  4567.779564
209016.758113  451.731899  4567.233884
208616.545307  451.278301  4566.688194
208829.207671  451.489614  4566.142494
208042.329641  450.607897  4565.596784
207886.120864  450.488563  4565.051064
208309.234782  450.966865  4564.505334
208396.442797  451.035613  4563.959594
208395.519639  451.010505  4563.413845
208762.482631  451.505417  4562.868085
207912.316132  450.524525  4562.322315
208896.959002  451.601361  4561.776536
209031.888415  451.788450  4561.230746
207673.146526  450.216095  4560.684947
208423.215568  451.073917  4560.139138
207483.512414  450.015320  4559.593319
207166.135276  449.638992  4559.047489
206432.572034  448.930759  4558.501650
205878.001753  448.216276  4557.955801
205532.796546  447.835312  4557.409942
204339.808208  446.508135  4556.864073
205009.125988  447.243758  4556.318194
205209.026009  447.503237  4555.772306
204593.351701  446.774703  4555.226407
206142.099270  448.513950  4554.680498
206106.641377  448.501470  4554.134580
