rms         snr           wv
139593.319719  370.705627  4993.247700
139017.519325  370.004812  4992.711413
139462.648180  370.591042  4992.175113
139040.545220  370.044774  4991.638802
139732.306756  370.948589  4991.102479
139558.123079  370.714024  4990.566144
139997.992682  371.346112  4990.029797
140324.210809  371.697998  4989.493438
141441.979101  373.250009  4988.957068
141255.342918  373.000001  4988.420686
141547.211048  373.369672  4987.884292
141681.076369  373.618128  4987.347887
141799.483904  373.725691  4986.811469
142511.760629  374.682133  4986.275040
142479.058026  374.617687  4985.738599
142123.235465  374.160879  4985.202146
142534.677741  374.743952  4984.665681
140753.274224  372.364938  4984.129205
142102.966632  374.146426  4983.592717
142411.343637  374.563461  4983.056217
143296.240792  375.755138  4982.519705
142353.935464  374.469329  4981.983181
143072.540156  375.496641  4981.446646
142864.680761  375.183757  4980.910099
142291.287441  374.413433  4980.373540
144610.201463  377.486053  4979.836969
143632.682778  376.189860  4979.300386
143839.650230  376.450466  4978.763792
143146.782502  375.568727  4978.227186
143891.737379  376.554052  4977.690568
144424.596662  377.280467  4977.153938
144132.577024  376.892828  4976.617296
144524.238063  377.415236  4976.080643
143954.240828  376.651333  4975.543978
145963.161112  379.303479  4975.007301
144772.886120  377.708671  4974.470612
145454.083244  378.621589  4973.933912
145406.903248  378.527270  4973.397200
146233.094800  379.623593  4972.860475
145145.352766  378.236150  4972.323740
145306.348489  378.445800  4971.786992
146172.582767  379.553371  4971.250232
145874.735391  379.168825  4970.713461
146425.020360  379.931210  4970.176678
145293.766764  378.419405  4969.639883
146102.976050  379.478128  4969.103077
146198.448249  379.609158  4968.566258
146291.659625  379.744625  4968.029428
146400.385629  379.913517  4967.492586
146415.630139  379.900535  4966.955732
146948.534184  380.601235  4966.418867
147108.009574  380.800622  4965.881989
148602.724058  382.722713  4965.345100
146450.302952  379.969123  4964.808199
147477.950721  381.307874  4964.271286
147677.106723  381.585395  4963.734362
148181.789198  382.254584  4963.197425
147590.190395  381.419583  4962.660477
148411.561130  382.527354  4962.123517
147745.822942  381.666776  4961.586545
147251.887380  381.015575  4961.049562
148293.891596  382.364013  4960.512567
147911.977097  381.879586  4959.975560
147666.146523  381.574024  4959.438541
148558.413209  382.700119  4958.901510
147120.205575  380.828977  4958.364467
147673.017442  381.567818  4957.827413
148124.232683  382.157554  4957.290347
147658.729557  381.552702  4956.753269
147677.181332  381.548687  4956.216180
148424.034906  382.567088  4955.679078
148517.732763  382.644750  4955.141965
148260.781886  382.336097  4954.604840
148933.201910  383.213125  4954.067703
147956.028370  381.901707  4953.530554
148954.758674  383.274065  4952.993394
148315.981990  382.407745  4952.456222
147780.725550  381.714994  4951.919038
147582.190360  381.449597  4951.381842
148690.999782  382.907423  4950.844634
148376.201884  382.487061  4950.307415
148515.145450  382.647417  4949.770184
148703.344169  382.913752  4949.232941
149065.675551  383.402741  4948.695686
148426.942463  382.546384  4948.158419
