rms         snr           wv
228059.017072  473.768022  4949.987059
229523.404925  475.319190  4949.448656
229208.098369  475.018406  4948.910242
230349.880665  476.225759  4948.371820
231245.580198  477.181869  4947.833387
231170.950763  477.057955  4947.294945
231425.002326  477.329362  4946.756492
230817.709062  476.730703  4946.218031
231375.968530  477.290585  4945.679559
231748.953846  477.710394  4945.141078
232299.411186  478.248528  4944.602587
232564.262853  478.562399  4944.064086
231839.238569  477.762981  4943.525576
233160.652123  479.168104  4942.987055
232679.401547  478.662400  4942.448526
233536.577573  479.600543  4941.909986
233745.381464  479.786477  4941.371437
233713.364150  479.728061  4940.832877
232968.065486  478.997968  4940.294309
234236.388464  480.304782  4939.755730
235277.473919  481.383715  4939.217142
235044.210826  481.166076  4938.678544
234529.299212  480.589155  4938.139936
234525.614266  480.622615  4937.601319
235060.451311  481.125502  4937.062692
233697.816296  479.732383  4936.524055
235189.639384  481.283682  4935.985408
234750.048994  480.802890  4935.446752
235651.017423  481.758454  4934.908086
235442.911854  481.578521  4934.369410
235970.668062  482.099453  4933.830724
235341.640451  481.456218  4933.292029
234139.523553  480.223275  4932.753324
236324.239577  482.349363  4932.214609
236496.762269  482.642867  4931.675885
235787.199828  481.914725  4931.137151
235985.529894  482.137428  4930.598407
236614.714963  482.751427  4930.059653
237437.122339  483.662588  4929.520890
237478.346642  483.649507  4928.982117
237374.208047  483.590824  4928.443334
237030.166936  483.189332  4927.904541
236931.355649  483.134979  4927.365739
237066.399941  483.297377  4926.826927
236986.578653  483.185151  4926.288105
235304.915992  481.480212  4925.749274
233882.246760  479.955706  4925.210433
231411.353393  477.426526  4924.671582
230587.868174  476.567950  4924.132721
229178.084666  475.025259  4923.593851
229811.586684  475.693276  4923.054971
232759.682374  478.812725  4922.516081
233415.809872  479.478650  4921.977181
234743.643517  480.901446  4921.438272
235261.001608  481.402455  4920.899353
235189.456440  481.340805  4920.360425
237270.362383  483.478549  4919.821486
236792.686038  482.970279  4919.282538
239179.990851  485.470844  4918.743580
238463.862778  484.751645  4918.204612
239491.895616  485.776385  4917.665635
239718.085887  486.011211  4917.126648
239918.731197  486.242141  4916.587651
239405.930190  485.700559  4916.048645
240122.570191  486.430207  4915.509628
241060.274762  487.413428  4914.970603
240674.534818  487.028350  4914.431567
240604.363401  486.910912  4913.892521
240524.917886  486.841784  4913.353466
239323.313108  485.614737  4912.814401
239070.965939  485.375820  4912.275327
240239.881896  486.579239  4911.736242
240011.604351  486.323499  4911.197148
240173.610406  486.502910  4910.658045
240206.111513  486.551827  4910.118931
240414.232611  486.710634  4909.579808
242183.690850  488.580069  4909.040675
241953.687961  488.315845  4908.501532
242483.641554  488.897370  4907.962380
241812.263733  488.200649  4907.423218
242276.329950  488.711695  4906.884046
241741.583804  488.091632  4906.344864
243230.974904  489.671656  4905.805673
243640.574695  490.083964  4905.266472
243793.663835  490.241395  4904.727261
242758.005878  489.203746  4904.188040
242804.578131  489.214341  4903.648810
243116.565625  489.525886  4903.109570
243412.808192  489.877748  4902.570321
242851.151803  489.292874  4902.031061
243551.775997  490.007837  4901.491792
243075.546131  489.509526  4900.952513
243883.755538  490.334916  4900.413225
243256.494783  489.692585  4899.873926
244331.279068  490.817829  4899.334618
244737.377847  491.222825  4898.795300
243284.946373  489.722293  4898.255973
244232.992182  490.674730  4897.716636
243995.566940  490.453616  4897.177289
243747.745419  490.250482  4896.637932
244163.619555  490.672985  4896.098566
242943.623374  489.410251  4895.559189
243654.676611  490.160144  4895.019804
244506.613490  491.031316  4894.480408
242977.290360  489.446265  4893.941003
