rms         snr           wv
100072.770498  312.282244  4991.955662
100359.840485  312.737823  4991.418216
 99764.233740  311.814082  4990.880759
100720.206624  313.363487  4990.343291
100965.788876  313.767315  4989.805813
102100.968099  315.507472  4989.268323
101375.076409  314.394721  4988.730822
101523.351732  314.569180  4988.193311
102302.209820  315.859604  4987.655788
102812.961083  316.654519  4987.118255
102944.051194  316.887606  4986.580711
103067.242910  317.073088  4986.043155
103118.904241  317.153987  4985.505589
103205.860422  317.240875  4984.968012
102565.945061  316.232126  4984.430424
103157.367417  317.248834  4983.892825
102945.397608  316.879426  4983.355216
104055.279560  318.599907  4982.817595
102979.727574  316.906739  4982.279963
104078.455093  318.669368  4981.742321
104497.870019  319.325426  4981.204667
104215.420013  318.856014  4980.667003
105166.653158  320.383155  4980.129328
104546.872008  319.386793  4979.591641
105195.387797  320.424838  4979.053944
104940.888711  320.036601  4978.516236
104927.130565  320.039831  4977.978517
105699.648017  321.182324  4977.440787
104765.045035  319.765914  4976.903047
105361.494345  320.724329  4976.365295
106267.346632  322.081995  4975.827532
106118.582129  321.859923  4975.289759
106533.314524  322.482072  4974.751974
106066.937215  321.722712  4974.214179
107719.269476  324.326076  4973.676372
106571.232605  322.560678  4973.138555
106693.578664  322.723685  4972.600727
106451.910065  322.445113  4972.062888
107998.838713  324.734546  4971.525038
107157.288751  323.443545  4970.987177
107249.396073  323.641643  4970.449305
107724.061570  324.319110  4969.911423
107004.226171  323.279424  4969.373529
107265.303902  323.616481  4968.835624
107715.504129  324.297356  4968.297709
107182.036260  323.554730  4967.759782
107041.590601  323.285976  4967.221845
107678.797881  324.291290  4966.683897
108366.103895  325.328810  4966.145938
108339.035018  325.294403  4965.607968
109052.707338  326.378962  4965.069987
108886.222086  326.120645  4964.531995
108776.065159  325.963750  4963.993992
108624.551525  325.701679  4963.455978
109142.872924  326.561829  4962.917953
108130.932348  324.926477  4962.379918
109099.200709  326.509732  4961.841871
108731.877257  325.880542  4961.303814
109868.320350  327.619588  4960.765746
108668.798522  325.826062  4960.227666
109599.970405  327.204167  4959.689576
109852.726133  327.637696  4959.151475
109977.809907  327.859289  4958.613363
109881.067918  327.687022  4958.075240
109502.926075  327.036262  4957.537106
109606.520757  327.258176  4956.998961
109975.371374  327.838355  4956.460806
109931.634578  327.780628  4955.922639
109594.547972  327.190564  4955.384462
110672.325513  328.871251  4954.846273
110360.997130  328.414829  4954.308074
110448.481034  328.527788  4953.769864
110547.726950  328.682691  4953.231642
110707.997418  328.904998  4952.693410
109857.126400  327.617294  4952.155167
110349.004326  328.377909  4951.616913
111032.491252  329.407677  4951.078648
110257.458016  328.251903  4950.540373
110504.398736  328.593927  4950.002086
111451.790058  330.084764  4949.463788
112192.978100  331.153171  4948.925480
111452.306740  330.076868  4948.387160
111600.725252  330.314204  4947.848830
111728.223725  330.538897  4947.310489
111325.463263  329.892781  4946.772136
111596.492038  330.256439  4946.233773
112069.305936  330.986596  4945.695399
112457.265622  331.591038  4945.157014
112779.211369  332.096259  4944.618618
112669.946630  331.873922  4944.080212
111823.254393  330.555579  4943.541794
112309.623933  331.350818  4943.003365
111790.708847  330.540615  4942.464926
112079.324795  331.041917  4941.926475
111902.531289  330.770545  4941.388014
112440.184010  331.504256  4940.849542
112045.665402  330.923341  4940.311058
