rms         snr           wv
 71711.577179  263.098042  4991.903853
 72222.208419  264.021407  4991.366983
 72068.823316  263.775094  4990.830102
 72441.562918  264.503206  4990.293208
 73086.654932  265.724580  4989.756303
 73011.525464  265.510349  4989.219386
 73896.859078  267.263186  4988.682458
 72925.128857  265.328604  4988.145518
 73231.220846  266.006253  4987.608566
 73701.677147  266.843579  4987.071602
 73969.902658  267.398807  4986.534626
 74339.780953  268.068651  4985.997639
 74109.733658  267.617139  4985.460640
 74470.016341  268.265962  4984.923630
 74313.585868  268.022162  4984.386607
 74478.493986  268.307988  4983.849573
 73886.270052  267.162285  4983.312527
 74549.800844  268.432684  4982.775469
 74092.639819  267.438117  4982.238400
 74782.319037  268.925406  4981.701319
 75544.732390  270.234335  4981.164226
 75051.178582  269.393173  4980.627122
 75178.367610  269.589117  4980.090005
 75700.989158  270.596571  4979.552877
 75186.903829  269.617161  4979.015737
 75141.239973  269.545372  4978.478586
 75472.961068  270.122382  4977.941423
 76027.756260  271.218315  4977.404248
 75898.818058  270.994238  4976.867061
 75885.493148  270.955431  4976.329862
 75599.489872  270.452808  4975.792652
 76679.076535  272.447167  4975.255430
 76613.622523  272.219340  4974.718197
 76034.247213  271.175984  4974.180951
 76411.731333  272.016422  4973.643694
 76975.718132  272.973392  4973.106425
 77310.705657  273.541929  4972.569144
 76837.168171  272.690172  4972.031852
 77007.355925  273.024907  4971.494548
 77132.810774  273.292451  4970.957232
 76636.185643  272.282091  4970.419905
 77009.556463  273.017060  4969.882565
 77173.427340  273.338814  4969.345214
 77709.665687  274.212212  4968.807851
 77786.566304  274.462997  4968.270477
 77470.101404  273.850139  4967.733091
 77542.193948  274.020260  4967.195693
 77652.479425  274.066283  4966.658283
 77588.455677  274.033076  4966.120862
 77439.488285  273.807981  4965.583428
 78160.894065  275.085539  4965.045983
 78622.578006  275.943762  4964.508527
 78361.739214  275.462238  4963.971058
 77991.125538  274.851702  4963.433578
 78876.577347  276.453912  4962.896086
 78418.848028  275.457043  4962.358583
 78506.490022  275.719609  4961.821067
 78539.733929  275.799632  4961.283540
 77969.409201  274.803781  4960.746001
 78360.480406  275.548505  4960.208451
 78296.508947  275.301549  4959.670888
 79005.775585  276.643243  4959.133314
 78306.300194  275.413879  4958.595729
 78813.343593  276.332317  4958.058131
 78560.963370  275.827252  4957.520522
 78332.626218  275.460282  4956.982901
 78927.036512  276.587826  4956.445268
 79074.727390  276.758644  4955.907624
 78584.601666  275.910730  4955.369968
 79241.173604  277.166172  4954.832300
 79171.684191  276.964552  4954.294620
 79564.377701  277.678968  4953.756929
