rms         snr           wv
461780.063739  677.810651  4939.109986
464823.068674  680.066313  4938.572133
464757.612051  680.039581  4938.034268
467352.220199  681.958384  4937.496392
465414.966934  680.521098  4936.958506
466945.857052  681.651302  4936.420609
468885.882451  683.082116  4935.882702
467607.730382  682.162086  4935.344783
466707.468304  681.476115  4934.806854
467785.365928  682.263151  4934.268914
466281.031447  681.188155  4933.730963
469045.854577  683.181493  4933.193002
469528.311958  683.554907  4932.655029
469691.315805  683.660485  4932.117046
469829.713831  683.756321  4931.579053
472139.240014  685.448630  4931.041048
472352.965540  685.594187  4930.503033
473704.050171  686.598715  4929.965007
474128.806439  686.892197  4929.426970
475840.648499  688.141561  4928.888922
475881.324714  688.183466  4928.350864
477171.616984  689.149356  4927.812795
478883.100667  690.369953  4927.274715
476688.048890  688.775718  4926.736624
478554.484861  690.139912  4926.198522
475928.840663  688.238177  4925.660410
471599.852338  685.093700  4925.122287
467486.634708  682.058502  4924.584153
464283.164802  679.715123  4924.046009
463823.491838  679.381682  4923.507854
465202.080977  680.384238  4922.969688
467577.684290  682.139323  4922.431511
470080.334385  683.977870  4921.893323
472083.174795  685.431459  4921.355125
476794.393405  688.852310  4920.816916
476791.704788  688.840194  4920.278696
479422.401615  690.796896  4919.740465
479847.954911  691.096576  4919.202224
481691.414082  692.387835  4918.663972
482096.391852  692.710381  4918.125709
484145.171952  694.192667  4917.587435
485199.856658  694.937687  4917.049151
486719.244271  696.007989  4916.510855
488711.312659  697.430855  4915.972549
488741.656807  697.474834  4915.434233
489622.915084  698.119523  4914.895905
491418.673786  699.386233  4914.357567
488759.678644  697.489685  4913.819218
488886.121328  697.615432  4913.280858
489497.204777  698.045300  4912.742487
489242.636281  697.853576  4912.204106
488828.518921  697.531775  4911.665714
491141.229597  699.211458  4911.127311
488889.674071  697.588143  4910.588897
489616.143558  698.111399  4910.050473
489667.369014  698.165375  4909.512038
489532.881774  698.074544  4908.973592
491804.769512  699.690120  4908.435135
491822.987291  699.741690  4907.896668
493400.697425  700.846802  4907.358189
491700.071370  699.629115  4906.819700
493087.208730  700.628844  4906.281201
493025.475067  700.574938  4905.742690
494161.531194  701.390242  4905.204169
492175.141814  699.966154  4904.665637
493016.389718  700.579241  4904.127094
490961.725997  699.111138  4903.588540
490337.123991  698.667074  4903.049976
490847.572208  699.030652  4902.511401
491752.738590  699.680217  4901.972815
491743.770777  699.672112  4901.434218
490877.904821  699.047486  4900.895611
491270.532799  699.333101  4900.356993
488787.010136  697.563683  4899.818364
490392.144116  698.722036  4899.279724
490271.914308  698.616408  4898.741074
488756.364706  697.531913  4898.202412
489330.692405  697.953034  4897.663740
488836.604966  697.598533  4897.125058
489339.552423  697.949506  4896.586364
488660.146614  697.486023  4896.047660
488095.869872  697.068498  4895.508945
487961.426668  696.961085  4894.970219
486862.746978  696.183957  4894.431482
486890.398654  696.247479  4893.892735
484972.640442  694.855124  4893.353977
484535.648468  694.519734  4892.815208
484042.507826  694.188115  4892.276428
480903.968408  691.911194  4891.737638
480194.027010  691.412680  4891.198837
478429.645923  690.119628  4890.660025
478054.720425  689.852573  4890.121202
476892.144344  689.009266  4889.582368
477641.788275  689.578062  4889.043524
477799.353209  689.672293  4888.504669
478593.153065  690.259394  4887.965803
475234.767794  687.824587  4887.426927
474516.179850  687.309000  4886.888040
473398.796123  686.497414  4886.349142
471162.398511  684.880364  4885.810233
469624.125340  683.747146  4885.271313
468345.334359  682.809474  4884.732383
464808.778954  680.193264  4884.193442
463401.690312  679.198086  4883.654490
461729.417971  677.954465  4883.115527
459363.239209  676.210563  4882.576554
457321.873606  674.706762  4882.037569
456203.764544  673.894829  4881.498575
454018.125529  672.252585  4880.959569
451362.054945  670.281779  4880.420552
