rms         snr           wv
187728.898585  428.319347  4943.433157
188041.359194  428.621944  4942.895117
188404.111631  429.199794  4942.357066
189308.796418  430.320279  4941.819004
189385.061858  430.337341  4941.280931
190888.928473  432.044745  4940.742847
190959.858697  432.167090  4940.204753
190972.068997  432.187738  4939.666647
192251.106631  433.660321  4939.128530
192993.788076  434.553512  4938.590402
192056.531312  433.445771  4938.052264
191696.347512  433.034977  4937.514114
193392.594640  434.963374  4936.975953
194602.942145  436.339846  4936.437782
194232.370505  435.996880  4935.899599
192923.795354  434.455970  4935.361406
194067.048356  435.797224  4934.823201
194400.814618  436.106267  4934.284985
194511.976905  436.247250  4933.746759
194364.199681  436.129815  4933.208521
194055.993595  435.736882  4932.670273
196115.695984  438.086318  4932.132014
195757.883285  437.651335  4931.593743
196027.502743  437.988270  4931.055462
196462.579633  438.474052  4930.517169
195068.798939  436.921958  4929.978866
196956.736108  439.079601  4929.440552
197436.359115  439.638173  4928.902226
197374.347962  439.536413  4928.363890
197706.034541  439.874803  4927.825543
197981.457122  440.213725  4927.287185
197294.065137  439.434417  4926.748815
196240.918136  438.253169  4926.210435
195609.642652  437.552672  4925.672044
193697.741614  435.344214  4925.133642
192119.501336  433.503543  4924.595229
188874.660560  429.779300  4924.056804
184843.394865  425.122042  4923.518369
181072.889988  420.703321  4922.979923
175206.970162  413.582557  4922.441466
170331.990181  407.727208  4921.902998
168903.321173  405.921727  4921.364519
170401.844473  407.716492  4920.826029
175030.466255  413.371526  4920.287528
180952.711162  420.473425  4919.749016
185511.160066  425.863789  4919.210493
190208.414191  431.327930  4918.671960
194110.278941  435.792230  4918.133415
196658.552221  438.732735  4917.594859
197567.827353  439.724932  4917.056292
199689.359659  442.140957  4916.517714
199342.052443  441.717014  4915.979125
201307.071990  443.981444  4915.440526
202194.762227  445.028153  4914.901915
202522.980258  445.362547  4914.363293
203223.846808  446.127332  4913.824661
202913.738093  445.751795  4913.286017
203570.127366  446.542689  4912.747362
204186.543129  447.226742  4912.208697
202992.933152  445.880738  4911.670020
202684.181296  445.511347  4911.131332
204289.743721  447.322889  4910.592634
204339.160703  447.396035  4910.053924
204761.880285  447.858857  4909.515204
204364.023994  447.401771  4908.976472
205874.310732  449.100484  4908.437730
205363.450191  448.516207  4907.898977
205243.916579  448.410009  4907.360212
204797.941425  447.879449  4906.821437
204906.519137  447.982407  4906.282650
205801.763769  449.029865  4905.743853
205692.475968  448.911804  4905.205045
205927.860728  449.181716  4904.666225
206371.153175  449.637168  4904.127395
206113.823385  449.374739  4903.588554
206492.906695  449.821103  4903.049702
207144.951338  450.509522  4902.510838
205579.184274  448.797963  4901.971964
205847.108613  448.829858  4901.433079
206110.946897  449.299456  4900.894183
206960.046113  450.281752  4900.355276
207017.522885  450.384854  4899.816358
207599.360493  451.050420  4899.277428
208029.994983  451.462601  4898.738488
207578.590376  450.971979  4898.199537
208948.932695  452.510213  4897.660575
208983.030974  452.562645  4897.121602
208577.425483  452.095004  4896.582618
209736.420197  453.412373  4896.043623
209037.518353  452.589372  4895.504618
209275.913694  452.891347  4894.965601
210181.900618  453.837195  4894.426573
209897.924973  453.565943  4893.887534
208904.288025  452.454006  4893.348484
210477.582294  454.222914  4892.809423
209932.267905  453.678376  4892.270351
209790.833622  453.496952  4891.731269
209319.841268  452.963222  4891.192175
210021.846243  453.687163  4890.653070
210098.747888  453.836038  4890.113955
209842.817670  453.505955  4889.574828
210345.245284  454.102209  4889.035690
209724.943351  453.405738  4888.496542
210490.653580  454.198226  4887.957382
210403.562822  454.123467  4887.418211
209097.645852  452.684032  4886.879030
209084.431388  452.664145  4886.339837
209053.153490  452.712669  4885.800634
209237.204947  452.846835  4885.261419
209191.761579  452.828356  4884.722194
209643.424611  453.243577  4884.182957
208385.811677  451.931724  4883.643710
208951.094056  452.542106  4883.104451
209194.503310  452.789881  4882.565182
208623.685741  452.268700  4882.025902
208518.413508  452.000162  4881.486610
207924.145419  451.455304  4880.947308
