rms         snr           wv
188831.351389  430.117119  4951.990927
190462.919404  432.075354  4951.453679
189114.017401  430.474246  4950.916421
189745.296346  431.200414  4950.379152
189830.763352  431.319993  4949.841872
190914.132282  432.597733  4949.304582
191393.932446  433.111312  4948.767280
190696.692243  432.304648  4948.229967
191622.621281  433.357920  4947.692644
191441.431339  433.180688  4947.155310
192323.833180  434.183050  4946.617965
192237.511339  434.060165  4946.080609
192011.804282  433.801534  4945.543242
191658.194733  433.443777  4945.005864
193187.537778  435.219615  4944.468476
192467.468426  434.396437  4943.931077
193414.270172  435.413430  4943.393666
192596.947176  434.473878  4942.856245
192852.092575  434.817184  4942.318813
192987.381926  434.979226  4941.781370
194136.870548  436.245146  4941.243917
194221.591726  436.379409  4940.706452
193912.055674  436.069811  4940.168977
194562.170769  436.765735  4939.631491
194275.029303  436.415453  4939.093994
194242.112047  436.384076  4938.556486
195285.746133  437.613234  4938.018967
195169.129381  437.486714  4937.481437
195130.918828  437.425486  4936.943897
195512.169970  437.869984  4936.406345
195816.439832  438.246295  4935.868783
194917.176540  437.193621  4935.331210
196034.838905  438.494821  4934.793626
196241.825373  438.563377  4934.256031
196136.926298  438.597189  4933.718425
196197.657784  438.655385  4933.180809
196433.155224  438.929930  4932.643181
195730.751757  438.128361  4932.105543
196188.112767  438.613803  4931.567894
196316.939266  438.824603  4931.030234
196450.414290  438.960150  4930.492563
197783.020170  440.425580  4929.954881
196987.598652  439.562902  4929.417189
197324.463680  439.952693  4928.879485
197945.182096  440.637663  4928.341771
196767.550649  439.308339  4927.804046
197153.174340  439.753602  4927.266310
197024.019066  439.563211  4926.728563
196816.206164  439.392975  4926.190805
195709.079363  438.089359  4925.653036
193919.316140  436.049126  4925.115257
192584.716026  434.543748  4924.577467
188722.990427  430.077323  4924.039666
186049.511235  426.950206  4923.501854
182745.017915  423.052337  4922.964031
178546.008627  418.098641  4922.426197
176695.563801  415.886120  4921.888352
176541.663570  415.714492  4921.350497
178486.191730  418.056324  4920.812630
182946.833800  423.354520  4920.274753
188406.440225  429.702892  4919.736865
191664.066259  433.480411  4919.198966
194767.727902  437.060700  4918.661057
197441.025378  440.094616  4918.123136
198042.320886  440.741990  4917.585204
199082.046058  441.932841  4917.047262
198785.067590  441.592417  4916.509309
199609.849486  442.527671  4915.971345
200531.813837  443.610496  4915.433370
201914.457871  445.120112  4914.895384
201288.024628  444.453670  4914.357387
201133.499885  444.289302  4913.819380
201136.790107  444.252386  4913.281361
201441.425814  444.639089  4912.743332
202474.342211  445.803491  4912.205292
202278.935160  445.570337  4911.667241
202599.871100  445.932861  4911.129179
202306.602906  445.623523  4910.591107
203344.917791  446.770581  4910.053023
202615.395031  445.969692  4909.514929
202904.178876  446.247686  4908.976824
204305.147540  447.785192  4908.438707
203370.577934  446.824419  4907.900581
203569.732347  446.994244  4907.362443
204109.830324  447.604525  4906.824294
205015.622746  448.580367  4906.286134
203678.866582  447.120975  4905.747964
204590.678365  448.127185  4905.209783
205810.299993  449.534090  4904.671591
204811.710478  448.420775  4904.133388
205781.431563  449.489347  4903.595174
206642.008809  450.415935  4903.056949
206417.585628  450.209498  4902.518714
206115.216703  449.866671  4901.980467
205197.749123  448.849115  4901.442210
206007.345886  449.758091  4900.903942
205290.908399  448.953027  4900.365663
205713.979394  449.393526  4899.827373
206886.717382  450.722217  4899.289072
206866.334916  450.722452  4898.750761
206723.312501  450.555451  4898.212438
207028.141837  450.857356  4897.674105
206201.561684  449.947114  4897.135761
206937.470334  450.803634  4896.597406
206774.120060  450.610520  4896.059040
206293.372933  450.040744  4895.520663
207116.075004  451.003706  4894.982275
207292.800989  451.162465  4894.443877
207213.046435  451.100375  4893.905468
207392.420630  451.318689  4893.367048
207493.874374  451.409183  4892.828616
205824.505473  449.535498  4892.290175
207504.037718  451.391533  4891.751722
